time,in,out
1.662084155455904329e+04,1.342316890881913416e+00,1.300000000000000000e+03
1.663084653712008003e+04,1.364126919418400252e+00,1.300000000000000000e+03
1.664085151968111677e+04,1.348586764506045199e+00,1.300000000000000000e+03
1.665085650224215351e+04,1.533228699551598906e+00,1.300000000000000000e+03
1.666086148480319025e+04,1.638277030393619382e+00,1.300000000000000000e+03
1.667086646736422699e+04,1.471605381165871140e+00,1.300000000000000000e+03
1.668087144992526009e+04,1.345321375186849799e+00,1.300000000000000000e+03
1.669087643248629684e+04,1.550956651718919499e+00,1.300000000000000000e+03
1.670088141504733358e+04,1.899999999999999911e+00,1.300000000000000000e+03
1.671088639760837032e+04,1.718156950672669936e+00,1.300000000000000000e+03
1.672089138016940706e+04,1.257952582627470672e+00,1.300000000000000000e+03
1.673089636273044380e+04,1.224481813652218865e+00,1.300000000000000000e+03
1.674090134529148054e+04,1.280816143497766513e+00,1.300000000000000000e+03
1.675090632785251728e+04,1.412246229107242179e+00,1.300000000000000000e+03
1.676091131041355402e+04,1.657823073787235035e+00,1.300000000000000000e+03
1.677091629297458712e+04,1.858325859491742449e+00,1.300000000000000000e+03
1.678092127553562750e+04,2.050315260225615610e+00,1.300000000000000000e+03
1.679092625809666060e+04,2.002811160936733170e+00,1.300000000000000000e+03
1.680093124065769734e+04,1.480331838565067448e+00,1.300000000000000000e+03
1.681093622321873409e+04,1.197889054974263345e+00,1.300000000000000000e+03
1.682094120577977083e+04,1.161588440458395821e+00,1.300000000000000000e+03
1.683094618834080757e+04,1.222433754586223165e+00,1.300000000000000000e+03
1.684095117090184431e+04,1.250000000000000000e+00,1.300000000000000000e+03
1.685095615346288105e+04,1.303691662514544714e+00,1.300000000000000000e+03
1.686096113602391779e+04,1.391844544095671043e+00,1.300000000000000000e+03
1.687096611858495453e+04,1.405169407075227417e+00,1.300000000000000000e+03
1.688097110114598763e+04,1.370000000000000107e+00,1.300000000000000000e+03
1.689097608370702437e+04,1.540661774697559494e+00,1.300000000000000000e+03
1.690098106626806111e+04,2.312864972595919166e+00,1.300000000000000000e+03
1.691098604882909785e+04,2.240101463061106912e+00,1.300000000000000000e+03
1.692099103139013459e+04,1.520645739910309047e+00,1.300000000000000000e+03
1.693099601395117134e+04,1.074723014902367879e+00,1.300000000000000000e+03
1.694100099651220808e+04,1.275481723060220229e+00,1.300000000000000000e+03
1.695100597907324482e+04,1.297976083707020667e+00,1.300000000000000000e+03
1.696101096163428156e+04,1.246303845631191454e+00,1.300000000000000000e+03
1.697101594419531466e+04,1.300159441953146588e+00,1.300000000000000000e+03
1.698102092675635504e+04,1.341701544593925099e+00,1.300000000000000000e+03
1.699102590931738814e+04,1.319844544095671202e+00,1.300000000000000000e+03
1.700103089187842488e+04,1.299147076142590729e+00,1.300000000000000000e+03
1.701103587443946162e+04,1.334215246636769825e+00,1.304035874439461622e+03
1.702104085700049836e+04,1.399388050912715453e+00,1.313673506364089462e+03
1.703104583956153510e+04,1.807193912216389364e+00,1.322768945055941003e+03
1.704105082212257184e+04,2.746152466367715927e+00,1.332050822122571844e+03
1.705105580468360859e+04,2.928857634642481500e+00,1.343737826697470155e+03
1.706106078724464169e+04,3.647001857136333847e+00,1.360964352040583435e+03
1.707106576980568207e+04,3.905142002989688610e+00,1.370059790732438159e+03
1.708107075236671517e+04,4.687349730488640454e+00,1.379155229424286517e+03
1.709107573492775191e+04,5.068574987543565058e+00,1.389075734927751910e+03
1.710108071748878865e+04,5.399663677130025263e+00,1.399080717488788650e+03
1.711108570004982539e+04,5.649571084537446275e+00,1.400000000000000000e+03
1.712109068261086213e+04,5.464735426008963337e+00,1.400000000000000000e+03
1.713109566517189887e+04,5.211636091860296638e+00,1.400000000000000000e+03
1.714110064773293561e+04,5.044590931738901496e+00,1.400000000000000000e+03
1.715110563029396872e+04,5.051056302939687548e+00,1.400000000000000000e+03
1.716111061285500909e+04,5.081225710014936503e+00,1.400000000000000000e+03
1.717111559541604220e+04,4.846567015446017201e+00,1.400000000000000000e+03
1.718112057797708258e+04,4.513810300312510293e+00,1.400000000000000000e+03
1.719112556053811568e+04,4.388744394618843359e+00,1.400000000000000000e+03
1.720113054309915242e+04,4.261578565928354045e+00,1.400000000000000000e+03
1.721113552566018916e+04,4.132673642252106205e+00,1.400000000000000000e+03
1.722114050822122590e+04,4.697718983557548356e+00,1.400000000000000000e+03
1.723114549078226264e+04,4.569269224381277361e+00,1.400000000000000000e+03
1.724115047334329938e+04,3.602120910147726285e+00,1.400000000000000000e+03
1.725115545590433612e+04,3.382668161434958076e+00,1.400000000000000000e+03
1.726116043846536923e+04,3.436621370657230834e+00,1.400000000000000000e+03
1.727116542102640960e+04,3.572481315396144108e+00,1.400000000000000000e+03
1.728117040358744271e+04,3.824686098654674460e+00,1.400000000000000000e+03
1.729117538614848308e+04,3.639756851021294981e+00,1.400000000000000000e+03
1.730118036870951619e+04,3.225145989038384897e+00,1.400000000000000000e+03
1.731118535127055293e+04,3.085623046609593523e+00,1.400000000000000000e+03
1.732119033383158967e+04,3.132466367713006239e+00,1.400000000000000000e+03
1.733119531639262641e+04,3.138046836073736134e+00,1.400000000000000000e+03
1.734120029895366315e+04,3.057198804185347285e+00,1.400000000000000000e+03
1.735120528151469625e+04,3.138979571499672439e+00,1.400000000000000000e+03
1.736121026407573663e+04,3.300444278359039529e+00,1.400000000000000000e+03
1.737121524663676973e+04,3.116076233183848743e+00,1.400000000000000000e+03
1.738122022919781011e+04,3.188841781039148060e+00,1.400000000000000000e+03
1.739122521175884322e+04,3.434188340807122319e+00,1.400000000000000000e+03
1.740123019431987996e+04,4.039641255605402215e+00,1.400000000000000000e+03
1.741123517688091670e+04,3.589417040358748423e+00,1.400000000000000000e+03
1.742124015944195344e+04,2.966149476831072995e+00,1.400000000000000000e+03
1.743124514200299018e+04,2.932451420029901890e+00,1.400000000000000000e+03
1.744125012456402692e+04,3.184753861484834303e+00,1.400000000000000000e+03
1.745125510712506366e+04,3.151280065226230942e+00,1.400000000000000000e+03
1.746126008968609676e+04,3.158291887484691696e+00,1.400000000000000000e+03
1.747126507224713714e+04,3.236325361235685705e+00,1.400000000000000000e+03
1.748127005480817024e+04,3.207299451918297351e+00,1.400000000000000000e+03
1.749127503736921062e+04,3.130568011958133390e+00,1.400000000000000000e+03
1.750128001993024372e+04,3.182000498256093213e+00,1.400000000000000000e+03
1.751128500249128047e+04,3.296245413779046896e+00,1.400000000000000000e+03
1.752128998505231721e+04,3.135650224215241977e+00,1.400000000000000000e+03
1.753129496761335395e+04,3.014262580966615257e+00,1.400000000000000000e+03
1.754129995017439069e+04,2.993299451918297827e+00,1.400000000000000000e+03
1.755130493273542379e+04,3.099168365267026104e+00,1.400000000000000000e+03
1.756130991529646417e+04,3.071882049191461128e+00,1.400000000000000000e+03
1.757131489785749727e+04,3.153834080717475619e+00,1.400000000000000000e+03
1.758131988041853765e+04,3.032910721565395651e+00,1.400000000000000000e+03
1.759132486297957075e+04,3.214337545862191003e+00,1.400000000000000000e+03
1.760132984554060749e+04,3.184712007972102299e+00,1.400000000000000000e+03
1.761133482810164423e+04,3.123327897812202547e+00,1.400000000000000000e+03
1.762133981066268097e+04,3.029311500656787448e+00,1.400000000000000000e+03
1.763134479322371772e+04,3.042883543959787218e+00,1.400000000000000000e+03
1.764134977578475446e+04,3.198295964125580149e+00,1.400000000000000000e+03
1.765135475834579120e+04,3.260807174887879079e+00,1.400000000000000000e+03
1.766135974090682430e+04,3.199100647732939340e+00,1.400000000000000000e+03
1.767136472346786468e+04,3.163446935724947284e+00,1.400000000000000000e+03
1.768136970602889778e+04,3.142314173121333098e+00,1.400000000000000000e+03
1.769137468858993816e+04,3.243503736920741787e+00,1.400000000000000000e+03
1.770137967115097126e+04,3.130802192326858524e+00,1.400000000000000000e+03
1.771138465371200800e+04,3.064102308586613255e+00,1.400000000000000000e+03
1.772138963627304474e+04,3.116337817638268781e+00,1.400000000000000000e+03
1.773139461883408148e+04,3.129394618834081321e+00,1.400000000000000000e+03
1.774139960139511822e+04,3.215450921773801873e+00,1.400000000000000000e+03
1.775140458395615133e+04,3.222359469130771537e+00,1.400000000000000000e+03
1.776140956651719171e+04,3.186320152194582978e+00,1.400000000000000000e+03
1.777141454907822481e+04,3.189243647234674572e+00,1.400000000000000000e+03
1.778141953163926519e+04,3.148643746885878780e+00,1.400000000000000000e+03
1.779142451420029829e+04,3.125353761833582045e+00,1.400000000000000000e+03
1.780142949676133503e+04,3.147717987045340227e+00,1.400000000000000000e+03
1.781143447932237177e+04,3.105498482583683106e+00,1.400000000000000000e+03
1.782143946188340851e+04,3.082228699551578632e+00,1.400000000000000000e+03
1.783144444444444525e+04,3.423796296296344188e+00,1.400000000000000000e+03
1.784144942700547836e+04,3.921303437967130101e+00,1.400000000000000000e+03
1.785145440956651873e+04,3.758935996738569596e+00,1.400000000000000000e+03
1.786145939212755184e+04,3.031837568510207248e+00,1.400000000000000000e+03
1.787146437468859222e+04,3.061556823843777586e+00,1.400000000000000000e+03
1.788146935724962532e+04,2.879648050006812454e+00,1.400000000000000000e+03
1.789147433981066206e+04,2.930291253340576496e+00,1.400000000000000000e+03
1.790147932237169880e+04,3.075669157947180654e+00,1.400000000000000000e+03
1.791148430493273554e+04,3.115426008968610105e+00,1.400000000000000000e+03
1.792148928749377228e+04,3.181275988585409387e+00,1.400000000000000000e+03
1.793149427005480902e+04,3.021666168410538145e+00,1.400000000000000000e+03
1.794149925261584576e+04,3.109069167006422330e+00,1.400000000000000000e+03
1.795150423517687886e+04,3.228991529646242586e+00,1.400000000000000000e+03
1.796150921773791924e+04,3.220000000000000195e+00,1.400000000000000000e+03
1.797151420029895235e+04,3.662789237667996023e+00,1.400000000000000000e+03
1.798151918285999272e+04,4.432011142818280902e+00,1.400000000000000000e+03
1.799152416542102583e+04,4.064962630792288145e+00,1.400000000000000000e+03
1.800152914798206257e+04,3.190330207908690596e+00,1.402299225438238636e+03
1.801153413054309931e+04,3.044807718440021294e+00,1.411394664130090177e+03
1.802153911310413605e+04,4.017790732436489876e+00,1.420539113104136050e+03
1.803154409566517279e+04,4.380947139557088477e+00,1.430494632422884251e+03
1.804154907822620589e+04,5.317777324817461349e+00,1.439590071114732609e+03
1.805155406078724627e+04,5.941929157041363929e+00,1.448685509806587561e+03
1.806155904334827937e+04,6.201180866965588123e+00,1.458559043348279374e+03
1.807156402590931975e+04,7.078617112832594316e+00,1.467785478099381635e+03
1.808156900847035286e+04,7.501656203288468383e+00,1.477569008470352856e+03
1.809157399103138960e+04,7.566311659192824557e+00,1.486311659192824663e+03
1.810157897359242634e+04,7.620210762331836918e+00,1.495578973592426337e+03
1.811158395615346308e+04,9.391026407573553669e+00,1.500000000000000000e+03
1.812158893871449982e+04,1.082219730941701030e+01,1.500000000000000000e+03
1.813159392127553656e+04,9.932790234180247424e+00,1.500000000000000000e+03
1.814159890383657330e+04,8.892032884902802081e+00,1.500000000000000000e+03
1.815160388639760640e+04,8.610110612855052636e+00,1.500000000000000000e+03
1.816160886895864678e+04,8.292954658694453585e+00,1.500000000000000000e+03
1.817161385151967988e+04,7.790657245096729966e+00,1.500000000000000000e+03
1.818161883408072026e+04,7.616624541377889912e+00,1.500000000000000000e+03
1.819162381664175336e+04,7.562051909226799040e+00,1.500000000000000000e+03
1.820162879920279011e+04,7.184476831091186178e+00,1.500000000000000000e+03
1.821163378176382685e+04,7.143726049735017014e+00,1.500000000000000000e+03
1.822163876432486359e+04,6.975078135616239905e+00,1.500000000000000000e+03
1.823164374688590033e+04,6.922356253114099189e+00,1.500000000000000000e+03
1.824164872944693343e+04,6.836559315124362435e+00,1.500000000000000000e+03
1.825165371200797381e+04,7.126031888390716773e+00,1.500000000000000000e+03
1.826165869456900691e+04,7.184570669324057413e+00,1.500000000000000000e+03
1.827166367713004729e+04,6.918116591928155756e+00,1.500000000000000000e+03
1.828166865969108039e+04,6.583946188340829231e+00,1.500000000000000000e+03
1.829167364225211713e+04,6.410258640213799985e+00,1.500000000000000000e+03
1.830167862481315387e+04,6.470326131267833070e+00,1.500000000000000000e+03
1.831168360737419061e+04,6.765146079630394382e+00,1.500000000000000000e+03
1.832168858993522736e+04,6.968816143497722493e+00,1.500000000000000000e+03
1.833169357249626410e+04,6.515381165919279738e+00,1.500000000000000000e+03
1.834169855505730084e+04,6.484919599583267136e+00,1.500000000000000000e+03
1.835170353761833394e+04,6.412156090048480195e+00,1.500000000000000000e+03
1.836170852017937432e+04,6.303206278026882714e+00,1.500000000000000000e+03
1.837171350274040742e+04,6.299999999999999822e+00,1.500000000000000000e+03
1.838171848530144780e+04,6.326155455904343583e+00,1.500000000000000000e+03
1.839172346786248090e+04,6.344539113104134209e+00,1.500000000000000000e+03
1.840172845042351764e+04,6.309629297458894115e+00,1.500000000000000000e+03
1.841173343298455438e+04,6.596065135661563161e+00,1.500000000000000000e+03
1.842173841554559112e+04,6.864599402092684599e+00,1.500000000000000000e+03
1.843174339810662786e+04,6.919999999999999929e+00,1.500000000000000000e+03
1.844174838066766097e+04,6.967483806676609603e+00,1.500000000000000000e+03
1.845175336322870135e+04,6.774771300448308331e+00,1.500000000000000000e+03
1.846175834578973445e+04,6.384166779906676581e+00,1.500000000000000000e+03
1.847176332835077483e+04,6.372124382841800383e+00,1.500000000000000000e+03
1.848176831091180793e+04,6.124085201793728395e+00,1.500000000000000000e+03
1.849177329347284467e+04,6.080629614530953297e+00,1.500000000000000000e+03
1.850177827603388141e+04,6.243113104135526115e+00,1.500000000000000000e+03
1.851178325859491815e+04,6.261723966118577067e+00,1.500000000000000000e+03
1.852178824115595489e+04,6.028274373027719513e+00,1.500000000000000000e+03
1.853179322371699163e+04,6.246210264075766183e+00,1.500000000000000000e+03
1.854179820627802837e+04,6.359983693436621621e+00,1.500000000000000000e+03
1.855180318883906148e+04,6.216133034379708988e+00,1.500000000000000000e+03
1.856180817140010186e+04,6.177098337636455661e+00,1.500000000000000000e+03
1.857181315396113496e+04,6.978997146351280989e+00,1.500000000000000000e+03
1.858181813652217534e+04,7.597999003487857728e+00,1.500000000000000000e+03
1.859182311908320844e+04,7.330025365765296286e+00,1.500000000000000000e+03
1.860182810164424518e+04,6.522800652262532140e+00,1.500000000000000000e+03
1.861183308420528192e+04,6.182254382388941316e+00,1.500000000000000000e+03
1.862183806676631866e+04,6.633372197309395979e+00,1.500000000000000000e+03
1.863184304932735540e+04,6.269417040358676196e+00,1.500000000000000000e+03
1.864184803188838850e+04,5.847120079720971475e+00,1.500000000000000000e+03
1.865185301444942888e+04,5.887060288988577916e+00,1.500000000000000000e+03
1.866185799701046199e+04,6.081699959233572983e+00,1.500000000000000000e+03
1.867186297957150236e+04,6.218131539611395198e+00,1.500000000000000000e+03
1.868186796213253547e+04,6.170660189337322521e+00,1.500000000000000000e+03
1.869187294469357221e+04,5.988996013951176423e+00,1.500000000000000000e+03
1.870187792725460895e+04,6.154826108619833036e+00,1.500000000000000000e+03
1.871188290981564569e+04,6.139053811659189286e+00,1.500000000000000000e+03
1.872188789237668243e+04,6.263416225030590034e+00,1.500000000000000000e+03
1.873189287493771553e+04,6.313733750056622185e+00,1.500000000000000000e+03
1.874189785749875591e+04,6.368978574987559149e+00,1.500000000000000000e+03
1.875190284005978901e+04,6.434708520179366786e+00,1.500000000000000000e+03
1.876190782262082939e+04,6.342920233727358692e+00,1.500000000000000000e+03
1.877191280518186250e+04,6.263356434298125386e+00,1.500000000000000000e+03
1.878191778774289924e+04,6.368753363228697673e+00,1.500000000000000000e+03
1.879192277030393598e+04,6.355458169135301816e+00,1.500000000000000000e+03
1.880192775286497272e+04,6.271566517189835821e+00,1.500000000000000000e+03
1.881193273542600946e+04,6.294230194319873739e+00,1.500000000000000000e+03
1.882193771798704620e+04,6.160830426839384089e+00,1.500000000000000000e+03
1.883194270054808294e+04,6.368796711509741471e+00,1.500000000000000000e+03
1.884194768310911604e+04,6.152959641255649537e+00,1.500000000000000000e+03
1.885195266567015642e+04,6.506011958146569185e+00,1.500000000000000000e+03
1.886195764823118952e+04,6.688436381754747195e+00,1.500000000000000000e+03
1.887196263079222990e+04,6.879252615844598573e+00,1.500000000000000000e+03
1.888196761335326300e+04,6.779744892874950857e+00,1.500000000000000000e+03
1.889197259591429975e+04,7.248791502468616699e+00,1.500000000000000000e+03
1.890197757847533649e+04,7.516526701997553239e+00,1.500000000000000000e+03
1.891198256103637323e+04,7.186028898853979996e+00,1.500000000000000000e+03
1.892198754359740997e+04,6.472859990034802280e+00,1.500000000000000000e+03
1.893199252615844307e+04,6.113730941703950705e+00,1.500000000000000000e+03
1.894199750871948345e+04,6.383300116259779777e+00,1.500000000000000000e+03
1.895200249128051655e+04,6.377860488291073437e+00,1.500000000000000000e+03
1.896200747384155693e+04,5.924525071341208537e+00,1.500000000000000000e+03
1.897201245640259003e+04,5.920249128051801257e+00,1.500000000000000000e+03
1.898201743896362677e+04,6.115724056710595491e+00,1.500000000000000000e+03
1.899202242152466351e+04,6.270101916021197042e+00,1.500000000000000000e+03
1.900202740408570025e+04,6.315579109480456310e+00,1.500000000000000000e+03
1.901203238664673700e+04,6.672263079222743087e+00,1.509032386646736995e+03
1.902203736920777374e+04,7.055063187933178881e+00,1.518215790188885194e+03
1.903204235176881048e+04,8.153572043303151773e+00,1.527311228880736735e+03
1.904204733432984358e+04,8.504373329709659757e+00,1.536406667572585093e+03
1.905205231689088396e+04,9.585469357249996492e+00,1.546052316890883958e+03
1.906205729945191706e+04,1.006376532137523583e+01,1.556057299451917061e+03
1.907206228201295744e+04,1.059705862813517641e+01,1.565051901677464457e+03
1.908206726457399054e+04,1.099749327354263251e+01,1.574067264573990542e+03
1.909207224713502728e+04,1.148108619830590271e+01,1.583702042850024782e+03
1.910207722969606402e+04,1.287229696063775997e+01,1.593077229696064023e+03
1.911208221225710076e+04,1.313599651220737563e+01,1.600000000000000000e+03
1.912208719481813750e+04,1.446953662182349909e+01,1.600000000000000000e+03
1.913209217737917061e+04,1.335234135072710160e+01,1.600000000000000000e+03
1.914209715994021099e+04,1.291591928251113863e+01,1.600000000000000000e+03
1.915210214250124409e+04,1.249455239993364941e+01,1.600000000000000000e+03
1.916210712506228447e+04,1.196095333001149541e+01,1.600000000000000000e+03
1.917211210762331757e+04,1.174643049327355371e+01,1.600000000000000000e+03
1.918211709018435431e+04,1.149862481315397389e+01,1.600000000000000000e+03
1.919212207274539105e+04,1.120633781763826775e+01,1.600000000000000000e+03
1.920212705530642779e+04,1.087055306427502721e+01,1.600000000000000000e+03
1.921213203786746453e+04,1.059222720478324398e+01,1.600000000000000000e+03
1.922213702042850127e+04,1.078888118856734657e+01,1.600000000000000000e+03
1.923214200298953801e+04,1.158976233183872040e+01,1.600000000000000000e+03
1.924214698555057112e+04,1.211213461219072407e+01,1.600000000000000000e+03
1.925215196811161150e+04,1.150416542102604467e+01,1.600000000000000000e+03
1.926215695067264460e+04,1.015823481451284671e+01,1.600000000000000000e+03
1.927216193323368498e+04,1.008327553562524592e+01,1.600000000000000000e+03
1.928216691579471808e+04,9.907581646056973668e+00,1.600000000000000000e+03
1.929217189835575482e+04,1.013734338904742671e+01,1.600000000000000000e+03
1.930217688091679156e+04,9.982720931285948396e+00,1.600000000000000000e+03
1.931218186347782830e+04,1.014445540607873752e+01,1.600000000000000000e+03
1.932218684603886504e+04,1.002637314852560024e+01,1.600000000000000000e+03
1.933219182859989814e+04,1.032767314399592529e+01,1.600000000000000000e+03
1.934219681116093852e+04,1.042691488879829365e+01,1.600000000000000000e+03
1.935220179372197163e+04,1.015332286995522004e+01,1.600000000000000000e+03
1.936220677628301200e+04,1.000128504778729521e+01,1.600000000000000000e+03
1.937221175884404511e+04,9.981572224487026190e+00,1.600000000000000000e+03
1.938221674140508185e+04,9.915499388503874911e+00,1.600000000000000000e+03
1.939222172396611859e+04,9.930877927254607940e+00,1.600000000000000000e+03
1.940222670652715533e+04,1.002514598903835896e+01,1.600000000000000000e+03
1.941223168908819207e+04,1.005273293472848373e+01,1.600000000000000000e+03
1.942223667164922881e+04,1.041773991031388036e+01,1.600000000000000000e+03
1.943224165421026555e+04,1.021033383158937724e+01,1.600000000000000000e+03
1.944224663677129865e+04,9.834798206277920229e+00,1.600000000000000000e+03
1.945225161933233903e+04,1.044117796047186886e+01,1.600000000000000000e+03
1.946225660189337214e+04,1.128326399269215408e+01,1.600000000000000000e+03
1.947226158445441251e+04,1.098387443946172404e+01,1.600000000000000000e+03
1.948226656701544562e+04,1.034891561353446932e+01,1.600000000000000000e+03
1.949227154957648236e+04,9.951853512705529425e+00,1.600000000000000000e+03
1.950227653213751910e+04,9.748724464374681986e+00,1.600000000000000000e+03
1.951228151469855584e+04,9.622466367712997126e+00,1.600000000000000000e+03
1.952228649725959258e+04,9.627578475336333597e+00,1.600000000000000000e+03
1.953229147982062568e+04,9.694052181002843938e+00,1.600000000000000000e+03
1.954229646238166606e+04,9.798117497848474855e+00,1.600000000000000000e+03
1.955230144494269916e+04,9.874980296235920108e+00,1.600000000000000000e+03
1.956230642750373954e+04,9.823047832586009775e+00,1.600000000000000000e+03
1.957231141006477264e+04,1.004622820129545246e+01,1.600000000000000000e+03
1.958231639262580939e+04,1.019726230919056498e+01,1.600000000000000000e+03
1.959232137518684613e+04,1.002211169995923079e+01,1.600000000000000000e+03
1.960232635774788287e+04,9.776534855279239267e+00,1.600000000000000000e+03
1.961233134030891961e+04,9.862644743398114144e+00,1.600000000000000000e+03
1.962233632286995271e+04,9.804645739910331059e+00,1.600000000000000000e+03
1.963234130543099309e+04,9.994610529812357314e+00,1.600000000000000000e+03
1.964234628799202619e+04,9.910420528151501429e+00,1.600000000000000000e+03
1.965235127055306657e+04,9.893414866150301634e+00,1.600000000000000000e+03
1.966235625311409967e+04,9.960850024912797807e+00,1.600000000000000000e+03
1.967236123567513641e+04,9.873377345955832496e+00,1.600000000000000000e+03
1.968236621823617315e+04,9.857324364723462296e+00,1.600000000000000000e+03
1.969237120079720989e+04,9.991856003986049117e+00,1.600000000000000000e+03
1.970237618335824664e+04,1.003591339402998805e+01,1.600000000000000000e+03
1.971238116591928338e+04,1.007536893599674244e+01,1.600000000000000000e+03
1.972238614848032012e+04,1.010349232232639949e+01,1.600000000000000000e+03
1.973239113104135322e+04,1.006052416542105554e+01,1.600000000000000000e+03
1.974239611360239360e+04,9.947615165103965040e+00,1.600000000000000000e+03
1.975240109616342670e+04,9.998906101372472932e+00,1.600000000000000000e+03
1.976240607872446708e+04,9.971619785296908844e+00,1.600000000000000000e+03
1.977241106128550018e+04,9.970000000000000639e+00,1.600000000000000000e+03
1.978241604384653692e+04,9.818511210762334684e+00,1.600000000000000000e+03
1.979242102640757366e+04,9.806842052815147426e+00,1.600000000000000000e+03
1.980242600896861040e+04,9.936390134529156981e+00,1.600000000000000000e+03
1.981243099152964714e+04,9.906397110114586013e+00,1.600000000000000000e+03
1.982243597409068025e+04,9.971166825202658401e+00,1.600000000000000000e+03
1.983244095665172063e+04,1.001191330343795549e+01,1.600000000000000000e+03
1.984244593921275373e+04,1.002538282677294745e+01,1.600000000000000000e+03
1.985245092177379411e+04,9.993726955655146682e+00,1.600000000000000000e+03
1.986245590433482721e+04,9.836283462426958835e+00,1.600000000000000000e+03
1.987246088689586395e+04,9.847539113104135211e+00,1.600000000000000000e+03
1.988246586945690069e+04,9.804132807899625490e+00,1.600000000000000000e+03
1.989247085201793743e+04,9.706742763962498799e+00,1.600000000000000000e+03
1.990247583457897417e+04,9.883330842052819420e+00,1.600000000000000000e+03
1.991248081714001091e+04,9.951311319472756267e+00,1.600000000000000000e+03
1.992248579970104765e+04,9.978597635548311473e+00,1.600000000000000000e+03
1.993249078226208076e+04,9.954116048376143056e+00,1.600000000000000000e+03
1.994249576482312114e+04,1.002646188340808919e+01,1.600000000000000000e+03
1.995250074738415424e+04,9.962720478325870488e+00,1.600000000000000000e+03
1.996250572994519462e+04,1.014265470852025430e+01,1.600000000000000000e+03
1.997251071250622772e+04,1.003475004152135419e+01,1.600000000000000000e+03
1.998251569506726446e+04,1.010650224215246240e+01,1.600000000000000000e+03
1.999252067762830120e+04,1.025501879784390979e+01,1.600000000000000000e+03
2.000252566018933794e+04,1.023284603886397193e+01,1.600000000000000000e+03
2.001253064275037468e+04,1.014336696562031648e+01,1.600000000000000000e+03
2.002253562531140778e+04,1.005760687593422453e+01,1.600000000000000000e+03
2.003254060787244816e+04,1.002918784255103724e+01,1.600000000000000000e+03
2.004254559043348127e+04,9.841452914798225038e+00,1.600000000000000000e+03
2.005255057299452164e+04,9.754213585783114482e+00,1.600000000000000000e+03
2.006255555555555475e+04,9.845925925925918420e+00,1.600000000000000000e+03
2.007256053811659149e+04,9.936044843049323561e+00,1.600000000000000000e+03
2.008256552067762823e+04,9.920868958644742719e+00,1.600000000000000000e+03
2.009257050323866497e+04,9.902599085020609593e+00,1.600000000000000000e+03
2.010257548579970171e+04,9.822041038184529782e+00,1.600000000000000000e+03
2.011258046836073845e+04,1.050291615708665738e+01,1.606891334873398591e+03
2.012258545092177519e+04,1.085951270553065129e+01,1.610000000000000000e+03
2.013259043348280829e+04,1.089198260633237858e+01,1.610000000000000000e+03
2.014259541604384867e+04,1.085421932327760253e+01,1.610000000000000000e+03
2.015260039860488178e+04,1.075981383340129049e+01,1.610000000000000000e+03
2.016260538116592215e+04,1.077292376681620922e+01,1.610000000000000000e+03
2.017261036372695526e+04,1.084122842777552087e+01,1.610000000000000000e+03
2.018261534628799200e+04,1.066097929972369407e+01,1.610000000000000000e+03
2.019262032884902874e+04,1.064713683924447274e+01,1.610000000000000000e+03
2.020262531141006548e+04,1.090999501743895195e+01,1.610000000000000000e+03
2.021263029397110222e+04,1.075002034545754803e+01,1.610525244975918440e+03
2.022263527653213532e+04,1.059160812157452369e+01,1.618862730443446026e+03
2.023264025909317570e+04,1.105385450921784063e+01,1.620000000000000000e+03
2.024264524165420880e+04,1.182161933233670403e+01,1.620000000000000000e+03
2.025265022421524918e+04,1.161544639217275687e+01,1.620000000000000000e+03
2.026265520677628228e+04,1.155296562032884644e+01,1.620000000000000000e+03
2.027266018933731903e+04,1.151531556219897290e+01,1.620000000000000000e+03
2.028266517189835577e+04,1.151266068759342254e+01,1.620000000000000000e+03
2.029267015445939251e+04,1.146814376953389925e+01,1.620000000000000000e+03
2.030267513702042925e+04,1.131182212257098563e+01,1.620000000000000000e+03
2.031268011958146599e+04,1.123900099651221574e+01,1.620000000000000000e+03
2.032268510214250273e+04,1.123824265072243733e+01,1.622685102142502728e+03
2.033269008470353583e+04,1.143682973230034072e+01,1.630000000000000000e+03
2.034269506726457621e+04,1.253455768446795204e+01,1.630000000000000000e+03
2.035270004982560931e+04,1.233109027494679033e+01,1.630000000000000000e+03
2.036270503238664969e+04,1.220375413326082104e+01,1.630000000000000000e+03
2.037271001494768279e+04,1.175333931240659169e+01,1.630000000000000000e+03
2.038271499750871953e+04,1.175766363183403485e+01,1.630000000000000000e+03
2.039271998006975628e+04,1.168072745391130596e+01,1.630000000000000000e+03
2.040272496263079302e+04,1.183556733251802306e+01,1.630000000000000000e+03
2.041272994519182976e+04,1.184943049327353215e+01,1.630000000000000000e+03
2.042273492775286286e+04,1.175877338406488448e+01,1.630000000000000000e+03
2.043273991031390324e+04,1.168869139828780135e+01,1.630000000000000000e+03
2.044274489287493634e+04,1.161255107125063724e+01,1.634313538977214876e+03
2.045274987543597672e+04,1.219872845042397280e+01,1.640000000000000000e+03
2.046275485799700982e+04,1.311615165103957104e+01,1.640000000000000000e+03
2.047275984055804656e+04,1.278745527019069783e+01,1.640000000000000000e+03
2.048276482311908330e+04,1.271309915296462201e+01,1.640000000000000000e+03
2.049276980568012004e+04,1.250768310911807824e+01,1.640000000000000000e+03
