"22950,1849,25.06,100.00,1"
"22960,1847,25.26,100.00,1"
"22970,1847,25.31,100.00,1"
"22980,1846,25.45,100.00,1"
"22990,1845,25.50,100.00,1"
"23000,1845,25.55,100.00,1"
"23010,1845,25.55,100.00,1"
"23020,1844,25.69,100.00,1"
"23030,1843,25.77,100.00,1"
"23040,1844,25.63,100.00,1"
"23050,1844,25.55,100.00,1"
"23060,1846,25.40,100.00,1"
"23070,1845,25.48,100.00,1"
"23080,1845,25.49,100.00,1"
"23090,1845,25.42,100.00,1"
"23100,1847,25.26,100.00,1"
"23110,1847,25.23,100.00,1"
"23120,1846,25.28,100.00,1"
"23130,1847,25.23,100.00,1"
"23140,1846,25.28,100.00,1"
"23150,1847,25.22,100.00,1"
"23160,1847,25.20,100.00,1"
"23170,1846,25.25,100.00,1"
"23180,1847,25.14,100.00,1"
"23190,1847,25.13,100.00,1"
"23200,1848,25.09,100.00,1"
"23211,1847,25.15,90.00,1"
"23221,1848,25.09,100.00,1"
"23231,1847,25.23,100.00,1"
"23241,1845,25.37,100.00,1"
"23251,1846,25.28,100.00,1"
"23261,1846,25.28,100.00,1"
"23271,1847,25.11,100.00,1"
"23281,1847,25.11,100.00,1"
"23291,1847,25.10,100.00,1"
"23301,1846,25.22,100.00,1"
"23311,1846,25.24,100.00,1"
"23321,1846,25.29,100.00,1"
"23331,1847,25.17,100.00,1"
"23341,1848,25.02,100.00,1"
"23351,1848,25.03,100.00,1"
"23361,1849,24.93,100.00,1"
"23371,1848,24.96,100.00,1"
"23382,1847,25.08,90.00,1"
"23392,1846,25.22,100.00,1"
"23402,1846,25.20,100.00,1"
"23412,1847,25.17,100.00,1"
"23422,1847,25.17,100.00,1"
"23432,1847,25.09,100.00,1"
"23442,1848,25.01,100.00,1"
"23452,1847,25.09,100.00,1"
"23462,1846,25.21,100.00,1"
"23472,1846,25.23,100.00,1"
"23482,1847,25.18,100.00,1"
"23492,1846,25.20,100.00,1"
"23502,1846,25.21,100.00,1"
"23512,1848,25.05,100.00,1"
"23522,1847,25.06,100.00,1"
"23532,1846,25.24,100.00,1"
"23542,1845,25.32,100.00,1"
"23552,1844,25.44,100.00,1"
"23562,1845,25.40,100.00,1"
"23572,1844,25.42,100.00,1"
"23582,1844,25.46,100.00,1"
"23592,1844,25.45,100.00,1"
"23602,1845,25.39,100.00,1"
"23612,1844,25.41,100.00,1"
"23622,1846,25.18,100.00,1"
"23632,1847,25.08,100.00,1"
"23642,1847,25.07,100.00,1"
"23652,1847,25.06,100.00,1"
"23662,1846,25.18,100.00,1"
"23672,1845,25.26,100.00,1"
"23682,1846,25.20,100.00,1"
"23692,1847,25.09,100.00,1"
"23702,1848,24.99,100.00,1"
"23712,1846,25.20,100.00,1"
"23723,1845,25.36,90.00,1"
"23733,1844,25.41,100.00,1"
"23743,1844,25.41,100.00,1"
"23753,1836,25.28,100.00,1"
"23763,1836,24.85,100.00,1"
"23773,1836,24.53,100.00,1"
"23783,1832,24.46,100.00,1"
"23793,1832,24.38,100.00,1"
"23803,1836,24.29,100.00,1"
"23813,1836,23.95,100.00,1"
"23823,1836,23.88,100.00,1"
"23833,1836,23.60,100.00,1"
"23843,1836,23.49,100.00,1"
"23853,1836,23.49,100.00,1"
"23863,1832,23.80,100.00,1"
"23873,1832,23.94,100.00,1"
"23883,1832,23.84,100.00,1"
"23894,1832,23.77,90.00,1"
"23904,1832,23.85,100.00,1"
"23914,1832,23.93,100.00,1"
"23924,1832,23.70,100.00,1"
"23934,1832,23.86,100.00,1"
"23944,1832,23.82,100.00,1"
"23954,1832,23.77,100.00,1"
"23964,1832,23.67,100.00,1"
"23974,1832,23.50,100.00,1"
"23984,1832,23.64,100.00,1"
"23994,1832,23.69,100.00,1"
"24004,1832,23.75,100.00,1"
"24014,1832,23.88,100.00,1"
"24024,1824,23.98,100.00,1"
"24034,1824,23.90,100.00,1"
"24044,1808,23.70,100.00,1"
"24054,1804,23.40,100.00,1"
"24064,1804,22.99,100.00,1"
"24074,1796,22.75,100.00,1"
"24084,1784,22.24,100.00,1"
"24094,1784,21.84,100.00,1"
"24104,1760,21.14,100.00,1"
"24114,1768,20.44,100.00,1"
"24124,1768,19.82,100.00,1"
"24134,1768,19.13,100.00,1"
"24144,1768,18.79,100.00,1"
"24154,1768,18.47,100.00,1"
"24164,1752,18.33,100.00,1"
"24174,1764,18.16,100.00,1"
"24184,1764,18.04,100.00,1"
"24194,1764,17.86,100.00,1"
"24204,1764,17.93,100.00,1"
"24214,1764,17.95,100.00,1"
"24224,1764,18.15,100.00,1"
"24235,1764,18.29,90.00,1"
"24245,1764,18.36,100.00,1"
"24255,1764,18.49,100.00,1"
"24265,1764,18.61,100.00,1"
"24275,1748,18.68,100.00,1"
"24285,1748,18.58,100.00,1"
"24295,1744,18.51,100.00,1"
"24305,1732,18.32,100.00,1"
"24315,1732,17.99,100.00,1"
"24325,1720,17.44,100.00,1"
"24335,1700,17.01,100.00,1"
"24345,1700,16.35,100.00,1"
"24355,1696,15.53,100.00,1"
"24365,1696,14.65,100.00,1"
"24375,1696,13.90,100.00,1"
"24385,1692,13.45,100.00,1"
"24395,1696,12.92,100.00,1"
"24406,1696,12.47,90.00,1"
"24416,1692,12.21,100.00,1"
"24426,1696,12.23,100.00,1"
"24436,1696,12.08,100.00,1"
"24446,1692,12.20,100.00,1"
"24456,1676,12.41,100.00,1"
"24466,1676,12.58,100.00,1"
"24476,1656,12.79,100.00,1"
"24486,1656,12.67,100.00,1"
"24496,1656,12.66,100.00,1"
"24506,1656,12.49,100.00,1"
"24516,1640,12.25,100.00,1"
"24526,1640,11.91,100.00,1"
"24536,1652,11.69,100.00,1"
"24546,1640,11.37,100.00,1"
"24556,1640,11.13,100.00,1"
"24566,1628,10.83,100.00,1"
"24576,1624,10.44,100.00,1"
"24586,1624,10.19,100.00,1"
"24596,1624,9.87,100.00,1"
"24606,1620,9.78,100.00,1"
"24616,1620,9.70,100.00,1"
"24626,1620,9.58,100.00,1"
"24636,1620,9.49,100.00,1"
"24646,1620,9.41,100.00,1"
"24656,1616,9.34,100.00,1"
"24666,1620,9.30,100.00,1"
"24676,1620,9.24,100.00,1"
"24686,1620,9.38,100.00,1"
"24696,1616,9.58,100.00,1"
"24706,1616,9.76,100.00,1"
"24716,1620,9.97,100.00,1"
"24726,1620,10.00,100.00,1"
"24736,1620,9.93,100.00,1"
"24747,1620,9.98,90.00,1"
"24757,1620,10.04,100.00,1"
"24767,1620,10.17,100.00,1"
"24777,1616,10.20,100.00,1"
"24787,1600,10.23,100.00,1"
"24797,1600,10.26,100.00,1"
"24807,1596,10.08,100.00,1"
"24817,1588,9.80,100.00,1"
"24827,1588,9.64,100.00,1"
"24837,1584,9.57,100.00,1"
"24847,1584,9.40,100.00,1"
"24857,1584,9.08,100.00,1"
"24867,1584,8.73,100.00,1"
"24877,1584,8.61,100.00,1"
"24887,1584,8.33,100.00,1"
"24897,1576,8.06,100.00,1"
"24907,1584,7.99,100.00,1"
"24918,1584,8.00,90.00,1"
"24928,1584,7.99,100.00,1"
"24938,1584,8.04,100.00,1"
"24948,1584,8.05,100.00,1"
"24958,1580,8.18,100.00,1"
"24968,1560,8.27,100.00,1"
"24978,1560,8.36,100.00,1"
"24988,1544,8.26,100.00,1"
"24998,1548,8.15,100.00,1"
"25008,1548,7.79,100.00,1"
"25018,1548,7.54,100.00,1"
"25028,1532,7.36,100.00,1"
"25038,1532,7.16,100.00,1"
"25048,1544,6.83,100.00,1"
"25058,1532,6.43,100.00,1"
"25068,1532,6.33,100.00,1"
"25078,1532,6.05,100.00,1"
"25088,1520,5.99,100.00,1"
"25098,1520,5.89,100.00,1"
"25108,1516,5.87,100.00,1"
"25118,1516,5.81,100.00,1"
"25128,1516,5.71,100.00,1"
"25138,1516,5.59,100.00,1"
"25148,1516,5.80,100.00,1"
"25158,1516,6.09,100.00,1"
"25168,1516,5.98,100.00,1"
"25178,1500,5.92,100.00,1"
"25188,1500,5.91,100.00,1"
"25198,1516,5.86,100.00,1"
"25208,1516,5.88,100.00,1"
"25218,1516,5.71,100.00,1"
"25228,1516,5.83,100.00,1"
"25238,1516,5.93,100.00,1"
"25248,1516,5.88,100.00,1"
"25259,1516,5.82,90.00,1"
"25269,1516,5.91,100.00,1"
"25279,1516,5.98,100.00,1"
"25289,1516,6.09,100.00,1"
"25299,1512,6.15,100.00,1"
"25309,1512,6.33,100.00,1"
"25319,1500,6.59,100.00,1"
"25329,1516,6.66,100.00,1"
"25339,1516,6.64,100.00,1"
"25349,1512,6.64,100.00,1"
"25359,1500,6.61,100.00,1"
"25369,1500,6.59,100.00,1"
"25379,1516,6.56,100.00,1"
"25389,1512,6.37,100.00,1"
"25399,1512,6.27,100.00,1"
"25409,1512,6.32,100.00,1"
"25419,1500,6.36,100.00,1"
"25430,1500,6.39,90.00,1"
"25440,1516,6.43,100.00,1"
"25450,1516,6.29,100.00,1"
"25460,1516,6.34,100.00,1"
"25470,1516,6.37,100.00,1"
"25480,1504,6.42,100.00,1"
"25490,1504,6.67,100.00,1"
"25500,1512,6.80,100.00,1"
"25510,1512,6.59,100.00,1"
"25520,1512,6.51,100.00,1"
"25530,1508,6.51,100.00,1"
"25540,1512,6.39,100.00,1"
"25550,1508,6.45,100.00,1"
"25560,1508,6.29,100.00,1"
"25570,1508,6.15,100.00,1"
"25580,1508,6.12,100.00,1"
"25590,1512,5.98,100.00,1"
"25600,1512,5.97,100.00,1"
"25610,1512,6.13,100.00,1"
"25620,1496,6.18,100.00,1"
"25630,1512,6.12,100.00,1"
"25640,1512,6.25,100.00,1"
"25650,1512,6.34,100.00,1"
"25660,1500,6.51,100.00,1"
"25670,1500,6.63,100.00,1"
"25680,1512,6.56,100.00,1"
"25690,1508,6.47,100.00,1"
"25700,1508,6.48,100.00,1"
"25710,1508,6.52,100.00,1"
"25720,1512,6.46,100.00,1"
"25730,1512,6.44,100.00,1"
"25740,1500,6.44,100.00,1"
"25750,1512,6.40,100.00,1"
"25760,1512,6.39,100.00,1"
"25771,1512,6.40,90.00,1"
"25781,1512,6.52,100.00,1"
"25791,1508,6.62,100.00,1"
"25801,1508,6.59,100.00,1"
"25811,1500,6.48,100.00,1"
"25821,1512,6.49,100.00,1"
"25831,1512,6.42,100.00,1"
"25841,1512,6.41,100.00,1"
"25851,1512,6.37,100.00,1"
"25861,1512,6.38,100.00,1"
"25871,1512,6.34,100.00,1"
"25881,1512,6.26,100.00,1"
"25891,1512,6.22,100.00,1"
"25901,1512,6.28,100.00,1"
"25911,1508,6.37,100.00,1"
"25921,1508,6.40,100.00,1"
"25931,1496,6.42,100.00,1"
"25942,1512,6.40,90.00,1"
"25952,1512,6.26,100.00,1"
"25962,1500,6.24,100.00,1"
"25972,1512,6.34,100.00,1"
"25982,1512,6.40,100.00,1"
"25992,1508,6.49,100.00,1"
"26002,1508,6.41,100.00,1"
"26012,1508,6.35,100.00,1"
"26022,1512,6.43,100.00,1"
"26032,1512,6.46,100.00,1"
"26042,1512,6.51,100.00,1"
"26052,1508,6.68,100.00,1"
"26062,1512,6.61,100.00,1"
"26072,1512,6.42,100.00,1"
"26082,1492,6.44,100.00,1"
"26092,1464,6.37,100.00,1"
"26102,1464,6.43,100.00,1"
"26112,1476,6.25,100.00,0"
"26122,1476,5.80,100.00,0"
"26132,1476,5.53,100.00,0"
"26142,1476,5.18,100.00,0"
"26152,1476,4.92,100.00,0"
"26162,1476,4.76,100.00,0"
"26172,1484,4.63,100.00,0"
"26182,1464,4.52,100.00,0"
"26192,1464,4.52,100.00,0"
"26202,1480,4.37,100.00,0"
"26212,1476,4.31,100.00,0"
"26222,1476,4.56,100.00,0"
"26232,1476,4.61,100.00,0"
"26242,1480,4.89,100.00,0"
"26252,1480,5.04,100.00,0"
"26262,1476,5.12,100.00,0"
"26272,1464,5.28,100.00,0"
"26283,1464,5.22,90.00,0"
"26293,1476,5.00,100.00,0"
"26303,1476,5.05,100.00,0"
"26313,1476,5.25,100.00,0"
"26323,1476,5.31,100.00,0"
"26333,1464,5.45,100.00,0"
"26343,1464,5.36,100.00,0"
"26353,1476,5.16,100.00,0"
"26363,1476,5.21,100.00,0"
"26373,1476,5.19,100.00,0"
"26383,1476,5.18,100.00,0"
"26393,1476,5.29,100.00,0"
"26403,1476,5.26,100.00,0"
"26413,1464,5.28,100.00,0"
"26423,1476,5.21,100.00,0"
"26433,1476,5.11,100.00,0"
"26443,1476,5.16,100.00,0"
"26454,1476,5.44,90.00,0"
"26464,1476,5.39,100.00,0"
"26474,1476,5.37,100.00,0"
"26484,1476,5.35,100.00,0"
"26494,1476,5.43,100.00,0"
"26504,1480,5.44,100.00,0"
"26514,1476,5.46,100.00,0"
"26524,1476,5.47,100.00,0"
"26534,1480,5.52,100.00,0"
"26544,1480,5.51,100.00,0"
"26554,1480,5.44,100.00,0"
"26564,1476,5.46,100.00,0"
"26574,1480,5.45,100.00,0"
"26584,1480,5.50,100.00,0"
"26594,1464,5.37,100.00,0"
"26604,1476,5.28,100.00,0"
"26614,1476,5.13,100.00,0"
"26624,1484,5.15,100.00,0"
"26634,1476,5.14,100.00,0"
"26644,1476,5.08,100.00,0"
"26654,1476,5.01,100.00,0"
"26664,1476,4.89,100.00,0"
"26674,1476,4.92,100.00,0"
"26684,1476,4.92,100.00,0"
"26694,1476,4.98,100.00,0"
"26704,1476,5.04,100.00,0"
"26714,1468,5.19,100.00,0"
"26724,1496,5.17,100.00,0"
"26734,1496,5.27,100.00,0"
"26744,1512,5.50,100.00,0"
"26754,1516,5.75,100.00,0"
"26764,1516,6.14,100.00,0"
"26774,1520,6.37,100.00,0"
"26784,1508,6.78,100.00,0"
"26795,1508,7.04,90.00,0"
"26805,1516,7.26,100.00,0"
"26815,1520,7.39,100.00,0"
"26825,1520,7.62,100.00,0"
"26835,1520,7.79,100.00,0"
"26845,1524,7.78,100.00,0"
"26855,1524,7.73,100.00,0"
"26865,1544,7.77,100.00,0"
"26875,1544,7.76,100.00,0"
"26885,1544,7.72,100.00,0"
"26895,1572,7.86,100.00,0"
"26905,1600,8.40,100.00,0"
"26915,1600,8.85,100.00,0"
"26925,1616,9.72,100.00,0"
"26935,1636,10.45,100.00,0"
"26945,1636,11.76,100.00,0"
"26955,1652,12.85,100.00,0"
"26966,1660,13.88,90.00,0"
"26976,1660,14.99,100.00,0"
"26986,1660,15.95,100.00,0"
"26996,1660,16.76,100.00,0"
"27006,1660,17.04,100.00,1"
"27016,1660,17.47,100.00,1"
"27026,1648,17.34,100.00,1"
"27036,1664,17.34,100.00,1"
"27046,1664,16.60,100.00,1"
"27056,1660,15.97,100.00,1"
"27066,1660,15.64,100.00,1"
"27076,1660,15.27,100.00,1"
"27086,1660,14.70,100.00,1"
"27096,1660,14.31,100.00,1"
"27106,1660,14.03,100.00,1"
"27116,1660,13.70,100.00,1"
"27126,1660,13.48,100.00,1"
"27136,1660,13.28,100.00,1"
"27146,1648,13.24,100.00,1"
"27156,1648,13.39,100.00,1"
"27166,1660,12.93,100.00,1"
"27176,1660,12.54,100.00,1"
"27186,1660,12.56,100.00,1"
"27196,1660,12.53,100.00,1"
"27206,1664,12.55,100.00,1"
"27216,1660,12.55,100.00,1"
"27226,1660,12.60,100.00,1"
"27236,1660,12.68,100.00,1"
"27246,1660,12.73,100.00,1"
"27256,1660,12.70,100.00,1"
"27266,1660,12.79,100.00,1"
"27276,1660,12.90,100.00,1"
"27286,1664,12.77,100.00,1"
"27296,1664,12.68,100.00,1"
"27307,1668,12.65,90.00,1"
"27317,1668,12.65,100.00,1"
"27327,1680,12.69,100.00,1"
"27337,1696,12.63,100.00,1"
"27347,1696,12.97,100.00,1"
"27357,1696,13.34,100.00,1"
"27367,1684,13.79,100.00,1"
"27377,1684,14.15,100.00,1"
"27387,1684,14.42,100.00,1"
"27397,1700,14.69,100.00,1"
"27407,1700,14.85,100.00,1"
"27417,1696,14.97,100.00,1"
"27427,1684,15.32,100.00,1"
"27437,1684,15.69,100.00,1"
"27447,1704,15.45,100.00,1"
"27457,1716,15.05,100.00,1"
"27467,1716,15.01,100.00,1"
"27478,1732,15.12,90.00,1"
"27488,1732,15.55,100.00,1"
"27498,1732,15.76,100.00,1"
"27508,1744,16.32,100.00,1"
"27518,1760,16.80,100.00,1"
"27528,1760,17.09,100.00,1"
"27538,1764,17.39,100.00,1"
"27548,1768,18.42,100.00,1"
"27558,1768,19.34,100.00,1"
"27568,1772,20.07,100.00,1"
"27578,1764,20.61,100.00,1"
"27588,1764,20.88,100.00,1"
"27598,1788,21.39,100.00,1"
"27608,1804,21.40,100.00,1"
"27618,1804,21.60,100.00,1"
"27628,1804,22.35,100.00,1"
"27638,1808,23.08,100.00,1"
"27648,1808,23.23,100.00,1"
"27658,1816,23.56,100.00,1"
"27668,1828,23.78,100.00,1"
"27678,1828,23.97,100.00,1"
"27688,1836,24.64,100.00,1"
"27698,1844,25.09,100.00,1"
"27708,1842,25.91,100.00,1"
"27718,1838,26.47,100.00,1"
"27728,1838,26.42,100.00,1"
"27738,1839,26.26,100.00,1"
"27748,1839,26.30,100.00,1"
"27758,1838,26.34,100.00,1"
"27768,1839,26.18,100.00,1"
"27778,1839,26.23,100.00,1"
"27788,1841,25.88,100.00,1"
"27798,1842,25.84,100.00,1"
"27808,1843,25.69,100.00,1"
"27819,1843,25.63,90.00,1"
"27829,1844,25.54,100.00,1"
"27839,1844,25.58,100.00,1"
"27849,1844,25.50,100.00,1"
"27859,1844,25.53,100.00,1"
"27869,1843,25.63,100.00,1"
"27879,1842,25.79,100.00,1"
"27889,1841,25.89,100.00,1"
"27899,1842,25.71,100.00,1"
"27909,1844,25.47,100.00,1"
"27919,1845,25.33,100.00,1"
"27929,1846,25.21,100.00,1"
"27939,1846,25.24,100.00,1"
"27949,1845,25.28,100.00,1"
"27959,1845,25.32,100.00,1"
"27969,1844,25.39,100.00,1"
"27979,1845,25.35,100.00,1"
"27990,1845,25.34,90.00,1"
"28000,1845,25.36,100.00,1"
"28010,1843,25.54,100.00,1"
"28020,1843,25.55,100.00,1"
"28030,1843,25.51,100.00,1"
"28040,1844,25.41,100.00,1"
"28050,1844,25.41,100.00,1"
"28060,1846,25.13,100.00,1"
"28070,1846,25.09,100.00,1"
"28080,1849,25.10,100.00,1"
"28090,1848,25.15,100.00,1"
"28100,1848,25.10,100.00,1"
"28110,1849,25.08,100.00,1"
"28120,1847,25.26,100.00,1"
"28130,1847,25.31,100.00,1"
"28140,1847,25.35,100.00,1"
"28150,1846,25.38,100.00,1"
"28160,1845,25.50,100.00,1"
"28170,1846,25.42,100.00,1"
"28180,1847,25.34,100.00,1"
"28190,1847,25.10,100.00,1"
"28200,1848,25.20,100.00,1"
"28210,1849,25.07,100.00,1"
"28220,1849,25.02,100.00,1"
"28230,1848,25.20,100.00,1"
"28240,1847,25.29,100.00,1"
"28250,1848,25.22,100.00,1"
"28260,1847,25.34,100.00,1"
"28270,1846,25.41,100.00,1"
"28280,1846,25.37,100.00,1"
"28290,1846,25.45,100.00,1"
"28300,1846,25.46,100.00,1"
"28310,1846,25.48,100.00,1"
"28320,1846,25.38,100.00,1"
"28331,1847,25.33,90.00,1"
"28341,1847,25.21,100.00,1"
"28351,1847,25.28,100.00,1"
"28361,1848,25.20,100.00,1"
"28371,1848,25.17,100.00,1"
"28381,1848,25.17,100.00,1"
"28391,1847,25.25,100.00,1"
"28401,1847,25.33,100.00,1"
"28411,1846,25.44,100.00,1"
"28421,1847,25.35,100.00,1"
"28431,1847,25.25,100.00,1"
"28441,1848,25.23,100.00,1"
"28451,1848,25.19,100.00,1"
"28461,1848,25.07,100.00,1"
"28471,1848,25.14,100.00,1"
"28481,1848,25.20,100.00,1"
"28491,1848,25.15,100.00,1"
"28502,1849,25.08,90.00,1"
"28512,1850,24.99,100.00,1"
"28522,1848,25.20,100.00,1"
"28532,1847,25.35,100.00,1"
"28542,1846,25.40,100.00,1"
"28552,1846,25.41,100.00,1"
"28562,1846,25.46,100.00,1"
"28572,1845,25.52,100.00,1"
"28582,1846,25.48,100.00,1"
"28592,1845,25.49,100.00,1"
"28602,1845,25.48,100.00,1"
"28612,1845,25.53,100.00,1"
"28622,1846,25.44,100.00,1"
"28632,1847,25.32,100.00,1"
"28642,1846,25.37,100.00,1"
"28652,1847,25.32,100.00,1"
"28662,1846,25.42,100.00,1"
"28672,1846,25.38,100.00,1"
"28682,1847,25.35,100.00,1"
"28692,1847,25.36,100.00,1"
"28702,1846,25.42,100.00,1"
"28712,1846,25.40,100.00,1"
"28722,1846,25.43,100.00,1"
"28732,1846,25.43,100.00,1"
"28742,1847,25.35,100.00,1"
"28752,1847,25.37,100.00,1"
"28762,1846,25.39,100.00,1"
"28772,1846,25.42,100.00,1"
"28782,1847,25.32,100.00,1"
"28792,1847,25.29,100.00,1"
"28802,1847,25.28,100.00,1"
"28812,1847,25.34,100.00,1"
"28822,1847,25.32,100.00,1"
"28832,1847,25.32,100.00,1"
"28843,1846,25.42,90.00,1"
"28853,1847,25.30,100.00,1"
"28863,1847,25.26,100.00,1"
"28873,1847,25.22,100.00,1"
"28883,1846,25.42,100.00,1"
"28893,1846,25.43,100.00,1"
"28903,1846,25.36,100.00,1"
"28913,1846,25.40,100.00,1"
"28923,1845,25.49,100.00,1"
"28933,1845,25.49,100.00,1"
"28943,1846,25.30,100.00,1"
"28953,1846,25.37,100.00,1"
"28963,1847,25.26,100.00,1"
"28973,1848,25.14,100.00,1"
"28983,1848,25.13,100.00,1"
"28993,1847,25.27,100.00,1"
"29003,1846,25.36,100.00,1"
"29014,1845,25.40,90.00,1"
"29024,1847,25.22,100.00,1"
"29034,1847,25.23,100.00,1"
"29044,1846,25.32,100.00,1"
"29054,1847,25.24,100.00,1"
"29064,1846,25.33,100.00,1"
"29074,1846,25.32,100.00,1"
"29084,1847,25.20,100.00,1"
"29094,1848,25.08,100.00,1"
"29104,1849,24.99,100.00,1"
"29114,1850,24.84,100.00,1"
"29124,1849,24.87,100.00,1"
"29134,1849,24.96,100.00,1"
"29144,1848,25.03,100.00,1"
"29154,1847,25.20,100.00,1"
"29164,1847,25.23,100.00,1"
"29174,1845,25.41,100.00,1"
"29184,1845,25.46,100.00,1"
"29194,1845,25.43,100.00,1"
"29204,1845,25.41,100.00,1"
"29214,1845,25.41,100.00,1"
"29224,1844,25.53,100.00,1"
"29234,1844,25.50,100.00,1"
"29244,1844,25.48,100.00,1"
"29254,1845,25.43,100.00,1"
"29264,1846,25.28,100.00,1"
"29274,1846,25.26,100.00,1"
"29284,1845,25.33,100.00,1"
"29294,1845,25.32,100.00,1"
"29304,1845,25.37,100.00,1"
"29314,1845,25.32,100.00,1"
"29324,1846,25.25,100.00,1"
"29334,1846,25.24,100.00,1"
"29344,1847,25.12,100.00,1"
"29355,1847,25.05,90.00,1"
"29365,1846,25.22,100.00,1"
"29375,1846,25.20,100.00,1"
"29385,1846,25.19,100.00,1"
"29395,1846,25.25,100.00,1"
"29405,1846,25.23,100.00,1"
"29415,1846,25.22,100.00,1"
"29425,1845,25.27,100.00,1"
"29435,1845,25.24,100.00,1"
"29445,1848,25.20,100.00,1"
"29455,1847,25.29,100.00,1"
"29465,1846,25.39,100.00,1"
"29475,1847,25.36,100.00,1"
"29485,1847,25.32,100.00,1"
"29495,1847,25.35,100.00,1"
"29505,1846,25.44,100.00,1"
"29515,1845,25.50,100.00,1"
"29526,1845,25.46,90.00,1"
"29536,1846,25.40,100.00,1"
"29546,1845,25.50,100.00,1"
"29556,1845,25.47,100.00,1"
"29566,1847,25.29,100.00,1"
"29576,1847,25.31,100.00,1"
"29586,1847,25.32,100.00,1"
"29596,1848,25.18,100.00,1"
"29606,1849,25.11,100.00,1"
"29616,1847,25.33,100.00,1"
"29626,1848,25.22,100.00,1"
"29636,1847,25.27,100.00,1"
"29646,1847,25.32,100.00,1"
"29656,1847,25.26,100.00,1"
"29666,1848,25.22,100.00,1"
"29676,1848,25.10,100.00,1"
"29686,1848,25.14,100.00,1"
"29696,1848,25.15,100.00,1"
"29706,1848,25.05,100.00,1"
"29716,1852,24.69,100.00,1"
"29726,1850,24.92,100.00,1"
"29736,1850,24.97,100.00,1"
"29746,1850,24.93,100.00,1"
"29756,1849,25.05,100.00,1"
"29766,1847,25.26,100.00,1"
"29776,1847,25.35,100.00,1"
"29786,1846,25.38,100.00,1"
"29796,1846,25.37,100.00,1"
"29806,1846,25.50,100.00,1"
"29816,1845,25.60,100.00,1"
"29826,1845,25.58,100.00,1"
"29836,1845,25.59,100.00,1"
"29846,1845,25.60,100.00,1"
"29856,1845,25.59,100.00,1"
"29867,1845,25.50,90.00,1"
"29877,1846,25.39,100.00,1"
"29887,1846,25.39,100.00,1"
"29897,1847,25.35,100.00,1"
"29907,1848,25.21,100.00,1"
"29917,1847,25.30,100.00,1"
"29927,1847,25.25,100.00,1"
"29937,1849,25.11,100.00,1"
"29947,1849,25.08,100.00,1"
"29957,1849,25.07,100.00,1"
"29967,1849,25.07,100.00,1"
"29977,1849,25.11,100.00,1"
"29987,1849,25.08,100.00,1"
"29997,1848,25.16,100.00,1"
"30007,1847,25.34,100.00,1"
"30017,1846,25.40,100.00,1"
"30027,1847,25.24,100.00,1"
"30038,1847,25.29,90.00,1"
"30048,1848,25.24,100.00,1"
"30058,1848,25.18,100.00,1"
"30068,1847,25.29,100.00,1"
"30078,1847,25.33,100.00,1"
"30088,1847,25.32,100.00,1"
"30098,1848,25.21,100.00,1"
"30108,1847,25.27,100.00,1"
"30118,1848,25.13,100.00,1"
"30128,1848,25.13,100.00,1"
"30138,1848,25.11,100.00,1"
"30148,1848,25.20,100.00,1"
"30158,1847,25.34,100.00,1"
"30168,1847,25.23,100.00,1"
"30178,1847,25.32,100.00,1"
"30188,1847,25.32,100.00,1"
"30198,1845,25.46,100.00,1"
"30208,1846,25.35,100.00,1"
"30218,1846,25.41,100.00,1"
"30228,1845,25.52,100.00,1"
"30238,1844,25.59,100.00,1"
"30248,1845,25.51,100.00,1"
"30258,1847,25.24,100.00,1"
"30268,1847,25.28,100.00,1"
"30278,1848,25.14,100.00,1"
"30288,1847,25.18,100.00,1"
"30298,1847,25.20,100.00,1"
"30308,1847,25.21,100.00,1"
"30318,1847,25.22,100.00,1"
"30328,1847,25.19,100.00,1"
"30338,1847,25.16,100.00,1"
"30348,1848,25.13,100.00,1"
"30358,1847,25.29,100.00,1"
"30368,1847,25.28,100.00,1"
"30379,1846,25.39,90.00,1"
"30389,1846,25.40,100.00,1"
"30399,1845,25.48,100.00,1"
"30409,1845,25.55,100.00,1"
"30419,1846,25.44,100.00,1"
"30429,1845,25.50,100.00,1"
"30439,1845,25.47,100.00,1"
"30449,1845,25.49,100.00,1"
"30459,1846,25.42,100.00,1"
"30469,1846,25.43,100.00,1"
"30479,1847,25.23,100.00,1"
"30489,1847,25.21,100.00,1"
"30499,1849,24.96,100.00,1"
"30509,1850,24.90,100.00,1"
"30519,1850,24.89,100.00,1"
"30529,1850,24.82,100.00,1"
"30539,1850,24.88,100.00,1"
"30550,1850,24.94,90.00,1"
"30560,1850,24.92,100.00,1"
"30570,1850,24.84,100.00,1"
"30580,1849,24.94,100.00,1"
"30590,1850,24.93,100.00,1"
"30600,1847,25.23,100.00,1"
"30610,1847,25.22,100.00,1"
"30620,1848,25.17,100.00,1"
"30630,1847,25.22,100.00,1"
"30640,1847,25.28,100.00,1"
"30650,1847,25.21,100.00,1"
"30660,1846,25.35,100.00,1"
"30670,1845,25.46,100.00,1"
"30680,1845,25.48,100.00,1"
"30690,1845,25.47,100.00,1"
"30700,1846,25.36,100.00,1"
"30710,1846,25.37,100.00,1"
"30720,1845,25.44,100.00,1"
"30730,1846,25.37,100.00,1"
"30740,1847,25.16,100.00,1"
