time,in,out
6.279863952830188646e+04,-5.303897336292935361e-01,1.236720249722530752e+03
6.280864113207547052e+04,-6.054796425024764339e-01,1.225539682224430408e+03
6.281864273584905459e+04,-6.581196623634452125e-01,1.213432477656407627e+03
6.282864433962263865e+04,-6.600000000000000311e-01,1.215836570477246596e+03
6.283864594339623000e+04,-6.641778053624683986e-01,1.211315511420050598e+03
6.284864754716981406e+04,-6.799698113207590655e-01,1.186048301886785566e+03
6.285864915094339813e+04,-6.492153718090797332e-01,1.160984450610428212e+03
6.286865075471698219e+04,-5.374327413984343327e-01,1.136274605993338128e+03
6.287865235849056626e+04,-3.319404170804314269e-01,1.118196524329691783e+03
6.288865396226415032e+04,-7.926832174778131179e-02,1.103457318768620553e+03
6.289865556603773439e+04,-2.000000000000000042e-02,1.090543124306328082e+03
6.290865716981131845e+04,-1.963490566037863830e-02,1.079000000000000000e+03
6.291865877358490252e+04,-1.407845911949860002e-02,1.079000000000000000e+03
6.292866037735849386e+04,-8.522012578614521564e-03,1.079000000000000000e+03
6.293866198113207793e+04,-2.965566037734485884e-03,1.079000000000000000e+03
6.294866358490566199e+04,-5.181761006291102194e-03,1.079000000000000000e+03
6.295866518867924606e+04,-1.629465408805117616e-02,1.079000000000000000e+03
6.296866679245283012e+04,-5.184905660377506220e-03,1.075296226415094452e+03
6.297866839622641419e+04,1.704088050314264344e-02,1.069739779874214264e+03
6.298866999999999825e+04,5.550000000002911979e-03,1.062256666666668025e+03
6.299867160377358232e+04,-9.626886792454266567e-03,1.055261179245281937e+03
6.300867320754717366e+04,-4.070440251570188982e-03,1.059150691823900843e+03
6.301867481132075773e+04,-2.972012578619695998e-03,1.062000000000000000e+03
6.302867641509434179e+04,-1.408490566037976822e-02,1.062000000000000000e+03
6.303867801886792586e+04,-1.480220125786015951e-02,1.062000000000000000e+03
6.304867962264150992e+04,-3.689308176100084685e-03,1.062000000000000000e+03
6.305868122641509399e+04,7.423584905659986674e-03,1.058659386792453006e+03
6.306868283018867805e+04,1.853647798742005803e-02,1.053658584905660973e+03
6.307868443396226212e+04,7.012578616397355247e-04,1.047692845911950826e+03
6.308868603773584618e+04,-1.847547169811959017e-02,1.041656981132076908e+03
6.309868764150943753e+04,3.750314465416723642e-03,1.036656179245281237e+03
6.310868924528302159e+04,2.000000000000000042e-02,1.033000000000000000e+03
6.311869084905660566e+04,2.000000000000000042e-02,1.033000000000000000e+03
6.312869245283018972e+04,3.380133185349918495e-02,1.030791786903440197e+03
6.313869405660377379e+04,6.321781354051114743e-02,1.026085149833518244e+03
6.314869566037735785e+04,4.974826216484776187e-02,1.025405034756703117e+03
6.315869726415094192e+04,2.342825223436337950e-02,1.025931434955312625e+03
6.316869886792452598e+04,1.516729559748556527e-02,1.012468427672959592e+03
6.317870047169811005e+04,8.443396226422110809e-03,9.980778301886789450e+02
6.318870207547170139e+04,-1.378238993711420300e-02,9.991891194968557102e+02
6.319870367924528546e+04,-2.248977987420706232e-02,1.000000000000000000e+03
6.320870528301886952e+04,5.292452830193118685e-03,1.000000000000000000e+03
6.321870688679245359e+04,6.925314465406699413e-03,9.971235691823894740e+02
6.322870849056603765e+04,-2.085691823899348332e-02,9.910114779874214719e+02
6.323871009433962172e+04,-2.999999999999999889e-02,9.867633018867927603e+02
6.324871169811320578e+04,-2.999999999999999889e-02,9.834294339622647385e+02
6.325871330188678985e+04,-2.999999999999999889e-02,9.830000000000000000e+02
6.326871490566038119e+04,-2.368192651438508212e-02,9.830000000000000000e+02
6.327871650943396526e+04,1.316608738829305736e-02,9.830000000000000000e+02
6.328871811320754932e+04,2.880776914538514533e-02,9.828401109877912631e+02
6.329871971698113339e+04,-1.237530521643159798e-02,9.822517813540509906e+02
6.330872132075471745e+04,-1.193267130089225095e-02,9.823011221449851291e+02
6.331872292452830152e+04,1.965134061568900997e-02,9.828275223435948647e+02
6.332872452830188558e+04,1.022197558268945691e-02,9.830000000000000000e+02
6.333872613207546965e+04,-1.919450610432250209e-02,9.830000000000000000e+02
6.334872773584905372e+04,-9.191404612162539650e-03,9.754339832285137390e+02
6.335872933962264506e+04,3.640714995042224587e-03,9.702742502482648206e+02
6.336873094339622912e+04,2.469672293942972927e-02,9.776438530288004358e+02
6.337873254716981319e+04,3.678523862374918907e-02,9.830000000000000000e+02
6.338873415094339725e+04,2.501864594894440824e-02,9.830000000000000000e+02
6.339873575471698132e+04,4.905908639522846629e-03,9.830000000000000000e+02
6.340873735849056538e+04,-2.141410129096153400e-02,9.830000000000000000e+02
6.341873896226414945e+04,-1.017952275250161645e-02,9.826035904550500391e+02
6.342874056603773352e+04,1.923695893451034256e-02,9.820152608213097665e+02
6.343874216981131758e+04,-5.637288977151527075e-03,9.820000000000000000e+02
6.344874377358490892e+04,-2.912497225304832432e-02,9.820437513873475837e+02
6.345874537735849299e+04,-1.735837957824354350e-02,9.826320810210878562e+02
6.346874698113207705e+04,-2.040828092243626019e-02,9.827918343815513254e+02
6.347874858490566112e+04,-4.819051362683644119e-02,9.822361897274632838e+02
6.348875018867924518e+04,-4.486792452830214162e-02,9.820000000000000000e+02
6.349875179245282925e+04,-1.854791459781776619e-02,9.820000000000000000e+02
6.350875339622641332e+04,1.917758046611732145e-03,9.820000000000000000e+02
6.351875499999999738e+04,1.956764705881890165e-02,9.820000000000000000e+02
6.352875660377358872e+04,1.486494538232172556e-02,9.748109235352503674e+02
6.353875820754717279e+04,1.044600443951340489e-02,9.686690066592700532e+02
6.354875981132075685e+04,1.632930077691579704e-02,9.774939511653736872e+02
6.355876141509434092e+04,1.802030784508372799e-02,9.830000000000000000e+02
6.356876301886792498e+04,1.275630585898685117e-02,9.830000000000000000e+02
6.357876462264150905e+04,1.591842397336971915e-03,9.827197280799111923e+02
6.358876622641509312e+04,-1.605804661487020280e-02,9.821313984461710334e+02
6.359876783018867718e+04,-3.294638364779529927e-02,9.820000000000000000e+02
6.360876943396226125e+04,-4.961572327043541064e-02,9.820000000000000000e+02
6.361877103773585259e+04,-3.914329140460823253e-02,9.825428354297696387e+02
6.362877264150943665e+04,-2.803039832284816291e-02,9.830000000000000000e+02
6.363877424528302072e+04,-1.691750524108809328e-02,9.830000000000000000e+02
6.364877584905660478e+04,-1.397457795432082567e-02,9.830000000000000000e+02
6.365877745283018885e+04,-2.450258192651457584e-02,9.830000000000000000e+02
6.366877905660377291e+04,-1.594395116537377852e-02,9.827188790233075224e+02
6.367878066037735698e+04,1.347253052163818049e-02,9.821305493895672498e+02
6.368878226415094105e+04,-1.026436058699295786e-02,9.824323480083855884e+02
6.369878386792452511e+04,-4.915948637315321890e-02,9.829879926624736299e+02
6.370878547169811645e+04,-5.543637316562025075e-02,9.753890775681315972e+02
6.371878707547170052e+04,-5.602872117399884666e-02,9.703899475891004158e+02
6.372878867924528458e+04,-3.380293501047870741e-02,9.781689727463324289e+02
6.373879028301886865e+04,-2.842285115304143961e-02,9.830000000000000000e+02
6.374879188679245271e+04,-5.064863731656157886e-02,9.830000000000000000e+02
6.375879349056603678e+04,-4.390697064989783349e-02,9.830000000000000000e+02
6.376879509433962085e+04,-1.612473794549765249e-02,9.830000000000000000e+02
6.377879669811320491e+04,-3.598899371068303710e-02,9.825668501048219241e+02
6.378879830188679625e+04,-6.932767295598751822e-02,9.820112054507335415e+02
6.379879990566038032e+04,-7.000000000000000666e-02,9.825444392033545000e+02
6.380880150943396438e+04,-6.599664570230137639e-02,9.828999161425575721e+02
6.381880311320754845e+04,-4.377085953878122326e-02,9.823442714884695306e+02
6.382880471698113251e+04,-1.731761006289161964e-02,9.830568658280923273e+02
6.383880632075471658e+04,1.602106918238859617e-02,9.858350890985324213e+02
6.384880792452830065e+04,1.064025157233118232e-02,9.853866876310275984e+02
6.385880952830188471e+04,-2.269842767294903696e-02,9.826084643605876181e+02
6.386881113207546878e+04,-2.999999999999999889e-02,9.820000000000000000e+02
6.387881273584906012e+04,-2.999999999999999889e-02,9.820000000000000000e+02
6.388881433962264418e+04,-3.545241090146899338e-02,9.749118658280902991e+02
6.389881594339622825e+04,-4.100885744234902819e-02,9.704124004192885877e+02
6.390881754716981231e+04,-4.656530398322906300e-02,9.781914255765207145e+02
6.391881915094339638e+04,-4.575649895178179882e-02,9.827878249475891153e+02
6.392882075471698045e+04,-3.464360587002172920e-02,9.822321802935010737e+02
6.393882235849056451e+04,-1.972524972253321407e-02,9.823424916759155394e+02
6.394882396226414858e+04,-2.075360710326042829e-03,9.829308213096558120e+02
6.395882556603773264e+04,-2.787020854020834382e-02,9.830000000000000000e+02
6.396882716981132398e+04,-5.945422045681257595e-02,9.830000000000000000e+02
6.397882877358490805e+04,-4.907914046121327617e-02,9.824539570230606387e+02
6.398883037735849211e+04,-4.406750524109358941e-02,9.820000000000000000e+02
6.399883198113207618e+04,-6.629329140461373560e-02,9.820000000000000000e+02
6.400883358490566025e+04,-8.638930817610041002e-02,9.822129769392033722e+02
6.401883518867924431e+04,-1.030586477987405214e-01,9.827686215932913001e+02
6.402883679245282838e+04,-8.596614872364785609e-02,9.830000000000000000e+02
6.403883839622641244e+04,-4.478307436183111279e-02,9.830000000000000000e+02
6.404884000000000378e+04,-4.000000000000000083e-02,9.764863157894709502e+02
6.405884160377358785e+04,-4.000000000000000083e-02,9.691167130089352213e+02
6.406884320754717191e+04,-1.104938956714143078e-02,9.771061709212003734e+02
6.407884481132075598e+04,5.508192651437926468e-03,9.830000000000000000e+02
6.408884641509434005e+04,-1.028381330685270399e-02,9.830000000000000000e+02
6.409884801886792411e+04,-2.226354051054359531e-02,9.827736459489456138e+02
6.410884962264150818e+04,-2.814683684794598573e-02,9.821853163152054549e+02
6.411885122641509224e+04,-2.999999999999999889e-02,9.823605908639522113e+02
6.412885283018867631e+04,-2.999999999999999889e-02,9.828869910625619468e+02
6.413885443396226765e+04,-4.745429769392811581e-02,9.830000000000000000e+02
6.414885603773585171e+04,-6.968008385744825506e-02,9.830000000000000000e+02
6.415885764150943578e+04,-5.840277469478143829e-02,9.858993063263046679e+02
6.416885924528301985e+04,-4.247567030784251546e-02,9.872475670307842393e+02
6.417886084905660391e+04,-1.615566037735813310e-02,9.846155660377357890e+02
6.418886245283018798e+04,-1.136015538290581321e-02,9.830000000000000000e+02
6.419886405660377204e+04,-4.077663706991777048e-02,9.830000000000000000e+02
6.420886566037735611e+04,-4.638649453823363161e-02,9.830000000000000000e+02
6.421886726415094017e+04,-4.112249255213674959e-02,9.830000000000000000e+02
6.422886886792453151e+04,-1.685627081020142984e-02,9.765197558268564535e+02
6.423887047169811558e+04,9.541857000991801202e-03,9.699621002979172317e+02
6.424887207547169965e+04,4.277855014894923515e-03,9.810165044687206546e+02
6.425887367924528371e+04,-6.612985571589566521e-03,9.916532463928973584e+02
6.426887528301886778e+04,-4.191276359600391160e-02,1.000478190899000992e+03
6.427887688679245184e+04,-5.458123689727573113e-02,1.005270938155136264e+03
6.428887849056603591e+04,-4.346834381551566151e-02,1.005826582809224192e+03
6.429888009433961997e+04,-2.189448857994744091e-02,1.009621102284010476e+03
6.430888169811321131e+04,4.425521350556085864e-03,1.014885104270111242e+03
6.431888330188679538e+04,7.255271920054342377e-04,1.022028407325196440e+03
6.432888490566037945e+04,-9.068520357495321593e-03,1.029372591857001908e+03
6.433888650943396351e+04,1.459483614698432047e-03,1.033583793445879337e+03
6.434888811320754758e+04,4.106548277538202285e-06,1.036888934517203097e+03
6.435888971698113164e+04,-5.294556048834398593e-02,1.036300604883462938e+03
6.436889132075471571e+04,-7.456519916142699544e-02,1.036000000000000000e+03
6.437889292452829977e+04,-6.345230607966692582e-02,1.036000000000000000e+03
6.438889452830188384e+04,-5.999999999999999778e-02,1.036383029350104607e+03
6.439889613207547518e+04,-5.999999999999999778e-02,1.036938674004192990e+03
6.440889773584905925e+04,-4.517044025156792542e-02,1.030573857442346025e+03
6.441889933962264331e+04,-2.952666335650351928e-02,1.024662671300894999e+03
6.442890094339622738e+04,-2.426266137040664420e-02,1.032032274081430614e+03
6.443890254716981144e+04,-2.000000000000000042e-02,1.040238290788013501e+03
6.444890415094339551e+04,-2.000000000000000042e-02,1.052004883462818270e+03
6.445890575471697957e+04,-1.225407149950593841e-02,1.058000000000000000e+03
6.446890735849056364e+04,3.537934458784690317e-03,1.058000000000000000e+03
6.447890896226414770e+04,6.524139844618997985e-03,1.058347586015538127e+03
6.448891056603773904e+04,6.408435072123262743e-04,1.058935915649278741e+03
6.449891216981132311e+04,0.000000000000000000e+00,1.062960964360588150e+03
6.450891377358490718e+04,1.015303983230195564e-03,1.067050765199161560e+03
6.451891537735849124e+04,1.212819706499026866e-02,1.067606409853249488e+03
6.452891698113207531e+04,1.351781970649931774e-02,1.069458490566037653e+03
6.453891858490565937e+04,-8.707966457020828444e-03,1.074459292452829686e+03
6.454892018867924344e+04,-2.000000000000000042e-02,1.077000000000000000e+03
6.455892179245282750e+04,-2.000000000000000042e-02,1.077000000000000000e+03
6.456892339622641884e+04,-3.742175360711424981e-02,1.079787480577138240e+03
6.457892500000000291e+04,-6.683823529412620534e-02,1.084494117647060193e+03
6.458892660377358698e+04,-4.181072492551481806e-02,1.078422502482620075e+03
6.459892820754717104e+04,-1.022671300893355367e-02,1.071052899702084460e+03
6.460892981132075511e+04,-5.088745837957985713e-02,1.079177491675915917e+03
6.461893141509433917e+04,-7.674287211740092596e-02,1.085000000000000000e+03
6.462893301886792324e+04,-6.562997903564084246e-02,1.085000000000000000e+03
6.463893462264150730e+04,-5.725854297694038531e-02,1.085000000000000000e+03
6.464893622641509137e+04,-5.170209643606035743e-02,1.085000000000000000e+03
6.465893783018868271e+04,-2.687389937105763224e-02,1.085385435010482297e+03
6.466893943396226678e+04,6.464779874222587042e-03,1.085941079664570452e+03
6.467894103773585084e+04,1.993448637316760225e-02,1.086496724318658380e+03
6.468894264150943491e+04,2.685786163521697648e-02,1.087000000000000000e+03
6.469894424528301897e+04,-6.480817610063242806e-03,1.087000000000000000e+03
6.470894584905660304e+04,-2.018050314465653916e-02,1.087163658280922391e+03
6.471894745283018710e+04,1.315817610062367665e-02,1.087719302935010319e+03
6.472894905660377117e+04,1.900209643606406984e-02,1.088000000000000000e+03
6.473895066037735523e+04,-3.223689727456076348e-03,1.088000000000000000e+03
6.474895226415094658e+04,9.311844863740490266e-03,1.088386236897274784e+03
6.475895386792453064e+04,3.709407756814066953e-02,1.088941881551362712e+03
6.476895547169811471e+04,3.004947589098366095e-02,1.079049475890983558e+03
6.477895707547169877e+04,1.946829140461179414e-02,1.070063417190776363e+03
6.478895867924528284e+04,1.391184486373175759e-02,1.081176310272536512e+03
6.479896028301886690e+04,1.657840670859311860e-02,1.089164460167714878e+03
6.480896188679245097e+04,3.880419287211326479e-02,1.089720104821802806e+03
6.481896349056603503e+04,3.897002096436659457e-02,1.090275749475890734e+03
6.482896509433962638e+04,1.674423480083028076e-02,1.090831394129979344e+03
6.483896669811321044e+04,2.229417314095959862e-02,1.094278446170922507e+03
6.484896830188679451e+04,3.994406215316677333e-02,1.098985083240844460e+03
6.485896990566037857e+04,3.475268123137970067e-02,1.098475268123137994e+03
6.486897150943396264e+04,2.784109014674969462e-02,1.098053972746331283e+03
6.487897311320754670e+04,5.615303983229548435e-03,1.098609617400419211e+03
6.488897471698113077e+04,-5.042138364782053350e-03,1.099000000000000000e+03
6.489897632075471483e+04,1.162720125785805629e-02,1.099000000000000000e+03
6.490897792452829890e+04,8.937945492669113062e-03,1.099276551362683222e+03
6.491897952830189024e+04,-1.328784067086720075e-02,1.099832196016771604e+03
6.492898113207547431e+04,-8.364779874209490526e-03,1.098060796645701657e+03
6.493898273584905837e+04,8.304559748430619115e-03,1.095282573375261563e+03
6.494898433962264244e+04,-1.495649895178455084e-02,1.091506090146750239e+03
6.495898594339622650e+04,-4.000000000000000083e-02,1.088811953385127708e+03
6.496898754716981057e+04,-4.000000000000000083e-02,1.097048568257491070e+03
6.497898915094339463e+04,-2.320357497518048956e-02,1.102209955312810280e+03
6.498899075471697870e+04,1.890844091359452500e-02,1.102736355511420015e+03
6.499899235849056276e+04,2.825327413985231906e-02,1.105349345172029643e+03
6.500899396226415411e+04,4.720088790225632214e-03,1.110055982241954780e+03
6.501899556603773817e+04,4.208192651441142705e-03,1.111420819265144019e+03
6.502899716981132224e+04,9.472194637538018658e-03,1.111947219463753754e+03
6.503899877358490630e+04,1.999863731656255708e-02,1.112000000000000000e+03
6.504900037735849037e+04,2.646925638179870033e-02,1.112000000000000000e+03
6.505900198113207443e+04,-8.830521642615649092e-03,1.112000000000000000e+03
6.506900358490565850e+04,-2.999999999999999889e-02,1.112210714995034550e+03
6.507900518867924256e+04,-2.999999999999999889e-02,1.112737115193644286e+03
6.508900679245283391e+04,-3.589034406215753370e-02,1.111527413984460509e+03
6.509900839622641797e+04,-4.765693673696232147e-02,1.108585765815759487e+03
6.510901000000000204e+04,-6.264736842105585179e-02,1.114323684210527972e+03
6.511901160377358610e+04,-7.843937437934647705e-02,1.122219687189673323e+03
6.512901320754717017e+04,-4.818867924528176527e-02,1.116107547169811141e+03
6.513901481132075423e+04,-1.469786494538359578e-02,1.111484597815292545e+03
6.514901641509433830e+04,1.162214498510078312e-02,1.118854200595828161e+03
6.515901801886792236e+04,2.822469478357507791e-02,1.124000000000000000e+03
6.516901962264150643e+04,2.234139844617268750e-02,1.124000000000000000e+03
6.517902122641509777e+04,-2.014150943398514484e-02,1.124334512578616568e+03
6.518902283018868184e+04,-8.681886792454558688e-02,1.124890157232704496e+03
6.519902443396226590e+04,-7.465968222442347091e-02,1.125422338629593014e+03
6.520902603773584997e+04,-4.307567030784220652e-02,1.125948738828202522e+03
6.521902764150943403e+04,-4.531037735849061110e-02,1.130779339622641601e+03
6.522902924528301810e+04,-5.213604766633484627e-02,1.135747616683217302e+03
6.523903084905660216e+04,-6.266405163852860338e-02,1.139432418073484996e+03
6.524903245283018623e+04,-6.464861265261254153e-02,1.140929722530522440e+03
6.525903405660377030e+04,-4.699872364040535988e-02,1.137399744728081032e+03
6.526903566037736164e+04,-4.952999006951838007e-02,1.137905998013903627e+03
6.527903726415094570e+04,-6.532199602780901226e-02,1.141064399205561813e+03
6.528903886792452977e+04,-6.171897891231792332e-02,1.142000000000000000e+03
6.529904047169811383e+04,-5.000000000000000278e-02,1.141991006289307961e+03
6.530904207547169790e+04,-5.000000000000000278e-02,1.139768427672956022e+03
6.531904367924528196e+04,-4.892437934458844506e-02,1.140258803376364312e+03
6.532904528301886603e+04,-4.366037735849156304e-02,1.151313207547167622e+03
6.533904688679245010e+04,-4.358457269700011238e-02,1.160433829078800045e+03
6.534904849056604144e+04,-5.535116537181345581e-02,1.165140466148725409e+03
6.535905009433962550e+04,-5.999999999999999778e-02,1.167000000000000000e+03
6.536905169811320957e+04,-5.999999999999999778e-02,1.167000000000000000e+03
6.537905330188679363e+04,-5.585099889012139218e-02,1.164510599334072822e+03
6.538905490566037770e+04,-4.826613704070424615e-02,1.161023118172790646e+03
6.539905650943396176e+04,2.675739821251084671e-01,1.165234319761668075e+03
6.540905811320754583e+04,5.556017758046544186e-01,1.168564306326304632e+03
6.541905971698112990e+04,6.085514428412759358e-01,1.164445998890123064e+03
6.542906132075471396e+04,6.287185534591278602e-01,1.163353773584904729e+03
6.543906292452830530e+04,6.009363207547074870e-01,1.166687641509435025e+03
6.544906452830188937e+04,5.327238993710448067e-01,1.168336918238993803e+03
6.545906613207547343e+04,4.382643081760841941e-01,1.168892562893081958e+03
6.546906773584905750e+04,4.603386792452874854e-01,1.162276886792452160e+03
6.547906933962264156e+04,5.095620655412111955e-01,1.154003649453823300e+03
6.548907094339622563e+04,4.463940417080486389e-01,1.154530049652433036e+03
6.549907254716980970e+04,3.805363485016791669e-01,1.155820183129854513e+03
6.550907415094339376e+04,2.922869034406432864e-01,1.163468468368477488e+03
6.551907575471697783e+04,2.558501572326915552e-01,1.168000000000000000e+03
6.552907735849056917e+04,2.947452830188800887e-01,1.168000000000000000e+03
6.553907896226414596e+04,3.201316037735765785e-01,1.165973679245284757e+03
6.554908056603773730e+04,3.368009433962288468e-01,1.162639811320754234e+03
6.555908216981132864e+04,3.220396226414919405e-01,1.164694056603776289e+03
6.556908377358490543e+04,3.003257861635211245e-01,1.167986037735849095e+03
6.557908537735848222e+04,3.392209119496530922e-01,1.166319103773586221e+03
6.558908698113207356e+04,3.584056603773690952e-01,1.165463773584905312e+03
6.559908858490566490e+04,3.028411949685283489e-01,1.167686352201258842e+03
6.560909018867925624e+04,2.745446540880625008e-01,1.169000000000000000e+03
6.561909179245283303e+04,2.856575471698144519e-01,1.169000000000000000e+03
6.562909339622640982e+04,3.001556603773496978e-01,1.169000000000000000e+03
6.563909500000000116e+04,3.168250000000019662e-01,1.169000000000000000e+03
6.564909660377359251e+04,3.379924528302055697e-01,1.163152452830183165e+03
6.565909820754716930e+04,3.597272012578630607e-01,1.156070927672955577e+03
6.566909981132074608e+04,3.319449685534830996e-01,1.163294308176094319e+03
6.567910141509433743e+04,3.053301886792501585e-01,1.169000000000000000e+03
6.568910301886792877e+04,2.831044025157138377e-01,1.169000000000000000e+03
6.569910462264152011e+04,2.768410377358668795e-01,1.167631792452826630e+03
6.570910622641509690e+04,2.935103773584948339e-01,1.164297924528301110e+03
6.571910783018867369e+04,2.592811320755087356e-01,1.165035943396224638e+03
6.572910943396226503e+04,1.926037735848998012e-01,1.168369811320754934e+03
6.573911103773585637e+04,2.324831853496588663e-01,1.169000000000000000e+03
6.574911264150943316e+04,2.864863952333689401e-01,1.169000000000000000e+03
6.575911424528300995e+04,2.549023833168106989e-01,1.169000000000000000e+03
6.576911584905660129e+04,2.275107658157631829e-01,1.169000000000000000e+03
6.577911745283019263e+04,2.157441731409498464e-01,1.169000000000000000e+03
6.578911905660378397e+04,1.992230387288758398e-01,1.169000000000000000e+03
6.579912066037736076e+04,1.781670307845036605e-01,1.169000000000000000e+03
6.580912226415093755e+04,1.836050314465278999e-01,1.169000000000000000e+03
6.581912386792452889e+04,2.058308176100641929e-01,1.169000000000000000e+03
6.582912547169812024e+04,1.874292452829993405e-01,1.162680188679239791e+03
6.583912707547169703e+04,1.604941823899328768e-01,1.155105896226414188e+03
6.584912867924527382e+04,1.993893081760648445e-01,1.163440566037728104e+03
6.585913028301886516e+04,2.262406770255320776e-01,1.169248135405106495e+03
6.586913188679245650e+04,2.085907880133120729e-01,1.165718157602662359e+03
6.587913349056604784e+04,1.783853028797985907e-01,1.165891285998017565e+03
6.588913509433962463e+04,1.362732869910541766e-01,1.169576087388282758e+03
6.589913669811320142e+04,1.813669811320141600e-01,1.170639017758046975e+03
6.590913830188679276e+04,2.813830188679276034e-01,1.170050688124306362e+03
6.591913990566038410e+04,2.611371400198396753e-01,1.170481047666336053e+03
6.592914150943396089e+04,2.298427672955990209e-01,1.170992138364779976e+03
6.593914311320753768e+04,2.187298742138470142e-01,1.170436493710692275e+03
6.594914471698112902e+04,2.076169811320788539e-01,1.170119150943396107e+03
6.595914632075472036e+04,1.965040880503107212e-01,1.170674795597484490e+03
6.596914792452831171e+04,2.130440251572872368e-01,1.171000000000000000e+03
6.597914952830188849e+04,2.686084905660471867e-01,1.171000000000000000e+03
6.598915113207546528e+04,2.646718091010252794e-01,1.170638168701443192e+03
6.599915273584905663e+04,2.234887347391786017e-01,1.170049839067702578e+03
6.600915433962264797e+04,2.248180734856042029e-01,1.163736504468714656e+03
6.601915594339622476e+04,2.295413429522801252e-01,1.157064211986680675e+03
6.602915754716980155e+04,2.001248612652895831e-01,1.161182519422859514e+03
6.603915915094339289e+04,1.733491559086465517e-01,1.164997626613703005e+03
6.604916075471698423e+04,1.522931479642437302e-01,1.168156027805363465e+03
6.605916235849057557e+04,1.644844617092680594e-01,1.170000000000000000e+03
6.606916396226415236e+04,2.233174250832491714e-01,1.170000000000000000e+03
6.607916556603772915e+04,2.437713505461732433e-01,1.170000000000000000e+03
6.608916716981132049e+04,2.490353525322739348e-01,1.170000000000000000e+03
6.609916877358491183e+04,2.596103218646021449e-01,1.170480516093230108e+03
6.610917037735848862e+04,2.673991614255808447e-01,1.170934979035639572e+03
6.611917198113206541e+04,2.451733752620768869e-01,1.170379334381551871e+03
6.612917358490565675e+04,2.216484607745874968e-01,1.170000000000000000e+03
6.613917518867924809e+04,1.953284508440839562e-01,1.170000000000000000e+03
6.614917679245283944e+04,1.922846836848218777e-01,1.170245693673696451e+03
6.615917839622641623e+04,2.217011653718124475e-01,1.170834023307436155e+03
6.616917999999999302e+04,2.262210526315826253e-01,1.171000000000000000e+03
6.617918160377358436e+04,2.209570506454819339e-01,1.171000000000000000e+03
6.618918320754717570e+04,2.007453940066454001e-01,1.160891331853488737e+03
6.619918481132075249e+04,1.832911425576457809e-01,1.151316457023058319e+03
6.620918641509432928e+04,2.110733752620257697e-01,1.162429350104810283e+03
6.621918801886792062e+04,2.423978511530246460e-01,1.170000000000000000e+03
6.622918962264151196e+04,2.812929769392131796e-01,1.170000000000000000e+03
6.623919122641510330e+04,2.480877358489669837e-01,1.169711598532494236e+03
6.624919283018868009e+04,1.480716981131990628e-01,1.169155953878406763e+03
6.625919443396225688e+04,1.275730883813230299e-01,1.169000000000000000e+03
6.626919603773584822e+04,1.381010923535244683e-01,1.169000000000000000e+03
6.627919764150943956e+04,1.496442841287524417e-01,1.169482214206437675e+03
6.628919924528301635e+04,1.637870903674200629e-01,1.170063118172790382e+03
6.629920084905660769e+04,1.953711022840242950e-01,1.170589518371400345e+03
6.630920245283018448e+04,2.200000000000000011e-01,1.170870443951165726e+03
6.631920405660377583e+04,2.200000000000000011e-01,1.170282114317424885e+03
6.632920566037736717e+04,2.055398322850912063e-01,1.169710796645701748e+03
6.633920726415094396e+04,1.777575995807112452e-01,1.169155151991614275e+03
6.634920886792452075e+04,1.740049266247337412e-01,1.166997536687633101e+03
6.635921047169811209e+04,1.795613731656178214e-01,1.164219313417191188e+03
6.636921207547170343e+04,1.851178197065019015e-01,1.159905744234798476e+03
6.637921367924528022e+04,1.832573375262210036e-01,1.156876546121591218e+03
6.638921528301887156e+04,1.276928721173802295e-01,1.164099926624740647e+03
6.639921688679244835e+04,1.168073899370695723e-01,1.169357431865827493e+03
6.640921849056603969e+04,2.001540880503307474e-01,1.170468721174004486e+03
6.641922009433963103e+04,2.372525819265099700e-01,1.171000000000000000e+03
6.642922169811320782e+04,2.319885799404169391e-01,1.171000000000000000e+03
6.643922330188678461e+04,2.300000000000000100e-01,1.170633923418424502e+03
6.644922490566037595e+04,2.300000000000000100e-01,1.170045593784683660e+03
6.645922650943396729e+04,2.248741614255737320e-01,1.170000000000000000e+03
6.646922811320754408e+04,2.193177148846977287e-01,1.170068228511530151e+03
6.647922971698113543e+04,2.137612683438136485e-01,1.170623873165618534e+03
6.648923132075471221e+04,2.064096436058752981e-01,1.171000000000000000e+03
6.649923292452830356e+04,1.952967505241071655e-01,1.171000000000000000e+03
6.650923452830189490e+04,2.132645702306439905e-01,1.169255157232701777e+03
6.651923613207547169e+04,2.577161425576519616e-01,1.165921289308176028e+03
6.652923773584904848e+04,2.297903563941751381e-01,1.167010482180291319e+03
6.653923933962263982e+04,1.742258909853343640e-01,1.169788705450733232e+03
6.654924094339623116e+04,1.700000000000000122e-01,1.162389811320750823e+03
6.655924254716982250e+04,1.794423038729368591e-01,1.157652403177763972e+03
6.656924415094339929e+04,2.215543197616812177e-01,1.165022005958294130e+03
6.657924575471697608e+04,2.518031970649867168e-01,1.170180319706498722e+03
6.658924735849056742e+04,2.573596436058708248e-01,1.170735964360587104e+03
6.659924896226415876e+04,2.570839098532451406e-01,1.170708390985324513e+03
6.660925056603773555e+04,2.515274633123691372e-01,1.170152746331236813e+03
6.661925216981131234e+04,2.459710167714931339e-01,1.170000000000000000e+03
