Starting Setup...
Data Rate : 4
Calculating Current Offset...
Current Offset: 62.55
Begging Data Collection in 2 Seconds...
"Time[ms], Throttle[1000 -> 2000], Current[A], Frequency [Hz]"
"29735,1240,1.36,100"
"29747,1240,1.56,83"
"29757,1250,1.73,100"
"29767,1250,1.75,100"
"29778,1250,1.83,90"
"29789,1260,1.72,90"
"29800,1260,1.76,90"
"29810,1270,1.94,100"
"29821,1270,1.92,90"
"29832,1270,2.10,90"
"29843,1280,2.16,90"
"29853,1280,2.07,100"
"29863,1280,2.15,100"
"29875,1290,2.24,83"
"29885,1290,2.42,100"
"29896,1290,2.59,90"
"29906,1300,2.50,100"
"29918,1300,2.82,83"
"29928,1300,2.69,100"
"29939,1310,2.53,90"
"29949,1310,2.34,100"
"29961,1320,2.77,83"
"29971,1320,2.65,100"
"29981,1320,3.40,100"
"29992,1330,3.12,90"
"30003,1330,3.33,90"
"30014,1330,3.00,90"
"30024,1340,2.89,100"
"30035,1340,2.95,90"
"30046,1340,3.30,90"
"30056,1350,3.44,100"
"30067,1350,3.55,90"
"30077,1350,3.38,100"
"30089,1360,3.10,83"
"30099,1360,3.55,100"
"30110,1370,3.52,90"
"30120,1370,3.83,100"
"30132,1370,3.86,83"
"30142,1380,3.61,100"
"30152,1380,3.36,100"
"30163,1380,3.90,90"
"30174,1390,3.97,90"
"30185,1390,4.24,90"
"30195,1390,4.09,100"
"30206,1400,3.87,90"
"30217,1400,4.22,90"
"30227,1400,4.36,100"
"30238,1410,4.08,90"
"30248,1410,3.90,100"
"30260,1420,4.62,83"
"30270,1420,4.44,100"
"30281,1420,4.83,90"
"30291,1430,4.80,100"
"30303,1430,5.41,83"
"30313,1430,5.25,100"
"30323,1440,5.13,100"
"30334,1440,5.18,90"
"30345,1440,5.41,90"
"30356,1450,5.80,90"
"30366,1450,6.17,100"
"30377,1450,5.85,90"
"30388,1460,5.65,90"
"30398,1460,6.18,100"
"30409,1460,6.11,90"
"30419,1470,5.73,100"
"30431,1470,5.71,83"
"30441,1480,7.30,100"
"30452,1480,6.87,90"
"30462,1480,7.39,100"
"30474,1490,7.33,83"
"30484,1490,7.59,100"
"30495,1490,7.23,90"
"30505,1500,7.17,100"
"30516,1500,7.46,90"
"30527,1500,7.55,90"
"30537,1510,8.72,100"
"30548,1510,8.23,90"
"30559,1510,7.86,90"
"30570,1520,7.79,90"
"30580,1520,8.60,100"
"30590,1520,8.31,100"
"30602,1530,7.99,83"
"30612,1530,8.00,100"
"30623,1540,8.65,90"
"30633,1540,8.42,100"
"30645,1540,9.17,83"
"30655,1550,9.29,100"
"30666,1550,9.55,90"
"30676,1550,9.28,100"
"30687,1560,8.93,90"
"30698,1560,10.04,90"
"30708,1560,9.75,100"
"30720,1570,9.48,83"
"30730,1570,9.59,100"
"30741,1580,10.46,90"
"30751,1580,10.13,100"
"30763,1580,11.36,83"
"30773,1590,10.98,100"
"30784,1590,11.67,90"
"30794,1590,11.35,100"
"30806,1600,11.01,83"
"30816,1600,11.44,100"
"30827,1600,11.61,90"
"30837,1610,12.21,100"
"30849,1610,12.43,83"
"30859,1610,11.89,100"
"30870,1620,11.12,90"
"30880,1620,12.85,100"
"30892,1630,11.16,83"
"30902,1630,14.81,100"
"30913,1630,14.47,90"
"30923,1640,12.28,100"
"30935,1640,12.59,83"
"30945,1640,13.22,100"
"30956,1650,13.89,90"
"30966,1650,14.58,100"
"30978,1650,14.51,83"
"30988,1660,14.25,100"
"30999,1660,14.81,90"
"31009,1660,14.40,100"
"31021,1670,14.23,83"
"31031,1670,13.99,100"
"31042,1680,15.38,90"
"31052,1680,14.96,100"
"31064,1680,16.37,83"
"31074,1690,16.21,100"
"31085,1690,16.74,90"
"31095,1690,16.35,100"
"31107,1700,15.76,83"
"31117,1700,16.55,100"
"31127,1700,16.70,100"
"31138,1710,16.64,90"
"31149,1710,16.11,90"
"31160,1720,17.91,90"
"31170,1720,17.19,100"
"31181,1720,18.31,90"
"31192,1730,17.97,90"
"31203,1730,19.31,90"
"31213,1730,18.70,100"
"31224,1740,18.10,90"
"31235,1740,18.25,90"
"31246,1740,18.70,90"
"31256,1750,19.44,100"
"31267,1750,21.18,90"
"31278,1750,21.49,90"
"31289,1760,20.76,90"
"31299,1760,20.97,100"
"31310,1770,20.60,90"
"31321,1770,21.90,90"
"31332,1770,21.52,90"
"31342,1780,21.14,100"
"31353,1780,21.04,90"
"31364,1780,22.87,90"
"31374,1790,22.87,100"
"31385,1790,23.97,90"
"31395,1790,23.34,100"
"31407,1800,23.09,83"
"31417,1800,23.82,100"
"31428,1800,24.13,90"
"31438,1810,23.77,100"
"31450,1810,23.18,83"
"31460,1820,24.95,100"
"31471,1820,24.18,90"
"31481,1820,25.59,100"
"31493,1830,25.15,83"
"31503,1830,26.37,100"
"31514,1830,25.86,90"
"31524,1840,25.49,100"
"31536,1840,25.81,83"
"31546,1840,26.31,100"
"31557,1850,27.75,90"
"31567,1850,28.08,100"
"31579,1850,26.96,83"
"31589,1860,26.63,100"
"31600,1860,28.37,90"
"31610,1870,27.79,100"
"31622,1870,29.21,83"
"31632,1870,28.83,100"
"31643,1880,28.66,90"
"31653,1880,28.58,100"
"31665,1880,29.77,83"
"31675,1890,29.85,100"
"31686,1890,30.80,90"
"31696,1890,30.48,100"
"31708,1900,30.72,83"
"31718,1900,31.35,100"
"31729,1900,31.24,90"
"31739,1910,31.08,100"
"31751,1910,30.63,83"
"31761,1920,32.31,100"
"31772,1920,32.17,90"
"31782,1920,33.26,100"
"31794,1930,32.89,83"
"31804,1930,34.55,100"
"31815,1930,34.04,90"
"31825,1940,33.75,100"
"31837,1940,35.59,83"
"31847,1940,36.81,100"
"31858,1950,36.18,90"
"31868,1950,35.97,100"
"31879,1950,35.65,90"
"31890,1960,35.33,90"
"31900,1960,35.14,100"
"31911,1970,34.94,90"
"31922,1970,34.69,90"
"31933,1970,34.73,90"
"31943,1980,34.55,100"
"31954,1980,34.53,90"
"31965,1980,34.42,90"
"31976,1990,34.15,90"
"31986,1990,34.34,100"
"31997,1990,34.14,90"
"32008,1990,34.15,90"
"32019,1990,33.99,90"
"32029,1990,34.23,100"
"32040,1980,34.14,90"
"32051,1980,34.24,90"
"32062,1970,34.03,90"
"32072,1970,34.06,100"
"32083,1970,34.04,90"
"32094,1960,34.20,90"
"32105,1960,34.02,90"
"32115,1960,33.85,100"
"32126,1950,33.94,90"
"32137,1950,33.93,90"
"32148,1950,34.05,90"
"32158,1940,34.04,100"
"32169,1940,33.81,90"
"32180,1940,33.94,90"
"32190,1930,34.03,100"
"32201,1930,30.11,90"
"32211,1920,30.53,100"
"32223,1920,29.19,83"
"32233,1920,29.38,100"
"32244,1910,29.67,90"
"32254,1910,29.54,100"
"32266,1910,28.81,83"
"32276,1900,28.42,100"
"32287,1900,27.36,90"
"32297,1900,28.20,100"
"32309,1890,28.59,83"
"32319,1890,27.91,100"
"32330,1890,27.43,90"
"32340,1880,27.63,100"
"32352,1880,27.94,83"
"32362,1870,26.75,100"
"32373,1870,26.82,90"
"32384,1870,25.07,90"
"32395,1860,25.36,90"
"32405,1860,24.78,100"
"32416,1860,24.77,90"
"32427,1850,24.74,90"
"32438,1850,24.47,90"
"32448,1850,24.39,100"
"32459,1840,24.25,90"
"32470,1840,24.51,90"
"32481,1830,23.09,90"
"32491,1830,23.36,100"
"32502,1830,22.31,90"
"32513,1820,22.62,90"
"32524,1820,21.33,90"
"32534,1820,21.61,100"
"32545,1810,22.44,90"
"32556,1810,21.57,90"
"32567,1810,21.29,90"
"32577,1800,20.95,100"
"32588,1800,19.91,90"
"32599,1800,20.41,90"
"32610,1790,20.75,90"
"32620,1790,19.37,100"
"32631,1780,19.74,90"
"32642,1780,18.68,90"
"32652,1780,18.75,100"
"32663,1770,19.33,90"
"32673,1770,19.19,100"
"32685,1770,19.18,83"
"32695,1760,19.15,100"
"32706,1760,17.26,90"
"32716,1760,17.65,100"
"32728,1750,18.25,83"
"32738,1750,16.96,100"
"32749,1750,16.79,90"
"32759,1740,16.82,100"
"32771,1000,17.09,83"
"32781,1000,0.05,100"
"32792,1000,0.02,90"
"32802,1000,0.04,100"
"32813,1000,0.02,90"
"32823,1000,0.01,100"
"32834,1000,0.03,90"
"32844,1000,-0.03,100"
"32855,1000,0.00,90"
"32866,1000,-0.02,90"
"32876,1000,-0.02,100"
"32886,1000,0.00,100"
"32898,1000,0.03,83"
"32908,1000,0.00,100"
"32918,1000,-0.02,100"
"32929,1000,-0.03,90"
"32940,1000,0.00,90"
"32950,1000,0.00,100"
"32960,1000,0.03,100"
"32971,1000,0.03,90"
"32982,1000,0.01,90"
"32992,1000,-0.10,100"
"33003,1000,-0.01,90"
"33013,1000,-0.03,100"
"33024,1000,-0.01,90"
"33035,1000,0.07,90"
"33045,1000,0.04,100"
"33055,1000,0.03,100"
"33067,1000,0.03,83"
"33077,1000,0.03,100"
"33087,1000,0.03,100"
"33097,1000,0.01,100"
"33108,1000,0.04,90"
"33119,1000,0.03,90"
"33129,1000,0.04,100"
"33140,1000,-0.01,90"
"33150,1000,-0.09,100"
"33161,1000,-0.09,90"
"33172,1000,-0.06,90"
"33182,1000,-0.03,100"
"33192,1000,-0.01,100"
"33204,1000,0.00,83"
"33214,1000,-0.02,100"
"33224,1000,-0.04,100"
"33234,1000,-0.06,100"
"33246,1000,-0.05,83"
"33256,1000,-0.07,100"
"33266,1000,-0.05,100"
"33277,1000,-0.02,90"
"33288,1000,0.00,90"
"33298,1000,0.02,100"
"33309,1000,-0.03,90"
"33319,1000,0.04,100"
"33330,1000,0.04,90"
"33341,1000,0.03,90"
"33351,1000,0.03,100"
"33361,1000,0.01,100"
"33373,1000,-0.04,83"
"33383,1000,-0.03,100"
"33393,1000,-0.05,100"
"33404,1000,-0.05,90"
"33415,1000,-0.05,90"
"33425,1000,-0.01,100"
"33435,1000,0.03,100"
"33446,1000,0.02,90"
"33457,1000,-0.01,90"
"33467,1000,-0.01,100"
"33478,1000,0.02,90"
"33488,1000,0.04,100"
"33499,1000,-0.01,90"
"33510,1000,-0.01,90"
"33520,1000,0.01,100"
"33530,1000,0.04,100"
"33542,1000,0.01,83"
"33552,1000,0.01,100"
"33562,1000,-0.02,100"
"33572,1000,-0.00,100"
"33584,1000,0.01,83"
"33594,1000,-0.01,100"
"33604,1000,0.03,100"
"33615,1000,-0.02,90"
"33626,1000,0.02,90"
"33636,1000,-0.01,100"
"33647,1000,0.03,90"
"33657,1000,0.00,100"
"33668,1000,0.02,90"
"33678,1000,-0.03,100"
"33689,1000,-0.02,90"
"33699,1000,-0.02,100"
"33710,1000,-0.02,90"
"33721,1000,-0.01,90"
"33731,1000,-0.02,100"
"33741,1000,-0.03,100"
"33753,1000,0.00,83"
"33763,1000,-0.02,100"
"33773,1000,-0.07,100"
"33784,1000,-0.02,90"
"33795,1000,-0.01,90"
"33805,1000,-0.03,100"
"33816,1000,-0.06,90"
"33826,1000,-0.05,100"
"33837,1000,-0.04,90"
"33848,1000,-0.04,90"
"33858,1000,-0.02,100"
"33868,1000,-0.04,100"
"33880,1000,-0.07,83"
"33890,1000,-0.07,100"
"33900,1000,-0.05,100"
"33910,1000,-0.07,100"
"33922,1000,-0.08,83"
"33932,1000,-0.02,100"
"33942,1000,-0.03,100"
"33953,1000,-0.05,90"
"33964,1000,-0.03,90"
"33974,1000,-0.03,100"
"33985,1000,-0.02,90"
"33995,1000,0.01,100"
"34006,1000,0.02,90"
"34017,1000,-0.02,90"
"34027,1000,-0.02,100"
"34037,1000,0.01,100"
"34048,1000,0.02,90"
"34059,1000,0.02,90"
"34069,1000,0.01,100"
"34079,1000,-0.00,100"
"34091,1000,0.01,83"
"34101,1000,-0.01,100"
"34111,1000,-0.02,100"
"34122,1000,0.00,90"
"34132,1000,0.04,100"
"34143,1000,-0.03,90"
"34154,1000,-0.07,90"
"34164,1000,-0.03,100"
"34174,1000,-0.05,100"
"34186,1000,-0.06,83"
"34196,1000,-0.01,100"
"34206,1000,-0.04,100"
"34216,1000,-0.01,100"
"34228,1000,-0.01,83"
"34238,1000,-0.02,100"
"34248,1000,-0.01,100"
"34259,1000,-0.02,90"
"34270,1000,-0.01,90"
"34280,1000,-0.01,100"
"34291,1000,-0.02,90"
"34301,1000,-0.04,100"
"34312,1000,-0.03,90"
"34323,1000,-0.02,90"
"34333,1000,-0.02,100"
"34343,1000,-0.05,100"
"34355,1000,-0.03,83"
"34365,1000,-0.02,100"
"34375,1000,-0.02,100"
"34385,1000,0.02,100"
"34397,1000,0.02,83"
"34407,1000,0.07,100"
"34417,1000,0.02,100"
"34428,1000,-0.02,90"
"34439,1000,0.02,90"
"34449,1000,-0.01,100"
"34460,1000,0.02,90"
"34470,1000,0.00,100"
"34481,1000,0.02,90"
"34491,1000,0.05,100"
"34502,1000,0.03,90"
"34512,1000,0.02,100"
"34523,1000,0.04,90"
"34534,1000,0.02,90"
"34544,1000,-0.02,100"
"34554,1000,-0.01,100"
"34566,1000,0.02,83"
"34576,1000,0.04,100"
"34586,1000,0.02,100"
"34597,1000,-0.00,90"
"34608,1000,0.00,90"
"34618,1000,-0.05,100"
"34628,1000,-0.05,100"
"34639,1000,-0.00,90"
"34650,1000,0.01,90"
"34660,1000,-0.01,100"
"34671,1000,-0.02,90"
"34681,1000,0.00,100"
"34692,1000,-0.03,90"
"34703,1000,-0.04,90"
"34713,1000,-0.02,100"
"34723,1000,-0.05,100"
"34735,1000,-0.08,83"
"34745,1000,-0.06,100"
"34755,1000,-0.08,100"
"34766,1000,-0.02,90"
"34777,1000,-0.02,90"
"34787,1000,-0.08,100"
"34798,1000,-0.07,90"
"34808,1000,-0.04,100"
"34819,1000,-0.01,90"
"34829,1000,-0.04,100"
"34840,1000,-0.01,90"
"34850,1000,-0.05,100"
"34861,1000,-0.03,90"
"34872,1000,-0.03,90"
"34882,1000,-0.04,100"
"34892,1000,-0.04,100"
"34904,1000,0.02,83"
"34914,1000,-0.02,100"
"34924,1000,-0.00,100"
"34935,1000,-0.06,90"
"34946,1000,-0.00,90"
"34956,1000,-0.00,100"
"34966,1000,-0.03,100"
"34977,1000,-0.03,90"
"34988,1000,-0.05,90"
"34998,1000,-0.03,100"
"35009,1000,-0.02,90"
"35019,1000,-0.02,100"
"35030,1000,-0.03,90"
"35041,1000,-0.07,90"
"35051,1000,0.00,100"
"35061,1000,-0.02,100"
"35073,1000,-0.01,83"
"35083,1000,-0.04,100"
"35093,1000,-0.03,100"
"35104,1000,-0.01,90"
"35115,1000,-0.02,90"
"35125,1000,-0.05,100"
"35135,1000,-0.01,100"
"35146,1000,-0.00,90"
"35156,1000,-0.04,100"
"35167,1000,-0.03,90"
"35178,1000,-0.10,90"
"35188,1000,-0.10,100"
"35198,1000,-0.05,100"
"35210,1000,-0.08,83"
"35220,1000,-0.03,100"
"35230,1000,-0.04,100"
"35241,1000,-0.06,90"
"35252,1000,-0.07,90"
"35262,1000,-0.07,100"
"35273,1000,-0.04,90"
"35283,1000,-0.07,100"
"35294,1000,-0.05,90"
"35304,1000,-0.01,100"
"35315,1000,-0.02,90"
"35325,1000,-0.12,100"
"35336,1000,-0.04,90"
"35347,1000,-0.05,90"
"35357,1000,-0.05,100"
"35367,1000,-0.04,100"
"35379,1000,-0.06,83"
"35389,1000,0.00,100"
"35399,1000,-0.04,100"
"35410,1000,-0.02,90"
"35421,1000,-0.02,90"
"35431,1000,-0.03,100"
"35442,1000,-0.04,90"
"35452,1000,-0.05,100"
"35463,1000,-0.04,90"
"35473,1000,-0.03,100"
"35484,1000,0.03,90"
"35494,1000,-0.01,100"
"35505,1000,0.00,90"
"35516,1000,-0.00,90"
"35526,1000,0.03,100"
"35536,1000,0.00,100"
"35548,1000,-0.03,83"
"35558,1000,-0.02,100"
"35568,1000,0.01,100"
"35579,1000,-0.02,90"
"35590,1000,-0.03,90"
"35600,1000,-0.08,100"
"35610,1000,-0.03,100"
"35621,1000,0.00,90"
"35632,1000,-0.00,90"
"35642,1000,-0.01,100"
"35653,1000,-0.02,90"
"35663,1000,-0.03,100"
"35674,1000,-0.03,90"
"35685,1000,-0.03,90"
"35695,1000,-0.01,100"
"35705,1000,0.03,100"
"35717,1000,0.06,83"
"35727,1000,0.00,100"
"35737,1000,0.00,100"
"35747,1000,-0.05,100"
"35759,1000,-0.04,83"
"35769,1000,-0.07,100"
"35779,1000,-0.12,100"
"35790,1000,-0.09,90"
"35801,1000,-0.03,90"
"35811,1000,-0.04,100"
"35822,1000,-0.03,90"
"35832,1000,-0.04,100"
"35843,1000,-0.02,90"
"35854,1000,-0.02,90"
"35864,1000,0.03,100"
"35874,1000,0.05,100"
"35886,1000,0.05,83"
"35896,1000,0.01,100"
"35906,1000,-0.02,100"
"35916,1000,0.02,100"
"35928,1000,-0.03,83"
"35938,1000,-0.02,100"
"35948,1000,-0.02,100"
"35959,1000,-0.03,90"
"35970,1000,-0.01,90"
"35980,1000,-0.02,100"
"35991,1000,0.01,90"
"36001,1000,-0.04,100"
"36012,1000,-0.03,90"
"36023,1000,-0.04,90"
"36033,1000,-0.04,100"
"36043,1000,-0.04,100"
"36055,1000,0.05,83"
"36065,1000,0.00,100"
"36075,1000,-0.02,100"
"36085,1000,0.01,100"
"36097,1000,0.02,83"
"36107,1000,0.05,100"
"36117,1000,0.03,100"
"36128,1000,0.03,90"
"36139,1000,0.01,90"
"36149,1000,-0.02,100"
"36160,1000,-0.04,90"
"36170,1000,-0.04,100"
"36180,1000,-0.05,100"
"36192,1000,-0.05,83"
"36202,1000,-0.02,100"
"36212,1000,-0.06,100"
"36222,1000,-0.02,100"
"36234,1000,-0.02,83"
"36244,1000,-0.00,100"
"36254,1000,0.03,100"
"36265,1000,0.02,90"
"36276,1000,0.03,90"
"36286,1000,-0.00,100"
"36297,1000,-0.04,90"
"36307,1000,-0.03,100"
"36318,1000,-0.07,90"
"36329,1000,-0.06,90"
"36339,1000,-0.06,100"
"36349,1000,-0.03,100"
"36361,1000,0.03,83"
"36371,1000,0.01,100"
"36381,1000,-0.02,100"
"36391,1000,-0.07,100"
"36403,1000,-0.02,83"
"36413,1000,-0.02,100"
"36423,1000,-0.05,100"
"36434,1000,-0.03,90"
"36445,1000,-0.01,90"
"36455,1000,-0.05,100"
"36466,1000,-0.08,90"
"36476,1000,-0.07,100"
"36487,1000,-0.03,90"
"36498,1000,-0.03,90"
"36508,1000,-0.06,100"
"36518,1000,-0.03,100"
"36529,1000,-0.02,90"
"36540,1000,-0.01,90"
"36550,1000,-0.06,100"
"36560,1000,-0.09,100"
"36572,1000,-0.04,83"
"36582,1000,-0.08,100"
"36592,1000,-0.06,100"
"36603,1000,-0.02,90"
"36614,1000,-0.02,90"
"36624,1000,0.01,100"
"36635,1000,0.02,90"
"36645,1000,-0.02,100"
"36656,1000,-0.05,90"
"36666,1000,-0.07,100"
"36677,1000,-0.05,90"
"36687,1000,-0.03,100"
"36698,1000,0.01,90"
"36709,1000,-0.01,90"
"36719,1000,0.01,100"
"36729,1000,0.02,100"
"36741,1000,0.01,83"
"36751,1000,0.03,100"
"36761,1000,0.00,100"
"36772,1000,0.05,90"
"36783,1000,0.00,90"
"36793,1000,0.03,100"
"36803,1000,0.06,100"
"36814,1000,0.08,90"
"36825,1000,0.01,90"
"36835,1000,-0.05,100"
"36846,1000,-0.05,90"
"36856,1000,-0.04,100"
"36867,1000,0.00,90"
"36878,1000,-0.02,90"
"36888,1000,-0.04,100"
"36898,1000,-0.04,100"
"36909,1000,-0.09,90"
"36920,1000,-0.10,90"
"36930,1000,-0.06,100"
"36940,1000,-0.00,100"
"36952,1000,0.01,83"
"36962,1000,-0.02,100"
"36972,1000,-0.00,100"
"36983,1000,-0.00,90"
"36994,1000,0.00,90"
"37004,1000,-0.04,100"
"37015,1000,-0.02,90"
"37025,1000,0.04,100"
"37036,1000,0.05,90"
"37046,1000,0.04,100"
"37057,1000,-0.02,90"
"37067,1000,-0.01,100"
"37078,1000,-0.02,90"
"37089,1000,0.03,90"
"37099,1000,0.07,100"
"37109,1000,0.02,100"
"37121,1000,0.00,83"
"37131,1000,0.05,100"
"37141,1000,0.05,100"
"37152,1000,-0.00,90"
"37163,1000,0.01,90"
"37173,1000,0.03,100"
"37183,1000,-0.02,100"
"37194,1000,-0.03,90"
"37204,1000,-0.06,100"
"37215,1000,-0.01,90"
"37226,1000,0.01,90"
"37236,1000,0.02,100"
"37246,1000,0.02,100"
"37258,1000,-0.06,83"
"37268,1000,-0.02,100"
"37278,1000,-0.02,100"
"37289,1000,-0.01,90"
"37300,1000,-0.02,90"
"37310,1000,-0.02,100"
"37321,1000,-0.01,90"
"37331,1000,-0.03,100"
"37342,1000,-0.07,90"
"37352,1000,0.00,100"
"37363,1000,0.01,90"
"37373,1000,-0.01,100"
"37384,1000,-0.01,90"
"37395,1000,0.03,90"
"37405,1000,0.05,100"
"37415,1000,0.03,100"
"37427,1000,0.00,83"
"37437,1000,-0.07,100"
"37447,1000,-0.04,100"
"37458,1000,-0.05,90"
"37469,1000,0.00,90"
"37479,1000,0.02,100"
"37489,1000,-0.01,100"
"37500,1000,0.00,90"
"37511,1000,0.03,90"
"37521,1000,0.01,100"
"37532,1000,0.04,90"
"37542,1000,0.05,100"
"37553,1000,0.03,90"
"37564,1000,-0.02,90"
"37574,1000,0.01,100"
"37584,1000,-0.04,100"
"37596,1000,-0.07,83"
"37606,1000,-0.01,100"
"37616,1000,0.05,100"
"37626,1000,0.05,100"
"37638,1000,0.02,83"
"37648,1000,0.04,100"
"37658,1000,0.00,100"
"37669,1000,0.05,90"
"37680,1000,0.02,90"
"37690,1000,0.01,100"
"37701,1000,-0.00,90"
"37711,1000,-0.01,100"
"37722,1000,0.01,90"
"37732,1000,-0.02,100"
"37743,1000,0.01,90"
"37753,1000,0.03,100"
"37764,1000,0.03,90"
"37775,1000,-0.05,90"
"37785,1000,-0.01,100"
"37795,1000,0.02,100"
"37807,1000,-0.04,83"
"37817,1000,-0.06,100"
"37827,1000,-0.02,100"
"37838,1000,-0.08,90"
"37849,1000,-0.00,90"
"37859,1000,-0.00,100"
"37870,1000,0.04,90"
"37880,1000,0.02,100"
"37891,1000,-0.01,90"
"37901,1000,0.05,100"
"37912,1000,0.05,90"
"37922,1000,0.02,100"
"37933,1000,0.01,90"
"37944,1000,-0.02,90"
"37954,1000,0.01,100"
"37964,1000,-0.01,100"
"37976,1000,0.03,83"
"37986,1000,0.04,100"
"37996,1000,0.06,100"
"38007,1000,0.04,90"
"38018,1000,0.01,90"
"38028,1000,0.07,100"
"38038,1000,0.09,100"
"38049,1000,0.07,90"
"38060,1000,0.06,90"
"38070,1000,0.01,100"
"38081,1000,0.07,90"
"38091,1000,0.05,100"
"38102,1000,0.00,90"
"38113,1000,-0.03,90"
"38123,1000,-0.05,100"
"38133,1000,-0.04,100"
"38144,1000,-0.02,90"
"38155,1000,-0.01,90"
"38165,1000,0.00,100"
"38175,1000,0.04,100"
"38187,1000,0.05,83"
"38197,1000,0.00,100"
"38207,1000,-0.00,100"
"38218,1000,-0.03,90"
"38228,1000,-0.02,100"
"38239,1000,-0.02,90"
"38250,1000,-0.04,90"
"38260,1000,0.00,100"
"38270,1000,-0.04,100"
"38282,1000,-0.02,83"
"38292,1000,-0.07,100"
"38302,1000,-0.08,100"
"38312,1000,-0.05,100"
"38324,1000,-0.02,83"
"38334,1000,0.00,100"
"38344,1000,-0.01,100"
"38355,1000,-0.01,90"
"38366,1000,-0.02,90"
"38376,1000,0.00,100"
"38387,1000,0.01,90"
"38397,1000,-0.02,100"
"38408,1000,-0.02,90"
"38418,1000,-0.02,100"
"38429,1000,-0.02,90"
"38439,1000,-0.04,100"
"38450,1000,-0.04,90"
"38461,1000,0.00,90"
"38471,1000,-0.01,100"
"38481,1000,-0.05,100"
"38493,1000,-0.03,83"
"38503,1000,0.01,100"
"38513,1000,-0.09,100"
"38524,1000,-0.05,90"
"38535,1000,0.00,90"
"38545,1000,0.02,100"
"38556,1000,-0.01,90"
"38566,1000,-0.02,100"
"38577,1000,0.03,90"
"38587,1000,0.03,100"
"38598,1000,0.02,90"
"38608,1000,0.05,100"
"38619,1000,0.04,90"
"38630,1000,0.03,90"
"38640,1000,-0.02,100"
"38650,1000,-0.08,100"
"38662,1000,-0.04,83"
"38672,1000,-0.02,100"
"38682,1000,-0.04,100"
"38693,1000,-0.06,90"
"38704,1000,-0.02,90"
"38714,1000,0.01,100"
"38725,1000,-0.04,90"
"38735,1000,-0.08,100"
"38746,1000,-0.05,90"
"38756,1000,-0.01,100"
"38767,1000,0.01,90"
"38777,1000,-0.05,100"
"38788,1000,-0.06,90"
"38799,1000,-0.08,90"
"38809,1000,-0.09,100"
"38819,1000,-0.06,100"
"38831,1000,-0.06,83"
"38841,1000,-0.01,100"
"38851,1000,-0.00,100"
"38862,1000,-0.04,90"
"38873,1000,-0.04,90"
"38883,1000,-0.02,100"
"38894,1000,-0.04,90"
"38904,1000,-0.03,100"
"38915,1000,-0.02,90"
"38925,1000,-0.06,100"
"38936,1000,-0.08,90"
"38946,1000,-0.05,100"
"38957,1000,-0.03,90"
"38968,1000,-0.04,90"
"38978,1000,-0.01,100"
"38988,1000,-0.08,100"
"39000,1000,-0.02,83"
"39010,1000,-0.09,100"
"39020,1000,-0.07,100"
"39031,1000,-0.02,90"
"39042,1000,-0.01,90"
"39052,1000,0.05,100"
"39063,1000,-0.02,90"
"39073,1000,-0.05,100"
"39084,1000,-0.04,90"
"39094,1000,-0.06,100"
"39105,1000,-0.02,90"
"39115,1000,-0.05,100"
"39126,1000,-0.08,90"
"39137,1000,-0.05,90"
"39147,1000,0.00,100"
"39157,1000,-0.07,100"
"39169,1000,-0.05,83"
"39179,1000,-0.04,100"
"39189,1000,-0.01,100"
"39200,1000,-0.05,90"
"39211,1000,-0.05,90"
"39221,1000,-0.02,100"
"39231,1000,0.01,100"
"39242,1000,0.01,90"
"39252,1000,-0.02,100"
"39263,1000,-0.02,90"
"39274,1000,-0.02,90"
"39284,1000,-0.01,100"
"39294,1000,-0.02,100"
"39306,1000,-0.01,83"
"39316,1000,0.02,100"
"39326,1000,-0.03,100"
"39337,1000,-0.01,90"
"39348,1000,-0.07,90"
"39358,1000,-0.05,100"
"39368,1000,0.00,100"
"39379,1000,0.01,90"
"39390,1000,0.00,90"
"39400,1000,0.00,100"
"39411,1000,0.01,90"
"39421,1000,-0.03,100"
"39432,1000,0.01,90"
"39443,1000,-0.01,90"
"39453,1000,-0.02,100"
"39463,1000,-0.06,100"
"39475,1000,-0.08,83"
"39485,1000,-0.02,100"
"39495,1000,-0.06,100"
"39506,1000,-0.03,90"
"39517,1000,0.01,90"
"39527,1000,-0.05,100"
"39537,1000,-0.07,100"
"39548,1000,-0.07,90"
"39559,1000,-0.08,90"
"39569,1000,-0.07,100"
"39580,1000,-0.06,90"
"39590,1000,-0.06,100"
"39601,1000,-0.02,90"
"39612,1000,-0.02,90"
"39622,1000,0.00,100"
"39632,1000,-0.02,100"
"39644,1000,-0.00,83"
"39654,1000,0.01,100"
"39664,1000,0.02,100"
"39674,1000,0.02,100"
"39686,1000,-0.02,83"
"39696,1000,-0.00,100"
"39706,1000,-0.03,100"
"39717,1000,-0.08,90"
"39728,1000,-0.10,90"
"39738,1000,-0.08,100"
"39749,1000,-0.05,90"
"39759,1000,-0.06,100"
"39770,1000,0.00,90"
"39781,1000,0.00,90"
"39791,1000,-0.04,100"
"39801,1000,-0.01,100"
"39813,1000,-0.03,83"
"39823,1000,-0.05,100"
"39833,1000,-0.03,100"
"39843,1000,-0.07,100"
"39855,1000,-0.10,83"
"39865,1000,-0.06,100"
"39875,1000,-0.07,100"
"39886,1000,-0.01,90"
"39897,1000,-0.01,90"
"39907,1000,-0.06,100"
"39918,1000,-0.05,90"
