time,in,out
2.499734581853406416e+04,9.998776528605397118e+00,1.600000000000000000e+03
2.500735163061026833e+04,9.993835970293837079e+00,1.600000000000000000e+03
2.501735744268646886e+04,1.010299028385238707e+01,1.600000000000000000e+03
2.502736325476267302e+04,1.003509396189861569e+01,1.600000000000000000e+03
2.503736906683887355e+04,1.002148266651011532e+01,1.600000000000000000e+03
2.504737487891507772e+04,9.936251210849222915e+00,1.600000000000000000e+03
2.505738069099128188e+04,1.041188698740716845e+01,1.600000000000000000e+03
2.506738650306748605e+04,1.052284997211376272e+01,1.600000000000000000e+03
2.507739231514368657e+04,1.018956118824673140e+01,1.600000000000000000e+03
2.508739812721988710e+04,9.913364546335214911e+00,1.600000000000000000e+03
2.509740393929609127e+04,9.855231514368730572e+00,1.600000000000000000e+03
2.510740975137229543e+04,9.891982270232190899e+00,1.600000000000000000e+03
2.511741556344849960e+04,9.876584436551500090e+00,1.600000000000000000e+03
2.512742137552470012e+04,9.907064901517584232e+00,1.600000000000000000e+03
2.513742718760090065e+04,9.987155311591894957e+00,1.600000000000000000e+03
2.514743299967710482e+04,9.920030997739733181e+00,1.600000000000000000e+03
2.515743881175330898e+04,9.987848064108957757e+00,1.600000000000000000e+03
2.516744462382951315e+04,1.003878738955587302e+01,1.600000000000000000e+03
2.517745043590571368e+04,1.001149881116623597e+01,1.600000000000000000e+03
2.518745624798191784e+04,9.915437520180821807e+00,1.600000000000000000e+03
2.519746206005811837e+04,1.004385502098801197e+01,1.600000000000000000e+03
2.520746787213432253e+04,1.000071740981008794e+01,1.600000000000000000e+03
2.521747368421052670e+04,9.973205741626793852e+00,1.600000000000000000e+03
2.522747949628672723e+04,9.989438488860182375e+00,1.600000000000000000e+03
2.523748530836293139e+04,1.001179146975078460e+01,1.600000000000000000e+03
2.524749112043913192e+04,1.001999999999999957e+01,1.600000000000000000e+03
2.525749693251533608e+04,9.992515337423320432e+00,1.600000000000000000e+03
2.526750274459154025e+04,9.931978043267678302e+00,1.600000000000000000e+03
2.527750855666774441e+04,9.918275163648122117e+00,1.600000000000000000e+03
2.528751436874394494e+04,9.964798837584771363e+00,1.600000000000000000e+03
2.529752018082014911e+04,9.872600904100744756e+00,1.600000000000000000e+03
2.530752599289634963e+04,9.925259928963496847e+00,1.600000000000000000e+03
2.531753180497255380e+04,1.001415014530190817e+01,1.600000000000000000e+03
2.532753761704875433e+04,9.909511257228405867e+00,1.600000000000000000e+03
2.533754342912495849e+04,9.900415064431856038e+00,1.600000000000000000e+03
2.534754924120116266e+04,1.004757918219978663e+01,1.600000000000000000e+03
2.535755505327736319e+04,9.961117503742650925e+00,1.600000000000000000e+03
2.536756086535356735e+04,9.892195673232164310e+00,1.600000000000000000e+03
2.537756667742976788e+04,9.955666774297679211e+00,1.600000000000000000e+03
2.538757248950597204e+04,1.001786244752985944e+01,1.600000000000000000e+03
2.539757830158217621e+04,1.007346980949305681e+01,1.600000000000000000e+03
2.540758411365837674e+04,9.947705991135180170e+00,1.600000000000000000e+03
2.541758992573458090e+04,9.864258960284132627e+00,1.600000000000000000e+03
2.542759573781078507e+04,9.982127596598862951e+00,1.600000000000000000e+03
2.543760154988698559e+04,1.004219535033904442e+01,1.600000000000000000e+03
2.544760736196318976e+04,9.984445064138320447e+00,1.600000000000000000e+03
2.545761317403939029e+04,9.873226348078780745e+00,1.600000000000000000e+03
2.546761898611559445e+04,9.910605277834838134e+00,1.600000000000000000e+03
2.547762479819179862e+04,1.004306396219215181e+01,1.600000000000000000e+03
2.548763061026799915e+04,1.025227639651270906e+01,1.600000000000000000e+03
2.549763642234420331e+04,9.855270261543461530e+00,1.600000000000000000e+03
2.550764223442040748e+04,9.910125341239327312e+00,1.600000000000000000e+03
2.551764804649660800e+04,9.778486511873687448e+00,1.600000000000000000e+03
2.552765385857281217e+04,9.900035224704254233e+00,1.600000000000000000e+03
2.553765967064901270e+04,1.009653374233124090e+01,1.600000000000000000e+03
2.554766548272521686e+04,1.025998224087825328e+01,1.600000000000000000e+03
2.555767129480142103e+04,1.020993057797868531e+01,1.600000000000000000e+03
2.556767710687762155e+04,1.007855182434616381e+01,1.600000000000000000e+03
2.557768291895382572e+04,9.858226436140565596e+00,1.600000000000000000e+03
2.558768873103002625e+04,9.687953503390341226e+00,1.600000000000000000e+03
2.559769454310623041e+04,9.782315143687434045e+00,1.600000000000000000e+03
2.560770035518243458e+04,9.842306748466256749e+00,1.600000000000000000e+03
2.561770616725863511e+04,1.000930636686528175e+01,1.600000000000000000e+03
2.562771197933483927e+04,1.005786406199548288e+01,1.600000000000000000e+03
2.563771779141104344e+04,1.002581288343557908e+01,1.600000000000000000e+03
2.564772360348724396e+04,9.967445646324410546e+00,1.600000000000000000e+03
2.565772941556344813e+04,1.027425896028413277e+01,1.600000000000000000e+03
2.566773522763964866e+04,1.028505908944140401e+01,1.600000000000000000e+03
2.567774103971585282e+04,1.017669680335810334e+01,1.600000000000000000e+03
2.568774685179205699e+04,1.008661666715589789e+01,1.600000000000000000e+03
2.569775266386825751e+04,9.949501863973969407e+00,1.600000000000000000e+03
2.570775847594446168e+04,9.833932192444306608e+00,1.600000000000000000e+03
2.571776428802066584e+04,9.946727331435130992e+00,1.600000000000000000e+03
2.572777010009686637e+04,1.015371972876975271e+01,1.600000000000000000e+03
2.573777591217307054e+04,1.026716323715032075e+01,1.600000000000000000e+03
2.574778172424927106e+04,1.035285276073615002e+01,1.600000000000000000e+03
2.575778753632547523e+04,1.052345043590570306e+01,1.600000000000000000e+03
2.576779334840167940e+04,1.053085512861908413e+01,1.600000000000000000e+03
2.577779916047787992e+04,1.023803358088480309e+01,1.600000000000000000e+03
2.578780497255408409e+04,9.873658966154927441e+00,1.600000000000000000e+03
2.579781078463028462e+04,9.919139930137657046e+00,1.600000000000000000e+03
2.580781659670648878e+04,9.861100419761067215e+00,1.600000000000000000e+03
2.581782240878269295e+04,1.015467226348078889e+01,1.600000000000000000e+03
2.582782822085889347e+04,1.029045398773004116e+01,1.600000000000000000e+03
2.583783403293509764e+04,1.028151260750873597e+01,1.600000000000000000e+03
2.584783984501130180e+04,1.027683984501130077e+01,1.600000000000000000e+03
2.585784565708750233e+04,1.034845657087502246e+01,1.600000000000000000e+03
2.586785146916370650e+04,1.034178237003552248e+01,1.600000000000000000e+03
2.587785728123990702e+04,1.030207855109048687e+01,1.600000000000000000e+03
2.588786309331611119e+04,1.034545237326444500e+01,1.600000000000000000e+03
2.589786890539231536e+04,1.029262189215369183e+01,1.600000000000000000e+03
2.590787471746851588e+04,1.014738662048316797e+01,1.600000000000000000e+03
2.591788052954472005e+04,1.015692476590248106e+01,1.600000000000000000e+03
2.592788634162092058e+04,1.019398802360060685e+01,1.600000000000000000e+03
2.593789215369712474e+04,9.996479584348529457e+00,1.600000000000000000e+03
2.594789796577332891e+04,9.732689993248602178e+00,1.600000000000000000e+03
2.595790377784952943e+04,9.829037778495294475e+00,1.600000000000000000e+03
2.596790958992573360e+04,9.955824669034537777e+00,1.600000000000000000e+03
2.597791540200193776e+04,1.022125223823642770e+01,1.600000000000000000e+03
2.598792121407813829e+04,1.027999999999999936e+01,1.600000000000000000e+03
2.599792702615434246e+04,1.009989731998709495e+01,1.593072973845657543e+03
2.600793283823054298e+04,9.925461296856230575e+00,1.590000000000000000e+03
2.601793865030674715e+04,9.270196319018538134e+00,1.590000000000000000e+03
2.602794446238295131e+04,9.216667742977078248e+00,1.590000000000000000e+03
2.603795027445915184e+04,9.532596706490178207e+00,1.590000000000000000e+03
2.604795608653535601e+04,9.355703173158795849e+00,1.586403557695130985e+03
2.605796189861156017e+04,9.063371649983833933e+00,1.580000000000000000e+03
2.606796771068776070e+04,8.696687410103683291e+00,1.580000000000000000e+03
2.607797352276396487e+04,8.424088120468484320e+00,1.580000000000000000e+03
2.608797933484016539e+04,8.590772683241819863e+00,1.580000000000000000e+03
2.609798514691636956e+04,8.692686764317370418e+00,1.579104411894209534e+03
2.610799095899257372e+04,8.719975342707019905e+00,1.570008219097660231e+03
2.611799677106877425e+04,8.311041183550143430e+00,1.570000000000000000e+03
2.612800258314497842e+04,8.098132503595866893e+00,1.570000000000000000e+03
2.613800839522117894e+04,8.068008395221179185e+00,1.570000000000000000e+03
2.614801420729738311e+04,8.142127865676448195e+00,1.570000000000000000e+03
2.615802001937358727e+04,8.320400387471746484e+00,1.563316650522010605e+03
2.616802583144978780e+04,8.381922505650635458e+00,1.560000000000000000e+03
2.617803164352599197e+04,7.991651451551412322e+00,1.560000000000000000e+03
2.618803745560219613e+04,7.629625443978038213e+00,1.560000000000000000e+03
2.619804326767839666e+04,7.672459907437271909e+00,1.555797276934669526e+03
2.620804907975460083e+04,7.699380368098172944e+00,1.550000000000000000e+03
2.621805489183080135e+04,7.427231514368781262e+00,1.550000000000000000e+03
2.622806070390700552e+04,7.288263128540833691e+00,1.550000000000000000e+03
2.623806651598320968e+04,7.228844923239501341e+00,1.550000000000000000e+03
2.624807232805941021e+04,7.445849062142237962e+00,1.549025156309627164e+03
2.625807814013561438e+04,7.500703261220529328e+00,1.540000000000000000e+03
2.626808395221181854e+04,7.586947192297507137e+00,1.540000000000000000e+03
2.627808976428801907e+04,7.223099480435670294e+00,1.540000000000000000e+03
2.628809557636422323e+04,7.231343528928287689e+00,1.540000000000000000e+03
2.629810138844042376e+04,7.013161123668134600e+00,1.540000000000000000e+03
2.630810720051662793e+04,6.989480729151374305e+00,1.532629817712156409e+03
2.631811301259283209e+04,6.523428156280250079e+00,1.530000000000000000e+03
2.632811882466903262e+04,6.312202938327418522e+00,1.530000000000000000e+03
2.633812463674523678e+04,6.315373910235710042e+00,1.530000000000000000e+03
2.634813044882143731e+04,6.283825960607064331e+00,1.524869551178562688e+03
2.635813626089764148e+04,6.015872251739280863e+00,1.520000000000000000e+03
2.636814207297384564e+04,5.820248334165027515e+00,1.520000000000000000e+03
2.637814788505004617e+04,6.017298265183245398e+00,1.520000000000000000e+03
2.638815369712625034e+04,6.460293832741281328e+00,1.520000000000000000e+03
2.639815950920245450e+04,7.254785276073635103e+00,1.518036809815950392e+03
2.640816532127865503e+04,7.467030850970225231e+00,1.510000000000000000e+03
2.641817113335485919e+04,6.994158863416261696e+00,1.510000000000000000e+03
2.642817694543105972e+04,5.503083042240392686e+00,1.510000000000000000e+03
2.643818275750726389e+04,5.111946751988775794e+00,1.510000000000000000e+03
2.644818856958346805e+04,5.851839845011316044e+00,1.510000000000000000e+03
2.645819438165966858e+04,5.881690076418047752e+00,1.502338015283609593e+03
2.646820019373587274e+04,6.028404262189200224e+00,1.500000000000000000e+03
2.647820600581207327e+04,5.415255819414957372e+00,1.500000000000000000e+03
2.648821181788827744e+04,5.134541814659328907e+00,1.500000000000000000e+03
2.649821762996448160e+04,5.360876508057646816e+00,1.494347609123198481e+03
2.650822344204068213e+04,5.376536824492967881e+00,1.490000000000000000e+03
2.651822925411688630e+04,5.223082983532455259e+00,1.490000000000000000e+03
2.652823506619309046e+04,5.188449819473389901e+00,1.490000000000000000e+03
2.653824087826929099e+04,5.072773651921270499e+00,1.490000000000000000e+03
2.654824669034549515e+04,4.810793025508562692e+00,1.487753309654504847e+03
2.655825250242169568e+04,4.568706666275452299e+00,1.480000000000000000e+03
2.656825831449789985e+04,4.074107523409693066e+00,1.480000000000000000e+03
2.657826412657410401e+04,4.503725379399420525e+00,1.480000000000000000e+03
2.658826993865030454e+04,4.928972392637942512e+00,1.480000000000000000e+03
2.659827575072650870e+04,5.006378753632543699e+00,1.480000000000000000e+03
2.660828156280271287e+04,5.128128981125437136e+00,1.471562215633897495e+03
2.661828737487891340e+04,4.370986761382140706e+00,1.470000000000000000e+03
2.662829318695511756e+04,3.947382413087944020e+00,1.470000000000000000e+03
2.663829899903131809e+04,4.252032935098312372e+00,1.470000000000000000e+03
2.664830481110752226e+04,4.600876977720355754e+00,1.463695188892477745e+03
2.665831062318372642e+04,4.160887075468910012e+00,1.460000000000000000e+03
2.666831643525992695e+04,4.036489271142067459e+00,1.460000000000000000e+03
2.667832224733613111e+04,4.284282736959522886e+00,1.460000000000000000e+03
2.668832805941233164e+04,4.403106554730260136e+00,1.460000000000000000e+03
2.669833387148853581e+04,4.770012915724859859e+00,1.456666128511464194e+03
2.670833968356473997e+04,4.843724841244217316e+00,1.450000000000000000e+03
2.671834549564094050e+04,4.512360348724760328e+00,1.450000000000000000e+03
2.672835130771714466e+04,3.888793847418273497e+00,1.450000000000000000e+03
2.673835711979334883e+04,4.391427833387162138e+00,1.450000000000000000e+03
2.674836293186954936e+04,4.690321816812017097e+00,1.449697556775375460e+03
2.675836874394575352e+04,4.423500161446572321e+00,1.441359380045205398e+03
2.676837455602195405e+04,4.287879883758504818e+00,1.440000000000000000e+03
2.677838036809815821e+04,3.668137200223182681e+00,1.440000000000000000e+03
2.678838618017436238e+04,3.420910558605100960e+00,1.440000000000000000e+03
2.679839199225056291e+04,3.735999647752859421e+00,1.433280007044942749e+03
2.680839780432676707e+04,4.086117944051405715e+00,1.430000000000000000e+03
2.681840361640297124e+04,3.647216661285048733e+00,1.430000000000000000e+03
2.682840942847917177e+04,2.451856635453878219e+00,1.430000000000000000e+03
2.683841524055537593e+04,2.000969853523922648e+00,1.430000000000000000e+03
2.684842105263157646e+04,2.331052631579011880e+00,1.426578947368423542e+03
2.685842686470778062e+04,2.054078727214053490e+00,1.420000000000000000e+03
2.686843267678398479e+04,1.895412980303528450e+00,1.420000000000000000e+03
2.687843848886018532e+04,2.223475406307103608e+00,1.420000000000000000e+03
2.688844430093638948e+04,2.598886018727789349e+00,1.420000000000000000e+03
2.689845011301259001e+04,2.792864355534663723e+00,1.419590806352190839e+03
2.690845592508879417e+04,2.856537705110508085e+00,1.410494613555641763e+03
2.691846173716499834e+04,2.169293186955121300e+00,1.410000000000000000e+03
2.692846754924119887e+04,2.293530395984344050e+00,1.410000000000000000e+03
2.693847336131740303e+04,3.020978072621523403e+00,1.410000000000000000e+03
2.694847917339360720e+04,3.289833387148857646e+00,1.402520826606392802e+03
2.695848498546980773e+04,2.738419291396501087e+00,1.400000000000000000e+03
2.696849079754601189e+04,2.003842721695509699e+00,1.400000000000000000e+03
2.697849660962221242e+04,1.854892124343122228e+00,1.400000000000000000e+03
2.698850242169841658e+04,2.538773651921073959e+00,1.400000000000000000e+03
2.699850823377462075e+04,3.583773974814350449e+00,1.395491766225379251e+03
2.700851404585082128e+04,4.009719082983574268e+00,1.390000000000000000e+03
2.701851985792702544e+04,3.552577332902896234e+00,1.390000000000000000e+03
2.702852567000322597e+04,2.499940118002923484e+00,1.390000000000000000e+03
2.703853148207943013e+04,2.094322247336065423e+00,1.390000000000000000e+03
2.704853729415563430e+04,2.467935098482400225e+00,1.388718921536971493e+03
2.705854310623183483e+04,2.584669572704739515e+00,1.380380744806804387e+03
2.706854891830803899e+04,2.561353245075883134e+00,1.380000000000000000e+03
2.707855473038424316e+04,2.168256054246030295e+00,1.380000000000000000e+03
2.708856054246044368e+04,1.341699591980670458e+00,1.380000000000000000e+03
2.709856635453664785e+04,1.523716206299333020e+00,1.372212404966683835e+03
2.710857216661284838e+04,1.685721666128483731e+00,1.370000000000000000e+03
2.711857797868905254e+04,1.312165321278742525e+00,1.370000000000000000e+03
2.712858379076525671e+04,1.258010978366161048e+00,1.370000000000000000e+03
2.713858960284145724e+04,1.488266063932787819e+00,1.370000000000000000e+03
2.714859541491766140e+04,1.766244107200487745e+00,1.365404585082338599e+03
2.715860122699386557e+04,2.113134411600688267e+00,1.360000000000000000e+03
2.716860703907006609e+04,2.253431062318413503e+00,1.360000000000000000e+03
2.717861285114627026e+04,1.780864815412793956e+00,1.360000000000000000e+03
2.718861866322247079e+04,1.082085243784240536e+00,1.360000000000000000e+03
2.719862447529867495e+04,1.345780667508112316e+00,1.358523204273931924e+03
2.720863028737487912e+04,1.591721666128505630e+00,1.350000000000000000e+03
2.721863609945107964e+04,1.287038482989509403e+00,1.350000000000000000e+03
2.722864191152728381e+04,7.685554935862025649e-01,1.350000000000000000e+03
2.723864772360348434e+04,1.127138286318023930e+00,1.350000000000000000e+03
2.724865353567968850e+04,1.465566677429720688e+00,1.350000000000000000e+03
2.725865934775589267e+04,1.565104940264771649e+00,1.342127865676461170e+03
2.726866515983209320e+04,1.684524906801270872e+00,1.340000000000000000e+03
2.727867097190829736e+04,1.243019050694292638e+00,1.340000000000000000e+03
2.728867678398450153e+04,1.139605483312304601e+00,1.340000000000000000e+03
2.729868259606070205e+04,1.355017113335445167e+00,1.334317403939297947e+03
2.730868840813690622e+04,1.397856258745026281e+00,1.330000000000000000e+03
2.731869422021310675e+04,1.110958346787381812e+00,1.330000000000000000e+03
2.732870003228931091e+04,8.276373029617719590e-01,1.330000000000000000e+03
2.733870584436551508e+04,1.056235066193090599e+00,1.330000000000000000e+03
2.734871165644171560e+04,1.144372559955346258e+00,1.327534857780258562e+03
2.735871746851791977e+04,1.159777203745616214e+00,1.320000000000000000e+03
2.736872328059412393e+04,5.302518566354701424e-01,1.320000000000000000e+03
2.737872909267032446e+04,8.065702879619196519e-01,1.320000000000000000e+03
2.738873490474652863e+04,1.033975107875650723e+00,1.320000000000000000e+03
2.739874071682272915e+04,1.279090322012442993e+00,1.320000000000000000e+03
2.740874652889893332e+04,1.325902779816242383e+00,1.312048610091878800e+03
2.741875234097513749e+04,1.043163383919913034e+00,1.310000000000000000e+03
2.742875815305133801e+04,7.893206328705637542e-01,1.310000000000000000e+03
2.743876396512754218e+04,1.167018082014819713e+00,1.310000000000000000e+03
2.744876977720374271e+04,1.515395544074854106e+00,1.304230222796257294e+03
2.745877558927994687e+04,1.185207678985633839e+00,1.300000000000000000e+03
2.746878140135615104e+04,5.900555376170523170e-01,1.300000000000000000e+03
2.747878721343235156e+04,4.617016467548697989e-01,1.300000000000000000e+03
2.748879302550855573e+04,6.579302550855572473e-01,1.300000000000000000e+03
2.749879883758475989e+04,7.691837261866385500e-01,1.297201162415240105e+03
2.750880464966096042e+04,8.343044588605037504e-01,1.290000000000000000e+03
2.751881046173716459e+04,6.822696451111154303e-01,1.290000000000000000e+03
2.752881627381336511e+04,4.555834091642431138e-01,1.290000000000000000e+03
2.753882208588956928e+04,6.466034578917772002e-01,1.290000000000000000e+03
2.754882789796577345e+04,8.269021633839219731e-01,1.290000000000000000e+03
2.755883371004197397e+04,9.283371004197398246e-01,1.280166289958026027e+03
2.756883952211817814e+04,1.003796415886335947e+00,1.280000000000000000e+03
2.757884533419437867e+04,6.983412980304747331e-01,1.280000000000000000e+03
2.758885114627058283e+04,5.172137258931119863e-01,1.280000000000000000e+03
2.759885695834678700e+04,5.348556667742959680e-01,1.273143041653213004e+03
2.760886277042298752e+04,6.286277042298753504e-01,1.270000000000000000e+03
2.761886858249919169e+04,4.901252825315241535e-01,1.270000000000000000e+03
2.762887439457539585e+04,3.192463674523751127e-01,1.270000000000000000e+03
2.763888020665159638e+04,4.476041330319275868e-01,1.270000000000000000e+03
2.764888601872780055e+04,5.311398127219945087e-01,1.266467255701999420e+03
2.765889183080400107e+04,3.679872016908748988e-01,1.260000000000000000e+03
2.766889764288020524e+04,1.308740716822576200e-01,1.260000000000000000e+03
2.767890345495640940e+04,2.580690991281880953e-01,1.260000000000000000e+03
2.768890926703260993e+04,4.515724895059445854e-01,1.260000000000000000e+03
2.769891507910881410e+04,5.789191886576339208e-01,1.260000000000000000e+03
2.770892089118501826e+04,5.601582176299635396e-01,1.250079108814981737e+03
2.771892670326121879e+04,4.336601403117608111e-01,1.250000000000000000e+03
2.772893251533742296e+04,2.056196319018490370e-01,1.250000000000000000e+03
2.773893832741362348e+04,2.246916370681174002e-01,1.250000000000000000e+03
2.774894413948982765e+04,3.580503713270700161e-01,1.243055860510172351e+03
2.775894995156603181e+04,2.457284175301571172e-01,1.240000000000000000e+03
2.776895576364223234e+04,9.639812721990892452e-02,1.240000000000000000e+03
2.777896157571843651e+04,1.521334429212914674e-01,1.240000000000000000e+03
2.778896738779463703e+04,3.248319488067070160e-01,1.240000000000000000e+03
2.779897319987084120e+04,4.956247981917767942e-01,1.236026800129158801e+03
2.780897901194704536e+04,5.402098805295463269e-01,1.230000000000000000e+03
2.781898482402324589e+04,3.994496139960061476e-01,1.230000000000000000e+03
2.782899063609945006e+04,1.881030029060493658e-01,1.230000000000000000e+03
2.783899644817565422e+04,1.254093404174173865e-01,1.230000000000000000e+03
2.784900226025185475e+04,2.500226025185475209e-01,1.228997739748145250e+03
2.785900807232805892e+04,3.458804219136770164e-01,1.220000000000000000e+03
2.786901388440425944e+04,4.042476590248467172e-01,1.220000000000000000e+03
2.787901969648046361e+04,3.558818211172183332e-01,1.220000000000000000e+03
2.788902550855666777e+04,1.694898288666445429e-01,1.220000000000000000e+03
2.789903132063286830e+04,1.219686793671316966e-01,1.211968679367131699e+03
2.790903713270907247e+04,1.784518742477997633e-01,1.210000000000000000e+03
2.791904294478527663e+04,1.039598438371368283e-01,1.210000000000000000e+03
2.792904875686147716e+04,-1.653632547624873939e-02,1.210000000000000000e+03
2.793905456893768132e+04,-3.798338568115881830e-02,1.210000000000000000e+03
2.794906038101388185e+04,3.520415651507474708e-02,1.205399653623743689e+03
2.795906619309008602e+04,2.680852437845170078e-02,1.200000000000000000e+03
2.796907200516629018e+04,-9.850911439222810595e-02,1.200000000000000000e+03
2.797907781724249071e+04,-8.691055860513005604e-02,1.200000000000000000e+03
2.798908362931869488e+04,4.340598428586114887e-02,1.200000000000000000e+03
2.799908944139489540e+04,1.476260897642678316e-01,1.198910558605104598e+03
2.800909525347109957e+04,2.020345202101849480e-01,1.190000000000000000e+03
2.801910106554730373e+04,1.293936067161776116e-01,1.190000000000000000e+03
2.802910687762350426e+04,6.951419262043519176e-02,1.190000000000000000e+03
2.803911268969970843e+04,2.403322863768897477e-02,1.190000000000000000e+03
2.804911850177591259e+04,1.277641118971488132e-01,1.181710452930988595e+03
2.805912431385211312e+04,6.063254762675569787e-02,1.180000000000000000e+03
2.806913012592831728e+04,-2.651921214077777172e-02,1.180000000000000000e+03
2.807913593800451781e+04,-6.946164910323039676e-02,1.180000000000000000e+03
2.808914175008072198e+04,-1.858249919278023160e-02,1.180000000000000000e+03
2.809914756215692614e+04,2.558869286993285808e-02,1.174411307130067144e+03
2.810915337423312667e+04,5.061349693250667692e-02,1.170000000000000000e+03
2.811915918630933083e+04,2.700678075557638724e-02,1.170000000000000000e+03
2.812916499838553136e+04,-4.582499192765680796e-02,1.170000000000000000e+03
2.813917081046173553e+04,-8.288255496521411414e-02,1.170000000000000000e+03
2.814917662253793969e+04,-9.217662253793969251e-02,1.167823377462060307e+03
2.815918243461414022e+04,-8.412774826079839896e-02,1.160000000000000000e+03
2.816918824669034439e+04,-2.972201837554497295e-02,1.160000000000000000e+03
2.817919405876654855e+04,-1.088356474007086960e-01,1.160000000000000000e+03
2.818919987084274908e+04,-4.945489770159342685e-02,1.160000000000000000e+03
2.819920568291895324e+04,-2.216631931194569874e-02,1.160000000000000000e+03
2.820921149499515377e+04,3.024451815538420005e-02,1.151625913640769340e+03
2.821921730707135794e+04,-4.821674934679651137e-03,1.150000000000000000e+03
2.822922311914756210e+04,-3.444623829512420687e-02,1.150000000000000000e+03
2.823922893122376263e+04,-6.168679367128789004e-02,1.150000000000000000e+03
2.824923474329996679e+04,-5.794209450005534390e-02,1.143971047250027596e+03
2.825924055537617096e+04,-5.000000000000000278e-02,1.140000000000000000e+03
2.826924636745237149e+04,-5.476942495670135413e-02,1.140000000000000000e+03
2.827925217952857565e+04,-4.724346141427303997e-02,1.140000000000000000e+03
2.828925799160477618e+04,-2.645167366268651524e-02,1.140000000000000000e+03
2.829926380368098035e+04,-8.680981595098273551e-03,1.137736196319019655e+03
2.830926961575718451e+04,3.618986115595775738e-02,1.130000000000000000e+03
2.831927542783338504e+04,5.362286083307481188e-02,1.130000000000000000e+03
2.832928123990958920e+04,7.670472891655994059e-03,1.130000000000000000e+03
2.833928705198578973e+04,-1.052191270143587425e-02,1.130000000000000000e+03
2.834929286406199390e+04,-2.871429829453435445e-02,1.130000000000000000e+03
2.835929867613819806e+04,7.194704552792245689e-03,1.120701323861801939e+03
2.836930448821439859e+04,-4.075175389671957527e-02,1.120000000000000000e+03
2.837931030029060275e+04,-4.244518155399749915e-02,1.120000000000000000e+03
2.838931611236680692e+04,-4.000000000000000083e-02,1.120000000000000000e+03
2.839932192444300745e+04,-4.000000000000000083e-02,1.113343705051811412e+03
2.840932773651921161e+04,-6.531094607684645448e-02,1.110000000000000000e+03
2.841933354859541214e+04,-7.472204283715655482e-02,1.110000000000000000e+03
2.842933936067161630e+04,-6.132127865676739731e-02,1.110000000000000000e+03
2.843934517274782047e+04,-5.000000000000000278e-02,1.110000000000000000e+03
2.844935098482402100e+04,-6.005295447206299153e-02,1.106649015175979002e+03
2.845935679690022516e+04,-8.279733075018763655e-02,1.100000000000000000e+03
2.846936260897642933e+04,-8.182434614142403140e-02,1.100000000000000000e+03
2.847936842105262986e+04,-3.136842105262985236e-02,1.100000000000000000e+03
2.848937423312883402e+04,-3.500278862242174605e-02,1.100000000000000000e+03
2.849938004520503455e+04,-2.072973845642991052e-03,1.099654504359059501e+03
2.850938585728123871e+04,-5.665013062493843427e-02,1.090558311562510198e+03
2.851939166935744288e+04,-3.438635629788305836e-02,1.090000000000000000e+03
2.852939748143364341e+04,-4.679496286728681426e-02,1.090000000000000000e+03
2.853940329350984757e+04,-2.708192679132480352e-02,1.090000000000000000e+03
2.854940910558604810e+04,-2.673555053277099774e-02,1.083264449467229042e+03
2.855941491766225226e+04,-5.565967064900906314e-02,1.080000000000000000e+03
2.856942072973845643e+04,-7.000000000000000666e-02,1.080000000000000000e+03
2.857942654181465696e+04,-5.372037455602913375e-02,1.080000000000000000e+03
2.858943235389086112e+04,-2.641911527284719619e-02,1.080000000000000000e+03
2.859943816596706529e+04,-1.343816596706528740e-02,1.076561834032934712e+03
2.860944397804326582e+04,-2.313088913024164903e-02,1.070000000000000000e+03
2.861944979011946998e+04,-2.510041976106004019e-02,1.070000000000000000e+03
2.862945560219567051e+04,-5.535268735144530626e-03,1.070000000000000000e+03
2.863946141427187467e+04,8.671441571023024222e-03,1.070000000000000000e+03
2.864946722634807884e+04,0.000000000000000000e+00,1.069532773651921161e+03
2.865947303842427937e+04,8.600698623261203218e-04,1.060000000000000000e+03
2.866947885050048353e+04,1.905245545542460367e-02,1.060000000000000000e+03
2.867948466257668406e+04,-1.448968209703293750e-02,1.060000000000000000e+03
2.868949047465288822e+04,-3.543722664161495783e-02,1.060000000000000000e+03
2.869949628672909239e+04,-4.749628672909238930e-02,1.052503713270907610e+03
2.870950209880529292e+04,-4.987407168242502520e-03,1.050000000000000000e+03
2.871950791088149708e+04,-8.769777203742704433e-03,1.050000000000000000e+03
2.872951372295770125e+04,-2.000000000000000042e-02,1.050000000000000000e+03
2.873951953503390178e+04,-2.000000000000000042e-02,1.050000000000000000e+03
2.874952534711010594e+04,-2.452534711010594115e-02,1.045474652889894060e+03
2.875953115918630647e+04,-3.377596598858872284e-02,1.040000000000000000e+03
2.876953697126251063e+04,-4.000000000000000083e-02,1.040000000000000000e+03
2.877954278333871480e+04,-4.508556667742959906e-02,1.040000000000000000e+03
2.878954859541491533e+04,-5.999999999999999778e-02,1.040000000000000000e+03
2.879955440749111949e+04,-5.152141368480277206e-02,1.038586902280800359e+03
2.880956021956732366e+04,-5.092905157487786702e-04,1.030000000000000000e+03
2.881956603164352418e+04,-9.605483312294712389e-03,1.030000000000000000e+03
2.882957184371972835e+04,-1.000000000000000021e-02,1.030000000000000000e+03
2.883957765579592888e+04,-5.353479907240398655e-02,1.030000000000000000e+03
2.884958346787213304e+04,-2.098423694484980589e-02,1.022196847388970014e+03
