Starting Setup...
Data Rate : 4
Calculating Current Offset...
Current Offset: 62.54
Begging Data Collection in 2 Seconds...
"Time[ms], Throttle[1000 -> 2000], Current[A], Frequency [Hz]"
"29698,1610,9.55,90"
"29708,1610,9.42,100"
"29719,1600,9.56,90"
"29729,1600,9.56,100"
"29741,1600,9.04,83"
"29751,1600,9.06,100"
"29762,1590,9.08,90"
"29772,1590,9.16,100"
"29783,1590,8.59,90"
"29794,1580,8.66,90"
"29804,1580,7.28,100"
"29815,1580,8.30,90"
"29826,1580,8.41,90"
"29837,1570,8.15,90"
"29847,1570,7.75,100"
"29857,1570,8.91,100"
"29869,1560,9.35,83"
"29879,1560,8.62,100"
"29890,1560,7.32,90"
"29900,1560,7.36,100"
"29912,1550,7.50,83"
"29922,1550,6.90,100"
"29933,1550,6.83,90"
"29943,1540,7.12,100"
"29954,1540,7.07,90"
"29965,1540,6.55,90"
"29975,1540,6.59,100"
"29986,1530,6.90,90"
"29997,1530,6.71,90"
"30008,1530,6.05,90"
"30018,1520,5.85,100"
"30028,1520,5.45,100"
"30040,1520,5.98,83"
"30050,1520,6.02,100"
"30061,1510,6.31,90"
"30071,1510,6.66,100"
"30083,1510,5.71,83"
"30093,1500,5.72,100"
"30103,1500,4.80,100"
"30114,1500,5.09,90"
"30125,1500,5.85,90"
"30136,1490,5.76,90"
"30146,1490,4.45,100"
"30157,1490,4.50,90"
"30168,1480,4.76,90"
"30178,1480,4.51,100"
"30189,1480,4.28,90"
"30199,1480,4.60,100"
"30211,1470,4.77,83"
"30221,1470,4.05,100"
"30232,1470,3.54,90"
"30242,1460,3.69,100"
"30253,1460,4.58,90"
"30264,1460,3.60,90"
"30274,1460,3.86,100"
"30285,1450,4.49,90"
"30296,1450,4.41,90"
"30307,1450,3.83,90"
"30317,1440,3.83,100"
"30327,1440,2.86,100"
"30339,1440,3.36,83"
"30349,1440,3.95,100"
"30360,1430,3.69,90"
"30370,1430,4.17,100"
"30382,1430,2.04,83"
"30392,1430,2.25,100"
"30402,1420,2.57,100"
"30413,1420,3.04,90"
"30424,1420,2.16,90"
"30435,1410,2.07,90"
"30445,1410,1.77,100"
"30456,1410,1.92,90"
"30467,1410,2.32,90"
"30477,1400,2.34,100"
"30488,1400,1.68,90"
"30498,1400,2.25,100"
"30510,1390,2.37,83"
"30520,1390,1.94,100"
"30531,1390,1.65,90"
"30541,1390,2.06,100"
"30553,1380,2.38,83"
"30563,1380,1.66,100"
"30573,1380,1.68,100"
"30584,1370,1.89,90"
"30595,1370,2.04,90"
"30606,1370,1.58,90"
"30616,1370,1.57,100"
"30627,1360,2.04,90"
"30638,1360,1.65,90"
"30648,1360,1.02,100"
"30659,1350,1.59,90"
"30669,1350,1.64,100"
"30681,1350,1.28,83"
"30691,1350,1.09,100"
"30702,1340,1.33,90"
"30712,1340,1.38,100"
"30723,1340,0.68,90"
"30734,1330,0.87,90"
"30744,1330,0.47,100"
"30755,1330,0.84,90"
"30766,1330,1.28,90"
"30777,1320,1.12,90"
"30787,1320,0.50,100"
"30797,1320,0.66,100"
"30809,1310,0.89,83"
"30819,1310,0.73,100"
"30830,1310,0.57,90"
"30840,1310,0.84,100"
"30852,1300,0.93,83"
"30862,1300,0.62,100"
"30872,1300,0.60,100"
"30883,1290,0.63,90"
"30894,1290,0.69,90"
"30905,1290,0.34,90"
"30915,1290,0.59,100"
"30926,1280,0.76,90"
"30937,1280,0.66,90"
"30947,1280,0.31,100"
"30958,1270,0.23,90"
"30968,1270,-0.03,100"
"30980,1270,0.20,83"
"30990,1270,0.46,100"
"31001,1260,0.64,90"
"31011,1260,0.73,100"
"31022,1260,0.47,90"
"31033,1250,0.33,90"
"31043,1250,0.09,100"
"31054,1250,-0.03,90"
"31065,1250,0.17,90"
"31076,1240,0.25,90"
"31086,1240,0.03,100"
"31096,1240,0.04,100"
"31108,1230,0.21,83"
"31118,1230,0.21,100"
"31129,1230,0.03,90"
"31139,1230,0.11,100"
"31151,1220,0.26,83"
"31161,1220,0.08,100"
"31171,1220,-0.06,100"
"31182,1220,0.10,90"
"31193,1210,0.23,90"
"31204,1210,0.09,90"
"31214,1210,-0.00,100"
"31225,1200,0.10,90"
"31236,1200,0.09,90"
"31246,1200,-0.05,100"
"31257,1200,-0.05,90"
"31267,1190,0.05,100"
"31279,1190,0.06,83"
"31289,1190,0.13,100"
"31300,1180,0.07,90"
"31310,1180,0.03,100"
"31321,1180,-0.00,90"
"31332,1180,-0.08,90"
"31342,1170,-0.09,100"
"31353,1170,0.05,90"
"31364,1170,-0.03,90"
"31375,1160,-0.06,90"
"31385,1160,-0.11,100"
"31395,1160,-0.07,100"
"31407,1160,-0.09,83"
"31417,1150,-0.09,100"
"31428,1150,-0.08,90"
"31438,1150,-0.04,100"
"31450,1140,-0.04,83"
"31460,1140,-0.07,100"
"31471,1140,-0.00,90"
"31481,1140,0.01,100"
"31492,1130,0.01,90"
"31503,1130,0.01,90"
"31513,1130,-0.00,100"
"31524,1120,-0.02,90"
"31535,1120,0.00,90"
"31545,1120,0.03,100"
"31556,1120,0.01,90"
"31566,1110,0.04,100"
"31578,1110,0.08,83"
"31588,1110,0.05,100"
"31599,1100,-0.00,90"
"31609,1100,-0.02,100"
"31620,1100,0.01,90"
"31631,1100,0.02,90"
"31641,1090,0.02,100"
"31652,1090,0.03,90"
"31663,1090,0.00,90"
"31674,1080,-0.01,90"
"31684,1080,-0.02,100"
"31694,1080,-0.03,100"
"31706,1080,-0.05,83"
"31716,1070,-0.01,100"
"31727,1070,-0.02,90"
"31737,1070,-0.02,100"
"31749,1060,-0.01,83"
"31759,1060,-0.04,100"
"31770,1060,-0.07,90"
"31780,1060,-0.09,100"
"31791,1050,-0.09,90"
"31802,1050,-0.08,90"
"31812,1050,-0.03,100"
"31823,1040,-0.01,90"
"31834,1040,-0.13,90"
"31845,1040,-0.09,90"
"31855,1040,-0.08,100"
"31865,1030,-0.05,100"
"31877,1030,-0.09,83"
"31887,1030,-0.13,100"
"31898,1020,-0.07,90"
"31908,1020,-0.03,100"
"31920,1020,-0.06,83"
"31930,1020,-0.10,100"
"31941,1010,-0.06,90"
"31951,1010,-0.04,100"
"31962,1010,-0.06,90"
"31973,1000,-0.06,90"
"31983,1000,-0.04,100"
"31994,1000,-0.02,90"
"32005,1000,-0.03,90"
"32015,1000,-0.02,100"
"32026,1000,-0.03,90"
"32036,1000,-0.04,100"
"32047,1000,-0.07,90"
"32058,1000,-0.05,90"
"32068,1000,-0.10,100"
"32078,1000,-0.11,100"
"32090,1000,-0.07,83"
"32100,1000,-0.01,100"
"32110,1000,-0.03,100"
"32121,1000,-0.06,90"
"32132,1000,-0.06,90"
"32142,1000,-0.02,100"
"32152,1000,-0.04,100"
"32163,1000,-0.01,90"
"32174,1000,-0.04,90"
"32184,1000,-0.01,100"
"32195,1000,-0.06,90"
"32205,1000,-0.02,100"
"32216,1000,-0.04,90"
"32227,1000,-0.05,90"
"32237,1000,-0.03,100"
"32247,1000,-0.04,100"
"32259,1000,-0.06,83"
"32269,1000,-0.04,100"
"32279,1000,-0.05,100"
"32290,1000,-0.01,90"
"32301,1000,-0.00,90"
"32311,1000,-0.05,100"
"32321,1000,-0.02,100"
"32332,1000,0.00,90"
"32343,1000,-0.04,90"
"32353,1000,0.00,100"
"32364,1000,-0.03,90"
"32374,1000,-0.03,100"
"32385,1000,-0.05,90"
"32396,1000,-0.01,90"
"32406,1000,0.02,100"
"32416,1000,0.01,100"
"32428,1000,0.02,83"
"32438,1000,0.02,100"
"32448,1000,0.05,100"
"32459,1000,0.02,90"
"32470,1000,-0.02,90"
"32480,1000,0.02,100"
"32490,1000,-0.01,100"
"32501,1000,0.03,90"
"32512,1000,0.03,90"
"32522,1000,-0.05,100"
"32533,1000,-0.05,90"
"32543,1000,-0.05,100"
"32553,1000,-0.01,100"
"32565,1000,0.00,83"
"32575,1000,-0.00,100"
"32585,1000,0.01,100"
"32596,1000,-0.02,90"
"32607,1000,-0.02,90"
"32617,1000,-0.00,100"
"32627,1000,-0.03,100"
"32638,1000,-0.05,90"
"32649,1000,-0.07,90"
"32659,1000,-0.05,100"
"32670,1000,-0.04,90"
"32680,1000,0.01,100"
"32691,1000,0.01,90"
"32702,1000,-0.04,90"
"32712,1000,0.05,100"
"32722,1000,-0.02,100"
"32734,1000,0.01,83"
"32744,1000,-0.01,100"
"32754,1000,-0.01,100"
"32764,1000,-0.00,100"
"32776,1000,-0.02,83"
"32786,1000,-0.02,100"
"32796,1000,-0.02,100"
"32807,1000,-0.05,90"
"32818,1000,-0.01,90"
"32828,1000,-0.02,100"
"32839,1000,-0.02,90"
"32849,1000,-0.05,100"
"32860,1000,-0.04,90"
"32871,1000,-0.02,90"
"32881,1000,-0.05,100"
"32891,1000,-0.06,100"
"32903,1000,-0.05,83"
"32913,1000,-0.05,100"
"32923,1000,-0.01,100"
"32933,1000,0.01,100"
"32945,1000,-0.01,83"
"32955,1000,-0.00,100"
"32965,1000,0.01,100"
"32976,1000,-0.01,90"
"32987,1000,0.00,90"
"32997,1000,-0.03,100"
"33008,1000,-0.04,90"
"33018,1000,0.00,100"
"33029,1000,-0.03,90"
"33039,1000,-0.03,100"
"33050,1000,0.01,90"
"33060,1000,-0.01,100"
"33071,1000,-0.00,90"
"33082,1000,-0.01,90"
"33092,1000,-0.01,100"
"33102,1000,-0.02,100"
"33114,1000,-0.07,83"
"33124,1000,0.00,100"
"33134,1000,0.02,100"
"33145,1000,0.01,90"
"33156,1000,-0.04,90"
"33166,1000,-0.00,100"
"33177,1000,-0.01,90"
"33187,1000,-0.04,100"
"33198,1000,-0.00,90"
"33208,1000,0.02,100"
"33219,1000,0.02,90"
"33229,1000,0.06,100"
"33240,1000,0.01,90"
"33251,1000,0.04,90"
"33261,1000,0.01,100"
"33271,1000,-0.04,100"
"33283,1000,-0.00,83"
"33293,1000,-0.03,100"
"33303,1000,-0.01,100"
"33314,1000,-0.03,90"
"33325,1000,-0.05,90"
"33335,1000,-0.02,100"
"33345,1000,-0.01,100"
"33356,1000,-0.00,90"
"33367,1000,-0.01,90"
"33377,1000,-0.01,100"
"33388,1000,-0.00,90"
"33398,1000,-0.00,100"
"33409,1000,-0.01,90"
"33420,1000,0.01,90"
"33430,1000,0.04,100"
"33440,1000,0.04,100"
"33452,1000,-0.00,83"
"33462,1000,-0.01,100"
"33472,1000,0.00,100"
"33483,1000,-0.03,90"
"33494,1000,-0.04,90"
"33504,1000,-0.05,100"
"33514,1000,-0.05,100"
"33525,1000,-0.04,90"
"33536,1000,0.01,90"
"33546,1000,0.01,100"
"33557,1000,0.00,90"
"33567,1000,0.03,100"
"33577,1000,0.07,100"
"33589,1000,0.04,83"
"33599,1000,0.03,100"
"33609,1000,0.03,100"
"33620,1000,0.02,90"
"33631,1000,-0.02,90"
"33641,1000,-0.02,100"
"33651,1000,-0.03,100"
"33662,1000,-0.02,90"
"33673,1000,-0.01,90"
"33683,1000,-0.04,100"
"33694,1000,-0.03,90"
"33704,1000,-0.04,100"
"33715,1000,-0.02,90"
"33726,1000,-0.06,90"
"33736,1000,-0.05,100"
"33746,1000,-0.03,100"
"33758,1000,-0.03,83"
"33768,1000,-0.01,100"
"33778,1000,-0.06,100"
"33789,1000,-0.03,90"
"33800,1000,-0.03,90"
"33810,1000,-0.03,100"
"33821,1000,-0.02,90"
"33831,1000,-0.05,100"
"33842,1000,-0.05,90"
"33852,1000,0.00,100"
"33863,1000,-0.02,90"
"33873,1000,-0.03,100"
"33884,1000,0.01,90"
"33895,1000,-0.02,90"
"33905,1000,-0.06,100"
"33915,1000,-0.06,100"
"33927,1000,-0.04,83"
"33937,1000,-0.03,100"
"33947,1000,-0.05,100"
"33958,1000,-0.05,90"
"33969,1000,0.02,90"
"33979,1000,0.05,100"
"33989,1000,0.02,100"
"34000,1000,0.03,90"
"34011,1000,-0.02,90"
"34021,1000,0.03,100"
"34032,1000,0.05,90"
"34042,1000,0.02,100"
"34053,1000,-0.02,90"
"34064,1000,-0.03,90"
"34074,1000,-0.02,100"
"34084,1000,-0.00,100"
"34096,1000,-0.01,83"
"34106,1000,-0.05,100"
"34116,1000,-0.00,100"
"34127,1000,0.01,90"
"34138,1000,0.02,90"
"34148,1000,-0.04,100"
"34158,1000,0.00,100"
"34169,1000,0.03,90"
"34180,1000,-0.04,90"
"34190,1000,0.01,100"
"34201,1000,0.04,90"
"34211,1000,-0.01,100"
"34222,1000,0.00,90"
"34233,1000,-0.00,90"
"34243,1000,-0.03,100"
"34253,1000,-0.02,100"
"34265,1000,-0.01,83"
"34275,1000,-0.02,100"
"34285,1000,-0.06,100"
"34295,1000,-0.05,100"
"34307,1000,-0.02,83"
"34317,1000,-0.02,100"
"34327,1000,0.00,100"
"34338,1000,-0.06,90"
"34349,1000,-0.03,90"
"34359,1000,-0.04,100"
"34370,1000,0.01,90"
"34380,1000,-0.01,100"
"34391,1000,-0.03,90"
"34402,1000,0.01,90"
"34412,1000,0.02,100"
"34422,1000,0.01,100"
"34434,1000,0.01,83"
"34444,1000,0.02,100"
"34454,1000,0.04,100"
"34464,1000,0.02,100"
"34476,1000,0.00,83"
"34486,1000,-0.03,100"
"34496,1000,0.00,100"
"34507,1000,0.00,90"
"34518,1000,0.02,90"
"34528,1000,0.06,100"
"34539,1000,0.03,90"
"34549,1000,0.00,100"
"34560,1000,-0.01,90"
"34570,1000,-0.00,100"
"34581,1000,0.01,90"
"34591,1000,0.00,100"
"34601,1000,0.04,100"
"34613,1000,0.01,83"
"34623,1000,-0.01,100"
"34633,1000,-0.01,100"
"34644,1000,-0.02,90"
"34655,1000,-0.03,90"
"34665,1000,-0.05,100"
"34676,1000,-0.03,90"
"34686,1000,-0.03,100"
"34697,1000,0.00,90"
"34708,1000,-0.03,90"
"34718,1000,-0.08,100"
"34728,1000,0.01,100"
"34740,1000,-0.02,83"
"34750,1000,-0.05,100"
"34760,1000,-0.05,100"
"34770,1000,-0.05,100"
"34782,1000,-0.03,83"
"34792,1000,-0.06,100"
"34802,1000,-0.03,100"
"34813,1000,-0.07,90"
"34824,1000,-0.04,90"
"34834,1000,-0.06,100"
"34845,1000,-0.10,90"
"34855,1000,-0.04,100"
"34866,1000,-0.02,90"
"34877,1000,-0.02,90"
"34887,1000,0.04,100"
"34897,1000,0.03,100"
"34909,1000,0.05,83"
"34919,1000,-0.01,100"
"34929,1000,-0.01,100"
"34940,1000,-0.05,90"
"34951,1000,-0.02,90"
"34961,1000,-0.04,100"
"34971,1000,0.03,100"
"34982,1000,-0.01,90"
"34993,1000,0.01,90"
"35003,1000,-0.01,100"
"35014,1000,-0.01,90"
"35024,1000,0.02,100"
"35035,1000,-0.05,90"
"35046,1000,-0.04,90"
"35056,1000,-0.05,100"
"35066,1000,-0.03,100"
"35078,1000,-0.00,83"
"35088,1000,0.00,100"
"35098,1000,0.01,100"
"35108,1000,-0.02,100"
"35120,1000,-0.01,83"
"35130,1000,0.00,100"
"35140,1000,-0.02,100"
"35151,1000,-0.08,90"
"35162,1000,-0.04,90"
"35172,1000,-0.02,100"
"35183,1000,-0.02,90"
"35193,1000,-0.03,100"
"35204,1000,-0.00,90"
"35215,1000,-0.01,90"
"35225,1000,-0.01,100"
"35235,1000,0.00,100"
"35246,1000,-0.04,90"
"35257,1000,-0.02,90"
"35267,1000,-0.03,100"
"35277,1000,-0.05,100"
"35289,1000,-0.01,83"
"35299,1000,-0.02,100"
"35309,1000,-0.01,100"
"35320,1000,-0.02,90"
"35331,1000,-0.05,90"
"35341,1000,-0.01,100"
"35352,1000,0.02,90"
"35362,1000,0.01,100"
"35373,1000,0.00,90"
"35383,1000,-0.05,100"
"35394,1000,-0.07,90"
"35404,1000,-0.02,100"
"35415,1000,0.00,90"
"35426,1000,-0.04,90"
"35436,1000,0.02,100"
"35446,1000,0.05,100"
"35458,1000,-0.01,83"
"35468,1000,-0.08,100"
"35478,1000,-0.06,100"
"35489,1000,-0.06,90"
"35500,1000,-0.03,90"
"35510,1000,-0.01,100"
"35521,1000,-0.05,90"
"35531,1000,-0.00,100"
"35542,1000,0.00,90"
"35552,1000,-0.01,100"
"35563,1000,-0.01,90"
"35573,1000,-0.02,100"
"35584,1000,0.01,90"
"35595,1000,0.03,90"
"35605,1000,-0.01,100"
"35615,1000,0.01,100"
"35627,1000,-0.04,83"
"35637,1000,-0.04,100"
"35647,1000,-0.02,100"
"35658,1000,-0.03,90"
"35668,1000,-0.01,100"
"35679,1000,0.03,90"
"35689,1000,0.02,100"
"35700,1000,0.00,90"
"35710,1000,-0.02,100"
"35721,1000,-0.08,90"
"35732,1000,-0.02,90"
"35742,1000,-0.03,100"
"35752,1000,-0.05,100"
"35764,1000,-0.01,83"
"35774,1000,-0.05,100"
"35784,1000,-0.01,100"
"35795,1000,-0.03,90"
"35806,1000,-0.06,90"
"35816,1000,-0.07,100"
"35827,1000,-0.03,90"
"35837,1000,-0.05,100"
"35848,1000,-0.03,90"
"35858,1000,-0.01,100"
"35869,1000,0.00,90"
"35879,1000,-0.03,100"
"35890,1000,-0.08,90"
"35901,1000,-0.08,90"
"35911,1000,-0.05,100"
"35921,1000,-0.03,100"
"35933,1000,-0.04,83"
"35943,1000,-0.03,100"
"35953,1000,0.00,100"
"35964,1000,-0.02,90"
"35975,1000,-0.04,90"
"35985,1000,-0.02,100"
"35995,1000,-0.00,100"
"36006,1000,-0.01,90"
"36017,1000,-0.05,90"
"36027,1000,-0.07,100"
"36038,1000,-0.04,90"
"36048,1000,-0.02,100"
"36059,1000,-0.04,90"
