Starting Setup...
Data Rate : 4
Calculating Current Offset...
Current Offset: 62.53
Begging Data Collection in 2 Seconds...
"Time[ms], Throttle[1000 -> 2000], Current[A], Frequency [Hz]"
"44409,1538,8.11,55"
"44427,1538,7.57,55"
"44445,1544,7.73,55"
"44463,1538,8.10,55"
"44481,1582,7.60,55"
"44499,1601,11.47,55"
"44517,1616,14.40,55"
"44535,1608,15.39,55"
"44553,1634,12.98,55"
"44571,1670,15.34,55"
"44589,1665,17.08,55"
"44607,1681,17.52,55"
"44625,1675,18.48,55"
"44643,1681,16.18,55"
"44661,1676,16.40,55"
"44679,1714,14.61,55"
"44697,1750,20.85,55"
"44715,1743,24.84,55"
"44733,1773,27.08,55"
"44751,1768,24.81,55"
"44769,1774,22.82,55"
"44787,1768,22.42,55"
"44805,1774,20.25,55"
"44823,1769,21.25,55"
"44840,1768,20.24,58"
"44859,1770,20.09,52"
"44876,1769,20.14,58"
"44895,1762,20.04,52"
"44913,1770,20.03,55"
"44931,1775,20.55,55"
"44949,1770,20.93,55"
"44966,1774,19.84,58"
"44985,1770,20.59,52"
"45002,1771,19.77,58"
"45021,1772,19.98,52"
"45038,1772,19.93,58"
"45057,1765,19.89,52"
"45075,1758,19.12,55"
"45092,1778,20.81,58"
"45111,1772,20.55,52"
"45128,1772,19.84,58"
"45147,1773,19.94,52"
"45164,1773,20.02,58"
"45182,1773,20.24,55"
"45200,1773,19.92,55"
"45218,1779,19.83,55"
"45237,1759,20.94,52"
"45254,1765,19.18,58"
"45273,1773,19.43,52"
"45290,1773,20.05,58"
"45308,1773,20.23,55"
"45326,1773,20.88,55"
"45344,1773,19.93,55"
"45362,1773,19.93,55"
"45380,1778,19.73,55"
"45399,1772,20.57,52"
"45416,1765,19.68,58"
"45434,1758,18.77,55"
"45452,1772,19.64,55"
"45470,1772,19.57,55"
"45488,1772,20.14,55"
"45506,1771,20.23,55"
"45524,1772,19.91,55"
"45542,1778,20.12,55"
"45560,1772,20.96,55"
"45578,1777,19.60,55"
"45596,1758,20.57,55"
"45614,1758,19.04,55"
"45632,1772,19.35,55"
"45649,1771,19.84,58"
"45668,1772,20.04,52"
"45686,1770,19.90,55"
"45704,1776,19.48,55"
"45722,1770,20.59,55"
"45740,1776,19.69,55"
"45758,1770,20.57,55"
"45775,1756,19.47,58"
"45794,1756,18.23,52"
"45811,1770,18.85,58"
"45830,1770,19.70,52"
"45848,1770,19.39,55"
"45865,1775,21.19,58"
"45884,1769,20.15,52"
"45901,1776,19.37,58"
"45920,1768,20.59,52"
"45937,1768,18.89,58"
"45956,1755,19.48,52"
"45973,1754,19.66,58"
"45991,1772,19.41,55"
"46010,1768,19.65,52"
"46027,1774,19.28,58"
"46046,1768,20.34,52"
"46063,1775,19.43,58"
"46082,1768,20.57,52"
"46099,1768,19.33,58"
"46117,1768,19.65,55"
"46135,1754,19.31,55"
"46153,1774,19.94,55"
"46172,1768,20.28,52"
"46189,1774,20.36,58"
"46208,1768,20.04,52"
"46225,1774,19.28,58"
"46243,1768,20.33,55"
"46261,1768,19.28,55"
"46279,1768,19.20,55"
"46297,1759,19.14,55"
"46315,1752,18.18,55"
"46333,1759,17.65,55"
"46351,1766,18.86,55"
"46369,1760,18.97,55"
"46387,1766,18.11,55"
"46405,1760,19.11,55"
"46423,1760,18.20,55"
"46441,1759,19.46,55"
"46458,1758,18.30,58"
"46477,1742,18.02,52"
"46495,1735,16.32,55"
"46513,1755,17.59,55"
"46531,1740,18.07,55"
"46548,1746,17.52,58"
"46567,1731,17.41,52"
"46584,1731,15.05,58"
"46603,1723,15.57,52"
"46620,1722,14.58,58"
"46639,1728,14.88,52"
"46657,1709,16.22,55"
"46674,1715,14.84,58"
"46693,1714,13.20,52"
"46710,1703,14.50,58"
"46729,1696,14.00,52"
"46746,1695,12.94,58"
"46765,1695,13.06,52"
"46782,1695,13.34,58"
"46800,1701,14.02,55"
"46819,1695,15.16,52"
"46836,1687,13.61,58"
"46855,1670,12.92,52"
"46872,1689,13.27,58"
"46891,1683,13.39,52"
"46908,1682,13.09,58"
"46926,1682,13.13,55"
"46944,1682,13.17,55"
"46962,1688,13.22,55"
"46981,1683,14.39,52"
"46998,1688,13.71,58"
"47016,1668,14.28,55"
"47034,1675,13.17,55"
"47052,1692,14.10,55"
"47070,1693,15.02,55"
"47088,1693,14.98,55"
"47106,1694,14.99,55"
"47124,1701,14.83,55"
"47142,1695,15.79,55"
"47160,1702,14.47,55"
"47178,1710,15.52,55"
"47196,1708,16.62,55"
"47214,1705,16.11,55"
"47232,1719,16.44,55"
"47250,1720,17.08,55"
"47267,1720,16.99,58"
"47286,1727,16.55,52"
"47304,1729,17.16,55"
"47322,1736,17.32,55"
"47340,1730,17.88,55"
"47357,1731,16.07,58"
"47376,1717,16.11,52"
"47393,1718,15.20,58"
"47412,1742,17.15,52"
"47430,1742,18.36,55"
"47448,1746,18.08,55"
"47466,1740,19.55,55"
"47483,1746,17.87,58"
"47502,1740,19.00,52"
"47519,1740,17.49,58"
"47538,1742,17.40,52"
"47555,1735,17.83,58"
"47574,1762,22.13,52"
"47592,1756,21.86,55"
"47609,1763,18.68,58"
"47628,1757,19.70,52"
"47645,1765,18.38,58"
"47664,1759,19.76,52"
"47681,1760,18.73,58"
"47699,1761,18.57,55"
"47717,1762,18.83,55"
"47735,1762,18.58,55"
"47754,1770,20.18,52"
"47771,1776,20.35,58"
"47790,1770,20.71,52"
"47807,1777,19.45,58"
"47825,1772,21.12,55"
"47843,1772,20.08,55"
"47861,1772,20.08,55"
"47879,1773,19.68,55"
"47897,1766,19.96,55"
"47916,1760,19.06,52"
"47933,1780,20.60,58"
"47951,1774,20.83,55"
"47969,1777,19.85,55"
"47987,1773,20.25,55"
"48005,1774,19.86,55"
"48023,1774,19.94,55"
"48040,1773,20.19,58"
"48059,1780,20.14,52"
"48077,1760,21.01,55"
"48095,1766,19.67,55"
"48113,1774,19.35,55"
"48131,1774,20.14,55"
"48149,1774,19.91,55"
"48166,1773,20.40,58"
"48185,1772,19.98,52"
"48202,1761,19.73,58"
"48221,1765,17.81,52"
"48239,1759,18.53,55"
"48257,1743,18.00,55"
"48275,1737,16.23,55"
"48292,1746,16.04,58"
"48311,1740,16.32,52"
"48328,1730,16.17,58"
"48347,1729,15.06,52"
"48364,1730,15.22,58"
"48382,1735,15.97,55"
"48401,1729,17.08,52"
"48418,1737,15.83,58"
"48437,1717,17.27,52"
"48454,1721,16.23,58"
"48473,1730,15.43,52"
"48490,1729,15.87,58"
"48508,1729,15.71,55"
"48526,1719,15.95,55"
"48544,1725,14.81,55"
"48563,1708,17.08,52"
"48580,1699,14.02,58"
"48599,1693,12.69,52"
"48616,1685,12.51,58"
"48634,1679,12.13,55"
"48652,1692,12.86,55"
"48670,1692,13.53,55"
"48688,1691,13.59,55"
"48706,1697,13.84,55"
"48724,1691,16.25,55"
"48742,1696,13.12,55"
"48760,1689,14.35,55"
"48778,1696,13.39,55"
"48796,1675,14.78,55"
"48814,1674,13.54,55"
"48832,1688,12.81,55"
"48849,1678,13.81,58"
"48868,1684,12.69,52"
"48886,1678,13.71,55"
"48904,1684,12.81,55"
"48922,1678,13.72,55"
"48940,1683,12.92,55"
"48958,1677,14.12,55"
"48975,1662,13.02,58"
"48994,1675,14.24,52"
"49011,1675,13.56,58"
"49030,1681,13.46,52"
"49048,1675,13.54,55"
"49065,1681,13.13,58"
"49084,1675,14.19,52"
"49101,1681,12.74,58"
"49120,1674,14.05,52"
"49137,1675,12.92,58"
"49156,1660,13.22,52"
"49173,1675,13.27,58"
"49191,1681,13.69,55"
"49210,1675,13.70,52"
"49227,1682,12.97,58"
"49246,1675,14.19,52"
"49263,1676,13.17,58"
"49282,1676,13.15,52"
"49299,1676,13.62,58"
"49317,1682,13.18,55"
"49335,1662,14.27,55"
"49353,1683,14.12,55"
"49372,1677,13.70,52"
"49389,1683,13.29,58"
"49408,1677,14.17,52"
"49425,1677,13.21,58"
"49443,1677,13.35,55"
"49461,1677,13.33,55"
"49479,1683,13.47,55"
"49497,1663,14.49,55"
"49515,1669,13.01,55"
"49533,1677,12.86,55"
"49551,1683,13.59,55"
"49569,1677,14.28,55"
"49587,1677,14.91,55"
"49605,1677,12.93,55"
"49623,1676,12.97,55"
"49641,1682,13.02,55"
"49658,1675,13.87,58"
"49677,1668,12.83,52"
"49695,1661,12.15,55"
"49713,1682,13.56,55"
"49731,1677,14.06,55"
"49748,1677,13.09,58"
"49767,1677,13.39,52"
"49784,1677,13.31,58"
"49803,1682,13.13,52"
"49821,1676,14.14,55"
"49839,1682,13.05,55"
"49857,1661,13.97,55"
"49874,1668,12.86,58"
"49893,1676,12.75,52"
"49910,1677,13.67,58"
"49929,1677,13.57,52"
"49946,1677,13.44,58"
"49965,1681,13.31,52"
"49983,1677,14.11,55"
"50000,1683,13.40,58"
"50019,1676,13.94,52"
"50036,1669,13.15,58"
"50055,1663,12.37,52"
"50072,1677,12.72,58"
"50091,1677,13.45,52"
"50108,1677,13.52,58"
"50126,1683,13.28,55"
"50145,1677,14.23,52"
"50162,1683,13.27,58"
"50181,1677,14.00,52"
"50198,1683,13.04,58"
"50216,1663,14.11,55"
"50234,1663,12.86,55"
"50252,1678,12.39,55"
"50270,1677,13.42,55"
"50288,1684,13.43,55"
"50307,1678,14.26,52"
"50324,1684,13.37,58"
"50342,1688,14.24,55"
"50360,1694,14.54,55"
"50378,1688,15.47,55"
"50396,1674,14.35,55"
"50414,1688,14.13,55"
"50432,1688,14.06,55"
"50450,1694,14.40,55"
"50468,1687,14.92,55"
"50486,1695,14.42,55"
"50504,1689,15.08,55"
"50522,1696,13.94,55"
"50540,1690,15.24,55"
"50557,1690,13.91,58"
"50576,1679,13.93,52"
"50593,1691,14.38,58"
"50612,1704,15.22,52"
"50630,1698,15.75,55"
"50648,1703,14.91,55"
"50666,1697,15.57,55"
"50683,1698,14.54,58"
"50702,1698,14.72,52"
"50719,1698,14.76,58"
"50738,1704,14.55,52"
"50755,1684,15.66,58"
"50774,1706,15.70,52"
"50792,1699,15.50,55"
"50809,1714,14.83,58"
"50828,1716,16.87,52"
"50845,1724,16.32,58"
"50864,1733,17.52,52"
"50881,1733,18.56,58"
"50899,1747,18.15,55"
"50918,1728,19.60,52"
"50935,1735,17.29,58"
"50954,1741,16.95,52"
"50971,1755,18.44,58"
"50990,1759,20.74,52"
"51007,1759,21.89,58"
"51025,1760,19.73,55"
"51043,1760,19.58,55"
"51061,1767,19.14,55"
"51080,1761,20.20,52"
"51097,1755,18.81,58"
"51116,1749,18.08,52"
"51133,1763,19.11,58"
"51151,1763,19.40,55"
"51169,1765,18.96,55"
"51187,1765,19.20,55"
"51205,1765,19.73,55"
"51223,1771,18.90,55"
"51241,1766,19.84,55"
"51259,1773,19.21,55"
"51277,1752,20.33,55"
"51295,1752,18.80,55"
"51313,1768,18.45,55"
"51331,1768,19.51,55"
"51349,1768,19.26,55"
"51367,1770,19.39,55"
"51385,1776,19.91,55"
"51403,1769,21.14,55"
"51421,1777,19.26,55"
"51439,1772,20.18,55"
"51457,1758,19.51,55"
"51475,1758,18.58,55"
"51492,1772,18.77,58"
"51511,1772,20.06,52"
"51528,1773,19.79,58"
"51547,1779,19.87,52"
"51565,1773,21.08,55"
"51582,1779,19.91,58"
"51601,1773,20.73,52"
"51618,1773,19.53,58"
"51637,1759,19.78,52"
"51654,1759,18.70,58"
"51673,1773,18.91,52"
"51691,1773,19.89,55"
"51708,1779,19.89,58"
"51727,1773,20.79,52"
"51744,1779,19.93,58"
"51763,1773,20.78,52"
"51780,1773,19.50,58"
"51799,1773,19.44,52"
"51816,1759,19.11,58"
"51834,1771,18.76,55"
"51853,1773,18.90,52"
"51870,1780,19.98,58"
"51889,1774,21.13,52"
"51906,1780,19.74,58"
"51924,1774,20.65,55"
"51942,1774,19.34,55"
"51960,1774,20.06,55"
"51978,1774,19.93,55"
"51996,1758,19.97,55"
"52015,1775,20.10,52"
"52032,1781,21.14,58"
"52050,1775,20.58,55"
"52068,1781,19.89,55"
"52086,1775,20.97,55"
"52104,1774,19.63,55"
"52122,1775,19.49,55"
"52140,1775,19.70,55"
"52158,1767,19.65,55"
"52176,1761,18.89,55"
"52194,1781,20.36,55"
"52212,1776,20.54,55"
"52230,1783,20.23,55"
"52248,1777,21.03,55"
"52265,1777,19.92,58"
"52284,1777,19.84,52"
"52301,1777,19.69,58"
"52320,1783,19.95,52"
"52338,1763,20.94,55"
"52356,1769,19.58,55"
"52374,1777,18.96,55"
"52391,1781,20.07,58"
"52410,1777,20.29,52"
"52427,1777,19.86,58"
"52446,1778,20.05,52"
"52463,1779,20.17,58"
"52482,1786,20.42,52"
"52500,1780,21.38,55"
"52517,1773,20.02,58"
"52536,1775,19.22,52"
"52553,1789,20.98,58"
"52572,1790,21.47,52"
"52589,1789,21.49,58"
"52608,1790,21.09,52"
"52625,1790,21.28,58"
"52643,1796,21.09,55"
"52662,1791,21.94,52"
"52679,1797,20.95,58"
"52698,1778,22.00,52"
"52715,1779,20.32,58"
"52733,1795,20.56,55"
"52751,1802,21.90,55"
"52769,1802,22.18,55"
"52788,1810,22.06,52"
"52805,1817,23.12,58"
"52824,1818,23.94,52"
"52841,1825,23.46,58"
"52859,1819,24.45,55"
"52877,1813,22.85,55"
"52895,1814,22.11,55"
"52913,1851,23.90,55"
"52931,1851,25.99,55"
"52950,1860,27.00,52"
"52967,1866,27.50,58"
"52985,1868,27.76,55"
"53003,1877,27.80,55"
"53021,1886,28.88,55"
"53039,1895,29.48,55"
"53057,1881,30.50,55"
"53074,1891,28.89,58"
"53093,1905,29.83,52"
"53111,1905,30.68,55"
"53129,1911,30.71,55"
"53147,1906,31.22,55"
"53165,1906,29.78,55"
"53183,1907,29.61,55"
"53200,1918,29.88,58"
"53219,1919,31.61,52"
"53237,1906,31.33,55"
"53255,1906,30.33,55"
"53273,1922,30.74,55"
"53291,1928,31.70,55"
"53309,1923,32.36,55"
"53326,1931,31.09,58"
"53345,1931,32.25,52"
"53362,1931,32.13,58"
"53381,1931,31.84,52"
"53399,1932,31.48,55"
"53416,1918,31.91,58"
"53435,1933,32.03,52"
"53452,1935,32.08,58"
"53471,1933,31.88,52"
"53488,1934,31.73,58"
"53507,1936,31.87,52"
"53524,1937,32.02,58"
"53542,1938,31.96,55"
"53561,1937,32.23,52"
"53578,1928,31.84,58"
"53597,1924,30.43,52"
"53614,1938,31.94,58"
"53633,1938,32.08,52"
"53650,1938,31.93,58"
"53668,1939,32.14,55"
"53687,1939,34.67,52"
"53704,1939,34.51,58"
"53723,1939,34.14,52"
"53740,1945,33.88,58"
"53758,1926,34.03,55"
"53776,1926,29.28,55"
"53794,1939,32.98,55"
"53812,1940,34.60,55"
"53830,1939,34.01,55"
"53849,1939,34.07,52"
"53866,1939,33.98,58"
"53884,1939,33.54,55"
"53902,1946,33.92,55"
"53920,1939,33.68,55"
"53938,1911,33.66,55"
"53956,1881,29.68,55"
"53974,1883,26.10,55"
"53992,1867,23.27,55"
"54009,1866,22.67,58"
"54028,1865,23.33,52"
"54046,1866,23.86,55"
"54064,1889,24.54,55"
"54082,1892,27.73,55"
"54099,1901,29.15,58"
"54118,1895,30.50,52"
"54135,1903,29.20,58"
"54154,1918,31.03,52"
"54171,1927,32.57,58"
"54190,1935,32.94,52"
"54208,1942,33.82,55"
"54225,1956,36.73,58"
"54244,1957,35.90,52"
"54261,1964,35.05,58"
"54280,1964,34.65,52"
"54297,1952,34.34,58"
"54316,1952,34.03,52"
"54334,1973,34.08,55"
"54351,1973,33.99,58"
"54370,1975,33.53,52"
"54387,1977,33.95,58"
"54406,1976,33.71,52"
"54423,1977,33.48,58"
"54441,1977,33.82,55"
"54459,1978,33.60,55"
"54477,1964,33.62,55"
"54496,1964,33.83,52"
"54513,1979,33.55,58"
"54532,1979,33.59,52"
"54549,1979,33.82,58"
"54567,1979,33.62,55"
"54585,1980,33.58,55"
"54603,1980,33.59,55"
"54621,1980,33.53,55"
"54639,1980,33.63,55"
"54658,1966,33.75,52"
"54675,1958,33.39,58"
"54693,1965,33.65,55"
"54711,1956,33.54,55"
"54729,1955,33.56,55"
"54747,1946,33.88,55"
"54765,1926,33.72,55"
"54782,1914,28.69,58"
"54801,1895,27.33,52"
"54819,1895,25.86,55"
"54837,1871,26.35,55"
"54855,1877,26.20,55"
"54873,1873,24.00,55"
"54891,1866,25.13,55"
"54908,1849,24.12,58"
"54927,1849,22.36,52"
"54944,1849,22.57,58"
"54963,1840,23.40,52"
"54980,1831,22.70,58"
"54999,1815,22.08,52"
"55017,1816,20.04,55"
"55034,1827,21.94,58"
"55053,1821,22.08,52"
"55070,1820,21.74,58"
"55089,1819,22.19,52"
"55106,1818,22.14,58"
"55124,1809,22.03,55"
"55142,1808,20.94,55"
"55160,1813,20.99,55"
"55179,1794,22.16,52"
"55196,1800,20.49,58"
"55215,1807,21.18,52"
"55232,1805,21.43,58"
"55250,1805,21.59,55"
"55268,1805,22.23,55"
"55286,1803,22.16,55"
"55304,1803,21.20,55"
"55322,1808,21.33,55"
"55341,1801,21.92,52"
"55358,1794,20.96,58"
"55376,1787,20.46,55"
"55394,1801,20.95,55"
"55412,1800,21.23,55"
"55430,1800,21.29,55"
"55448,1799,21.49,55"
"55465,1800,21.32,58"
"55484,1806,21.53,52"
"55502,1799,22.41,55"
"55520,1805,21.07,55"
"55538,1786,22.18,55"
"55556,1786,20.76,55"
"55574,1799,20.64,55"
"55591,1799,21.40,58"
"55610,1798,21.56,52"
"55627,1798,21.47,58"
"55646,1804,21.20,52"
"55664,1799,22.35,55"
"55682,1804,21.43,55"
"55700,1798,22.03,55"
"55717,1784,21.08,58"
"55736,1785,19.91,52"
"55753,1798,20.41,58"
"55772,1798,21.42,52"
"55790,1798,21.71,55"
"55808,1804,21.50,55"
"55826,1798,22.23,55"
"55843,1804,21.11,58"
"55862,1798,22.23,52"
"55879,1798,21.02,58"
"55898,1784,21.20,52"
"55915,1785,20.13,58"
"55933,1798,20.44,55"
"55952,1798,21.80,52"
"55969,1804,21.57,58"
"55988,1798,22.48,52"
"56005,1804,21.40,58"
"56024,1798,22.39,52"
"56041,1799,21.20,58"
"56059,1798,21.53,55"
"56077,1784,21.47,55"
"56095,1784,20.44,55"
"56114,1798,20.45,52"
"56131,1804,22.22,58"
"56150,1798,23.47,52"
"56167,1804,21.10,58"
"56185,1798,22.16,55"
"56203,1798,21.13,55"
"56221,1798,21.36,55"
"56239,1798,21.23,55"
"56257,1784,21.41,55"
"56275,1798,21.33,55"
"56293,1803,21.74,55"
"56311,1798,21.79,55"
"56329,1796,21.06,55"
"56347,1790,21.08,55"
"56365,1789,20.08,55"
"56383,1788,20.28,55"
"56400,1788,20.20,58"
"56419,1774,20.23,52"
"56437,1772,19.25,55"
"56455,1784,19.66,55"
"56473,1777,19.78,55"
"56491,1784,19.83,55"
"56509,1777,20.50,55"
"56526,1777,19.43,58"
"56545,1777,19.27,52"
"56562,1777,19.37,58"
"56581,1777,19.35,52"
"56599,1761,19.55,55"
"56616,1768,17.94,58"
"56635,1775,18.32,52"
"56652,1769,19.38,58"
"56671,1763,20.13,52"
"56688,1755,17.79,58"
"56707,1755,16.40,52"
"56724,1746,17.00,58"
"56742,1742,16.03,55"
"56761,1735,15.79,52"
"56778,1727,15.41,58"
"56797,1721,14.57,52"
"56814,1732,15.11,58"
"56833,1726,15.02,52"
"56850,1718,15.06,58"
"56868,1717,14.46,55"
"56886,1709,14.57,55"
"56904,1702,13.81,55"
"56922,1695,13.17,55"
"56940,1701,12.80,55"
"56958,1681,14.28,55"
"56976,1686,13.12,55"
"56994,1693,12.80,55"
"57012,1693,13.74,55"
"57030,1692,13.82,55"
"57048,1692,13.86,55"
"57066,1690,13.92,55"
"57084,1685,14.01,55"
"57102,1691,13.07,55"
"57120,1684,14.21,55"
"57138,1675,13.25,55"
"57156,1667,12.36,55"
"57174,1681,12.89,55"
"57192,1680,13.40,55"
"57209,1680,13.30,58"
"57228,1685,13.04,52"
"57246,1679,15.20,55"
"57264,1684,12.66,55"
"57282,1677,13.69,55"
"57299,1684,12.70,58"
"57318,1664,13.86,52"
"57335,1662,13.02,58"
"57354,1677,12.45,52"
"57371,1677,13.07,58"
"57390,1682,13.33,52"
"57408,1663,13.94,55"
"57425,1669,11.44,58"
"57444,1662,12.50,52"
"57461,1658,11.56,58"
"57480,1641,11.53,52"
"57497,1626,10.70,58"
"57516,1639,10.92,52"
"57533,1639,11.07,58"
"57551,1636,10.26,55"
"57569,1630,10.17,55"
"57587,1635,9.82,55"
"57606,1627,10.66,52"
"57623,1634,10.07,58"
"57641,1618,10.76,55"
"57659,1619,9.77,55"
"57677,1604,9.38,55"
"57695,1617,9.55,55"
"57713,1615,9.52,55"
"57731,1609,9.71,55"
"57749,1615,9.32,55"
"57767,1601,9.34,55"
"57785,1600,8.54,55"
"57803,1595,8.83,55"
"57821,1600,8.53,55"
"57839,1593,9.43,55"
"57857,1578,8.91,55"
"57875,1599,9.11,55"
"57892,1592,9.71,58"
"57911,1598,10.15,52"
"57929,1592,9.34,55"
"57947,1598,8.94,55"
"57965,1593,9.62,55"
"57982,1596,9.07,58"
"58001,1593,9.46,52"
"58018,1578,9.19,58"
"58037,1584,8.61,52"
"58054,1592,8.88,58"
"58073,1598,9.60,52"
"58091,1591,10.02,55"
"58108,1588,9.28,58"
"58127,1582,9.03,52"
"58144,1582,8.47,58"
"58163,1586,8.61,52"
"58180,1581,9.12,58"
"58199,1572,8.64,52"
"58216,1565,8.11,58"
"58234,1578,8.31,55"
"58253,1572,8.38,52"
"58270,1578,8.16,58"
"58289,1570,8.81,52"
"58306,1572,8.05,58"
"58324,1576,8.32,55"
"58342,1570,8.75,55"
"58360,1574,8.12,55"
"58378,1554,8.63,55"
"58396,1560,8.20,55"
"58415,1568,7.73,52"
"58432,1574,8.48,58"
"58450,1568,8.87,55"
"58468,1567,9.64,55"
"58486,1573,8.07,55"
"58504,1567,8.60,55"
"58522,1564,8.05,55"
"58540,1558,7.81,55"
"58558,1549,7.41,55"
"58576,1543,7.10,55"
"58594,1562,7.63,55"
"58612,1555,8.26,55"
"58630,1555,7.77,55"
"58648,1561,7.68,55"
"58665,1555,8.13,58"
"58684,1559,8.00,52"
"58701,1553,8.12,58"
"58720,1559,7.55,52"
"58738,1539,8.20,55"
"58756,1558,8.06,55"
"58774,1552,7.87,55"
"58791,1551,7.57,58"
"58810,1557,7.62,52"
"58827,1550,8.23,58"
"58846,1556,7.71,52"
"58863,1549,8.13,58"
"58882,1555,7.48,52"
"58900,1539,8.09,55"
"58917,1530,7.33,58"
"58936,1528,6.33,52"
"58953,1528,5.62,58"
"58972,1518,6.14,52"
"58989,1502,5.51,58"
"59008,1508,4.16,52"
"59025,1494,5.59,58"
"59043,1500,4.14,55"
"59062,1495,5.08,52"
"59079,1501,5.04,58"
"59098,1480,5.87,52"
"59115,1500,5.83,58"
"59133,1500,5.81,55"
"59151,1494,6.13,55"
"59169,1499,5.35,55"
"59187,1492,5.91,55"
"59205,1498,5.49,55"
"59224,1492,6.32,52"
"59241,1509,5.64,58"
"59259,1510,7.08,55"
"59277,1518,7.00,55"
"59295,1538,8.88,55"
"59313,1542,9.26,55"
"59331,1548,9.08,55"
"59348,1542,9.18,58"
"59367,1548,8.24,52"
"59385,1558,8.60,55"
"59403,1591,9.29,55"
"59421,1598,13.38,55"
"59439,1585,13.14,55"
"59457,1592,11.13,55"
"59474,1608,12.22,58"
"59493,1614,12.99,52"
"59511,1607,12.83,55"
"59529,1614,10.88,55"
"59547,1616,11.19,55"
"59565,1616,11.21,55"
"59583,1618,10.92,55"
"59600,1618,10.96,58"
"59619,1611,10.79,52"
"59636,1605,10.29,58"
"59655,1626,11.30,52"
"59673,1629,11.28,55"
"59691,1651,11.82,55"
"59709,1663,14.73,55"
"59726,1663,15.90,58"
"59745,1670,15.03,52"
"59762,1665,15.33,58"
"59781,1671,13.97,52"
"59799,1651,14.38,55"
"59816,1657,13.45,58"
"59835,1665,12.45,52"
"59852,1645,13.31,58"
"59871,1630,10.93,52"
"59888,1628,9.40,58"
"59907,1620,9.72,52"
"59924,1612,9.19,58"
"59942,1606,8.77,55"
"59960,1591,8.46,55"
"59978,1570,8.05,55"
"59997,1554,7.61,52"
"60014,1556,5.87,58"
"60033,1537,5.27,52"
"60050,1543,3.92,58"
"60068,1528,5.88,55"
"60086,1503,4.47,55"
"60104,1500,3.00,55"
"60122,1493,2.73,55"
"60140,1489,2.95,55"
"60157,1442,3.59,58"
"60176,1450,3.57,52"
"60194,1433,1.22,55"
"60212,1438,0.12,55"
"60230,1439,1.87,55"
"60248,1415,2.67,55"
"60266,1404,0.41,55"
"60283,1376,-0.13,58"
"60302,1384,-0.32,52"
"60319,1362,0.04,58"
"60338,1347,0.54,52"
"60355,1353,-0.44,58"
"60374,1351,-0.13,52"
"60392,1350,0.62,55"
"60409,1349,0.77,58"
"60428,1342,1.26,52"
"60445,1335,0.99,58"
"60464,1339,0.71,52"
"60481,1333,1.53,58"
"60499,1338,1.25,55"
"60517,1317,1.83,55"
"60535,1336,1.94,55"
"60554,1336,1.87,52"
"60571,1335,1.81,58"
"60590,1328,1.72,52"
"60607,1321,1.30,58"
"60625,1326,0.76,55"
"60643,1320,1.54,55"
"60661,1326,0.98,55"
"60679,1319,1.72,55"
"60697,1311,1.51,55"
"60716,1325,1.64,52"
"60733,1325,1.76,58"
"60751,1324,1.76,55"
"60769,1318,1.66,55"
"60787,1324,1.27,55"
"60805,1318,1.75,55"
"60823,1324,1.35,55"
"60840,1318,1.69,58"
"60859,1324,1.35,52"
"60877,1310,1.83,55"
"60895,1325,1.86,55"
"60913,1326,1.90,55"
"60931,1320,1.81,55"
"60949,1328,1.36,55"
"60966,1321,1.90,58"
"60985,1328,1.37,52"
"61002,1323,1.98,58"
"61021,1329,1.42,52"
"61039,1322,1.94,55"
"61057,1322,1.58,55"
"61075,1336,2.12,55"
"61092,1330,2.42,58"
"61111,1336,1.83,52"
"61128,1330,2.23,58"
"61147,1336,1.63,52"
"61165,1335,2.13,55"
"61182,1335,2.35,58"
"61201,1335,1.73,52"
"61218,1321,1.84,58"
"61237,1322,1.55,52"
"61254,1329,1.16,58"
"61273,1335,1.85,52"
"61290,1329,2.21,58"
"61308,1335,1.43,55"
"61327,1335,1.91,52"
"61344,1335,1.96,58"
"61363,1335,2.03,52"
"61380,1335,1.91,58"
"61399,1322,1.84,52"
"61416,1330,1.55,58"
"61434,1336,1.76,55"
"61452,1330,1.92,55"
"61470,1335,1.58,55"
"61489,1335,1.91,52"
"61506,1335,1.83,58"
"61524,1335,1.91,55"
"61542,1329,1.80,55"
"61560,1335,1.46,55"
"61578,1315,2.00,55"
"61596,1335,1.96,55"
"61614,1329,1.83,55"
"61632,1335,1.48,55"
"61650,1334,1.89,55"
"61668,1335,1.83,55"
"61686,1334,1.84,55"
"61704,1329,1.77,55"
"61722,1334,1.38,55"
"61740,1328,1.92,55"
"61758,1320,1.48,55"
"61775,1328,1.39,58"
"61794,1334,1.75,52"
"61812,1334,1.94,55"
"61830,1334,1.90,55"
"61848,1334,1.86,55"
"61865,1328,1.82,58"
"61884,1350,1.41,52"
"61901,1355,3.05,58"
"61920,1361,3.22,52"
"61937,1341,3.32,58"
"61956,1361,3.37,52"
"61974,1361,3.14,55"
"61991,1361,2.51,58"
"62010,1377,2.49,52"
"62027,1371,3.62,58"
"62046,1377,2.78,52"
"62063,1371,3.24,58"
"62082,1379,2.44,52"
"62100,1383,3.13,55"
"62117,1376,3.42,58"
"62136,1399,3.94,52"
"62153,1394,3.93,58"
"62172,1399,3.63,52"
"62189,1395,3.65,58"
"62208,1401,3.20,52"
"62225,1385,3.97,58"
"62243,1390,2.66,55"
