Starting Setup...
Data Rate : 4
Calculating Current Offset...
Current Offset: 62.46
Begging Data Collection in 2 Seconds...
"Time[ms], Throttle[1000 -> 2000], Current[A], Frequency [Hz]"
"29534,1400,2.98,83"
"29544,1400,3.21,100"
"29555,1400,3.12,90"
"29565,1400,3.03,100"
"29576,1400,3.01,90"
"29587,1400,3.15,90"
"29597,1400,3.23,100"
"29608,1400,3.29,90"
"29619,1400,3.01,90"
"29629,1400,3.30,100"
"29640,1400,3.02,90"
"29650,1400,3.27,100"
"29662,1400,3.28,83"
"29672,1400,3.32,100"
"29683,1400,3.12,90"
"29693,1400,3.20,100"
"29704,1400,3.33,90"
"29715,1400,3.17,90"
"29725,1400,3.23,100"
"29736,1400,3.13,90"
"29747,1400,3.21,90"
"29757,1400,2.88,100"
"29768,1400,3.07,90"
"29778,1400,3.14,100"
"29790,1400,3.02,83"
"29800,1400,3.35,100"
"29811,1400,3.26,90"
"29821,1400,4.36,100"
"29832,1400,4.12,90"
"29843,1400,3.62,90"
"29853,1400,3.44,100"
"29864,1400,2.60,90"
"29875,1400,2.86,90"
"29886,1400,2.87,90"
"29896,1400,2.96,100"
"29906,1400,3.00,100"
"29918,1400,3.10,83"
"29928,1400,3.06,100"
"29939,1400,3.04,90"
"29949,1400,3.02,100"
"29960,1400,3.01,90"
"29971,1400,3.11,90"
"29981,1400,3.18,100"
"29992,1400,2.99,90"
"30003,1390,3.16,90"
"30014,1390,3.21,90"
"30024,1390,2.26,100"
"30034,1390,2.26,100"
"30046,1390,2.65,83"
"30056,1380,2.29,100"
"30067,1380,1.82,90"
"30077,1380,2.61,100"
"30089,1380,2.99,83"
"30099,1380,2.33,100"
"30109,1370,1.99,100"
"30120,1370,1.57,90"
"30131,1370,1.43,90"
"30142,1370,1.59,90"
"30152,1360,1.83,100"
"30163,1360,0.98,90"
"30174,1360,1.26,90"
"30184,1360,1.57,100"
"30195,1360,1.65,90"
"30205,1350,1.86,100"
"30217,1350,1.71,83"
"30227,1350,1.09,100"
"30238,1350,1.37,90"
"30248,1350,1.54,100"
"30259,1340,1.77,90"
"30270,1340,1.85,90"
"30280,1340,1.25,100"
"30291,1340,0.98,90"
"30302,1330,1.42,90"
"30313,1330,1.68,90"
"30323,1330,1.01,100"
"30333,1330,0.71,100"
"30345,1330,1.12,83"
"30355,1320,1.01,100"
"30366,1320,0.59,90"
"30376,1320,0.81,100"
"30388,1320,0.99,83"
"30398,1320,1.26,100"
"30408,1310,1.25,100"
"30419,1310,1.06,90"
"30430,1310,0.73,90"
"30441,1310,0.78,90"
"30451,1300,1.04,100"
"30462,1300,0.68,90"
"30473,1300,0.50,90"
"30483,1300,0.72,100"
"30494,1300,0.90,90"
"30504,1290,0.98,100"
"30516,1290,1.01,83"
"30526,1290,0.68,100"
"30536,1290,0.86,100"
"30547,1290,1.05,90"
"30558,1280,0.87,90"
"30569,1280,0.35,90"
"30579,1280,0.34,100"
"30590,1280,0.48,90"
"30601,1270,0.66,90"
"30611,1270,0.76,100"
"30622,1270,0.50,90"
"30632,1270,0.20,100"
"30644,1270,0.42,83"
"30654,1260,0.55,100"
"30665,1260,0.19,90"
"30675,1260,0.20,100"
"30686,1260,0.34,90"
"30697,1260,0.48,90"
"30707,1250,0.47,100"
"30718,1250,0.43,90"
"30729,1250,0.14,90"
"30739,1250,0.61,100"
"30750,1250,0.74,90"
"30760,1240,0.55,100"
"30772,1240,0.55,83"
"30782,1240,0.25,100"
"30793,1240,0.15,90"
"30803,1230,0.29,100"
"30814,1230,0.30,90"
"30825,1230,0.11,90"
"30835,1230,0.12,100"
"30846,1230,0.31,90"
"30857,1220,0.36,90"
"30868,1220,0.07,90"
"30878,1220,-0.04,100"
"30888,1220,0.17,100"
"30900,1220,0.30,83"
"30910,1210,0.30,100"
"30921,1210,0.29,90"
"30931,1210,0.07,100"
"30943,1210,0.05,83"
"30953,1200,0.16,100"
"30963,1200,0.01,100"
"30974,1200,-0.09,90"
"30985,1200,0.04,90"
"30996,1200,0.09,90"
"31006,1190,0.19,100"
"31016,1190,0.16,100"
"31028,1190,0.08,83"
"31038,1190,-0.03,100"
"31049,1190,0.06,90"
"31059,1180,0.16,100"
"31071,1180,0.11,83"
"31081,1180,0.11,100"
"31091,1180,0.07,100"
"31102,1170,-0.02,90"
"31113,1170,0.08,90"
"31124,1170,0.03,90"
"31134,1170,-0.05,100"
"31145,1170,-0.09,90"
"31156,1160,-0.05,90"
"31166,1160,0.02,100"
"31177,1160,-0.06,90"
"31187,1160,-0.11,100"
"31199,1160,-0.09,83"
"31209,1150,-0.01,100"
"31220,1150,-0.04,90"
"31230,1150,-0.05,100"
"31242,1150,-0.08,83"
"31252,1140,-0.07,100"
"31262,1140,-0.03,100"
"31273,1140,-0.02,90"
"31284,1140,-0.01,90"
"31295,1140,0.04,90"
"31305,1130,0.03,100"
"31316,1130,0.06,90"
"31327,1130,0.04,90"
"31337,1130,0.02,100"
"31348,1130,-0.03,90"
"31358,1120,0.01,100"
"31370,1120,0.05,83"
"31380,1120,0.01,100"
"31390,1120,0.02,100"
"31401,1110,0.02,90"
"31412,1110,-0.00,90"
"31423,1110,-0.03,90"
"31433,1110,-0.02,100"
"31444,1110,-0.00,90"
"31455,1100,0.04,90"
"31465,1100,0.01,100"
"31476,1100,-0.00,90"
"31486,1100,-0.03,100"
"31498,1100,-0.00,83"
"31508,1090,-0.03,100"
"31519,1090,-0.06,90"
"31529,1090,-0.06,100"
"31541,1090,0.01,83"
"31551,1080,-0.03,100"
"31561,1080,-0.03,100"
"31572,1080,-0.02,90"
"31583,1080,-0.01,90"
"31594,1080,-0.01,90"
"31604,1070,-0.06,100"
"31616,1070,-0.03,83"
"31626,1070,-0.07,100"
"31636,1070,0.01,100"
"31647,1070,-0.04,90"
"31657,1060,-0.04,100"
"31669,1060,-0.05,83"
"31679,1060,-0.07,100"
"31690,1060,-0.02,90"
"31700,1060,-0.07,100"
"31711,1050,-0.05,90"
"31722,1050,-0.00,90"
"31732,1050,-0.04,100"
"31744,1050,-0.02,83"
"31754,1040,-0.05,100"
"31765,1040,-0.03,90"
"31775,1040,-0.03,100"
"31787,1040,0.04,83"
"31797,1040,-0.01,100"
"31807,1030,-0.04,100"
"31818,1030,0.01,90"
"31828,1030,0.00,100"
"31840,1030,0.01,83"
"31850,1030,0.04,100"
"31861,1020,0.05,90"
"31872,1020,0.08,90"
"31882,1020,0.01,100"
"31893,1020,0.01,90"
"31903,1010,0.04,100"
"31915,1010,-0.01,83"
"31925,1010,-0.03,100"
"31936,1010,-0.04,90"
"31946,1010,0.01,100"
"31956,1000,-0.01,100"
"31968,1000,-0.00,83"
"31978,1000,-0.04,100"
"31989,1000,-0.02,90"
"32000,1000,-0.02,90"
"32010,1000,0.02,100"
"32021,1000,-0.01,90"
"32031,1000,-0.01,100"
"32041,1000,0.02,100"
"32053,1000,0.00,83"
"32063,1000,0.02,100"
"32073,1000,0.03,100"
"32083,1000,-0.04,100"
"32095,1000,0.01,83"
"32105,1000,-0.01,100"
"32115,1000,-0.03,100"
"32126,1000,-0.04,90"
"32137,1000,0.01,90"
"32147,1000,-0.04,100"
"32158,1000,0.00,90"
"32168,1000,0.01,100"
"32179,1000,-0.04,90"
"32190,1000,0.03,90"
"32200,1000,-0.00,100"
"32210,1000,-0.00,100"
"32222,1000,0.05,83"
"32232,1000,0.04,100"
"32242,1000,0.01,100"
"32252,1000,0.06,100"
"32264,1000,0.02,83"
"32274,1000,-0.04,100"
"32284,1000,0.03,100"
"32295,1000,0.06,90"
"32306,1000,0.04,90"
"32316,1000,0.04,100"
"32327,1000,0.03,90"
"32337,1000,0.02,100"
"32348,1000,0.01,90"
"32358,1000,0.01,100"
"32369,1000,-0.00,90"
"32379,1000,-0.03,100"
"32390,1000,-0.03,90"
"32401,1000,-0.04,90"
"32411,1000,-0.04,100"
"32421,1000,-0.08,100"
"32433,1000,-0.04,83"
"32443,1000,-0.08,100"
"32453,1000,-0.07,100"
"32464,1000,-0.03,90"
"32475,1000,-0.03,90"
"32485,1000,-0.04,100"
"32496,1000,-0.02,90"
"32506,1000,0.03,100"
"32517,1000,0.00,90"
"32527,1000,-0.01,100"
"32538,1000,-0.01,90"
"32548,1000,-0.02,100"
"32559,1000,-0.04,90"
"32570,1000,-0.05,90"
"32580,1000,-0.04,100"
"32590,1000,-0.02,100"
"32602,1000,-0.02,83"
"32612,1000,-0.02,100"
"32622,1000,0.01,100"
"32633,1000,0.01,90"
"32644,1000,0.02,90"
"32654,1000,-0.01,100"
"32665,1000,0.03,90"
"32675,1000,0.03,100"
"32686,1000,0.02,90"
"32696,1000,0.03,100"
"32707,1000,-0.02,90"
"32717,1000,-0.00,100"
"32728,1000,-0.07,90"
"32739,1000,-0.04,90"
"32749,1000,-0.04,100"
"32759,1000,-0.01,100"
"32771,1000,-0.02,83"
"32781,1000,-0.01,100"
"32791,1000,-0.03,100"
"32802,1000,-0.04,90"
"32813,1000,-0.00,90"
"32823,1000,0.03,100"
"32834,1000,0.01,90"
"32844,1000,-0.01,100"
"32855,1000,0.00,90"
"32865,1000,0.01,100"
"32876,1000,-0.02,90"
"32886,1000,-0.01,100"
"32897,1000,-0.01,90"
"32908,1000,-0.01,90"
"32918,1000,-0.01,100"
"32928,1000,-0.01,100"
"32940,1000,-0.04,83"
"32950,1000,-0.04,100"
"32960,1000,-0.04,100"
"32971,1000,-0.00,90"
"32982,1000,0.04,90"
"32992,1000,0.04,100"
"33002,1000,0.06,100"
"33013,1000,0.04,90"
"33024,1000,0.10,90"
"33034,1000,0.04,100"
"33045,1000,0.00,90"
"33055,1000,-0.02,100"
"33065,1000,-0.07,100"
"33077,1000,0.01,83"
"33087,1000,0.01,100"
"33097,1000,0.00,100"
"33108,1000,-0.10,90"
"33119,1000,-0.03,90"
"33129,1000,-0.00,100"
"33139,1000,0.01,100"
"33150,1000,0.02,90"
"33161,1000,0.01,90"
"33171,1000,-0.03,100"
"33182,1000,-0.01,90"
"33192,1000,-0.00,100"
"33203,1000,-0.03,90"
"33214,1000,-0.06,90"
"33224,1000,-0.01,100"
"33234,1000,-0.01,100"
"33246,1000,0.03,83"
"33256,1000,0.01,100"
"33266,1000,0.03,100"
"33277,1000,0.01,90"
"33288,1000,0.01,90"
"33298,1000,-0.00,100"
"33308,1000,-0.03,100"
"33319,1000,-0.00,90"
"33330,1000,0.01,90"
"33340,1000,0.04,100"
"33351,1000,0.04,90"
"33361,1000,0.08,100"
"33372,1000,0.02,90"
"33383,1000,-0.02,90"
"33393,1000,-0.04,100"
"33403,1000,0.01,100"
"33414,1000,0.01,90"
"33425,1000,-0.01,90"
"33435,1000,-0.01,100"
"33445,1000,-0.01,100"
"33457,1000,-0.03,83"
"33467,1000,-0.04,100"
"33477,1000,0.00,100"
"33488,1000,-0.04,90"
"33499,1000,0.01,90"
"33509,1000,-0.03,100"
"33520,1000,-0.01,90"
"33530,1000,0.01,100"
"33541,1000,0.01,90"
"33552,1000,-0.03,90"
"33562,1000,-0.04,100"
"33572,1000,-0.02,100"
"33583,1000,-0.03,90"
"33594,1000,-0.03,90"
"33604,1000,-0.04,100"
"33614,1000,0.01,100"
"33626,1000,0.03,83"
"33636,1000,0.01,100"
"33646,1000,0.01,100"
"33657,1000,-0.03,90"
"33668,1000,-0.03,90"
"33678,1000,-0.06,100"
"33689,1000,-0.06,90"
"33699,1000,-0.06,100"
"33710,1000,-0.02,90"
"33721,1000,-0.00,90"
"33731,1000,-0.04,100"
"33741,1000,0.01,100"
"33752,1000,-0.01,90"
"33763,1000,-0.00,90"
"33773,1000,-0.06,100"
"33783,1000,0.02,100"
"33795,1000,-0.02,83"
"33805,1000,-0.01,100"
"33815,1000,-0.07,100"
"33826,1000,0.00,90"
"33837,1000,-0.04,90"
"33847,1000,0.02,100"
"33857,1000,0.00,100"
"33868,1000,0.01,90"
"33879,1000,-0.02,90"
"33889,1000,-0.04,100"
"33900,1000,-0.02,90"
"33910,1000,0.02,100"
"33921,1000,-0.04,90"
"33932,1000,0.03,90"
"33942,1000,0.03,100"
"33952,1000,0.03,100"
"33964,1000,0.00,83"
"33974,1000,-0.01,100"
"33984,1000,-0.02,100"
"33995,1000,-0.03,90"
"34006,1000,-0.02,90"
"34016,1000,-0.04,100"
"34026,1000,-0.07,100"
"34037,1000,-0.02,90"
"34048,1000,-0.05,90"
"34058,1000,0.00,100"
"34069,1000,0.03,90"
"34079,1000,0.02,100"
"34089,1000,0.03,100"
"34101,1000,0.02,83"
"34111,1000,0.02,100"
"34121,1000,-0.00,100"
"34132,1000,-0.03,90"
"34143,1000,0.08,90"
"34153,1000,0.09,100"
"34163,1000,0.04,100"
"34174,1000,0.01,90"
"34185,1000,0.05,90"
"34195,1000,0.06,100"
"34206,1000,0.05,90"
"34216,1000,0.05,100"
"34227,1000,0.05,90"
"34238,1000,0.00,90"
"34248,1000,-0.01,100"
"34258,1000,-0.00,100"
"34269,1000,-0.01,90"
"34280,1000,0.06,90"
"34290,1000,0.04,100"
"34300,1000,0.00,100"
"34312,1000,0.01,83"
"34322,1000,0.06,100"
"34332,1000,0.07,100"
"34343,1000,0.02,90"
"34354,1000,-0.03,90"
"34364,1000,-0.01,100"
"34375,1000,-0.00,90"
"34385,1000,0.03,100"
"34396,1000,0.01,90"
"34406,1000,0.01,100"
"34417,1000,0.01,90"
"34427,1000,-0.02,100"
"34438,1000,-0.03,90"
"34449,1000,-0.06,90"
"34459,1000,-0.04,100"
"34469,1000,-0.05,100"
"34481,1000,-0.08,83"
"34491,1000,-0.08,100"
"34501,1000,-0.04,100"
"34512,1000,-0.02,90"
"34523,1000,-0.01,90"
"34533,1000,-0.04,100"
"34544,1000,0.03,90"
"34554,1000,-0.03,100"
"34565,1000,-0.01,90"
"34575,1000,-0.01,100"
"34586,1000,0.01,90"
"34596,1000,0.03,100"
"34607,1000,0.04,90"
"34618,1000,0.03,90"
"34628,1000,-0.00,100"
"34638,1000,0.02,100"
"34650,1000,-0.02,83"
"34660,1000,-0.06,100"
"34670,1000,-0.05,100"
"34681,1000,0.01,90"
"34692,1000,-0.06,90"
"34702,1000,0.03,100"
"34712,1000,0.01,100"
"34723,1000,0.04,90"
"34734,1000,-0.01,90"
"34744,1000,0.01,100"
"34755,1000,-0.04,90"
"34765,1000,-0.02,100"
"34776,1000,-0.05,90"
"34787,1000,-0.00,90"
"34797,1000,-0.01,100"
"34807,1000,-0.01,100"
"34819,1000,0.02,83"
"34829,1000,0.03,100"
"34839,1000,-0.01,100"
"34850,1000,0.01,90"
"34861,1000,-0.01,90"
"34871,1000,-0.03,100"
"34881,1000,-0.01,100"
"34892,1000,-0.01,90"
"34903,1000,0.00,90"
"34913,1000,-0.00,100"
"34924,1000,0.02,90"
"34934,1000,0.03,100"
"34945,1000,-0.01,90"
"34956,1000,-0.08,90"
"34966,1000,-0.07,100"
"34976,1000,-0.04,100"
"34988,1000,-0.02,83"
"34998,1000,-0.00,100"
"35008,1000,-0.04,100"
"35018,1000,0.01,100"
"35030,1000,0.00,83"
"35040,1000,0.01,100"
"35050,1000,0.01,100"
"35061,1000,0.03,90"
"35072,1000,-0.06,90"
"35082,1000,-0.00,100"
"35093,1000,0.01,90"
"35103,1000,-0.01,100"
"35113,1000,-0.00,100"
"35125,1000,-0.03,83"
"35135,1000,0.05,100"
"35145,1000,0.04,100"
"35156,1000,-0.01,90"
"35167,1000,0.02,90"
"35177,1000,0.01,100"
"35188,1000,0.03,90"
"35198,1000,0.01,100"
"35209,1000,-0.01,90"
"35219,1000,-0.03,100"
"35230,1000,0.01,90"
"35240,1000,-0.00,100"
"35251,1000,-0.01,90"
"35262,1000,-0.04,90"
"35272,1000,-0.06,100"
"35282,1000,-0.02,100"
"35294,1000,-0.02,83"
"35304,1000,-0.02,100"
"35314,1000,0.01,100"
"35325,1000,-0.01,90"
"35336,1000,-0.02,90"
"35346,1000,-0.02,100"
"35357,1000,-0.01,90"
"35367,1000,0.01,100"
"35378,1000,0.01,90"
"35388,1000,0.06,100"
"35399,1000,0.01,90"
"35409,1000,0.05,100"
"35420,1000,0.01,90"
"35431,1000,0.03,90"
"35441,1000,0.06,100"
"35451,1000,0.07,100"
"35463,1000,0.03,83"
"35473,1000,0.00,100"
"35483,1000,0.01,100"
"35493,1000,0.03,100"
"35505,1000,-0.02,83"
"35515,1000,0.01,100"
"35525,1000,-0.01,100"
"35536,1000,-0.02,90"
