time,in,out
6.739395007720019203e+04,5.400000000000000355e-01,1.233502773488878120e+03
6.741213793103447824e+04,5.552298850574637346e-01,1.225385057471268055e+03
6.743032578486876446e+04,5.181900840624196203e-01,1.213855206724993650e+03
6.744851363870303612e+04,2.374443872591170124e-01,1.214228283868015978e+03
6.746670149253730779e+04,1.270149253730778471e-01,1.220694859038140976e+03
6.748488934637157945e+04,3.670660894309677458e-01,1.223000000000000000e+03
6.750307720020586567e+04,4.858301053715082252e-01,1.217752905165642687e+03
6.752126505404013733e+04,3.075101503975585793e-01,1.204305226739870250e+03
6.753945290787442354e+04,4.224223709037888685e-02,1.191192828958653536e+03
6.755764076170869521e+04,-1.445845485217351900e-01,1.187000000000000000e+03
6.757582861554296687e+04,-2.545884169416283149e-01,1.186363022615119689e+03
6.759401646937723854e+04,-2.167554243303235206e-01,1.186000000000000000e+03
6.761220432321152475e+04,-8.772910296391381313e-02,1.172818443280559222e+03
6.763039217704581097e+04,1.869978600647299871e-02,1.179044396890327334e+03
6.764858003088008263e+04,8.405891435318421645e-02,1.178507038842299380e+03
6.766676788471435430e+04,4.624048541324508182e-02,1.168280060676655694e+03
6.768495573854862596e+04,-4.329508643390213296e-02,1.165000000000000000e+03
6.770314359238289762e+04,-8.460399153655291660e-02,1.165000000000000000e+03
6.772133144621718384e+04,-4.088414551563849392e-02,1.165000000000000000e+03
6.773951930005147005e+04,2.418576488754136181e-02,1.165000000000000000e+03
6.775770715388574172e+04,1.049286236693028618e-01,1.165000000000000000e+03
6.777589500772001338e+04,1.375852986588314009e-01,1.161207350670584219e+03
6.779408286155428505e+04,1.251759352060157482e-01,1.160000000000000000e+03
6.781227071538857126e+04,8.877478732100879677e-02,1.170928824437646881e+03
6.783045856922284293e+04,3.932689998282633548e-01,1.179622776919994521e+03
6.784864642305712914e+04,4.237481377143290096e-01,1.206438524257119070e+03
6.786683427689140080e+04,1.117989464442276537e+00,1.214813780993611772e+03
6.788502213072567247e+04,1.161404231113112084e+00,1.219743830755475528e+03
6.790320998455994413e+04,1.096564742211896260e+00,1.216820592776487047e+03
6.792139783839423035e+04,8.761411334134673323e-01,1.221988048264423014e+03
6.793958569222851656e+04,9.958569222851656466e-01,1.218670641047634263e+03
6.795777354606278823e+04,8.973168639560915594e-01,1.223257848687596152e+03
6.797596139989705989e+04,8.977348887745110195e-01,1.218679533367646627e+03
6.799414925373133156e+04,1.034577114427762901e+00,1.230560530679924568e+03
6.801233710756561777e+04,1.101590865996687763e+00,1.224261370100496833e+03
6.803052496139988943e+04,7.629714510612949363e-01,1.223913233023522935e+03
6.804871281523417565e+04,6.464359238291217391e-01,1.224928489735232006e+03
6.806690066906844731e+04,6.587785211871637348e-01,1.219366443643850971e+03
6.808508852290271898e+04,4.321530279637469385e-01,1.225645536684390663e+03
6.810327637673699064e+04,7.367335735114950435e-01,1.220241207754336529e+03
6.812146423057127686e+04,4.783341911134710855e-01,1.225821410190425695e+03
6.813965208440556307e+04,7.053611254075076165e-01,1.213251272373760003e+03
6.815783993823983474e+04,5.415116944015607725e-01,1.213000000000000000e+03
6.817602779207410640e+04,3.804786412762768966e-01,1.226001544004117022e+03
6.819421564590837806e+04,6.903594098472967122e-01,1.227000000000000000e+03
6.821240349974266428e+04,7.184308343340832792e-01,1.226865500085778649e+03
6.823059135357693594e+04,6.414582261109252892e-01,1.221197117858978572e+03
6.824877920741122216e+04,4.037507190215675612e-01,1.226724985619568542e+03
6.826696706124549382e+04,6.651529105832358901e-01,1.221724706774655715e+03
6.828515491507976549e+04,4.703808543488027238e-01,1.228000000000000000e+03
6.830334276891403715e+04,7.450678549178165744e-01,1.226273749221235676e+03
6.832153062274832337e+04,7.006461943158016625e-01,1.214085034597129152e+03
6.833971847658260958e+04,5.875887802367085744e-01,1.216241121976329168e+03
6.835790633041688125e+04,4.996540287070415642e-01,1.228105907245382241e+03
6.837609418425115291e+04,7.401450152886921430e-01,1.228260876146651981e+03
6.839428203808542457e+04,6.250878998836637557e-01,1.224036433079607832e+03
6.841246989191969624e+04,4.550392055944607606e-01,1.228128273440107250e+03
6.843065774575398245e+04,6.680215077065650986e-01,1.224155077606520763e+03
6.844884559958826867e+04,4.847795505232837532e-01,1.229000000000000000e+03
6.846703345342254033e+04,6.716852519014113732e-01,1.229000000000000000e+03
6.848522130725681200e+04,6.871584605706934079e-01,1.226494538800257260e+03
6.850340916109108366e+04,7.059622778602436810e-01,1.217807544427951143e+03
6.852159701492536988e+04,6.524194815396683333e-01,1.229000000000000000e+03
6.853978486875964154e+04,6.488680330598778356e-01,1.227664163967185232e+03
6.855797272259392776e+04,5.341005498821552733e-01,1.224570333450714088e+03
6.857616057642819942e+04,5.182392298142075582e-01,1.229000000000000000e+03
6.859434843026247108e+04,1.028661321342652979e+00,1.229000000000000000e+03
6.861253628409674275e+04,7.019557385488588430e-01,1.229252015783152274e+03
6.863072413793102896e+04,5.277890466531115488e-01,1.230000000000000000e+03
6.864891199176531518e+04,5.906652761600286183e-01,1.230000000000000000e+03
6.866709984559958684e+04,5.759998183524550619e-01,1.225800127153281437e+03
6.868528769943385851e+04,5.767627380339820364e-01,1.220302110138955868e+03
6.870347555326813017e+04,5.435581726257292523e-01,1.227067451787718710e+03
6.872166340710241639e+04,4.892791788185665292e-01,1.225591324984273115e+03
6.873985126093668805e+04,5.227689140503206655e-01,1.229619374392406144e+03
6.875803911477097427e+04,6.665362840967523628e-01,1.229000000000000000e+03
6.877622696860524593e+04,6.109816615651423310e-01,1.229380366768697058e+03
6.879441482243951759e+04,6.064139747509548206e-01,1.229622657503557775e+03
6.881260267627378926e+04,6.459985914348477243e-01,1.229000000000000000e+03
6.883079053010807547e+04,6.200278526233073961e-01,1.226603342314796919e+03
6.884897838394236169e+04,5.456756447646572417e-01,1.219454051581172507e+03
6.886716623777663335e+04,5.262943901183704254e-01,1.221351518270714905e+03
6.888535409161090502e+04,7.138760221878085455e-01,1.236425859209693272e+03
6.890354194544517668e+04,1.036602333161572354e+00,1.245000000000000000e+03
6.892172979927946290e+04,1.200300223022819024e+00,1.245000000000000000e+03
6.893991765311373456e+04,1.133677980334308000e+00,1.245000000000000000e+03
6.895810550694802077e+04,1.012784656837500519e+00,1.244523205473645930e+03
6.897629336078229244e+04,9.086961743009225323e-01,1.249162978212384587e+03
6.899448121461656410e+04,1.091228341053162465e+00,1.250839595127811890e+03
6.901266906845083577e+04,1.128848859152737250e+00,1.251223022816945331e+03
6.903085692228512198e+04,1.159758106021545387e+00,1.243047864127642242e+03
6.904904477611940820e+04,1.238615257048061080e+00,1.245160862354897972e+03
6.906723262995367986e+04,1.033500953649602039e+00,1.254000000000000000e+03
6.908542048378795153e+04,8.638814096487016370e-01,1.254601078094102604e+03
6.910360833762222319e+04,8.494676045061755332e-01,1.255000000000000000e+03
6.912179619145649485e+04,9.119851889974799342e-01,1.255000000000000000e+03
6.913998404529078107e+04,8.972842683136291742e-01,1.255000000000000000e+03
6.915817189912506728e+04,8.513801681248878150e-01,1.251276033624977572e+03
6.917635975295933895e+04,6.759146794762151966e-01,1.252786584319779649e+03
6.919454760679361061e+04,7.769885864792398511e-01,1.251603645060702775e+03
6.921273546062788228e+04,7.359425197065023738e-01,1.243967413386792714e+03
6.923092331446216849e+04,7.962468590111957401e-01,1.251520571584266236e+03
6.924911116829644016e+04,1.022515372321580962e+00,1.255309938510713664e+03
6.926729902213072637e+04,1.175160690798883412e+00,1.255000000000000000e+03
6.928548687596499803e+04,9.394510207583759431e-01,1.255693715331388830e+03
6.930367472979926970e+04,8.622490993308989937e-01,1.255295848344484966e+03
6.932186258363354136e+04,7.892052919985315107e-01,1.250460264599926631e+03
6.934005043746782758e+04,5.085711189967696555e-01,1.254176476961831213e+03
6.935823829130211379e+04,8.093615088856997986e-01,1.250548938875600243e+03
6.937642614513638546e+04,7.681458406696267671e-01,1.253555624779911113e+03
6.939461399897065712e+04,8.721564590838148945e-01,1.243788471435929523e+03
6.941280185280492879e+04,9.017767484417062995e-01,1.252512552181611227e+03
6.943098970663921500e+04,8.211068071620263309e-01,1.254211068071620275e+03
6.944917756047348666e+04,7.916602585450078777e-01,1.246494232690507033e+03
6.946736541430777288e+04,3.694728715767422456e-01,1.245000000000000000e+03
6.948555326814204454e+04,4.497756652840796399e-01,1.239007477823864065e+03
6.950374112197631621e+04,2.231711677548408601e-01,1.243799360728116426e+03
6.952192897581058787e+04,6.266510247944524492e-01,1.238852774666228470e+03
6.954011682964487409e+04,4.930165265626499926e-01,1.243372276548291438e+03
6.955830468347916030e+04,7.417447246526718274e-01,1.231318579516208729e+03
6.957649253731343197e+04,5.959121061359958782e-01,1.230000000000000000e+03
6.959468039114770363e+04,5.448833870574660843e-01,1.242290814529886802e+03
6.961286824498197529e+04,8.200278526230934117e-01,1.244000000000000000e+03
6.963105609881626151e+04,8.489768941138218228e-01,1.244000000000000000e+03
6.964924395265053317e+04,8.308894674699609517e-01,1.238266840240988358e+03
6.966743180648481939e+04,5.782072396637198963e-01,1.244779035855207439e+03
6.968561966031909105e+04,8.440836049636386562e-01,1.238147909875909136e+03
6.970380751415336272e+04,5.433150340254199184e-01,1.243935838051120982e+03
6.972199536798763438e+04,8.399227997939062718e-01,1.244000000000000000e+03
6.974018322182192060e+04,7.995928403957320851e-01,1.231000000000000000e+03
6.975837107565620681e+04,7.591753874306514938e-01,1.231267999085038355e+03
6.977655892949047848e+04,7.280734259735779368e-01,1.244000000000000000e+03
6.979474678332475014e+04,9.733619260022209341e-01,1.243751072225083362e+03
6.981293463715902180e+04,8.392119860465592218e-01,1.238363470006286207e+03
6.983112249099329347e+04,1.157572482415966331e+00,1.244563475724830369e+03
6.984931034482757968e+04,6.459770114943724773e-01,1.238509578544058741e+03
6.986749819866186590e+04,3.757903013667965308e-01,1.245000000000000000e+03
6.988568605249613756e+04,7.728100874935626141e-01,1.244906330416881246e+03
6.990387390633040923e+04,7.895894092755043614e-01,1.242542517298570601e+03
6.992206176016468089e+04,7.022908446274231942e-01,1.231603591239196248e+03
6.994024961399896711e+04,7.212497855549816483e-01,1.244000000000000000e+03
6.995843746783323877e+04,7.205209584262937117e-01,1.243187510722253819e+03
6.997662532166752499e+04,6.424978555498334076e-01,1.238875107222508404e+03
6.999481317550179665e+04,5.797154188488938820e-01,1.243007114528777720e+03
7.001300102933606831e+04,7.273548771569958715e-01,1.239263482948232195e+03
7.003118888317033998e+04,5.725184422711997456e-01,1.244000000000000000e+03
7.004937673700462619e+04,7.831317550179907050e-01,1.244187596500257087e+03
7.006756459083891241e+04,8.439606564876804828e-01,1.245000000000000000e+03
7.008575244467318407e+04,8.379267960400936799e-01,1.240585359208018644e+03
7.010394029850745574e+04,7.990023566378084974e-01,1.230200314218374388e+03
7.012212815234172740e+04,9.027150252793045837e-01,1.243300172565171124e+03
7.014031600617601362e+04,7.401051006312207026e-01,1.239958528591162803e+03
7.015850386001028528e+04,4.647785413700758483e-01,1.245000000000000000e+03
7.017669171384457150e+04,7.269607497900755222e-01,1.245000000000000000e+03
7.019487956767884316e+04,7.818673872019280546e-01,1.245000000000000000e+03
7.021306742151311482e+04,7.540383276316295902e-01,1.245000000000000000e+03
7.023125527534738649e+04,7.334154996343299482e-01,1.245000000000000000e+03
7.024944312918167270e+04,7.488165662559143065e-01,1.243078895582939140e+03
7.026763098301595892e+04,7.471801609014419032e-01,1.236208007151175252e+03
7.028581883685023058e+04,5.991943931458381112e-01,1.234080560685416231e+03
7.030400669068450225e+04,6.211301026626576682e-01,1.242212639163527001e+03
7.032219454451877391e+04,8.583839423569974425e-01,1.249279464745233327e+03
7.034038239835306013e+04,1.144837307714268615e+00,1.255000000000000000e+03
7.035857025218733179e+04,1.246250507896153437e+00,1.255000000000000000e+03
7.037675810602161800e+04,1.074468226817210548e+00,1.255397535648330404e+03
7.039494595985588967e+04,9.432716634612848816e-01,1.255581791586532063e+03
7.041313381369016133e+04,9.074109170173624284e-01,1.252901819502893659e+03
7.043132166752443300e+04,7.836675816322450361e-01,1.252773889174811075e+03
7.044950952135871921e+04,8.207354034424739764e-01,1.246544976268089840e+03
7.046769737519300543e+04,9.516812489277476361e-01,1.246146937725173075e+03
7.048588522902727709e+04,9.394899067878982324e-01,1.257000000000000000e+03
7.050407308286154876e+04,9.799999999999999822e-01,1.257000000000000000e+03
7.052226093669582042e+04,9.312582279167346266e-01,1.257000000000000000e+03
7.054044879053009208e+04,8.601204928703715114e-01,1.257000000000000000e+03
7.055863664436437830e+04,8.881832218218914665e-01,1.257000000000000000e+03
7.057682449819866451e+04,9.081677817807455311e-01,1.253725167267111829e+03
7.059501235203293618e+04,7.064402127295034139e-01,1.254893692457252882e+03
7.061320020586720784e+04,8.093383656428583262e-01,1.255166609481331079e+03
7.063138805970147951e+04,8.672636815922063480e-01,1.248383084577120144e+03
7.064957591353576572e+04,1.151907988791539994e+00,1.253225710527817682e+03
7.066776376737003739e+04,1.581456510550560690e+00,1.259000000000000000e+03
7.068595162120432360e+04,1.306693257848674072e+00,1.260216846800480425e+03
7.070413947503859526e+04,1.072377194487328156e+00,1.261000000000000000e+03
7.072232732887286693e+04,9.541407903014785807e-01,1.261629296048492506e+03
7.074051518270713859e+04,1.097509006690395639e+00,1.258161605764287060e+03
7.075870303654142481e+04,8.819122776921721751e-01,1.259250843483729113e+03
7.077689089037571102e+04,7.839356967697248546e-01,1.256803215161513663e+03
7.079507874420998269e+04,7.029796570685760138e-01,1.259130129750520837e+03
7.081326659804425435e+04,7.798816263509283919e-01,1.250898095728261069e+03
7.083145445187852602e+04,9.433006473981138118e-01,1.256913806647334923e+03
7.084964230571281223e+04,1.025117515868922968e+00,1.261702350317378432e+03
7.086783015954708389e+04,1.146917996225699010e+00,1.262000000000000000e+03
7.088601801338137011e+04,1.001962028935765137e+00,1.262723222965631749e+03
7.090420586721564177e+04,9.921452574853730777e-01,1.258339105688597101e+03
7.092239372104991344e+04,7.372768643174296699e-01,1.261545385594709614e+03
7.094058157488418510e+04,9.216314976837020057e-01,1.258206502982052370e+03
7.095876942871847132e+04,8.112121786711367077e-01,1.262441368475226227e+03
7.097695728255275753e+04,1.054653742780436776e+00,1.253144335792299671e+03
7.099514513638702920e+04,9.356813632984670726e-01,1.250000000000000000e+03
7.101333299022130086e+04,7.924095042031613634e-01,1.260351604048717263e+03
7.103152084405557252e+04,1.017708516242119554e+00,1.263854167297386539e+03
7.104970869788985874e+04,1.051732264268495420e+00,1.264000000000000000e+03
7.106789655172413040e+04,1.102576064908695530e+00,1.258742393509130352e+03
7.108608440555841662e+04,7.459845057832028559e-01,1.263079285965815870e+03
7.110427225939268828e+04,1.084265689806454436e+00,1.258609790802580619e+03
7.112246011322695995e+04,7.093526619776902020e-01,1.263486704408986725e+03
7.114064796706123161e+04,1.020483517078560221e+00,1.264000000000000000e+03
7.115883582089551783e+04,1.144521510096554451e+00,1.250958735733102912e+03
7.117702367472980404e+04,9.260042798709994250e-01,1.249104017119484070e+03
7.119521152856407571e+04,7.188123278132714233e-01,1.263304289909478484e+03
7.121339938239834737e+04,9.755695208168808641e-01,1.264000000000000000e+03
7.123158723623261903e+04,9.902428022161063881e-01,1.257169961551274582e+03
7.124977509006689070e+04,1.256626351003360398e+00,1.262925030022296824e+03
7.126796294390117691e+04,7.610293360784190497e-01,1.258010293360784090e+03
7.128615079773546313e+04,5.137302597719827224e-01,1.264000000000000000e+03
7.130433865156973479e+04,9.636403283039659540e-01,1.264000000000000000e+03
7.132252650540400646e+04,9.477831351410254124e-01,1.262639759460416599e+03
7.134071435923827812e+04,8.712026979440921082e-01,1.250195438415915078e+03
7.135890221307256434e+04,7.605012294847579568e-01,1.257300737690854703e+03
7.137709006690685055e+04,7.790838908904212934e-01,1.262697203636985932e+03
7.139527792074112222e+04,9.043809687196173730e-01,1.258496969177102983e+03
7.141346577457539388e+04,7.342014067591905446e-01,1.264429976554013592e+03
7.143165362840966554e+04,1.066716417910777093e+00,1.258551209469888590e+03
7.144984148224393721e+04,5.903984614130183273e-01,1.263903079881898066e+03
7.146802933607822342e+04,1.055761557324962352e+00,1.263484393448575702e+03
7.148621718991250964e+04,1.039270886944658523e+00,1.272108594956254819e+03
7.150440504374678130e+04,1.426075656201719388e+00,1.277194115628755071e+03
7.152259289758105297e+04,1.645595013438594600e+00,1.261880997312281124e+03
7.154078075141532463e+04,1.515199004975325447e+00,1.278382055241038870e+03
7.155896860524961085e+04,1.253507748613273076e+00,1.275989535083203691e+03
7.157715645908388251e+04,1.216418515939448497e+00,1.281000000000000000e+03
7.159534431291816873e+04,1.383416312268052728e+00,1.281000000000000000e+03
7.161353216675244039e+04,1.271773889174801386e+00,1.281000000000000000e+03
7.163172002058671205e+04,1.282799794132879478e+00,1.278519986275525298e+03
7.164990787442098372e+04,1.044474180820397891e+00,1.270302624806994572e+03
7.166809572825526993e+04,7.523343054840047062e-01,1.273634757248243432e+03
7.168628358208955615e+04,8.657462686566578247e-01,1.267334162520728114e+03
7.170447143592382781e+04,6.442184614453135838e-01,1.263841179498046813e+03
7.172265928975809948e+04,7.370143836171452190e-01,1.271085001489826027e+03
7.174084714359237114e+04,1.108471435923711335e+00,1.275429747812662299e+03
7.175903499742665736e+04,1.176002654603591990e+00,1.274000000000000000e+03
7.177722285126092902e+04,1.057098415966150506e+00,1.274000000000000000e+03
7.179541070509521523e+04,1.086071367301434831e+00,1.274000000000000000e+03
7.181359855892948690e+04,1.142007205352565391e+00,1.274311031051638111e+03
7.183178641276375856e+04,1.097018861069878115e+00,1.272617359450217009e+03
7.184997426659803023e+04,9.684906682561420510e-01,1.270569466641379449e+03
7.186816212043231644e+04,8.349910689956809851e-01,1.267387968877726735e+03
7.188634997426660266e+04,1.113210445052429387e+00,1.261736815017476374e+03
7.190453782810087432e+04,1.149999999999999911e+00,1.274000000000000000e+03
7.192272568193514599e+04,1.149999999999999911e+00,1.274000000000000000e+03
7.194091353576941765e+04,1.112514830565916268e+00,1.274000000000000000e+03
7.195910138960368931e+04,1.218736944082466911e+00,1.274000000000000000e+03
7.197728924343797553e+04,1.239313053606908133e+00,1.274000000000000000e+03
7.199547709727226174e+04,1.001991462565475777e+00,1.270921195240833413e+03
7.201366495110653341e+04,8.247774737926297783e-01,1.270192350407670119e+03
7.203185280494080507e+04,8.525385244161760578e-01,1.271228421785598130e+03
7.205004065877507674e+04,1.059503059415728643e+00,1.263981929433299229e+03
7.206822851260936295e+04,1.267870989878057131e+00,1.266152341739575377e+03
7.208641636644364917e+04,1.674626293818324063e+00,1.272000000000000000e+03
7.210460422027792083e+04,1.325172955548929998e+00,1.272000000000000000e+03
7.212279207411219249e+04,8.796563833974205826e-01,1.272000000000000000e+03
7.214097992794646416e+04,8.962629682801688258e-01,1.272525259365603461e+03
7.215916778178073582e+04,9.847137537463706014e-01,1.269225031031461640e+03
7.217735563561502204e+04,7.868622405216835203e-01,1.269451878538340679e+03
7.219554348944930825e+04,9.163046834792475392e-01,1.268485503516897325e+03
7.221373134328357992e+04,9.551824212272346237e-01,1.269577114427859897e+03
7.223191919711785158e+04,1.011986618630859702e+00,1.263507291130559906e+03
7.225010705095212325e+04,1.080635329101674369e+00,1.266638817407206943e+03
7.226829490478640946e+04,1.081374735517804053e+00,1.272000000000000000e+03
7.228648275862068112e+04,1.080862068965531497e+00,1.272000000000000000e+03
7.230467061245496734e+04,1.018130611311256262e+00,1.272648367358609221e+03
7.232285846628923900e+04,1.181053067993295125e+00,1.268388374220851574e+03
7.234104632012351067e+04,8.851483959515947797e-01,1.270015440041170223e+03
7.235923417395778233e+04,8.939028992963722331e-01,1.267921942014072556e+03
7.237742202779206855e+04,8.312740893235686102e-01,1.270140675930689440e+03
7.239560988162635476e+04,1.054230571281611128e+00,1.262892863269854843e+03
7.241379773546062643e+04,9.951438211242848997e-01,1.258289014696631966e+03
7.243198558929489809e+04,8.478578372505661820e-01,1.268099902784920687e+03
7.245017344312916975e+04,1.076150283067189628e+00,1.272000000000000000e+03
7.246836129696345597e+04,1.125462343455146730e+00,1.272000000000000000e+03
7.248654915079772763e+04,1.102472694001262576e+00,1.267483616400757455e+03
7.250473700463201385e+04,8.252599073597230994e-01,1.270579001544004541e+03
7.252292485846628551e+04,1.067643728618482557e+00,1.266266234749176647e+03
7.254111271230055718e+04,7.900213993555178504e-01,1.270567841373889451e+03
7.255930056613482884e+04,1.089293189225896130e+00,1.272000000000000000e+03
7.257748841996911506e+04,1.141705266769616367e+00,1.260731228912910410e+03
7.259567627380340127e+04,9.506233201806510991e-01,1.258000000000000000e+03
7.261386412763767294e+04,8.138203505797634296e-01,1.270241046289848327e+03
7.263205198147194460e+04,1.129488040739915489e+00,1.272000000000000000e+03
7.265023983530621626e+04,1.207929218007313121e+00,1.266621234597806051e+03
7.266842768914050248e+04,1.391569195763448397e+00,1.271187691307527075e+03
7.268661554297477414e+04,1.034204232387932798e+00,1.266488631891256091e+03
7.270480339680906036e+04,7.081515291057938200e-01,1.271306335834440006e+03
7.272299125064333202e+04,1.060897237948116301e+00,1.272888402813518496e+03
7.274117910447760369e+04,1.081448639157170044e+00,1.272048287971905665e+03
7.275936695831187535e+04,1.052578486875986430e+00,1.260117344312927344e+03
7.277755481214616157e+04,8.747137537465246027e-01,1.265816687354301848e+03
7.279574266598044778e+04,9.073529810114689953e-01,1.271602947151720400e+03
7.281393051981471945e+04,1.109182586055522890e+00,1.266024522418334300e+03
7.283211837364899111e+04,6.999525963649381177e-01,1.285071972262095869e+03
7.285030622748326277e+04,1.888809115342866995e+00,1.288272202207344662e+03
7.286849408131753444e+04,1.836902781915651817e+00,1.304026004279870222e+03
7.288668193515182065e+04,2.459118834141233112e+00,1.304983259744832594e+03
7.290486978898610687e+04,2.298697889861068600e+00,1.312000000000000000e+03
7.292305764282037853e+04,2.479457479337613623e+00,1.311932184917201766e+03
7.294124549665465020e+04,2.298549779836579710e+00,1.293383885171833526e+03
7.295943335048892186e+04,1.992481271802065912e+00,1.311442585920974807e+03
7.297762120432320808e+04,1.753973237262042684e+00,1.305540401441069434e+03
7.299580905815747974e+04,1.430201292388438628e+00,1.310899496769028929e+03
7.301399691199176596e+04,1.772249671184302544e+00,1.310110939555098184e+03
7.303218476582603762e+04,1.636899260503276610e+00,1.310885012324945365e+03
7.305037261966030928e+04,1.665777300112189163e+00,1.310000000000000000e+03
7.306856047349458095e+04,1.412759764396275042e+00,1.310000000000000000e+03
7.308674832732886716e+04,1.542365757419813521e+00,1.309083890890377688e+03
7.310493618116315338e+04,1.426595470921165454e+00,1.302858151769884898e+03
7.312312403499742504e+04,1.072562474981403113e+00,1.298214902498998526e+03
7.314131188883169671e+04,1.231518270715282082e+00,1.305103962943898978e+03
7.315949974266596837e+04,1.498886029621870675e+00,1.310000000000000000e+03
7.317768759650025459e+04,1.647708011665818040e+00,1.310000000000000000e+03
7.319587545033452625e+04,1.595693944072748671e+00,1.309784697203637506e+03
7.321406330416881246e+04,1.555168696746145995e+00,1.309000000000000000e+03
7.323225115800308413e+04,1.469999999999999973e+00,1.309236175444615810e+03
7.325043901183735579e+04,1.509457882998718192e+00,1.308520329387548145e+03
7.326862686567162746e+04,1.519469320066677342e+00,1.305542288557209076e+03
7.328681471950591367e+04,1.347273773122065199e+00,1.304335624110689878e+03
7.330500257334019989e+04,1.659974266598001069e+00,1.296002573340199888e+03
7.332319042717447155e+04,1.527116429347515902e+00,1.308711642934751580e+03
7.334137828100874322e+04,1.499084462743776491e+00,1.308298793389374623e+03
7.335956613484301488e+04,1.490199862755107407e+00,1.309000000000000000e+03
7.337775398867730109e+04,1.560820037742329802e+00,1.309000000000000000e+03
7.339594184251157276e+04,1.520000000000000018e+00,1.309000000000000000e+03
7.341412969634585897e+04,1.516394296267141728e+00,1.306836577760285081e+03
7.343231755018013064e+04,1.332838258796837261e+00,1.305310805320041254e+03
7.345050540401440230e+04,1.287255911113495799e+00,1.306703975053740351e+03
7.346869325784867397e+04,1.560674756887264536e+00,1.299760733537400483e+03
7.348688111168296018e+04,1.426759878767067224e+00,1.300351975753413399e+03
7.350506896551724640e+04,1.568180076628422182e+00,1.309000000000000000e+03
7.352325681935151806e+04,1.639368673872021454e+00,1.309000000000000000e+03
7.354144467318578972e+04,1.555033756168422210e+00,1.309000000000000000e+03
7.355963252702006139e+04,1.568195953083984406e+00,1.309000000000000000e+03
7.357782038085433305e+04,1.488597983712354411e+00,1.306239865580823562e+03
7.359600823468861927e+04,1.264576482379519584e+00,1.305844705691142963e+03
7.361419608852290548e+04,1.354452484030249204e+00,1.306107262874268599e+03
7.363238394235717715e+04,1.430614742380114102e+00,1.306127980785725640e+03
7.365057179619144881e+04,1.416473711298159799e+00,1.301947097543142945e+03
7.366875965002572048e+04,1.579083588144515993e+00,1.302213829432946341e+03
7.368694750386000669e+04,1.560471056694743952e+00,1.309000000000000000e+03
7.370513535769427835e+04,1.532383821258853862e+00,1.305775756107901771e+03
7.372332321152856457e+04,1.364168269360992447e+00,1.306259961535336288e+03
7.374151106536283623e+04,1.462600284581045074e+00,1.305643153401351810e+03
7.375969891919710790e+04,1.314976268085156441e+00,1.305971921999196638e+03
7.377788677303137956e+04,1.354024704065523110e+00,1.304371075656206813e+03
7.379607462686566578e+04,1.249286898839280902e+00,1.305691542288555183e+03
7.381426248069995199e+04,1.388236313893423057e+00,1.300294092152664462e+03
7.383245033453422366e+04,1.384846053707160074e+00,1.290082195513306488e+03
7.385063818836849532e+04,1.041737681826925943e+00,1.294350434759049676e+03
7.386882604220276698e+04,9.927873815505711130e-01,1.295179043928435249e+03
7.388701389603705320e+04,9.599073597529786950e-01,1.291665122662549720e+03
7.390520174987132486e+04,9.606724995710829162e-01,1.286932750042891712e+03
7.392338960370561108e+04,7.666234917366980817e-01,1.289818179218848854e+03
7.394157745753988274e+04,1.138160919540079918e+00,1.287807514153372495e+03
7.395976531137415441e+04,1.035050894950755751e+00,1.290255103791384727e+03
7.397795316520842607e+04,1.291777500879926155e+00,1.292000000000000000e+03
7.399614101904271229e+04,1.441432896370088645e+00,1.283429868911026688e+03
7.401432887287699850e+04,1.267091553725573805e+00,1.280000000000000000e+03
7.403251672671127017e+04,9.772119288614582455e-01,1.286007434093897928e+03
7.405070458054554183e+04,1.212159890204008494e+00,1.292568193515180610e+03
7.406889243437981349e+04,1.456642362898031395e+00,1.289369188540062169e+03
7.408708028821409971e+04,1.241861382741505260e+00,1.292693429404699828e+03
7.410526814204837137e+04,1.497327964639108000e+00,1.288964185159398312e+03
7.412345599588265759e+04,1.242745347671765144e+00,1.292880840805049729e+03
7.414164384971692925e+04,1.438470578143702827e+00,1.294000000000000000e+03
7.415983170355120092e+04,1.475280494081331772e+00,1.294000000000000000e+03
7.417801955738547258e+04,1.453311602905030364e+00,1.282318122033521377e+03
7.419620741121975880e+04,1.154300337393578957e+00,1.286758849431003910e+03
7.421439526505404501e+04,1.057235374849875065e+00,1.293987047521017530e+03
7.423258311888831668e+04,1.471660864036804295e+00,1.288583421634222532e+03
7.425077097272258834e+04,1.068658612563464727e+00,1.293296096649238507e+03
7.426895882655686000e+04,1.789166237776106172e+00,1.289306227483276416e+03
7.428714668039113167e+04,1.136083647100910587e+00,1.294414741176146890e+03
7.430533453422541788e+04,1.450213873162760514e+00,1.303167267112708942e+03
7.432352238805970410e+04,1.927357330992167217e+00,1.311775241439860793e+03
7.434171024189397576e+04,2.284883657935317558e+00,1.311067882005580259e+03
7.435989809572824743e+04,2.061498592231655547e+00,1.291119887378532439e+03
7.437808594956251909e+04,1.888659425197187547e+00,1.310037841644757009e+03
7.439627380339680531e+04,1.636109109624345637e+00,1.305072053525474985e+03
7.441446165723107697e+04,1.377650134084695832e+00,1.309858330850283437e+03
7.443264951106536319e+04,1.553762223365920514e+00,1.304216503688454395e+03
