time,in,out
2.231292483419307246e+04,6.480716040284902668e+00,1.500000000000000000e+03
2.232292925571112573e+04,7.038971260132719010e+00,1.500000000000000000e+03
2.233293367722917901e+04,6.619137134052514249e+00,1.500000000000000000e+03
2.234293809874723593e+04,6.222176123802517722e+00,1.500000000000000000e+03
2.235294252026529284e+04,6.071420915120291362e+00,1.500000000000000000e+03
2.236294694178334612e+04,6.298794131439684030e+00,1.500000000000000000e+03
2.237295136330139940e+04,6.290953306089637209e+00,1.500000000000000000e+03
2.238295578481945267e+04,6.137751658069304561e+00,1.500000000000000000e+03
2.239296020633750595e+04,6.152582568500021942e+00,1.500000000000000000e+03
2.240296462785556287e+04,6.268608561666765944e+00,1.500000000000000000e+03
2.241296904937361978e+04,6.428473839351536157e+00,1.500000000000000000e+03
2.242297347089167306e+04,6.321512025189249151e+00,1.500000000000000000e+03
2.243297789240972634e+04,6.158265291083284687e+00,1.500000000000000000e+03
2.244298231392777961e+04,6.129941046425932072e+00,1.500000000000000000e+03
2.245298673544583653e+04,6.273588798820932233e+00,1.500000000000000000e+03
2.246299115696388981e+04,6.449115026462118649e+00,1.500000000000000000e+03
2.247299557848194672e+04,6.406035372144425644e+00,1.500000000000000000e+03
2.248300000000000000e+04,6.355454545454545467e+00,1.500000000000000000e+03
2.249300442151805328e+04,6.348133583439419247e+00,1.500000000000000000e+03
2.250300884303610655e+04,6.268159174649918342e+00,1.500000000000000000e+03
2.251301326455416347e+04,6.407892409727342198e+00,1.500000000000000000e+03
2.252301768607221675e+04,6.190160782474698031e+00,1.500000000000000000e+03
2.253302210759027366e+04,6.281110069002488139e+00,1.500000000000000000e+03
2.254302652910832694e+04,6.335132645541634133e+00,1.500000000000000000e+03
2.255303095062638022e+04,6.298950224425544420e+00,1.500000000000000000e+03
2.256303537214443350e+04,6.273929255711133024e+00,1.500000000000000000e+03
2.257303979366249041e+04,6.323598624416602476e+00,1.500000000000000000e+03
2.258304421518054369e+04,6.307690493736194171e+00,1.500000000000000000e+03
2.259304863669860060e+04,6.269002478729817085e+00,1.500000000000000000e+03
2.260305305821665388e+04,6.239787767133384122e+00,1.500000000000000000e+03
2.261305747973470716e+04,6.169425202652928597e+00,1.500000000000000000e+03
2.262306190125276044e+04,6.194930662557718293e+00,1.500000000000000000e+03
2.263306632277081735e+04,6.471851879145146036e+00,1.500000000000000000e+03
2.264307074428887427e+04,6.630420714142078786e+00,1.500000000000000000e+03
2.265307516580692754e+04,6.290751658069274832e+00,1.500000000000000000e+03
2.266307958732498082e+04,6.385888658136258833e+00,1.500000000000000000e+03
2.267308400884303410e+04,6.436807663964704496e+00,1.500000000000000000e+03
2.268308843036108738e+04,6.063714075165669293e+00,1.500000000000000000e+03
2.269309285187914429e+04,6.479148857774511328e+00,1.500000000000000000e+03
2.270309727339720121e+04,6.387441660525655429e+00,1.500000000000000000e+03
2.271310169491525448e+04,6.459118644067800119e+00,1.500000000000000000e+03
2.272310611643330776e+04,6.244185703758319939e+00,1.500000000000000000e+03
2.273311053795136104e+04,6.252436993367693319e+00,1.500000000000000000e+03
2.274311495946941795e+04,6.355220461802997711e+00,1.500000000000000000e+03
2.275311938098747123e+04,6.379522476050115465e+00,1.500000000000000000e+03
2.276312380250552815e+04,6.283142962417078259e+00,1.500000000000000000e+03
2.277312822402358142e+04,6.373170764386681064e+00,1.500000000000000000e+03
2.278313264554163470e+04,6.462319287197725082e+00,1.500000000000000000e+03
2.279313706705968798e+04,6.274333087693461763e+00,1.500000000000000000e+03
2.280314148857774489e+04,6.261395725865877893e+00,1.500000000000000000e+03
2.281314591009579817e+04,6.443562269712606039e+00,1.500000000000000000e+03
2.282315033161385509e+04,6.366241709653622571e+00,1.500000000000000000e+03
2.283315475313190836e+04,6.120773765659541787e+00,1.500000000000000000e+03
2.284315917464996164e+04,6.170289408454475932e+00,1.500000000000000000e+03
2.285316359616801492e+04,6.188479265760027381e+00,1.500000000000000000e+03
2.286316801768607183e+04,6.199168017686072396e+00,1.500000000000000000e+03
2.287317243920412511e+04,6.375805084745731044e+00,1.500000000000000000e+03
2.288317686072218203e+04,6.307993367722905198e+00,1.500000000000000000e+03
2.289318128224023530e+04,6.224093588798823795e+00,1.500000000000000000e+03
2.290318570375828858e+04,6.275324579620805032e+00,1.500000000000000000e+03
2.291319012527634186e+04,6.259353520466293119e+00,1.500000000000000000e+03
2.292319454679439878e+04,6.253056206873446321e+00,1.500000000000000000e+03
2.293319896831245569e+04,6.264806190125265850e+00,1.500000000000000000e+03
2.294320338983050897e+04,6.222357473035438069e+00,1.500000000000000000e+03
2.295320781134856225e+04,6.239161921350565798e+00,1.500000000000000000e+03
2.296321223286661552e+04,6.329910095799539782e+00,1.500000000000000000e+03
2.297321665438466880e+04,6.506802438534042388e+00,1.500000000000000000e+03
2.298322107590272572e+04,6.915347089167291017e+00,1.500000000000000000e+03
2.299322549742078263e+04,6.766086342421955280e+00,1.504084991402608694e+03
2.300322991893883591e+04,6.407594571358379731e+00,1.537433063129453103e+03
2.301323434045688919e+04,7.968306558584940191e+00,1.595406042741335114e+03
2.302323876197494246e+04,9.418623300059969949e+00,1.600000000000000000e+03
2.303324318349299938e+04,1.219241414885781083e+01,1.600000000000000000e+03
2.304324760501105266e+04,1.300741944128086125e+01,1.600000000000000000e+03
2.305325202652910957e+04,1.548657600321605798e+01,1.600000000000000000e+03
2.306325644804716285e+04,1.639466470154752997e+01,1.600000000000000000e+03
2.307326086956521613e+04,1.519826086956541999e+01,1.600000000000000000e+03
2.308326529108326940e+04,1.405228311114107065e+01,1.600000000000000000e+03
2.309326971260132632e+04,1.320691029677766437e+01,1.600000000000000000e+03
2.310327413411937960e+04,1.247779145173178783e+01,1.600000000000000000e+03
2.311327855563743651e+04,1.218011120787828894e+01,1.600000000000000000e+03
2.312328297715548979e+04,1.168037917866953634e+01,1.600000000000000000e+03
2.313328739867354307e+04,1.128361492597308846e+01,1.600000000000000000e+03
2.314329182019159634e+04,1.115416359616807362e+01,1.600000000000000000e+03
2.315329624170965326e+04,1.095919206806458313e+01,1.600000000000000000e+03
2.316330066322770654e+04,1.093190728210625551e+01,1.600000000000000000e+03
2.317330508474576345e+04,1.106534668721110393e+01,1.600000000000000000e+03
2.318330950626381673e+04,1.025073986735451115e+01,1.600000000000000000e+03
2.319331392778187001e+04,9.792791585717218084e+00,1.600000000000000000e+03
2.320331834929992328e+04,9.926868828297621405e+00,1.600000000000000000e+03
2.321332277081798020e+04,1.000999999999999979e+01,1.600000000000000000e+03
2.322332719233603711e+04,9.903456153279257990e+00,1.600000000000000000e+03
2.323333161385409039e+04,9.732449253031413505e+00,1.600000000000000000e+03
2.324333603537214367e+04,9.827777450257890735e+00,1.600000000000000000e+03
2.325334045689019695e+04,1.045787521493472028e+01,1.600000000000000000e+03
2.326334487840825022e+04,1.090909801031722637e+01,1.600000000000000000e+03
2.327334929992630714e+04,1.010708581764587066e+01,1.600000000000000000e+03
2.328335372144436406e+04,1.018759837877673213e+01,1.600000000000000000e+03
2.329335814296241733e+04,1.031131785802014456e+01,1.600000000000000000e+03
2.330336256448047061e+04,1.039468803733725544e+01,1.600000000000000000e+03
2.331336698599852389e+04,1.027822918201918867e+01,1.600000000000000000e+03
2.332337140751658080e+04,1.028874281503316013e+01,1.600000000000000000e+03
2.333337582903463408e+04,1.000020164802040057e+01,1.600000000000000000e+03
2.334338025055269100e+04,1.005665773430697563e+01,1.600000000000000000e+03
2.335338467207074427e+04,1.000943994104642698e+01,1.600000000000000000e+03
2.336338909358879755e+04,1.002111274871038127e+01,1.600000000000000000e+03
2.337339351510685083e+04,1.007906143230386675e+01,1.600000000000000000e+03
2.338339793662490774e+04,1.007055670931868363e+01,1.600000000000000000e+03
2.339340235814296102e+04,1.009202786896226556e+01,1.600000000000000000e+03
2.340340677966101794e+04,1.016999999999999993e+01,1.600000000000000000e+03
2.341341120117907121e+04,1.012348362028539306e+01,1.600000000000000000e+03
2.342341562269712449e+04,1.001560795873250065e+01,1.600000000000000000e+03
2.343342004421517777e+04,1.001136035372142175e+01,1.600000000000000000e+03
2.344342446573323468e+04,1.007352515575802343e+01,1.600000000000000000e+03
2.345342888725128796e+04,1.002656890198969641e+01,1.600000000000000000e+03
2.346343330876934488e+04,9.954333087693447268e+00,1.600000000000000000e+03
2.347343773028739815e+04,1.005437730287398246e+01,1.600000000000000000e+03
2.348344215180545143e+04,9.901156963890970886e+00,1.600000000000000000e+03
2.349344657332350471e+04,1.009268238761966963e+01,1.600000000000000000e+03
2.350345099484156162e+04,1.018235298452468385e+01,1.600000000000000000e+03
2.351345541635961854e+04,1.015272291820190809e+01,1.600000000000000000e+03
2.352345983787767182e+04,1.009178113485629780e+01,1.600000000000000000e+03
2.353346425939572509e+04,1.005503249145843192e+01,1.600000000000000000e+03
2.354346868091377837e+04,9.933814296241761710e+00,1.600000000000000000e+03
2.355347310243183165e+04,9.822531654049683425e+00,1.600000000000000000e+03
2.356347752394988856e+04,9.882645541635957542e+00,1.600000000000000000e+03
2.357348194546794548e+04,9.919927781871781036e+00,1.600000000000000000e+03
2.358348636698599876e+04,9.954520667247269472e+00,1.600000000000000000e+03
2.359349078850405203e+04,9.952381590406657708e+00,1.600000000000000000e+03
2.360349521002210531e+04,9.842701145575119881e+00,1.600000000000000000e+03
2.361349963154015859e+04,9.897270717491775116e+00,1.600000000000000000e+03
2.362350405305821550e+04,1.015660943257181792e+01,1.600000000000000000e+03
2.363350847457627242e+04,9.989338983050824794e+00,1.600000000000000000e+03
2.364351289609432570e+04,9.956217759764184549e+00,1.600000000000000000e+03
2.365351731761237897e+04,1.000262122328665271e+01,1.600000000000000000e+03
2.366352173913043225e+04,9.978972332015825231e+00,1.600000000000000000e+03
2.367352616064848917e+04,1.008399705232129406e+01,1.600000000000000000e+03
2.368353058216654244e+04,1.016088430361090467e+01,1.600000000000000000e+03
2.369353500368459936e+04,1.006569491525421434e+01,1.600000000000000000e+03
2.370353942520265264e+04,9.898732498157702508e+00,1.600000000000000000e+03
2.371354384672070591e+04,9.925052321296941926e+00,1.600000000000000000e+03
2.372354826823875919e+04,1.008967709519661504e+01,1.600000000000000000e+03
2.373355268975681611e+04,1.012624438936155613e+01,1.600000000000000000e+03
2.374355711127486938e+04,1.016131466470156752e+01,1.600000000000000000e+03
2.375356153279292630e+04,1.005006297313592434e+01,1.600000000000000000e+03
2.376356595431097958e+04,9.991543511757217999e+00,1.600000000000000000e+03
2.377357037582903286e+04,1.001882829771554384e+01,1.600000000000000000e+03
2.378357479734708613e+04,9.985182555101506097e+00,1.600000000000000000e+03
2.379357921886514305e+04,1.004005453205600240e+01,1.600000000000000000e+03
2.380358364038319996e+04,1.019045956990690982e+01,1.600000000000000000e+03
2.381358806190125324e+04,1.016101761907951584e+01,1.600000000000000000e+03
2.382359248341930652e+04,1.006407516580693517e+01,1.600000000000000000e+03
2.383359690493735980e+04,1.044980304146834982e+01,1.600000000000000000e+03
2.384360132645541307e+04,1.047233898305099942e+01,1.600000000000000000e+03
2.385360574797346999e+04,1.004109862441664092e+01,1.600000000000000000e+03
2.386361016949152690e+04,9.881084745762752419e+00,1.600000000000000000e+03
2.387361459100958018e+04,1.006985797548067296e+01,1.600000000000000000e+03
2.388361901252763346e+04,1.003500073691969696e+01,1.600000000000000000e+03
2.389362343404568674e+04,9.895303365266507001e+00,1.600000000000000000e+03
2.390362785556374001e+04,9.953767133382440235e+00,1.600000000000000000e+03
2.391363227708179693e+04,1.000425202652911949e+01,1.600000000000000000e+03
2.392363669859985384e+04,9.913302740001329383e+00,1.600000000000000000e+03
2.393364112011790712e+04,1.009318128224023425e+01,1.600000000000000000e+03
2.394364554163596040e+04,9.863245796208245153e+00,1.600000000000000000e+03
2.395364996315401368e+04,9.940090440141993611e+00,1.600000000000000000e+03
2.396365438467207059e+04,1.012308769344141268e+01,1.600000000000000000e+03
2.397365880619012387e+04,1.009341193809876103e+01,1.600000000000000000e+03
2.398366322770818078e+04,1.009028739867354929e+01,1.600000000000000000e+03
2.399366764922623406e+04,9.981189790312861021e+00,1.600000000000000000e+03
2.400367207074428734e+04,9.906720707442874030e+00,1.600000000000000000e+03
2.401367649226234062e+04,1.000208843036106643e+01,1.600000000000000000e+03
2.402368091378039753e+04,1.009290837632031135e+01,1.600000000000000000e+03
2.403368533529845081e+04,1.024324539425197500e+01,1.600000000000000000e+03
2.404368975681650772e+04,1.047978093387821019e+01,1.600000000000000000e+03
2.405369417833456100e+04,1.044223286661755878e+01,1.600000000000000000e+03
2.406369859985261428e+04,1.010292250061410613e+01,1.600000000000000000e+03
2.407370302137066756e+04,1.006123741095555246e+01,1.600000000000000000e+03
2.408370744288872447e+04,1.033180840088428454e+01,1.600000000000000000e+03
2.409371186440678139e+04,1.028702619414482733e+01,1.600000000000000000e+03
2.410371628592483466e+04,1.007952542372880345e+01,1.600000000000000000e+03
2.411372070744288794e+04,9.795646032915767520e+00,1.600000000000000000e+03
2.412372512896094122e+04,9.868128224023529071e+00,1.600000000000000000e+03
2.413372955047899450e+04,9.974471092650889048e+00,1.600000000000000000e+03
2.414373397199705141e+04,9.961330140014743151e+00,1.600000000000000000e+03
2.415373839351510833e+04,9.960866885509485513e+00,1.600000000000000000e+03
2.416374281503316161e+04,9.967065049909558994e+00,1.600000000000000000e+03
2.417374723655121488e+04,9.976230655858502772e+00,1.600000000000000000e+03
2.418375165806926816e+04,9.998115327929268048e+00,1.600000000000000000e+03
2.419375607958732144e+04,9.974585114222499271e+00,1.600000000000000000e+03
2.420376050110537835e+04,1.007559590004690442e+01,1.600000000000000000e+03
2.421376492262343527e+04,9.996940309506259226e+00,1.600000000000000000e+03
2.422376934414148855e+04,9.968334561532794069e+00,1.600000000000000000e+03
2.423377376565954182e+04,1.007671579464503608e+01,1.600000000000000000e+03
2.424377818717759510e+04,1.025678555637430556e+01,1.600000000000000000e+03
2.425378260869565202e+04,9.998956521739136960e+00,1.600000000000000000e+03
2.426378703021370529e+04,1.000792925571111880e+01,1.600000000000000000e+03
2.427379145173176221e+04,1.012128887251290976e+01,1.600000000000000000e+03
2.428379587324981549e+04,9.987585973962177732e+00,1.600000000000000000e+03
2.429380029476786876e+04,1.001600589535737562e+01,1.600000000000000000e+03
2.430380471628592204e+04,1.003667582233539513e+01,1.600000000000000000e+03
2.431380913780397896e+04,1.018548134253364701e+01,1.600000000000000000e+03
2.432381355932203223e+04,1.034599383667184824e+01,1.600000000000000000e+03
2.433381798084008915e+04,1.063751068533542288e+01,1.600000000000000000e+03
2.434382240235814243e+04,1.176710390567430409e+01,1.600000000000000000e+03
2.435382682387619570e+04,1.116763716754900315e+01,1.600000000000000000e+03
2.436383124539424898e+04,9.796675018423004033e+00,1.600000000000000000e+03
2.437383566691230590e+04,9.747844844911913498e+00,1.600000000000000000e+03
2.438384008843036281e+04,9.602325986467450392e+00,1.600000000000000000e+03
2.439384450994841609e+04,1.034818275607962157e+01,1.600000000000000000e+03
2.440384893146646937e+04,1.108225497420775341e+01,1.600000000000000000e+03
2.441385335298452264e+04,1.093371923360361642e+01,1.600000000000000000e+03
2.442385777450257592e+04,1.096429490185565037e+01,1.600000000000000000e+03
2.443386219602063284e+04,1.055023286661760018e+01,1.600000000000000000e+03
2.444386661753868975e+04,1.024844509948413673e+01,1.600000000000000000e+03
2.445387103905674303e+04,9.926705969049361755e+00,1.600000000000000000e+03
2.446387546057479631e+04,9.673296710658535247e+00,1.600000000000000000e+03
2.447387988209284958e+04,9.946072218128072961e+00,1.600000000000000000e+03
2.448388430361090286e+04,1.034999999999999964e+01,1.600000000000000000e+03
2.449388872512895978e+04,1.018718094727681311e+01,1.600000000000000000e+03
2.450389314664701669e+04,9.771649226234368157e+00,1.600000000000000000e+03
2.451389756816506997e+04,9.932749380317545729e+00,1.600000000000000000e+03
2.452390198968312325e+04,9.849180009378978085e+00,1.600000000000000000e+03
2.453390641120117652e+04,9.840085080726202804e+00,1.600000000000000000e+03
2.454391083271923344e+04,9.903068935486031066e+00,1.600000000000000000e+03
2.455391525423728672e+04,1.005264406779658692e+01,1.600000000000000000e+03
2.456391967575534363e+04,9.971883566691220224e+00,1.600000000000000000e+03
2.457392409727339691e+04,9.915379513633016728e+00,1.600000000000000000e+03
2.458392851879145019e+04,9.955428150331602666e+00,1.600000000000000000e+03
2.459393294030950346e+04,9.898065250887686517e+00,1.600000000000000000e+03
2.460393736182756038e+04,9.838125276344879211e+00,1.600000000000000000e+03
2.461394178334561366e+04,1.004291390321782274e+01,1.600000000000000000e+03
2.462394620486367057e+04,1.018107590272658847e+01,1.600000000000000000e+03
2.463395062638172385e+04,1.000612782206740192e+01,1.600000000000000000e+03
2.464395504789977713e+04,9.918865143699331810e+00,1.600000000000000000e+03
2.465395946941783041e+04,9.953452133717410888e+00,1.600000000000000000e+03
2.466396389093588732e+04,1.000071213237756673e+01,1.600000000000000000e+03
2.467396831245394424e+04,1.010325718496693348e+01,1.600000000000000000e+03
2.468397273397199751e+04,1.058142962417095667e+01,1.600000000000000000e+03
2.469397715549005079e+04,1.039043612246266690e+01,1.600000000000000000e+03
2.470398157700810407e+04,9.990736919675835992e+00,1.600000000000000000e+03
2.471398599852615735e+04,1.007253634353850913e+01,1.600000000000000000e+03
2.472399042004421426e+04,9.876268238761999996e+00,1.600000000000000000e+03
2.473399484156227118e+04,9.947917464996338666e+00,1.600000000000000000e+03
2.474399926308032445e+04,1.001333026283468541e+01,1.600000000000000000e+03
2.475400368459837773e+04,9.951952100221088671e+00,1.600000000000000000e+03
2.476400810611643101e+04,1.003654786628252360e+01,1.600000000000000000e+03
2.477401252763448429e+04,1.007982461311721956e+01,1.600000000000000000e+03
2.478401694915254120e+04,1.000581920903954902e+01,1.600000000000000000e+03
2.479402137067059812e+04,9.987914517317607377e+00,1.600000000000000000e+03
2.480402579218865139e+04,1.001501440343002614e+01,1.600000000000000000e+03
2.481403021370670467e+04,1.014172807663965870e+01,1.600000000000000000e+03
2.482403463522475795e+04,1.003778494227466567e+01,1.600000000000000000e+03
2.483403905674281486e+04,9.880585851142223319e+00,1.600000000000000000e+03
2.484404347826086814e+04,1.002995652173913044e+01,1.600000000000000000e+03
2.485404789977892506e+04,1.002047899778925100e+01,1.600000000000000000e+03
2.486405232129697833e+04,1.012052321296978441e+01,1.600000000000000000e+03
2.487405674281503161e+04,9.990032156494967452e+00,1.600000000000000000e+03
2.488406116433308489e+04,9.894045019092940763e+00,1.600000000000000000e+03
2.489406558585114180e+04,9.891196757553425201e+00,1.600000000000000000e+03
2.490407000736919508e+04,9.726463455483393972e+00,1.600000000000000000e+03
2.491407442888725200e+04,9.745966369665719498e+00,1.600000000000000000e+03
2.492407885040530527e+04,9.779053795136336547e+00,1.600000000000000000e+03
2.493408327192335855e+04,9.706136531118113808e+00,1.600000000000000000e+03
2.494408769344141183e+04,9.673649226234353193e+00,1.600000000000000000e+03
2.495409211495946874e+04,9.704561532792917333e+00,1.600000000000000000e+03
2.496409653647752566e+04,9.818386145910103835e+00,1.600000000000000000e+03
2.497410095799557894e+04,9.857639847256651322e+00,1.600000000000000000e+03
2.498410537951363222e+04,9.903264554163586197e+00,1.600000000000000000e+03
2.499410980103168549e+04,1.004934749112339532e+01,1.600000000000000000e+03
2.500411422254973877e+04,1.039792322636838584e+01,1.600000000000000000e+03
2.501411864406779569e+04,1.021602465331280563e+01,1.600000000000000000e+03
2.502412306558585260e+04,1.005403095062635721e+01,1.600000000000000000e+03
2.503412748710390588e+04,9.973618275607957884e+00,1.600000000000000000e+03
2.504413190862195916e+04,9.989570576807125235e+00,1.600000000000000000e+03
2.505413633014001243e+04,1.005190058283645449e+01,1.600000000000000000e+03
2.506414075165806571e+04,1.008000000000000007e+01,1.600000000000000000e+03
2.507414517317612263e+04,1.016938433710723899e+01,1.600000000000000000e+03
2.508414959469417954e+04,1.021659275139009360e+01,1.600000000000000000e+03
2.509415401621223282e+04,1.106611978294364818e+01,1.600000000000000000e+03
2.510415843773028610e+04,1.228890935887997315e+01,1.600000000000000000e+03
2.511416285924833937e+04,1.134132176592789243e+01,1.600000000000000000e+03
2.512416728076639629e+04,1.008542774837543377e+01,1.600000000000000000e+03
2.513417170228444957e+04,9.710545320560045823e+00,1.600000000000000000e+03
2.514417612380250648e+04,9.771823541233990440e+00,1.600000000000000000e+03
2.515418054532055976e+04,9.623610906411194321e+00,1.600000000000000000e+03
2.516418496683861304e+04,9.822774502579195044e+00,1.600000000000000000e+03
2.517418938835666631e+04,9.972840825349994276e+00,1.600000000000000000e+03
2.518419380987472323e+04,9.762379513633026917e+00,1.600000000000000000e+03
2.519419823139277651e+04,9.814341126817154759e+00,1.600000000000000000e+03
2.520420265291083342e+04,9.799581429624165452e+00,1.600000000000000000e+03
2.521420707442888670e+04,9.858622630133309528e+00,1.600000000000000000e+03
2.522421149594693998e+04,9.854825484022255111e+00,1.600000000000000000e+03
2.523421591746499325e+04,1.000255711127476310e+01,1.600000000000000000e+03
2.524422033898305017e+04,1.005135593220340517e+01,1.600000000000000000e+03
2.525422476050110708e+04,9.862389629530357027e+00,1.600000000000000000e+03
2.526422918201916036e+04,9.869811080592228336e+00,1.600000000000000000e+03
2.527423360353721364e+04,1.014573765659541849e+01,1.600000000000000000e+03
2.528423802505526692e+04,1.025433382461313059e+01,1.600000000000000000e+03
2.529424244657332383e+04,1.015328236305575338e+01,1.600000000000000000e+03
2.530424686809137711e+04,9.950987472365508069e+00,1.600000000000000000e+03
2.531425128960943039e+04,9.984288872512946611e+00,1.600000000000000000e+03
2.532425571112748730e+04,9.756915656193470454e+00,1.600000000000000000e+03
2.533426013264554058e+04,9.730739867354460060e+00,1.600000000000000000e+03
2.534426455416359386e+04,9.861247850650913804e+00,1.600000000000000000e+03
2.535426897568165077e+04,1.003811053795136488e+01,1.600000000000000000e+03
2.536427339719970405e+04,1.010322435854491552e+01,1.600000000000000000e+03
2.537427781871775733e+04,1.002211053795139684e+01,1.600000000000000000e+03
2.538428224023581424e+04,1.005566691230655785e+01,1.600000000000000000e+03
2.539428666175386752e+04,1.009116366316072266e+01,1.600000000000000000e+03
2.540429108327192080e+04,1.011578408253497052e+01,1.600000000000000000e+03
2.541429550478997771e+04,1.018218999129094904e+01,1.600000000000000000e+03
2.542429992630803099e+04,1.019999933007300896e+01,1.600000000000000000e+03
2.543430434782608427e+04,1.025533596837946249e+01,1.600000000000000000e+03
2.544430876934414118e+04,1.017251584377303431e+01,1.600000000000000000e+03
2.545431319086219446e+04,1.000193809874722284e+01,1.600000000000000000e+03
2.546431761238025138e+04,1.009028873852750152e+01,1.600000000000000000e+03
2.547432203389830465e+04,1.009938366718027680e+01,1.600000000000000000e+03
2.548432645541635793e+04,1.027805051249410617e+01,1.600000000000000000e+03
2.549433087693441485e+04,9.960103168754576686e+00,1.600000000000000000e+03
2.550433529845246812e+04,1.001502947678702071e+01,1.600000000000000000e+03
2.551433971997052140e+04,9.866255833947469966e+00,1.600000000000000000e+03
2.552434414148857832e+04,9.815376565954313293e+00,1.600000000000000000e+03
2.553434856300663159e+04,9.818457158169760390e+00,1.600000000000000000e+03
2.554435298452468487e+04,9.842117907148109524e+00,1.600000000000000000e+03
2.555435740604274179e+04,9.776245394252018883e+00,1.600000000000000000e+03
2.556436182756079506e+04,9.690256448047156468e+00,1.600000000000000000e+03
2.557436624907884834e+04,9.826505660882917326e+00,1.600000000000000000e+03
2.558437067059690526e+04,9.983405305821662523e+00,1.600000000000000000e+03
2.559437509211495853e+04,9.895453205600603042e+00,1.600000000000000000e+03
2.560437951363301181e+04,9.748680243853453220e+00,1.600000000000000000e+03
2.561438393515106873e+04,9.610750184229923221e+00,1.600000000000000000e+03
2.562438835666912200e+04,9.883883566691221034e+00,1.600000000000000000e+03
2.563439277818717528e+04,9.983927781871752671e+00,1.600000000000000000e+03
2.564439719970523220e+04,9.947285455885307215e+00,1.600000000000000000e+03
2.565440162122328547e+04,9.788770817980861239e+00,1.600000000000000000e+03
2.566440604274133875e+04,9.889911569638870859e+00,1.600000000000000000e+03
2.567441046425939567e+04,9.885537214443624876e+00,1.600000000000000000e+03
2.568441488577744894e+04,9.907074428887243656e+00,1.600000000000000000e+03
2.569441930729550222e+04,9.837871775976461564e+00,1.600000000000000000e+03
2.570442372881355914e+04,9.735346687211094974e+00,1.600000000000000000e+03
2.571442815033161241e+04,9.723284450994837513e+00,1.600000000000000000e+03
2.572443257184966569e+04,9.683585449186072225e+00,1.600000000000000000e+03
2.573443699336772261e+04,9.690611643330868219e+00,1.600000000000000000e+03
2.574444141488577588e+04,9.970566691230605016e+00,1.600000000000000000e+03
2.575444583640383280e+04,1.024668185167817569e+01,1.600000000000000000e+03
2.576445025792188608e+04,1.032417900448851533e+01,1.600000000000000000e+03
2.577445467943993935e+04,1.022372010450859570e+01,1.600000000000000000e+03
2.578445910095799627e+04,1.030557446238360697e+01,1.600000000000000000e+03
2.579446352247604955e+04,1.004502137067061263e+01,1.600000000000000000e+03
2.580446794399410282e+04,1.005582166543846334e+01,1.600000000000000000e+03
2.581447236551215974e+04,9.890552689756805904e+00,1.600000000000000000e+03
2.582447678703021302e+04,9.735324981577017311e+00,1.600000000000000000e+03
2.583448120854826630e+04,9.665994506598789116e+00,1.600000000000000000e+03
2.584448563006632321e+04,9.844568901989696030e+00,1.600000000000000000e+03
2.585449005158437649e+04,1.015551830017192181e+01,1.600000000000000000e+03
2.586449447310242977e+04,1.032101105379514117e+01,1.600000000000000000e+03
2.587449889462048668e+04,1.010141488577743552e+01,1.600000000000000000e+03
2.588450331613853996e+04,9.750953574060440943e+00,1.600000000000000000e+03
2.589450773765659324e+04,9.803498358678814029e+00,1.600000000000000000e+03
2.590451215917465015e+04,1.018993233737523241e+01,1.600000000000000000e+03
2.591451658069270343e+04,1.039782019159916082e+01,1.600000000000000000e+03
2.592452100221075671e+04,1.000575266295980548e+01,1.600000000000000000e+03
2.593452542372881362e+04,9.757704160246536418e+00,1.600000000000000000e+03
2.594452984524686690e+04,1.028521002210752755e+01,1.600000000000000000e+03
2.595453426676492018e+04,1.043134521337170995e+01,1.600000000000000000e+03
2.596453868828297709e+04,1.017676197494473378e+01,1.600000000000000000e+03
2.597454310980103037e+04,9.858173779058123642e+00,1.600000000000000000e+03
2.598454753131908365e+04,9.862336705299094675e+00,1.600000000000000000e+03
2.599455195283714056e+04,1.006379882092851474e+01,1.600000000000000000e+03
2.600455637435519384e+04,1.029304816774968501e+01,1.707286125812262753e+03
2.601456079587324712e+04,1.307586440677835782e+01,1.791121591746494232e+03
2.602456521739130403e+04,1.473768115942031720e+01,1.800000000000000000e+03
2.603456963890935731e+04,1.610403537214358849e+01,1.800000000000000000e+03
2.604457406042741422e+04,1.933606149929652318e+01,1.800000000000000000e+03
2.605457848194546750e+04,1.995616875460556017e+01,1.800000000000000000e+03
2.606458290346352078e+04,2.318950564971748207e+01,1.800000000000000000e+03
2.607458732498157769e+04,2.351624392041284750e+01,1.800000000000000000e+03
2.608459174649963097e+04,2.591863669859979424e+01,1.800000000000000000e+03
2.609459616801768425e+04,2.690998392175234599e+01,1.800000000000000000e+03
2.610460058953574116e+04,2.791005895357411504e+01,1.800000000000000000e+03
2.611460501105379444e+04,2.967089781380483871e+01,1.800000000000000000e+03
2.612460943257184772e+04,3.071636403831966433e+01,1.800000000000000000e+03
2.613461385408990463e+04,2.962948817578876515e+01,1.800000000000000000e+03
2.614461827560795791e+04,2.843788209285195734e+01,1.800000000000000000e+03
2.615462269712601119e+04,2.781645971505782100e+01,1.800000000000000000e+03
2.616462711864406810e+04,2.731088135593218880e+01,1.800000000000000000e+03
2.617463154016212138e+04,2.668158169759503195e+01,1.800000000000000000e+03
2.618463596168017466e+04,2.599366249078864755e+01,1.800000000000000000e+03
