Starting Setup...
Data Rate : 4
Calculating Current Offset...
Current Offset: 62.51
Begging Data Collection in 2 Seconds...
"Time[ms], Throttle[1000 -> 2000], Current[A], Frequency [Hz]"
"29575,1000,-0.11,90"
"29586,1000,-0.07,90"
"29596,1000,-0.08,100"
"29607,1000,-0.03,90"
"29618,1000,-0.05,90"
"29628,1000,-0.04,100"
"29639,1000,0.01,90"
"29649,1000,-0.03,100"
"29660,1000,-0.02,90"
"29671,1000,0.04,90"
"29681,1000,-0.04,100"
"29692,1000,-0.05,90"
"29703,1000,-0.00,90"
"29713,1000,0.02,100"
"29724,1000,-0.02,90"
"29734,1000,-0.07,100"
"29745,1000,-0.09,90"
"29756,1000,-0.09,90"
"29766,1000,-0.10,100"
"29777,1000,-0.07,90"
"29788,1000,-0.07,90"
"29798,1000,-0.08,100"
"29809,1000,-0.08,90"
"29819,1000,-0.08,100"
"29831,1000,-0.04,83"
"29841,1000,-0.01,100"
"29851,1000,0.01,100"
"29862,1000,-0.02,90"
"29873,1000,-0.03,90"
"29883,1000,-0.04,100"
"29894,1000,-0.00,90"
"29904,1000,0.00,100"
"29916,1000,-0.04,83"
"29926,1000,-0.05,100"
"29936,1000,-0.05,100"
"29947,1000,-0.05,90"
"29958,1000,-0.03,90"
"29969,1000,-0.04,90"
"29979,1000,0.01,100"
"29989,1000,-0.04,100"
"30001,1000,-0.06,83"
"30011,1000,-0.07,100"
"30022,1000,-0.08,90"
"30032,1000,-0.08,100"
"30043,1000,-0.06,90"
"30054,1000,-0.07,90"
"30064,1000,-0.06,100"
"30074,1000,-0.05,100"
"30086,1000,-0.07,83"
"30096,1000,-0.03,100"
"30107,1000,-0.06,90"
"30117,1000,-0.03,100"
"30128,1000,-0.01,90"
"30139,1000,-0.03,90"
"30149,1000,-0.04,100"
"30160,1000,-0.02,90"
"30171,1000,-0.02,90"
"30181,1000,0.04,100"
"30192,1000,-0.01,90"
"30202,1000,-0.03,100"
"30213,1000,-0.07,90"
"30224,1000,-0.02,90"
"30234,1000,-0.05,100"
"30245,1000,-0.08,90"
"30256,1000,-0.04,90"
"30266,1000,-0.00,100"
"30277,1000,-0.03,90"
"30287,1000,-0.04,100"
"30298,1000,-0.05,90"
"30309,1000,-0.04,90"
"30319,1000,-0.06,100"
"30330,1000,-0.04,90"
"30341,1000,-0.06,90"
"30351,1000,-0.00,100"
"30362,1000,-0.01,90"
"30372,1000,-0.03,100"
"30383,1000,-0.01,90"
"30394,1000,-0.05,90"
"30404,1000,-0.07,100"
"30415,1000,-0.05,90"
"30426,1000,-0.11,90"
"30436,1000,-0.05,100"
"30447,1000,-0.07,90"
"30457,1000,-0.05,100"
"30469,1000,-0.03,83"
"30479,1000,-0.01,100"
"30489,1000,-0.00,100"
"30500,1000,0.01,90"
"30511,1000,-0.00,90"
"30521,1000,-0.05,100"
"30532,1000,-0.13,90"
"30542,1000,-0.13,100"
"30554,1000,-0.09,83"
"30564,1000,-0.00,100"
"30574,1000,-0.07,100"
"30585,1000,-0.05,90"
"30596,1000,-0.02,90"
"30606,1000,-0.00,100"
"30617,1000,-0.02,90"
"30627,1000,-0.02,100"
"30639,1000,-0.05,83"
"30649,1000,-0.07,100"
"30659,1000,-0.08,100"
"30670,1000,-0.05,90"
"30681,1000,-0.08,90"
"30692,1000,-0.06,90"
"30702,1000,-0.04,100"
"30712,1000,-0.09,100"
"30724,1000,-0.03,83"
"30734,1000,-0.03,100"
"30744,1000,-0.04,100"
"30755,1000,-0.07,90"
"30766,1000,-0.03,90"
"30777,1000,-0.04,90"
"30787,1000,-0.03,100"
"30797,1000,-0.04,100"
"30809,1000,-0.06,83"
"30819,1000,-0.05,100"
"30830,1000,-0.04,90"
"30840,1000,-0.06,100"
"30851,1000,-0.04,90"
"30862,1000,-0.06,90"
"30872,1000,-0.09,100"
"30882,1000,-0.06,100"
"30894,1000,-0.05,83"
"30904,1000,-0.03,100"
"30915,1000,-0.06,90"
"30925,1000,-0.08,100"
"30936,1000,-0.04,90"
"30947,1000,-0.02,90"
"30957,1000,-0.03,100"
"30968,1000,-0.08,90"
"30979,1000,-0.05,90"
"30989,1000,-0.06,100"
"31000,1000,-0.04,90"
"31010,1000,-0.02,100"
"31021,1000,-0.04,90"
"31032,1000,-0.04,90"
"31042,1000,-0.01,100"
"31053,1000,-0.02,90"
"31064,1000,-0.03,90"
"31074,1000,-0.06,100"
"31085,1000,-0.04,90"
"31095,1000,-0.05,100"
"31106,1000,-0.01,90"
"31117,1000,-0.10,90"
"31127,1000,-0.08,100"
"31138,1000,-0.04,90"
"31149,1000,-0.03,90"
"31159,1000,-0.04,100"
"31170,1000,-0.03,90"
"31180,1000,-0.02,100"
"31191,1000,-0.05,90"
"31202,1000,-0.07,90"
"31212,1000,-0.05,100"
"31223,1000,-0.09,90"
"31234,1000,-0.07,90"
"31244,1000,-0.05,100"
"31255,1000,-0.07,90"
"31265,1000,-0.05,100"
"31277,1000,-0.05,83"
"31287,1000,-0.06,100"
"31297,1000,-0.07,100"
"31308,1000,-0.04,90"
"31319,1000,-0.06,90"
"31329,1000,-0.07,100"
"31340,1000,-0.03,90"
"31350,1000,-0.10,100"
"31362,1000,-0.10,83"
"31372,1000,-0.07,100"
"31382,1000,-0.07,100"
"31393,1000,-0.08,90"
"31404,1000,-0.09,90"
"31415,1000,-0.10,90"
"31425,1000,-0.10,100"
"31435,1000,-0.07,100"
"31447,1000,-0.08,83"
"31457,1000,-0.03,100"
"31467,1000,-0.03,100"
"31478,1000,-0.05,90"
"31489,1000,-0.02,90"
"31500,1000,-0.04,90"
"31510,1000,-0.02,100"
"31520,1000,-0.03,100"
"31532,1000,-0.02,83"
"31542,1000,-0.06,100"
"31553,1000,-0.03,90"
"31563,1000,-0.02,100"
"31574,1000,-0.03,90"
"31585,1000,0.01,90"
"31595,1000,0.01,100"
"31605,1000,0.02,100"
"31617,1000,0.01,83"
"31627,1000,-0.02,100"
"31638,1000,-0.03,90"
"31648,1000,0.01,100"
"31659,1000,0.04,90"
"31670,1000,0.02,90"
"31680,1000,0.02,100"
"31690,1000,0.03,100"
"31702,1000,0.03,83"
"31712,1000,0.05,100"
"31723,1000,0.01,90"
"31733,1000,-0.04,100"
"31744,1000,-0.04,90"
"31755,1000,-0.04,90"
"31765,1000,-0.07,100"
"31775,1000,-0.05,100"
"31787,1000,-0.03,83"
"31797,1000,-0.06,100"
"31808,1000,-0.03,90"
"31818,1000,-0.08,100"
"31828,1000,-0.09,100"
"31840,1000,-0.04,83"
"31850,1000,-0.11,100"
"31861,1000,-0.14,90"
"31872,1000,-0.09,90"
"31882,1000,-0.08,100"
"31893,1000,-0.10,90"
"31903,1000,-0.08,100"
"31915,1000,-0.02,83"
"31925,1000,-0.01,100"
"31935,1000,-0.03,100"
"31946,1000,0.04,90"
"31956,1000,0.02,100"
"31967,1000,-0.02,90"
"31978,1000,-0.01,90"
"31988,1000,0.01,100"
"32000,1000,-0.02,83"
"32010,1020,-0.05,100"
"32020,1040,-0.01,100"
"32031,1060,-0.03,90"
"32041,1080,-0.02,100"
"32053,1100,-0.05,83"
"32063,1120,-0.03,100"
"32074,1140,-0.01,90"
"32084,1160,-0.03,100"
"32095,1190,0.01,90"
"32106,1200,-0.02,90"
"32116,1200,-0.04,100"
"32128,1200,-0.08,83"
"32138,1200,-0.06,100"
"32149,1200,-0.07,90"
"32159,1200,0.54,100"
"32169,1200,0.81,100"
"32181,1200,0.86,83"
"32191,1200,0.81,100"
"32202,1200,0.92,90"
"32212,1200,0.91,100"
"32224,1200,1.04,83"
"32234,1200,1.27,100"
"32244,1200,1.26,100"
"32256,1200,1.30,83"
"32266,1200,1.30,100"
"32277,1200,1.09,90"
"32287,1200,0.99,100"
"32297,1200,0.95,100"
"32309,1200,0.86,83"
"32319,1200,0.82,100"
"32330,1200,0.77,90"
"32340,1200,0.74,100"
"32352,1200,0.70,83"
"32362,1200,0.71,100"
"32372,1200,0.69,100"
"32384,1200,0.63,83"
"32394,1200,0.57,100"
"32405,1200,0.55,90"
"32415,1200,0.56,100"
"32427,1200,0.55,83"
"32437,1200,0.55,100"
"32447,1200,0.60,100"
"32458,1200,0.58,90"
"32468,1200,0.53,100"
"32480,1200,0.46,83"
"32490,1200,0.50,100"
"32501,1200,0.49,90"
"32512,1200,0.47,90"
"32522,1200,0.42,100"
"32533,1200,0.49,90"
"32543,1200,0.45,100"
"32555,1200,0.47,83"
"32565,1200,0.42,100"
"32576,1200,0.43,90"
"32586,1200,0.42,100"
"32596,1200,0.44,100"
"32608,1200,0.50,83"
"32618,1200,0.52,100"
"32629,1200,0.39,90"
"32640,1200,0.45,90"
"32650,1200,0.47,100"
"32661,1200,0.42,90"
"32671,1200,0.42,100"
"32683,1200,0.48,83"
"32693,1200,0.45,100"
"32704,1200,0.42,90"
"32714,1200,0.47,100"
"32724,1200,0.47,100"
"32736,1200,0.44,83"
"32746,1200,0.43,100"
"32757,1200,0.45,90"
"32768,1000,0.57,90"
"32778,1000,0.07,100"
"32789,1000,-0.06,90"
"32799,1000,-0.07,100"
"32809,1000,-0.01,100"
"32821,1000,-0.04,83"
"32831,1000,-0.07,100"
"32841,1000,-0.05,100"
"32852,1000,-0.00,90"
"32863,1000,-0.02,90"
"32873,1000,-0.03,100"
"32884,1000,-0.06,90"
"32894,1000,-0.06,100"
"32905,1000,-0.04,90"
"32915,1000,-0.06,100"
"32926,1000,-0.07,90"
"32936,1000,-0.03,100"
"32947,1000,-0.03,90"
"32958,1000,-0.05,90"
"32968,1000,-0.02,100"
"32978,1000,-0.04,100"
"32990,1000,-0.08,83"
"33000,1000,-0.05,100"
"33010,1000,-0.09,100"
"33021,1000,-0.06,90"
"33032,1000,-0.01,90"
"33042,1000,0.03,100"
"33053,1000,0.02,90"
"33063,1000,0.02,100"
"33074,1000,-0.03,90"
"33084,1000,-0.00,100"
"33095,1000,0.01,90"
"33105,1000,-0.02,100"
"33116,1000,-0.02,90"
"33127,1000,-0.05,90"
"33137,1000,-0.07,100"
"33147,1000,-0.05,100"
"33159,1000,-0.05,83"
"33169,1000,-0.06,100"
"33179,1000,-0.02,100"
"33190,1000,-0.05,90"
"33201,1000,-0.05,90"
"33211,1000,-0.02,100"
"33222,1000,-0.02,90"
"33232,1000,-0.07,100"
"33243,1000,-0.10,90"
"33253,1000,-0.03,100"
"33264,1000,-0.08,90"
"33274,1000,-0.01,100"
"33285,1000,-0.04,90"
"33296,1000,-0.07,90"
"33306,1000,-0.04,100"
"33316,1000,-0.05,100"
"33328,1000,-0.05,83"
"33338,1000,-0.03,100"
"33348,1000,-0.04,100"
"33359,1000,-0.06,90"
"33370,1000,0.01,90"
"33380,1000,-0.02,100"
"33390,1000,-0.03,100"
"33401,1000,-0.02,90"
"33412,1000,-0.05,90"
"33422,1000,0.03,100"
"33433,1000,0.02,90"
"33443,1000,-0.05,100"
"33454,1000,-0.08,90"
"33465,1000,-0.06,90"
"33475,1000,-0.09,100"
"33485,1000,-0.06,100"
"33497,1000,-0.00,83"
"33507,1000,-0.08,100"
"33517,1000,-0.05,100"
"33527,1000,-0.03,100"
"33539,1000,-0.04,83"
"33549,1000,-0.01,100"
"33559,1000,-0.01,100"
"33570,1000,-0.02,90"
"33581,1000,-0.02,90"
"33591,1000,-0.05,100"
"33602,1000,-0.03,90"
"33612,1000,-0.07,100"
"33623,1000,-0.04,90"
"33634,1000,-0.06,90"
"33644,1000,-0.02,100"
"33654,1000,-0.02,100"
"33666,1000,-0.03,83"
"33676,1000,-0.04,100"
"33686,1000,-0.03,100"
"33696,1000,-0.01,100"
"33708,1000,-0.01,83"
"33718,1000,-0.04,100"
"33728,1000,0.01,100"
"33739,1000,-0.00,90"
"33750,1000,-0.04,90"
"33760,1000,-0.07,100"
"33771,1000,-0.04,90"
"33781,1000,-0.08,100"
"33792,1000,-0.11,90"
"33803,1000,-0.12,90"
"33813,1000,-0.09,100"
"33823,1000,-0.03,100"
"33835,1000,-0.01,83"
"33845,1000,-0.01,100"
"33855,1000,0.03,100"
"33865,1000,-0.02,100"
"33876,1000,-0.00,90"
"33887,1000,0.04,90"
"33897,1000,0.01,100"
"33908,1000,0.01,90"
"33918,1000,-0.01,100"
"33929,1000,-0.03,90"
"33940,1000,-0.03,90"
"33950,1000,-0.02,100"
"33960,1000,-0.04,100"
"33972,1000,-0.04,83"
"33982,1000,-0.07,100"
"33992,1000,-0.05,100"
"34002,1000,-0.03,100"
"34014,1000,-0.05,83"
"34024,1000,-0.02,100"
"34034,1000,-0.01,100"
"34045,1000,-0.02,90"
"34056,1000,-0.01,90"
"34066,1000,-0.07,100"
"34077,1000,-0.05,90"
"34087,1000,-0.03,100"
"34098,1000,0.00,90"
"34109,1000,-0.05,90"
"34119,1000,-0.05,100"
"34129,1000,-0.01,100"
"34141,1000,-0.01,83"
"34151,1000,-0.04,100"
"34161,1000,-0.00,100"
"34171,1000,0.00,100"
"34183,1000,-0.03,83"
"34193,1000,-0.03,100"
"34203,1000,-0.04,100"
"34214,1000,-0.03,90"
"34225,1000,-0.03,90"
"34235,1000,-0.03,100"
"34246,1000,-0.01,90"
"34256,1000,-0.03,100"
"34267,1000,-0.01,90"
"34278,1000,0.01,90"
"34288,1000,-0.07,100"
"34298,1000,-0.09,100"
"34310,1000,-0.07,83"
"34320,1000,-0.07,100"
"34330,1000,-0.03,100"
"34340,1000,-0.10,100"
"34352,1000,-0.06,83"
"34362,1000,-0.05,100"
"34372,1000,-0.04,100"
"34383,1000,-0.06,90"
"34394,1000,-0.08,90"
"34404,1000,-0.04,100"
"34415,1000,-0.05,90"
"34425,1000,-0.08,100"
"34436,1000,-0.05,90"
"34447,1000,-0.08,90"
"34457,1000,-0.04,100"
"34467,1000,-0.00,100"
"34479,1000,-0.02,83"
"34489,1000,-0.03,100"
"34499,1000,-0.04,100"
"34510,1000,-0.02,90"
"34521,1000,0.03,90"
"34531,1000,0.02,100"
"34541,1000,-0.06,100"
"34552,1000,-0.04,90"
"34563,1000,-0.06,90"
"34573,1000,-0.02,100"
"34584,1000,-0.05,90"
"34594,1000,-0.03,100"
"34605,1000,-0.02,90"
"34616,1000,-0.04,90"
"34626,1000,-0.08,100"
"34636,1000,-0.08,100"
"34648,1000,-0.03,83"
"34658,1000,-0.04,100"
"34668,1000,-0.03,100"
"34679,1000,-0.05,90"
"34690,1000,-0.00,90"
"34700,1000,0.01,100"
"34711,1000,-0.03,90"
"34721,1000,0.02,100"
"34732,1000,0.02,90"
"34742,1000,-0.04,100"
"34753,1000,-0.00,90"
"34763,1000,0.00,100"
"34774,1000,0.00,90"
"34785,1000,-0.05,90"
"34795,1000,-0.03,100"
"34805,1000,-0.06,100"
"34817,1000,-0.05,83"
"34827,1000,-0.07,100"
"34837,1000,-0.07,100"
"34848,1000,-0.03,90"
"34859,1000,-0.09,90"
"34869,1000,-0.05,100"
"34879,1000,-0.04,100"
"34890,1000,-0.05,90"
"34900,1000,-0.02,100"
"34911,1000,-0.03,90"
"34922,1000,-0.02,90"
"34932,1000,-0.01,100"
"34942,1000,-0.04,100"
"34954,1000,-0.09,83"
"34964,1000,0.00,100"
"34974,1000,-0.02,100"
"34985,1000,-0.02,90"
"34996,1000,-0.03,90"
"35006,1000,-0.01,100"
"35017,1000,0.03,90"
"35027,1000,-0.05,100"
"35038,1000,-0.04,90"
"35049,1000,-0.02,90"
"35059,1000,-0.05,100"
"35069,1000,-0.06,100"
"35081,1000,-0.01,83"
"35091,1000,-0.03,100"
"35101,1000,-0.03,100"
"35111,1000,-0.02,100"
"35123,1000,-0.05,83"
"35133,1000,-0.05,100"
"35143,1000,-0.10,100"
"35154,1000,-0.05,90"
"35165,1000,-0.07,90"
"35175,1000,-0.03,100"
"35186,1000,-0.03,90"
"35196,1000,-0.04,100"
"35207,1000,0.00,90"
"35218,1000,-0.00,90"
"35228,1000,-0.03,100"
"35238,1000,-0.02,100"
"35250,1000,0.03,83"
"35260,1000,0.02,100"
"35270,1000,0.04,100"
"35280,1000,0.05,100"
"35292,1000,0.04,83"
"35302,1000,0.05,100"
"35312,1000,0.02,100"
"35323,1000,-0.01,90"
"35334,1000,-0.01,90"
"35344,1000,-0.03,100"
"35355,1000,-0.00,90"
"35365,1000,-0.05,100"
"35376,1000,-0.01,90"
"35387,1000,-0.02,90"
"35397,1000,-0.10,100"
"35407,1000,-0.04,100"
"35419,1000,-0.02,83"
"35429,1000,-0.04,100"
"35439,1000,-0.09,100"
"35450,1000,-0.06,90"
"35461,1000,0.01,90"
"35471,1000,-0.01,100"
"35481,1000,-0.01,100"
"35492,1000,-0.08,90"
"35503,1000,-0.02,90"
"35513,1000,-0.02,100"
"35524,1000,-0.01,90"
"35534,1000,-0.03,100"
"35545,1000,-0.04,90"
"35556,1000,-0.02,90"
"35566,1000,-0.07,100"
"35576,1000,0.02,100"
"35588,1000,-0.01,83"
"35598,1000,-0.01,100"
"35608,1000,0.03,100"
"35618,1000,-0.03,100"
"35630,1000,-0.05,83"
"35640,1000,-0.05,100"
"35650,1000,0.01,100"
"35661,1000,0.02,90"
"35672,1000,0.05,90"
"35682,1000,0.01,100"
"35693,1000,0.02,90"
"35703,1000,0.04,100"
"35714,1000,-0.01,90"
"35725,1000,-0.05,90"
"35735,1000,-0.03,100"
"35745,1000,-0.00,100"
"35756,1000,0.01,90"
"35767,1000,-0.00,90"
"35777,1000,0.01,100"
"35787,1000,0.07,100"
"35799,1000,0.05,83"
"35809,1000,0.02,100"
"35819,1000,0.07,100"
"35830,1000,0.02,90"
"35841,1000,-0.01,90"
"35851,1000,0.02,100"
"35862,1000,0.02,90"
"35872,1000,0.02,100"
"35883,1000,-0.02,90"
"35893,1000,-0.04,100"
"35904,1000,-0.05,90"
"35914,1000,-0.00,100"
"35924,1000,-0.04,100"
"35936,1000,-0.03,83"
"35946,1000,-0.03,100"
"35956,1000,-0.06,100"
"35968,1000,-0.08,83"
"35978,1000,-0.10,100"
"35988,1000,-0.07,100"
"35999,1000,-0.04,90"
"36009,1000,-0.05,100"
"36020,1000,-0.00,90"
"36031,1000,-0.03,90"
"36041,1000,-0.02,100"
"36051,1000,-0.05,100"
"36063,1000,-0.08,83"
"36073,1000,-0.08,100"
"36083,1000,-0.06,100"
"36093,1000,-0.05,100"
"36105,1000,-0.05,83"
"36115,1000,-0.03,100"
"36125,1000,-0.02,100"
"36136,1000,-0.03,90"
"36147,1000,-0.01,90"
"36157,1000,-0.03,100"
"36168,1000,-0.06,90"
"36178,1000,-0.03,100"
"36189,1000,-0.03,90"
"36200,1000,-0.04,90"
"36210,1000,-0.03,100"
"36220,1000,-0.07,100"
"36232,1000,-0.10,83"
"36242,1000,-0.10,100"
"36252,1000,-0.07,100"
"36262,1000,-0.07,100"
"36274,1000,-0.08,83"
"36284,1000,-0.03,100"
"36294,1000,-0.06,100"
"36305,1000,-0.08,90"
"36316,1000,-0.09,90"
"36326,1000,-0.06,100"
"36337,1000,-0.06,90"
"36347,1000,-0.04,100"
"36358,1000,-0.10,90"
"36369,1000,-0.09,90"
"36379,1000,-0.05,100"
"36389,1000,-0.04,100"
"36401,1000,-0.03,83"
"36411,1000,-0.02,100"
"36421,1000,-0.01,100"
"36432,1000,0.03,90"
"36443,1000,0.02,90"
"36453,1000,0.03,100"
"36463,1000,-0.04,100"
"36474,1000,-0.06,90"
"36485,1000,-0.05,90"
"36495,1000,-0.04,100"
"36506,1000,-0.07,90"
"36516,1000,-0.02,100"
"36527,1000,-0.01,90"
"36538,1000,-0.02,90"
"36548,1000,-0.05,100"
"36558,1000,-0.05,100"
"36570,1000,-0.01,83"
"36580,1000,-0.06,100"
"36590,1000,-0.05,100"
"36601,1000,-0.03,90"
"36612,1000,-0.01,90"
"36622,1000,-0.04,100"
"36632,1000,-0.02,100"
"36643,1000,-0.03,90"
"36654,1000,-0.01,90"
"36664,1000,-0.00,100"
"36675,1000,0.01,90"
"36685,1000,0.02,100"
"36696,1000,0.02,90"
"36707,1000,-0.03,90"
"36717,1000,-0.11,100"
"36727,1000,-0.04,100"
"36739,1000,-0.05,83"
"36749,1000,-0.06,100"
"36759,1000,-0.04,100"
"36770,1000,-0.05,90"
"36781,1000,-0.11,90"
"36791,1000,-0.10,100"
"36802,1000,-0.06,90"
"36812,1000,-0.01,100"
"36823,1000,-0.03,90"
"36833,1000,-0.08,100"
"36844,1000,-0.06,90"
"36854,1000,-0.03,100"
"36865,1000,0.02,90"
"36876,1000,-0.02,90"
"36886,1000,-0.05,100"
"36896,1000,-0.01,100"
"36908,1000,-0.02,83"
"36918,1000,-0.05,100"
"36928,1000,-0.02,100"
"36939,1000,-0.05,90"
"36950,1000,0.02,90"
"36960,1000,-0.04,100"
"36970,1000,0.02,100"
"36981,1000,-0.02,90"
"36992,1000,-0.05,90"
"37002,1000,0.01,100"
"37013,1000,-0.02,90"
"37023,1000,-0.03,100"
"37033,1000,-0.04,100"
"37045,1000,0.02,83"
"37055,1000,0.01,100"
"37065,1000,-0.01,100"
"37076,1000,-0.06,90"
"37087,1000,-0.02,90"
"37097,1000,0.02,100"
"37108,1000,0.01,90"
"37118,1000,0.01,100"
"37129,1000,-0.03,90"
"37139,1000,-0.00,100"
"37150,1000,-0.00,90"
"37160,1000,-0.04,100"
"37171,1000,-0.04,90"
"37182,1000,-0.02,90"
"37192,1000,-0.03,100"
"37202,1000,-0.09,100"
"37214,1000,-0.07,83"
"37224,1000,-0.07,100"
"37234,1000,-0.05,100"
"37245,1000,-0.06,90"
"37256,1000,-0.09,90"
"37266,1000,-0.07,100"
"37276,1000,-0.03,100"
"37287,1000,-0.01,90"
"37298,1000,0.01,90"
"37308,1000,-0.02,100"
"37319,1000,-0.00,90"
"37329,1000,0.02,100"
"37340,1000,-0.01,90"
"37351,1000,-0.02,90"
"37361,1000,-0.03,100"
"37371,1000,-0.03,100"
"37383,1000,-0.03,83"
"37393,1000,-0.04,100"
"37403,1000,-0.02,100"
"37414,1000,0.02,90"
"37425,1000,-0.03,90"
"37435,1000,0.00,100"
"37445,1000,0.01,100"
"37456,1000,-0.01,90"
"37467,1000,-0.02,90"
"37477,1000,-0.02,100"
"37488,1000,-0.08,90"
"37498,1000,-0.04,100"
"37509,1000,-0.04,90"
"37520,1000,-0.02,90"
"37530,1000,-0.02,100"
"37540,1000,-0.02,100"
"37552,1000,0.01,83"
"37562,1000,0.03,100"
"37572,1000,0.01,100"
"37582,1000,-0.06,100"
"37594,1000,-0.03,83"
"37604,1000,-0.04,100"
"37614,1000,-0.05,100"
"37625,1000,-0.04,90"
"37636,1000,-0.05,90"
"37646,1000,-0.05,100"
"37657,1000,-0.02,90"
"37667,1000,-0.05,100"
"37678,1000,-0.05,90"
"37689,1000,0.02,90"
"37699,1000,0.04,100"
"37709,1000,0.02,100"
"37721,1000,-0.04,83"
"37731,1000,-0.06,100"
"37741,1000,-0.06,100"
"37752,1000,-0.09,90"
"37763,1000,-0.02,90"
"37773,1000,0.04,100"
"37783,1000,0.02,100"
"37794,1000,-0.00,90"
"37805,1000,-0.01,90"
"37815,1000,-0.04,100"
"37826,1000,-0.04,90"
"37836,1000,-0.03,100"
"37847,1000,-0.01,90"
"37858,1000,-0.02,90"
"37868,1000,-0.02,100"
"37878,1000,-0.00,100"
"37890,1000,-0.01,83"
"37900,1000,-0.03,100"
"37910,1000,-0.05,100"
"37921,1000,-0.02,90"
"37932,1000,-0.06,90"
"37942,1000,0.02,100"
"37953,1000,-0.05,90"
"37963,1000,-0.10,100"
"37974,1000,-0.08,90"
"37984,1000,-0.12,100"
"37995,1000,-0.08,90"
"38005,1000,-0.04,100"
"38016,1000,-0.05,90"
"38027,1000,-0.06,90"
"38037,1000,-0.01,100"
"38047,1000,-0.04,100"
"38059,1000,-0.07,83"
"38069,1000,-0.05,100"
"38079,1000,-0.03,100"
"38090,1000,-0.04,90"
"38100,1000,0.02,100"
"38111,1000,-0.05,90"
"38122,1000,-0.04,90"
"38132,1000,0.00,100"
"38142,1000,0.05,100"
"38154,1000,0.02,83"
"38164,1000,0.02,100"
"38174,1000,0.00,100"
"38184,1000,-0.00,100"
"38196,1000,0.06,83"
"38206,1000,0.02,100"
"38216,1000,0.02,100"
"38227,1000,0.05,90"
"38238,1000,-0.01,90"
"38248,1000,0.02,100"
"38259,1000,0.02,90"
"38269,1000,0.09,100"
"38280,1000,0.02,90"
"38290,1000,0.04,100"
"38301,1000,0.02,90"
"38311,1000,0.01,100"
"38322,1000,0.04,90"
"38333,1000,0.03,90"
"38343,1000,0.02,100"
"38353,1000,0.05,100"
"38365,1000,0.01,83"
"38375,1000,0.03,100"
"38385,1000,0.06,100"
"38396,1000,-0.03,90"
"38407,1000,0.02,90"
"38417,1000,-0.02,100"
"38428,1000,0.06,90"
"38438,1000,0.03,100"
"38449,1000,0.04,90"
"38459,1000,0.12,100"
"38470,1000,0.11,90"
"38480,1000,0.08,100"
"38491,1000,0.08,90"
"38502,1000,0.03,90"
"38512,1000,-0.01,100"
"38522,1000,-0.00,100"
"38534,1000,0.04,83"
"38544,1000,0.05,100"
"38554,1000,0.11,100"
"38565,1000,0.08,90"
"38576,1000,0.06,90"
"38586,1000,0.06,100"
"38596,1000,0.05,100"
"38607,1000,0.07,90"
"38618,1000,0.05,90"
"38628,1000,0.04,100"
"38639,1000,0.04,90"
"38649,1000,0.01,100"
"38660,1000,0.08,90"
"38671,1000,0.04,90"
"38681,1000,0.01,100"
"38691,1000,0.01,100"
"38703,1000,0.02,83"
"38713,1000,0.04,100"
"38723,1000,0.02,100"
"38733,1000,0.01,100"
"38745,1000,0.02,83"
"38755,1000,-0.02,100"
"38765,1000,-0.00,100"
"38776,1000,0.01,90"
"38787,1000,-0.03,90"
"38797,1000,-0.02,100"
"38808,1000,-0.01,90"
"38818,1000,-0.01,100"
"38829,1000,0.05,90"
"38840,1000,0.02,90"
"38850,1000,0.02,100"
"38860,1000,0.02,100"
"38872,1000,0.06,83"
"38882,1000,0.03,100"
"38892,1000,0.06,100"
"38903,1000,0.03,90"
"38914,1000,0.04,90"
"38924,1000,0.08,100"
"38934,1000,0.02,100"
"38945,1000,0.05,90"
"38956,1000,0.05,90"
"38966,1000,0.07,100"
"38977,1000,0.04,90"
"38987,1000,0.02,100"
"38998,1000,0.01,90"
"39009,1000,0.12,90"
"39019,1000,0.09,100"
"39029,1000,-0.00,100"
"39040,1000,0.04,90"
"39051,1000,0.09,90"
"39061,1000,0.09,100"
"39071,1000,0.02,100"
"39083,1000,0.03,83"
"39093,1000,0.08,100"
"39103,1000,0.02,100"
"39114,1000,-0.00,90"
"39124,1000,0.02,100"
"39135,1000,0.01,90"
"39146,1000,-0.01,90"
"39156,1000,-0.00,100"
"39166,1000,-0.03,100"
"39178,1000,-0.01,83"
"39188,1000,0.03,100"
"39198,1000,0.06,100"
"39208,1000,0.05,100"
"39220,1000,0.05,83"
"39230,1000,0.02,100"
"39240,1000,0.05,100"
"39251,1000,0.07,90"
"39262,1000,0.03,90"
"39272,1000,-0.01,100"
"39283,1000,0.05,90"
"39293,1000,0.03,100"
"39304,1000,0.05,90"
"39314,1000,-0.03,100"
"39325,1000,-0.07,90"
"39335,1000,-0.03,100"
"39346,1000,-0.01,90"
"39357,1000,0.02,90"
"39367,1000,0.01,100"
"39377,1000,-0.03,100"
"39389,1000,-0.02,83"
"39399,1000,0.01,100"
"39409,1000,0.02,100"
"39420,1000,-0.03,90"
"39431,1000,-0.02,90"
"39441,1000,0.01,100"
"39452,1000,-0.05,90"
"39462,1000,-0.08,100"
"39473,1000,0.01,90"
"39484,1000,0.05,90"
"39494,1000,0.06,100"
"39504,1000,0.08,100"
"39515,1000,0.02,90"
"39526,1000,0.02,90"
"39536,1000,-0.01,100"
"39546,1000,0.01,100"
"39558,1000,-0.00,83"
"39568,1000,0.01,100"
