time,in,out
2.179671251409244724e+04,-5.785419015407872873e-02,1.000000000000000000e+03
2.180671927846674225e+04,-5.640360766628874090e-02,1.000000000000000000e+03
2.181672604284103727e+04,-2.000000000000000042e-02,1.000000000000000000e+03
2.182673280721533229e+04,-2.693122886132914492e-02,1.000000000000000000e+03
2.183673957158962730e+04,-5.841857128215699468e-02,1.000000000000000000e+03
2.184674633596392232e+04,-4.728605104028247436e-02,1.000000000000000000e+03
2.185675310033821734e+04,-1.089781695193695749e-02,1.000000000000000000e+03
2.186675986471251235e+04,-1.975986471251235319e-02,1.000000000000000000e+03
2.187676662908680737e+04,-1.023337091319262947e-02,1.000000000000000000e+03
2.188677339346110239e+04,2.257797820367462432e-02,1.000000000000000000e+03
2.189678015783539740e+04,1.443968432920519386e-02,1.000000000000000000e+03
2.190678692220969606e+04,-4.158040381265560789e-03,1.000000000000000000e+03
2.191679368658399108e+04,-1.000000000000000021e-02,1.000000000000000000e+03
2.192680045095828609e+04,2.364456287792894573e-03,1.000000000000000000e+03
2.193680721533258111e+04,3.111714666393130407e-02,1.000000000000000000e+03
2.194681397970687613e+04,3.074408117249550002e-02,1.000000000000000000e+03
2.195682074408117478e+04,-4.462232243524341321e-03,1.000000000000000000e+03
2.196682750845546980e+04,-1.195415257421700468e-02,1.000000000000000000e+03
2.197683427282976481e+04,8.502818489294440563e-03,1.000000000000000000e+03
2.198684103720405983e+04,3.516552218919968831e-02,1.000000000000000000e+03
2.199684780157835485e+04,4.630439684329031025e-02,1.000000000000000000e+03
2.200685456595264986e+04,2.662806190427297395e-02,1.000000000000000000e+03
2.201686133032694488e+04,1.156605513989978316e-02,1.000000000000000000e+03
2.202686809470123990e+04,2.976017218407253639e-02,1.000000000000000000e+03
2.203687485907553491e+04,2.999999999999999889e-02,1.000000000000000000e+03
2.204688162344982993e+04,3.988162344982992824e-02,1.000000000000000000e+03
2.205688838782412495e+04,5.648064637354158202e-02,1.000000000000000000e+03
2.206689515219841996e+04,4.733934611060253150e-03,1.000000000000000000e+03
2.207690191657271498e+04,3.310136312389989899e-02,1.000000000000000000e+03
2.208690868094701000e+04,3.618263810598000563e-02,1.000000000000000000e+03
2.209691544532130501e+04,1.616910935738997274e-02,1.000000000000000000e+03
2.210692220969560003e+04,1.576850807966669391e-02,1.000000000000000000e+03
2.211692897406989869e+04,2.492897406989868364e-02,1.000000000000000000e+03
2.212693573844419370e+04,1.653889515219899436e-02,1.000000000000000000e+03
2.213694250281848872e+04,0.000000000000000000e+00,1.000000000000000000e+03
2.214694926719278374e+04,2.949267192783736665e-03,1.000000000000000000e+03
2.215695603156707875e+04,7.312698575382952509e-03,1.000000000000000000e+03
2.216696279594137741e+04,3.925591882754815402e-03,1.000000000000000000e+03
2.217696956031567242e+04,1.803043968432757604e-02,1.000000000000000000e+03
2.218697632468996744e+04,5.059188275081396950e-03,1.000000000000000000e+03
2.219698308906426246e+04,-1.995772266065614503e-02,1.000000000000000000e+03
2.220698985343855747e+04,6.990868094701728486e-02,1.000000000000000000e+03
2.221699661781285249e+04,3.001352874859002789e-02,1.000000000000000000e+03
2.222700338218714751e+04,2.718048580506796097e-03,1.000000000000000000e+03
2.223701014656144253e+04,8.191042328584113852e-03,1.000000000000000000e+03
2.224701691093573754e+04,-4.576201701340985514e-03,1.000000000000000000e+03
2.225702367531003256e+04,-1.702367531003255718e-02,1.000000000000000000e+03
2.226703043968432758e+04,-2.703043968432757363e-02,1.000000000000000000e+03
2.227703720405862259e+04,-1.827132656896234691e-02,1.000000000000000000e+03
2.228704396843291761e+04,8.793686583521802269e-05,1.000000000000000000e+03
2.229705073280721263e+04,4.949267192787374856e-03,1.000000000000000000e+03
2.230705749718150764e+04,4.597724710461492670e-03,1.000000000000000000e+03
2.231706426155580630e+04,6.305216767448820411e-03,1.000000000000000000e+03
2.232707102593010131e+04,-8.375525263912672949e-03,1.000000000000000000e+03
2.233707779030439633e+04,-2.999999999999999889e-02,1.000000000000000000e+03
2.234708455467869135e+04,-1.957722660654326319e-02,1.000000000000000000e+03
2.235709131905298636e+04,1.477170236753409110e-02,1.000000000000000000e+03
2.236709808342728502e+04,-9.411499436289886417e-03,1.000000000000000000e+03
2.237710484780158004e+04,4.947576099209982647e-02,1.000000000000000000e+03
2.238711161217587505e+04,-4.058624577274630809e-04,1.000000000000000000e+03
2.239711837655017007e+04,-3.679409654607297686e-02,1.000000000000000000e+03
2.240712514092446509e+04,-6.817669365581507934e-03,1.000000000000000000e+03
2.241713190529876010e+04,-1.478528236138200447e-02,1.000000000000000000e+03
2.242713866967305512e+04,-2.000000000000000042e-02,1.000000000000000000e+03
2.243714543404735014e+04,1.436302142050410041e-03,1.000000000000000000e+03
2.244715219842164515e+04,3.980082675685480548e-02,1.000000000000000000e+03
2.245715896279594017e+04,3.936414881623932771e-02,1.000000000000000000e+03
2.246716572717023519e+04,1.483427282976481493e-02,1.000000000000000000e+03
2.247717249154453020e+04,-8.809060161928011431e-03,1.000000000000000000e+03
2.248717925591882522e+04,-2.240135287486323679e-02,1.000000000000000000e+03
2.249718602029312024e+04,-1.289638208465476027e-02,1.000000000000000000e+03
2.250719278466741525e+04,-1.342164599775423975e-02,1.000000000000000000e+03
2.251719954904171391e+04,1.201803833144367284e-03,1.000000000000000000e+03
2.252720631341600892e+04,-3.183859451334077051e-02,1.000000000000000000e+03
2.253721307779030394e+04,-4.149154453212759025e-02,1.000000000000000000e+03
2.254721984216459896e+04,-1.097801578354010432e-01,1.000000000000000000e+03
2.255722660653889398e+04,-9.896997027775467082e-02,1.000000000000000000e+03
2.256723337091319263e+04,-5.348467766730622547e-02,1.000000000000000000e+03
2.257724013528748765e+04,-2.479963103412460151e-02,1.000000000000000000e+03
2.258724689966178266e+04,-2.749718151071151029e-02,1.000000000000000000e+03
2.259725366403607768e+04,-3.725366403607768134e-02,1.000000000000000000e+03
2.260726042841037270e+04,-3.273957158962730041e-02,1.000000000000000000e+03
2.261726719278466771e+04,-2.999999999999999889e-02,1.000000000000000000e+03
2.262727395715896273e+04,-4.054791431792546114e-02,1.000000000000000000e+03
2.263728072153325775e+04,-5.528072153325774840e-02,1.000000000000000000e+03
2.264728748590755276e+04,-3.115916777698492582e-02,1.000000000000000000e+03
2.265729425028184778e+04,-7.807727785177782584e-03,1.000000000000000000e+03
2.266730101465614280e+04,-3.200368965870108162e-02,1.000000000000000000e+03
2.267730777903043781e+04,-4.846110484781093047e-02,1.000000000000000000e+03
2.268731454340473283e+04,-5.370913190534338036e-03,1.000000000000000000e+03
2.269732130777902785e+04,1.193442314918987356e-02,1.000000000000000000e+03
2.270732807215332286e+04,2.032807215332286394e-02,1.000000000000000000e+03
2.271733483652762152e+04,2.866065388951392207e-02,1.000000000000000000e+03
2.272734160090191654e+04,-9.689453725530422848e-03,1.000000000000000000e+03
2.273734836527621155e+04,-5.923952034440436304e-04,1.000000000000000000e+03
2.274735512965050657e+04,-5.102797991185401005e-02,1.000000000000000000e+03
2.275736189402480159e+04,8.137747258297189923e-04,1.000000000000000000e+03
2.276736865839910024e+04,2.000000000000000042e-02,1.000000000000000000e+03
2.277737542277339526e+04,-2.126268320185774330e-03,1.000000000000000000e+03
2.278738218714769027e+04,-2.230364524615045460e-02,1.000000000000000000e+03
2.279738895152198529e+04,-3.055242390073542591e-03,1.000000000000000000e+03
2.280739571589628031e+04,9.208568207439385422e-03,1.000000000000000000e+03
2.281740248027057532e+04,9.822691401046045045e-03,1.000000000000000000e+03
2.282740924464487034e+04,1.599159577739060062e-02,1.000000000000000000e+03
2.283741600901916536e+04,6.836117659126603185e-04,1.000000000000000000e+03
2.284742277339346037e+04,-2.000000000000000042e-02,1.000000000000000000e+03
2.285742953776775539e+04,-1.028184892897843379e-02,1.000000000000000000e+03
2.286743630214205041e+04,1.390924464487397830e-02,1.000000000000000000e+03
2.287744306651634543e+04,-1.000000000000000021e-02,1.000000000000000000e+03
2.288744983089064044e+04,-1.089966178128088346e-02,1.000000000000000000e+03
2.289745659526493546e+04,-2.999999999999999889e-02,1.000000000000000000e+03
2.290746335963923048e+04,-2.999999999999999889e-02,1.000000000000000000e+03
2.291747012401352913e+04,-4.721840729732569575e-02,1.000000000000000000e+03
2.292747688838782415e+04,-8.082504868299689171e-02,1.000000000000000000e+03
2.293748365276211916e+04,-4.509808342728501701e-02,1.000000000000000000e+03
2.294749041713641418e+04,-1.501916572717164160e-02,1.000000000000000000e+03
2.295749718151070920e+04,-1.624765125892433174e-02,1.000000000000000000e+03
2.296750394588500785e+04,-2.550394588500785181e-02,1.000000000000000000e+03
2.297751071025930287e+04,-3.551071025930287173e-02,1.000000000000000000e+03
2.298751747463359789e+04,-1.492056984728233615e-02,1.000000000000000000e+03
2.299752423900789290e+04,1.411294455262991111e-02,1.000000000000000000e+03
2.300753100338218792e+04,1.357999385056742059e-02,1.000000000000000000e+03
2.301753776775648294e+04,1.268883878241467734e-02,1.000000000000000000e+03
2.302754453213077795e+04,4.745546786922204968e-02,1.000000000000000000e+03
2.303755129650507297e+04,3.149567831642343524e-02,1.000000000000000000e+03
2.304755806087936799e+04,2.790304396839928935e-03,1.000558060879367986e+03
2.305756482525366300e+04,5.154043250999001263e-02,1.010000000000000000e+03
2.306757158962795802e+04,7.883160807624914335e-02,1.010000000000000000e+03
2.307757835400225304e+04,8.000000000000000167e-02,1.010000000000000000e+03
2.308758511837654805e+04,7.128625602131995198e-02,1.010000000000000000e+03
2.309759188275084307e+04,7.513579993868590989e-03,1.017810802500766385e+03
2.310759864712513809e+04,-1.000000000000000021e-02,1.020000000000000000e+03
2.311760541149943674e+04,-1.691401045403340131e-02,1.020000000000000000e+03
2.312761217587373176e+04,-3.803320692835934075e-02,1.020000000000000000e+03
2.313761894024802677e+04,-3.467561750538152715e-02,1.020000000000000000e+03
2.314762570462232179e+04,-1.074859075535641688e-02,1.024625704622321791e+03
2.315763246899661681e+04,-2.316234498308403916e-02,1.030000000000000000e+03
2.316763923337091182e+04,-4.226794438181362412e-02,1.030000000000000000e+03
2.317764599774521048e+04,-2.470800450957904085e-02,1.030000000000000000e+03
2.318765276211950550e+04,-5.176796146353643616e-03,1.030000000000000000e+03
2.319765952649380051e+04,6.680947012398973789e-03,1.031659526493800513e+03
2.320766629086809553e+04,-4.445697106348234229e-03,1.040000000000000000e+03
2.321767305524239055e+04,2.891018414130182290e-02,1.040000000000000000e+03
2.322767981961668556e+04,-2.807891770011337884e-02,1.040000000000000000e+03
2.323768658399098058e+04,-3.968658399098057982e-02,1.040000000000000000e+03
2.324769334836527560e+04,-2.237573024495346022e-02,1.040000000000000000e+03
2.325770011273957061e+04,1.163677359843859685e-02,1.047909193399609649e+03
2.326770687711386563e+04,1.299374807830397383e-02,1.050000000000000000e+03
2.327771364148816065e+04,1.000000000000000021e-02,1.050000000000000000e+03
2.328772040586245566e+04,2.344081172491132431e-02,1.050000000000000000e+03
2.329772717023675068e+04,7.576099210831063746e-03,1.055605975197292310e+03
2.330773393461104570e+04,-5.266065388954303123e-03,1.060000000000000000e+03
2.331774069898534071e+04,0.000000000000000000e+00,1.060000000000000000e+03
2.332774746335963937e+04,0.000000000000000000e+00,1.060000000000000000e+03
2.333775422773393439e+04,-9.385569334835964367e-03,1.060000000000000000e+03
2.334776099210822940e+04,-2.471702367531179029e-02,1.061760992108229402e+03
2.335776775648252442e+04,-7.071025930097675841e-03,1.070000000000000000e+03
2.336777452085681944e+04,-3.838679922107324227e-02,1.070000000000000000e+03
2.337778128523111809e+04,-2.857948139796710751e-02,1.070000000000000000e+03
2.338778804960541311e+04,-1.038536435379435255e-02,1.070000000000000000e+03
2.339779481397970812e+04,-1.095623654810796294e-03,1.070000000000000000e+03
2.340780157835400314e+04,0.000000000000000000e+00,1.078801578354003141e+03
2.341780834272829816e+04,8.007584298452869939e-03,1.080000000000000000e+03
2.342781510710259317e+04,1.000000000000000021e-02,1.080000000000000000e+03
2.343782187147688819e+04,-1.046561443066457327e-02,1.080000000000000000e+03
2.344782863585118321e+04,-1.379214922619708544e-02,1.086207850773802875e+03
2.345783540022547822e+04,-1.583540022547822584e-02,1.090000000000000000e+03
2.346784216459977324e+04,-2.000000000000000042e-02,1.090000000000000000e+03
2.347784892897406826e+04,-1.615107102593174235e-02,1.090000000000000000e+03
2.348785569334836327e+04,7.525878856196705283e-03,1.090000000000000000e+03
2.349786245772265829e+04,2.855016910936683527e-02,1.092862457722658291e+03
2.350786922209695331e+04,0.000000000000000000e+00,1.100000000000000000e+03
2.351787598647124832e+04,-1.364353797271508975e-02,1.100000000000000000e+03
2.352788275084554698e+04,-7.735174746335905793e-02,1.100000000000000000e+03
2.353788951521984200e+04,-5.000000000000000278e-02,1.100000000000000000e+03
2.354789627959413701e+04,-5.000000000000000278e-02,1.100000000000000000e+03
2.355790304396843203e+04,-6.800553448805823908e-02,1.109002767244029201e+03
2.356790980834272705e+04,-4.327057497181886064e-02,1.110000000000000000e+03
2.357791657271702570e+04,-2.378804960540781624e-02,1.110000000000000000e+03
2.358792333709132072e+04,-7.546335963924502566e-02,1.110000000000000000e+03
2.359793010146561573e+04,-9.660841788801310948e-02,1.116608417888013037e+03
2.360793686583991075e+04,-1.059368658399107571e-01,1.120000000000000000e+03
2.361794363021420577e+04,-8.298349902633742059e-02,1.120000000000000000e+03
2.362795039458850079e+04,-6.495039458850078440e-02,1.120000000000000000e+03
2.363795715896279580e+04,-8.239289740698951814e-02,1.120000000000000000e+03
2.364796392333709082e+04,-9.110822998872755707e-02,1.122963923337090819e+03
2.365797068771138584e+04,-7.297068771138584542e-02,1.130000000000000000e+03
2.366797745208568085e+04,-7.729322537665377080e-02,1.130000000000000000e+03
2.367798421645997587e+04,-7.541149943629782415e-02,1.130000000000000000e+03
2.368799098083427089e+04,-9.909910833248102013e-02,1.130000000000000000e+03
2.369799774520856590e+04,-9.000204981039462704e-02,1.130000000000000000e+03
2.370800450958286092e+04,-4.002049810391326845e-02,1.140000000000000000e+03
2.371801127395715594e+04,-8.550579071434516454e-02,1.140000000000000000e+03
2.372801803833145459e+04,-7.360356667008256804e-02,1.140000000000000000e+03
2.373802480270574961e+04,-7.000000000000000666e-02,1.140000000000000000e+03
2.374803156708004462e+04,-4.809572614533284829e-02,1.147301424618222427e+03
2.375803833145433964e+04,-5.407666290867928216e-02,1.150000000000000000e+03
2.376804509582863466e+04,-4.238726042841335639e-02,1.150000000000000000e+03
2.377805186020293331e+04,-2.999999999999999889e-02,1.150000000000000000e+03
2.378805862457722833e+04,-2.080250076867576348e-02,1.150000000000000000e+03
2.379806538895152335e+04,2.196166854570037394e-03,1.154065388951523346e+03
2.380807215332581836e+04,1.717802603259571403e-01,1.160000000000000000e+03
2.381807891770011338e+04,5.391616275494743871e-01,1.160000000000000000e+03
2.382808568207440840e+04,8.700563697858014756e-01,1.160000000000000000e+03
2.383809244644870341e+04,1.027662191247310952e+00,1.160000000000000000e+03
2.384809921082299843e+04,8.750107615045669140e-01,1.160999282566362126e+03
2.385810597519729345e+04,7.384103720405983395e-01,1.170000000000000000e+03
2.386811273957158846e+04,5.888726042841153641e-01,1.170000000000000000e+03
2.387811950394588348e+04,4.888049605411651788e-01,1.170000000000000000e+03
2.388812626832017850e+04,6.442728297632129841e-01,1.170000000000000000e+03
2.389813303269447351e+04,6.600000000000000311e-01,1.177610860578727852e+03
2.390813979706876853e+04,5.957418263810831949e-01,1.180000000000000000e+03
2.391814656144306355e+04,5.310187557651079304e-01,1.180000000000000000e+03
2.392815332581736220e+04,5.776865839909842704e-01,1.180000000000000000e+03
2.393816009019165722e+04,6.704007379317408200e-01,1.180000000000000000e+03
2.394816685456595224e+04,6.959085784564938981e-01,1.184697140514502053e+03
2.395817361894024725e+04,7.133889515219780098e-01,1.190000000000000000e+03
2.396818038331454227e+04,7.828020908065941308e-01,1.190000000000000000e+03
2.397818714768884092e+04,8.171025930101446511e-01,1.190000000000000000e+03
2.398819391206313594e+04,7.880608793686406655e-01,1.190000000000000000e+03
2.399820067643743096e+04,7.079993850568808700e-01,1.192000614943118990e+03
2.400820744081172597e+04,6.927553551296441459e-01,1.200000000000000000e+03
2.401821420518602099e+04,6.521420518602099037e-01,1.200000000000000000e+03
2.402822096956031601e+04,7.522096956031600890e-01,1.200000000000000000e+03
2.403822773393461102e+04,8.061386696730551416e-01,1.200000000000000000e+03
2.404823449830890604e+04,7.764200061494326288e-01,1.208394998462641752e+03
2.405824126268320106e+04,8.359301014656084217e-01,1.210000000000000000e+03
2.406824802705749607e+04,9.474766834067717136e-01,1.210000000000000000e+03
2.407825479143179109e+04,9.865952649379918782e-01,1.210000000000000000e+03
2.408826155580608611e+04,9.649537767756555251e-01,1.210000000000000000e+03
2.409826832018038112e+04,9.499999999999999556e-01,1.215698472891255506e+03
2.410827508455467614e+04,9.068402172799224781e-01,1.220000000000000000e+03
2.411828184892897116e+04,9.113821871476538439e-01,1.220000000000000000e+03
2.412828861330326981e+04,1.026784872399307158e+00,1.220000000000000000e+03
2.413829537767756483e+04,1.083523111612175960e+00,1.220000000000000000e+03
2.414830214205185985e+04,1.050000000000000044e+00,1.222751785043216614e+03
2.415830890642615486e+04,1.070942502818477804e+00,1.230000000000000000e+03
2.416831567080044988e+04,1.214784257456181349e+00,1.230000000000000000e+03
2.417832243517474853e+04,1.246453213077766131e+00,1.230000000000000000e+03
2.418832919954904355e+04,1.140822998872608851e+00,1.230274332957536217e+03
2.419833596392333857e+04,1.165839909808346286e+00,1.238613303269448807e+03
2.420834272829763358e+04,1.044859075535496284e+00,1.240000000000000000e+03
2.421834949267192860e+04,1.120193912063143227e+00,1.240000000000000000e+03
2.422835625704622362e+04,1.345108127498215955e+00,1.240000000000000000e+03
2.423836302142051863e+04,1.363144409142154068e+00,1.240000000000000000e+03
2.424836978579481365e+04,1.293674285128628032e+00,1.245790714358921605e+03
2.425837655016910867e+04,1.281506200676434615e+00,1.250000000000000000e+03
2.426838331454340369e+04,1.348449830890633194e+00,1.250000000000000000e+03
2.427839007891769870e+04,1.502293310785389524e+00,1.250000000000000000e+03
2.428839684329199372e+04,1.565269447576138173e+00,1.250000000000000000e+03
2.429840360766628874e+04,1.413811622424929526e+00,1.253094188787535131e+03
2.430841037204058375e+04,1.438565952649339952e+00,1.260000000000000000e+03
2.431841713641487877e+04,1.566042841037196931e+00,1.260000000000000000e+03
2.432842390078917379e+04,1.586608793686609786e+00,1.260000000000000000e+03
2.433843066516347244e+04,1.508277339346110191e+00,1.260000000000000000e+03
2.434843742953776746e+04,1.467216357486934353e+00,1.260397663216152296e+03
2.435844419391206247e+04,1.403536947832329629e+00,1.269494721738238695e+03
2.436845095828635749e+04,1.382816439479349846e+00,1.270000000000000000e+03
2.437845772266065251e+04,1.664487034949220678e+00,1.270000000000000000e+03
2.438846448703495116e+04,1.712677564825244136e+00,1.270000000000000000e+03
2.439847125140924618e+04,1.638871579378895049e+00,1.276792046735678241e+03
2.440847801578354120e+04,1.657112842062117730e+00,1.280000000000000000e+03
2.441848478015783621e+04,1.810665163472396699e+00,1.280000000000000000e+03
2.442849154453213123e+04,1.845099928256630939e+00,1.280000000000000000e+03
2.443849830890642625e+04,1.753010146561442495e+00,1.280000000000000000e+03
2.444850507328072126e+04,1.828872604284097036e+00,1.283754227733934385e+03
2.445851183765501628e+04,2.045165727170227932e+00,1.290000000000000000e+03
2.446851860202931130e+04,2.124813979706886791e+00,1.290000000000000000e+03
2.447852536640360631e+04,2.026271702367543170e+00,1.290000000000000000e+03
2.448853213077790133e+04,1.933285846059258128e+00,1.290000000000000000e+03
2.449853889515219635e+04,1.828530285948555489e+00,1.290489904683814757e+03
2.450854565952649136e+04,1.801239110382296227e+00,1.299586963205901156e+03
2.451855242390078638e+04,2.191649379932241626e+00,1.300000000000000000e+03
2.452855918827508140e+04,2.114408117249185981e+00,1.300000000000000000e+03
2.453856595264938005e+04,1.990978784462435591e+00,1.300000000000000000e+03
2.454857271702367507e+04,1.884272829763249391e+00,1.307572717023675068e+03
2.455857948139797008e+04,2.218302756994949387e+00,1.310000000000000000e+03
2.456858624577226510e+04,2.320723788049614100e+00,1.310000000000000000e+03
2.457859301014656012e+04,2.152645621946664090e+00,1.310000000000000000e+03
2.458859977452085877e+04,1.989402480270553442e+00,1.310000000000000000e+03
2.459860653889515379e+04,1.950938813159790008e+00,1.314187762631958094e+03
2.460861330326944881e+04,2.110078917700156875e+00,1.320000000000000000e+03
2.461862006764374382e+04,2.389364558778324987e+00,1.320000000000000000e+03
2.462862683201803884e+04,2.451791534283071616e+00,1.320000000000000000e+03
2.463863359639233386e+04,2.308763246899660171e+00,1.320000000000000000e+03
2.464864036076662887e+04,2.194035051757713184e+00,1.321491237060571621e+03
2.465864712514092389e+04,2.151175566260128846e+00,1.330000000000000000e+03
2.466865388951521891e+04,2.014719688428832978e+00,1.330000000000000000e+03
2.467866065388951392e+04,2.589639233370835569e+00,1.330000000000000000e+03
2.468866741826380894e+04,2.548480065593943245e+00,1.330000000000000000e+03
2.469867418263810396e+04,2.392538895152232836e+00,1.338674182638103957e+03
2.470868094701239897e+04,2.398936490041330138e+00,1.340000000000000000e+03
2.471868771138669399e+04,2.731010146561311913e+00,1.340000000000000000e+03
2.472869447576098901e+04,2.865656451778221925e+00,1.340000000000000000e+03
2.473870124013528766e+04,2.775883878241260483e+00,1.340000000000000000e+03
2.474870800450958268e+04,2.834160090191653492e+00,1.345189095008711547e+03
2.475871476888387770e+04,3.017150763554362403e+00,1.350000000000000000e+03
2.476872153325817271e+04,3.049290868094718387e+00,1.350000000000000000e+03
2.477872829763246773e+04,2.923221277031876841e+00,1.350000000000000000e+03
2.478873506200676638e+04,2.845353079840067245e+00,1.350000000000000000e+03
2.479874182638106140e+04,2.651741826381061262e+00,1.351741826381061401e+03
2.480874859075535642e+04,2.755377677564895489e+00,1.360000000000000000e+03
2.481875535512965143e+04,3.256223224351742829e+00,1.360000000000000000e+03
2.482876211950394645e+04,3.187136414881606594e+00,1.360000000000000000e+03
2.483876888387824147e+04,2.886933483652756038e+00,1.360000000000000000e+03
2.484877564825253648e+04,3.034288613303266047e+00,1.368775648252536485e+03
2.485878241262683150e+04,3.531056677257325749e+00,1.370000000000000000e+03
2.486878917700112652e+04,3.455270574971836872e+00,1.370000000000000000e+03
2.487879594137542153e+04,3.357476683406791285e+00,1.370000000000000000e+03
2.488880270574971655e+04,3.432764169314316494e+00,1.370000000000000000e+03
2.489880947012401157e+04,3.594570462232208108e+00,1.375809470124011568e+03
2.490881623449830659e+04,3.611837655016933990e+00,1.380000000000000000e+03
2.491882299887260160e+04,3.560000000000000053e+00,1.380000000000000000e+03
2.492882976324689662e+04,3.582978579481379988e+00,1.380000000000000000e+03
2.493883652762119527e+04,3.490953161832522689e+00,1.380000000000000000e+03
2.494884329199549029e+04,3.443343855693339783e+00,1.382843291995490290e+03
2.495885005636978531e+04,3.927624953025179000e+00,1.390000000000000000e+03
2.496885682074408032e+04,3.930281848928963928e+00,1.390000000000000000e+03
2.497886358511837534e+04,4.024298452393175296e+00,1.390000000000000000e+03
2.498887034949267399e+04,3.842357281951381598e+00,1.390000000000000000e+03
2.499887711386696901e+04,3.415284103720332531e+00,1.390000000000000000e+03
2.500888387824126403e+04,3.544780157835418777e+00,1.398985343855694509e+03
2.501889064261555905e+04,4.125768166444666818e+00,1.400000000000000000e+03
2.502889740698985406e+04,4.141538895152189426e+00,1.400000000000000000e+03
2.503890417136414908e+04,4.469280516552231575e+00,1.400000000000000000e+03
2.504891093573844410e+04,4.578586655734344646e+00,1.400000000000000000e+03
2.505891770011273911e+04,4.500822998872608949e+00,1.400000000000000000e+03
2.506892446448703413e+04,4.307190529876010032e+00,1.400000000000000000e+03
2.507893122886132915e+04,3.612633596392464952e+00,1.400000000000000000e+03
2.508893799323562416e+04,3.058229988726040016e+00,1.400000000000000000e+03
2.509894475760991918e+04,3.072944757609918920e+00,1.400000000000000000e+03
2.510895152198421420e+04,3.168545659526425862e+00,1.400000000000000000e+03
2.511895828635850921e+04,3.413916572717018649e+00,1.400000000000000000e+03
2.512896505073280423e+04,3.351397970687830963e+00,1.400000000000000000e+03
2.513897181510710288e+04,2.984699190324893614e+00,1.400000000000000000e+03
2.514897857948139790e+04,2.930116839192375089e+00,1.400000000000000000e+03
2.515898534385569292e+04,3.169648252536629851e+00,1.400000000000000000e+03
2.516899210822998793e+04,3.188167469509068930e+00,1.400000000000000000e+03
2.517899887260428295e+04,3.198180793276621081e+00,1.400000000000000000e+03
2.518900563697858161e+04,3.061720815824499287e+00,1.400000000000000000e+03
2.519901240135287662e+04,3.662153325817525840e+00,1.400000000000000000e+03
2.520901916572717164e+04,3.813655016910910245e+00,1.400000000000000000e+03
2.521902593010146666e+04,3.121811349116778711e+00,1.400000000000000000e+03
2.522903269447576167e+04,2.805882750845565266e+00,1.400000000000000000e+03
2.523903945885005669e+04,2.962906631136621449e+00,1.400000000000000000e+03
2.524904622322435171e+04,3.058785794813979386e+00,1.400000000000000000e+03
2.525905298759864672e+04,3.152630931638824130e+00,1.400000000000000000e+03
2.526905975197294174e+04,3.062115404325119528e+00,1.400000000000000000e+03
2.527906651634723676e+04,2.862066516347236522e+00,1.400000000000000000e+03
2.528907328072153177e+04,2.919004817054387413e+00,1.400000000000000000e+03
2.529908004509582679e+04,3.131963718356048698e+00,1.400000000000000000e+03
2.530908680947012181e+04,3.150157835400221540e+00,1.400000000000000000e+03
2.531909357384442046e+04,3.168351952444400599e+00,1.400000000000000000e+03
2.532910033821871548e+04,3.352006764374309888e+00,1.400000000000000000e+03
2.533910710259301050e+04,3.115001127395705893e+00,1.400000000000000000e+03
2.534911386696730551e+04,3.165948891394212428e+00,1.400000000000000000e+03
2.535912063134160053e+04,3.189999999999999947e+00,1.400000000000000000e+03
2.536912739571589555e+04,3.222397253254071003e+00,1.400000000000000000e+03
2.537913416009019056e+04,3.111182638105998155e+00,1.400000000000000000e+03
2.538914092446448558e+04,2.968590755355144051e+00,1.400000000000000000e+03
2.539914768883878060e+04,2.959772266065367141e+00,1.400000000000000000e+03
2.540915445321307561e+04,3.038308906426151257e+00,1.400000000000000000e+03
2.541916121758737427e+04,3.023519524443981865e+00,1.400000000000000000e+03
2.542916798196166928e+04,3.057759557240973258e+00,1.400000000000000000e+03
2.543917474633596430e+04,3.240114789381980387e+00,1.400000000000000000e+03
2.544918151071025932e+04,3.181095828635851053e+00,1.400000000000000000e+03
2.545918827508455433e+04,3.059012401352869226e+00,1.400000000000000000e+03
2.546919503945884935e+04,3.200000000000000178e+00,1.400000000000000000e+03
2.547920180383314437e+04,3.200000000000000178e+00,1.400000000000000000e+03
2.548920856820743938e+04,3.117122886133045334e+00,1.400000000000000000e+03
2.549921533258173440e+04,3.118377575074303909e+00,1.400000000000000000e+03
2.550922209695602942e+04,3.037779030439705874e+00,1.400000000000000000e+03
2.551922886133032807e+04,3.013142615558059845e+00,1.400000000000000000e+03
2.552923562570462309e+04,3.128476888387838883e+00,1.400000000000000000e+03
2.553924239007891811e+04,3.087636978579474167e+00,1.400000000000000000e+03
2.554924915445321312e+04,3.133620990058420652e+00,1.400000000000000000e+03
2.555925591882750814e+04,3.172218919749925981e+00,1.400000000000000000e+03
2.556926268320180316e+04,3.104499333811625128e+00,1.400000000000000000e+03
2.557926944757609817e+04,3.063652762119509099e+00,1.400000000000000000e+03
2.558927621195039319e+04,3.110416111509650694e+00,1.400000000000000000e+03
2.559928297632468821e+04,3.291698267910224462e+00,1.400000000000000000e+03
2.560928974069898322e+04,3.218728297632536872e+00,1.400000000000000000e+03
2.561929650507328188e+04,2.967108742441348479e+00,1.400000000000000000e+03
2.562930326944757689e+04,3.170606538895153648e+00,1.400000000000000000e+03
2.563931003382187191e+04,3.188708192408867159e+00,1.400000000000000000e+03
