Starting Setup...
Data Rate : 4
Calculating Current Offset...
Current Offset: 62.50
Begging Data Collection in 2 Seconds...
"Time[ms], Throttle[1000 -> 2000], Current[A], Frequency [Hz]"
"29396,1000,-0.01,100"
"29408,1000,-0.04,83"
"29418,1000,0.01,100"
"29428,1000,-0.03,100"
"29438,1000,-0.01,100"
"29450,1000,0.08,83"
"29460,1000,0.03,100"
"29470,1000,-0.01,100"
"29481,1000,0.01,90"
"29492,1000,-0.01,90"
"29502,1000,-0.03,100"
"29513,1000,0.00,90"
"29523,1000,0.00,100"
"29534,1000,-0.01,90"
"29545,1000,-0.04,90"
"29555,1000,-0.01,100"
"29565,1000,-0.04,100"
"29576,1000,-0.05,90"
"29587,1000,-0.00,90"
"29597,1000,-0.01,100"
"29607,1000,0.03,100"
"29619,1000,-0.01,83"
"29629,1000,-0.04,100"
"29639,1000,-0.01,100"
"29650,1000,-0.04,90"
"29661,1000,-0.00,90"
"29671,1000,0.01,100"
"29682,1000,-0.01,90"
"29692,1000,0.00,100"
"29703,1000,0.03,90"
"29713,1000,0.03,100"
"29724,1000,-0.01,90"
"29734,1000,0.04,100"
"29745,1000,0.04,90"
"29756,1000,0.01,90"
"29766,1000,0.01,100"
"29776,1000,0.02,100"
"29788,1000,-0.02,83"
"29798,1000,-0.05,100"
"29808,1000,-0.02,100"
"29819,1000,-0.01,90"
"29830,1000,-0.04,90"
"29840,1000,-0.02,100"
"29851,1000,-0.01,90"
"29861,1000,0.00,100"
"29872,1000,-0.01,90"
"29882,1000,-0.03,100"
"29893,1000,-0.05,90"
"29903,1000,-0.04,100"
