time,in,out
2.462254055787111429e+04,3.449041767466262343e+01,2.000000000000000000e+03
2.463254408464251173e+04,3.425573610422925697e+01,2.000000000000000000e+03
2.464254761141391646e+04,3.409178582879125230e+01,2.000000000000000000e+03
2.465255113818531390e+04,3.416328514383978643e+01,2.000000000000000000e+03
2.466255466495671863e+04,3.432048966743423080e+01,2.000000000000000000e+03
2.467255819172811607e+04,3.441577195488063268e+01,2.000000000000000000e+03
2.468256171849952079e+04,3.442331484450143364e+01,2.000000000000000000e+03
2.469256524527091824e+04,3.429363578069897756e+01,2.000000000000000000e+03
2.470256877204232296e+04,3.426306858258769239e+01,2.000000000000000000e+03
2.471257229881372041e+04,3.442871316564164630e+01,2.000000000000000000e+03
2.472257582558512513e+04,3.453515165117025276e+01,2.000000000000000000e+03
2.473257935235652258e+04,3.448434375819760334e+01,2.000000000000000000e+03
2.474258287912792730e+04,3.427000000000000313e+01,2.000000000000000000e+03
2.475258640589932475e+04,3.426893380745577389e+01,2.000000000000000000e+03
2.476258993267072947e+04,3.425074557696230926e+01,2.000000000000000000e+03
2.477259345944212691e+04,3.448983648605317143e+01,2.000000000000000000e+03
2.478259698621353164e+04,3.450000000000000000e+01,2.000000000000000000e+03
2.479260051298492908e+04,3.437490162931012350e+01,2.000000000000000000e+03
2.480260403975633380e+04,3.421073132414232987e+01,2.000000000000000000e+03
2.481260756652773125e+04,3.407317642601069707e+01,2.000000000000000000e+03
2.482261109329913597e+04,3.418205514588012761e+01,2.000000000000000000e+03
2.483261462007053342e+04,3.430960965052899780e+01,2.000000000000000000e+03
2.484261814684193814e+04,3.441927220262907383e+01,2.000000000000000000e+03
2.485262167361333559e+04,3.438655892039994200e+01,2.000000000000000000e+03
2.486262520038474031e+04,3.420099839692207411e+01,2.000000000000000000e+03
2.487262872715613776e+04,3.419535908945172054e+01,2.000000000000000000e+03
2.488263225392754248e+04,3.432285155498558993e+01,2.000000000000000000e+03
2.489263578069893993e+04,3.445040951353870895e+01,2.000000000000000000e+03
2.490263930747034465e+04,3.449593523565241782e+01,2.000000000000000000e+03
2.491264283424174209e+04,3.428250026717967813e+01,2.000000000000000000e+03
2.492264636101314682e+04,3.416579245484661698e+01,2.000000000000000000e+03
2.493264988778454426e+04,3.420189932670726307e+01,2.000000000000000000e+03
2.494265341455594898e+04,3.454826984173255511e+01,2.000000000000000000e+03
2.495265694132734643e+04,3.459405835203592261e+01,2.000000000000000000e+03
2.496266046809875115e+04,3.454808138292187181e+01,2.000000000000000000e+03
2.497266399487014860e+04,3.417883231805078736e+01,2.000000000000000000e+03
2.498266752164155332e+04,3.396152292401411898e+01,2.000000000000000000e+03
2.499267104841295077e+04,3.413611830714967255e+01,2.000000000000000000e+03
2.500267457518435549e+04,3.437738698300740481e+01,1.996104520679703683e+03
2.501267810195575294e+04,3.448715036870795103e+01,1.990000000000000000e+03
2.502268162872715766e+04,3.435049724562067297e+01,1.987562155702584050e+03
2.503268515549855510e+04,3.424955626803467368e+01,1.980000000000000000e+03
2.504268868226995983e+04,3.408377364539919085e+01,1.980000000000000000e+03
2.505269220904135727e+04,3.428384418082714546e+01,1.980000000000000000e+03
2.506269573581276200e+04,3.447421898044247257e+01,1.970304264187238005e+03
2.507269926258415944e+04,3.444472995423942052e+01,1.970000000000000000e+03
2.508270278935556416e+04,3.430075537031097355e+01,1.970000000000000000e+03
2.509270631612696161e+04,3.417117104841297959e+01,1.962744736560865249e+03
2.510270984289836633e+04,3.423064764347549982e+01,1.960000000000000000e+03
2.511271336966976378e+04,3.441426739339527785e+01,1.960000000000000000e+03
2.512271689644116850e+04,3.451715068932350761e+01,1.954283103558831499e+03
2.513272042321256595e+04,3.450616490328097541e+01,1.950000000000000000e+03
2.514272394998397067e+04,3.437572940044881875e+01,1.950000000000000000e+03
2.515272747675536812e+04,3.421016584569645858e+01,1.946611384767847085e+03
2.516273100352677284e+04,3.430919910227640912e+01,1.940000000000000000e+03
2.517273453029817028e+04,3.459292080795120938e+01,1.937721224751524687e+03
2.518273805706957501e+04,3.479128823340805354e+01,1.930000000000000000e+03
2.519274158384097245e+04,3.393055816258199542e+01,1.930000000000000000e+03
2.520274511061237718e+04,3.056573552129131599e+01,1.930000000000000000e+03
2.521274863738377462e+04,3.048974863738377294e+01,1.920251362616225379e+03
2.522275216415517934e+04,2.960343962225642045e+01,1.920000000000000000e+03
2.523275569092657679e+04,2.992778454632883722e+01,1.920000000000000000e+03
2.524275921769798151e+04,3.052107149727485336e+01,1.912240782302018488e+03
2.525276274446937896e+04,2.991901075519564301e+01,1.910000000000000000e+03
2.526276627124078368e+04,2.932704683902177223e+01,1.910000000000000000e+03
2.527276979801218113e+04,2.922867906380247049e+01,1.904754729079835442e+03
2.528277332478358585e+04,2.951002629047777859e+01,1.900000000000000000e+03
2.529277685155498330e+04,2.930574076772878911e+01,1.900000000000000000e+03
2.530278037832638438e+04,2.870563292430559699e+01,1.896563292430559613e+03
2.531278390509778546e+04,2.843500335189034445e+01,1.890000000000000000e+03
2.532278743186918655e+04,2.782285027252325094e+01,1.888212568130813452e+03
2.533279095864058763e+04,2.751647177125570565e+01,1.880000000000000000e+03
2.534279448541198872e+04,2.614539071380676916e+01,1.880000000000000000e+03
2.535279801218338980e+04,2.659100236089645719e+01,1.880000000000000000e+03
2.536280153895479089e+04,2.678712028913691512e+01,1.871089510041099174e+03
2.537280506572619197e+04,2.703012664315479796e+01,1.870000000000000000e+03
2.538280859249759305e+04,2.629925792066241641e+01,1.870000000000000000e+03
2.539281211926899414e+04,2.574069981637482130e+01,1.862898073391823573e+03
2.540281564604039522e+04,2.513149290273705105e+01,1.860000000000000000e+03
2.541281917281179631e+04,2.508858608528365153e+01,1.860000000000000000e+03
2.542282269958319739e+04,2.538174735492140144e+01,1.854706636742547744e+03
2.543282622635459848e+04,2.501176484304433245e+01,1.850000000000000000e+03
2.544282975312599956e+04,2.435125768748727637e+01,1.850000000000000000e+03
2.545283327989740064e+04,2.435916479640902210e+01,1.847166720102599356e+03
2.546283680666880173e+04,2.462418403334400807e+01,1.840000000000000000e+03
2.547284033344020281e+04,2.455319365181181013e+01,1.839159666559797188e+03
2.548284386021160390e+04,2.328920574776295283e+01,1.830000000000000000e+03
2.549284738698300498e+04,2.339833513072369087e+01,1.830000000000000000e+03
2.550285091375440606e+04,2.249371593459464336e+01,1.830000000000000000e+03
2.551285444052580715e+04,2.237324356097042255e+01,1.821787966228494042e+03
2.552285796729720823e+04,2.154848733568475794e+01,1.820000000000000000e+03
2.553286149406860932e+04,2.216617709638844502e+01,1.820000000000000000e+03
2.554286502084001040e+04,2.241075472907986565e+01,1.813134979159989598e+03
2.555286854761141149e+04,2.207808672651501070e+01,1.810000000000000000e+03
2.556287207438281257e+04,2.178204680987499842e+01,1.810000000000000000e+03
2.557287560115421365e+04,2.171329709405694786e+01,1.805567635314351264e+03
2.558287912792561474e+04,2.183085732606598128e+01,1.800000000000000000e+03
2.559288265469701582e+04,2.162114780378349721e+01,1.796764454419153481e+03
2.560288618146841691e+04,2.087074799615258769e+01,1.790000000000000000e+03
2.561288970823981799e+04,2.092392375178529207e+01,1.790000000000000000e+03
2.562289323501121908e+04,2.074642705995512415e+01,1.789106764988780924e+03
2.563289676178262016e+04,2.054450668920737044e+01,1.780000000000000000e+03
2.564290028855402124e+04,1.869840129412153473e+01,1.780000000000000000e+03
2.565290381532542233e+04,1.907615261301689458e+01,1.780000000000000000e+03
2.566290734209682341e+04,1.941394228919517317e+01,1.771092657903176587e+03
2.567291086886822450e+04,1.919077472383346716e+01,1.770000000000000000e+03
2.568291439563962558e+04,1.860477192573393879e+01,1.770000000000000000e+03
2.569291792241102667e+04,1.903519105773971987e+01,1.763710979626339395e+03
2.570292144918242775e+04,1.973567970503352598e+01,1.760000000000000000e+03
2.571292497595382883e+04,1.914127605001637988e+01,1.760000000000000000e+03
2.572292850272522992e+04,1.828318400419723133e+01,1.755519542977063793e+03
2.573293202949663100e+04,1.771109533941555725e+01,1.750000000000000000e+03
2.574293555626803209e+04,1.704174222507213088e+01,1.750000000000000000e+03
2.575293908303943317e+04,1.696579614678373460e+01,1.747328106327787964e+03
2.576294260981083426e+04,1.672238421405456421e+01,1.740000000000000000e+03
2.577294613658223534e+04,1.682108572094812615e+01,1.739139875834331406e+03
2.578294966335363642e+04,1.577526246757437356e+01,1.730045760587603354e+03
2.579295319012503751e+04,1.563065533824947551e+01,1.730000000000000000e+03
2.580295671689643859e+04,1.477010172258030352e+01,1.730000000000000000e+03
2.581296024366783968e+04,1.454152350695156848e+01,1.721854323938327525e+03
2.582296377043924076e+04,1.424212772158917417e+01,1.720000000000000000e+03
2.583296729721064185e+04,1.423754216094898517e+01,1.720000000000000000e+03
2.584297082398204293e+04,1.470458655163352368e+01,1.713662887289051923e+03
2.585297435075344401e+04,1.441230843219003965e+01,1.710000000000000000e+03
2.586297787752484510e+04,1.372920749657536454e+01,1.710000000000000000e+03
2.587298140429624618e+04,1.339426033985255238e+01,1.706018595703753817e+03
2.588298493106764727e+04,1.372660642979948697e+01,1.700000000000000000e+03
2.589298845783904835e+04,1.412583607799732199e+01,1.697283220146319763e+03
2.590299198461044944e+04,1.328975953831348278e+01,1.690000000000000000e+03
2.591299551138185052e+04,1.331412195050889835e+01,1.690000000000000000e+03
2.592299903815325160e+04,1.233800192369349702e+01,1.689000961846748396e+03
2.593300256492465269e+04,1.223394651063397731e+01,1.680000000000000000e+03
2.594300609169605377e+04,1.137531046275538316e+01,1.680000000000000000e+03
2.595300961846745486e+04,1.206482718820111799e+01,1.680000000000000000e+03
2.596301314523885594e+04,1.252691334635215625e+01,1.671806231601040054e+03
2.597301667201025703e+04,1.335555049695390295e+01,1.670000000000000000e+03
2.598302019878166175e+04,1.397442743400667808e+01,1.670000000000000000e+03
2.599302372555306283e+04,1.355148509137534063e+01,1.663976274446937168e+03
2.600302725232446392e+04,1.252179544725864169e+01,1.660000000000000000e+03
2.601303077909586500e+04,1.161753767233079948e+01,1.660000000000000000e+03
2.602303430586726608e+04,1.127873356845143782e+01,1.655804745110611520e+03
2.603303783263866717e+04,1.114431388265463063e+01,1.650000000000000000e+03
2.604304135941006825e+04,1.072188667696524966e+01,1.647235127809028882e+03
2.605304488618146934e+04,1.072800512984922960e+01,1.640000000000000000e+03
2.606304841295287042e+04,1.006950331302770074e+01,1.640000000000000000e+03
2.607305193972427151e+04,1.031150625200387339e+01,1.639948060275728494e+03
2.608305546649567259e+04,1.059944533504327424e+01,1.630000000000000000e+03
2.609305899326707367e+04,1.049941006732926319e+01,1.630000000000000000e+03
2.610306252003847476e+04,9.891873677460665704e+00,1.630000000000000000e+03
2.611306604680987584e+04,9.678899219835402690e+00,1.622444960991770131e+03
2.612306957358127693e+04,9.474469381211907404e+00,1.620000000000000000e+03
2.613307310035267801e+04,9.448580547378243821e+00,1.620000000000000000e+03
2.614307662712407910e+04,9.634068932350135839e+00,1.613923372875920904e+03
2.615308015389548018e+04,9.410658330661490822e+00,1.610000000000000000e+03
2.616308368066688126e+04,9.085916319333119162e+00,1.610000000000000000e+03
2.617308720743828235e+04,9.195184936897048189e+00,1.606284356874288733e+03
2.618309073420968343e+04,9.390000000000000568e+00,1.600000000000000000e+03
2.619309426098108452e+04,9.207157305663187685e+00,1.597187035471741410e+03
2.620309778775248560e+04,8.768606196624803673e+00,1.590000000000000000e+03
2.621310131452388669e+04,8.801894838089065587e+00,1.590000000000000000e+03
2.622310484129528777e+04,8.044801947010954635e+00,1.588995598822465581e+03
2.623310836806668885e+04,7.639901483575736840e+00,1.580000000000000000e+03
2.624311189483808994e+04,7.630807368329008966e+00,1.580000000000000000e+03
2.625311542160949102e+04,7.862028913696135213e+00,1.580000000000000000e+03
2.626311894838089211e+04,8.064260019236948906e+00,1.571881051619107893e+03
2.627312247515229319e+04,7.945672972106429199e+00,1.570000000000000000e+03
2.628312600192369428e+04,7.652676605749681116e+00,1.570000000000000000e+03
2.629312952869509536e+04,7.744533504328337870e+00,1.563870471304904640e+03
2.630313305546649644e+04,7.885575504969541960e+00,1.560000000000000000e+03
2.631313658223789753e+04,7.622897723629328048e+00,1.560000000000000000e+03
2.632314010900929861e+04,7.267197819814027682e+00,1.555716575825584414e+03
2.633314363578069970e+04,6.919376402693120376e+00,1.550000000000000000e+03
2.634314716255210078e+04,6.520082194176469059e+00,1.547138943134453939e+03
2.635315068932350187e+04,6.661397242705992205e+00,1.540000000000000000e+03
2.636315421609490295e+04,6.663292430557590684e+00,1.540000000000000000e+03
2.637315774286630403e+04,6.728430440992114292e+00,1.538947506485178110e+03
2.638316126963770512e+04,6.123870471304923235e+00,1.530000000000000000e+03
2.639316479640910620e+04,6.345917397767288470e+00,1.530000000000000000e+03
2.640316832318050729e+04,5.491070564574831891e+00,1.530000000000000000e+03
2.641317184995190837e+04,5.603436999038167166e+00,1.521661954589174229e+03
2.642317537672330945e+04,5.179206039231648795e+00,1.520000000000000000e+03
2.643317890349471054e+04,5.335871753767263748e+00,1.520000000000000000e+03
2.644318243026611162e+04,5.431270278935553364e+00,1.512817569733888377e+03
2.645318595703751271e+04,5.144538313562012632e+00,1.510000000000000000e+03
2.646318948380891379e+04,4.985947419044569173e+00,1.510000000000000000e+03
2.647319301058031488e+04,5.165790317409445720e+00,1.505279081290622798e+03
2.648319653735171596e+04,5.461699583199762564e+00,1.500000000000000000e+03
2.649320006412311704e+04,5.356995831997392266e+00,1.496499946564069205e+03
2.650320359089451813e+04,4.852203590894517582e+00,1.490000000000000000e+03
2.651320711766591921e+04,4.653333527645746592e+00,1.490000000000000000e+03
2.652321064443732030e+04,3.928062199422944101e+00,1.488789355562679702e+03
2.653321417120872138e+04,4.526677353852671004e+00,1.480000000000000000e+03
2.654321769798012247e+04,3.593014855188569889e+00,1.480000000000000000e+03
2.655322122475152355e+04,3.602991022763711637e+00,1.480000000000000000e+03
2.656322475152292463e+04,3.683798012183396864e+00,1.470775248477075365e+03
2.657322827829432572e+04,4.201749978139880604e+00,1.470000000000000000e+03
2.658323180506572680e+04,3.611521758139212501e+00,1.470000000000000000e+03
2.659323533183712789e+04,3.215560640065274978e+00,1.463422425602610929e+03
2.660323885860852897e+04,3.498092657903209446e+00,1.460000000000000000e+03
2.661324238537993006e+04,4.298839371593514258e+00,1.460000000000000000e+03
2.662324591215133114e+04,4.840149231979958167e+00,1.455230988953335327e+03
2.663324943892273222e+04,4.673786470022405659e+00,1.450000000000000000e+03
2.664325296569413331e+04,3.735515462415033294e+00,1.450000000000000000e+03
2.665325649246553439e+04,3.015850593138857061e+00,1.446743507534465607e+03
2.666326001923693548e+04,3.434333653948924425e+00,1.440000000000000000e+03
2.667326354600833656e+04,3.496605963449786802e+00,1.438736453991663439e+03
2.668326707277973765e+04,2.956860299046913276e+00,1.430000000000000000e+03
2.669327059955113873e+04,3.200221865982606939e+00,1.430000000000000000e+03
2.670327412632253981e+04,1.764517473549203741e+00,1.429771561397883488e+03
2.671327765309394090e+04,1.564446938121182074e+00,1.421435289088382660e+03
2.672328117986534198e+04,1.033129208079480943e+00,1.420000000000000000e+03
2.673328470663674307e+04,1.219964732286007436e+00,1.420000000000000000e+03
2.674328823340814415e+04,1.754689731557346644e+00,1.412465242356232693e+03
2.675329176017954524e+04,2.055835203590904658e+00,1.410000000000000000e+03
2.676329528695094632e+04,1.775174735492116351e+00,1.410000000000000000e+03
2.677329881372234740e+04,1.716653735171548734e+00,1.404701186277652596e+03
2.678330234049374849e+04,2.025328048034054973e+00,1.400000000000000000e+03
2.679330586726514957e+04,1.976022035034518343e+00,1.396085575213500306e+03
2.680330939403655066e+04,1.711059780232595084e+00,1.390000000000000000e+03
2.681331292080795174e+04,1.605034305867233391e+00,1.390000000000000000e+03
2.682331644757935283e+04,1.134012504007703814e+00,1.387683552420647175e+03
2.683331997435075391e+04,1.208467457518421106e+00,1.380000000000000000e+03
2.684332350112215499e+04,9.219695415197347588e-01,1.380000000000000000e+03
2.685332702789355608e+04,1.281189192340203897e+00,1.379702701914949103e+03
2.686333055466495716e+04,1.317565653327116948e+00,1.370608586668220823e+03
2.687333408143635825e+04,1.674695094581613475e+00,1.370000000000000000e+03
2.688333760820775933e+04,1.131962167361307392e+00,1.370000000000000000e+03
2.689334113497916042e+04,1.109481564604047898e+00,1.362658865020839585e+03
2.690334466175056150e+04,1.253477513188964609e+00,1.360000000000000000e+03
2.691334818852196258e+04,1.153991663994860639e+00,1.360000000000000000e+03
2.692335171529336367e+04,1.087322859890991866e+00,1.354225713369669393e+03
2.693335524206476475e+04,1.002631962458822690e+00,1.350000000000000000e+03
2.694335876883616584e+04,8.476947739660100067e-01,1.350000000000000000e+03
2.695336229560756692e+04,9.267317613454327807e-01,1.346034276720393791e+03
2.696336582237896801e+04,1.208136932000356323e+00,1.340000000000000000e+03
2.697336934915036909e+04,1.292613016992618213e+00,1.337846046226937233e+03
2.698337287592177017e+04,1.081559474190435299e+00,1.330000000000000000e+03
2.699337640269317126e+04,7.711798653414371207e-01,1.330000000000000000e+03
2.700337992946457234e+04,3.503494709842925880e-01,1.328850058779523124e+03
2.701338345623597343e+04,4.253759217698006578e-01,1.320513786470022069e+03
2.702338698300737451e+04,1.671644757935136782e-01,1.320000000000000000e+03
2.703339050977877559e+04,2.865892331458268494e-01,1.320000000000000000e+03
2.704339403655017668e+04,6.205793523565371617e-01,1.311605963449823321e+03
2.705339756332157776e+04,7.429817249118332301e-01,1.310000000000000000e+03
2.706340109009297885e+04,6.099727476755287814e-01,1.310000000000000000e+03
2.707340461686437993e+04,5.549342738057086999e-01,1.304177621032381921e+03
2.708340814363578102e+04,7.260198781660873735e-01,1.300000000000000000e+03
2.709341167040718210e+04,7.417665918563579597e-01,1.300000000000000000e+03
2.710341519717858318e+04,7.022103238217459742e-01,1.296584802821416815e+03
2.711341872394998427e+04,6.919701827508651926e-01,1.290000000000000000e+03
2.712342225072138535e+04,2.211102043195569411e-01,1.286888862980558770e+03
2.713342577749278644e+04,-4.866827946020335638e-02,1.280000000000000000e+03
2.714342930426418752e+04,-1.253120172549427869e-01,1.280000000000000000e+03
2.715343283103558861e+04,4.519397242706327256e-02,1.279567168964411394e+03
2.716343635780698969e+04,1.679337783089034641e-01,1.270000000000000000e+03
2.717343988457839077e+04,3.498160832434686340e-01,1.270000000000000000e+03
2.718344341134979186e+04,1.196222565507527036e-01,1.270000000000000000e+03
2.719344693812119294e+04,8.000000000000000167e-02,1.261553061878807057e+03
2.720345046489259403e+04,2.259625754175332291e-01,1.260000000000000000e+03
2.721345399166399511e+04,2.849079833279902219e-01,1.260000000000000000e+03
2.722345751843539620e+04,1.346350325959125849e-01,1.253785401303836579e+03
2.723346104520679728e+04,2.361686437960815871e-02,1.250000000000000000e+03
2.724346457197819836e+04,-9.432364685651424552e-02,1.250000000000000000e+03
2.725346809874959945e+04,-5.702084001281765291e-02,1.245531901250400551e+03
2.726347162552100053e+04,2.019798012183431080e-01,1.240000000000000000e+03
2.727347515229240162e+04,2.805963449823611899e-01,1.237524847707598383e+03
2.728347867906380270e+04,1.148720743828162139e-01,1.230000000000000000e+03
2.729348220583520379e+04,1.306648401294098205e-01,1.230000000000000000e+03
2.730348573260660487e+04,-1.065318138101827711e-03,1.228649333993995469e+03
2.731348925937800595e+04,-2.031134687691288077e-01,1.220000000000000000e+03
2.732349278614940704e+04,-2.667722754962266185e-01,1.220000000000000000e+03
2.733349631292080812e+04,-3.269778775248487479e-01,1.220000000000000000e+03
2.734349983969220921e+04,-1.831842956658577271e-01,1.211363782097991589e+03
2.735350336646361029e+04,-1.213483342563168588e-01,1.210000000000000000e+03
2.736350689323501138e+04,-1.645955871637190815e-01,1.210000000000000000e+03
2.737351042000641246e+04,-2.095312600192373864e-01,1.203489579993587540e+03
2.738351394677781354e+04,-2.395418403334406421e-01,1.200000000000000000e+03
2.739351747354921463e+04,-2.391375440846423006e-01,1.200000000000000000e+03
2.740352100032061571e+04,-1.576639948701485938e-01,1.195478999679384287e+03
2.741352452709201680e+04,-7.000000000000000666e-02,1.190000000000000000e+03
2.742352805386341788e+04,-9.469637704392518118e-02,1.190000000000000000e+03
2.743353158063481897e+04,-1.223420968259051889e-01,1.187057016137650862e+03
2.744353510740622005e+04,-7.385957037511980960e-02,1.180000000000000000e+03
2.745353863417762113e+04,-4.419627502987582418e-02,1.178601241656707998e+03
2.746354216094902222e+04,-7.216864379608887992e-02,1.170000000000000000e+03
2.747354568772042330e+04,-1.114882392375181053e-01,1.170000000000000000e+03
2.748354921449182439e+04,-1.387705849777028932e-01,1.170000000000000000e+03
2.749355274126322547e+04,-2.094744819143670722e-01,1.161315689760704117e+03
2.750355626803462656e+04,-2.114437319653734437e-01,1.160000000000000000e+03
2.751355979480602764e+04,-1.944367367163133964e-01,1.160000000000000000e+03
2.752356332157742872e+04,-2.175029875542862645e-01,1.153124253111428516e+03
2.753356684834882981e+04,-2.120904135941005242e-01,1.150000000000000000e+03
2.754357037512023089e+04,-1.777184995190764227e-01,1.150000000000000000e+03
2.755357390189163198e+04,-1.600000000000000033e-01,1.144932816462152687e+03
2.756357742866303306e+04,-1.475161036462734887e-01,1.140000000000000000e+03
2.757358095543443414e+04,-1.156761782622634238e-01,1.140000000000000000e+03
2.758358448220583523e+04,-7.044827887726237692e-02,1.136741379812877085e+03
2.759358800897723631e+04,-2.741199102276368690e-02,1.130000000000000000e+03
2.760359153574863740e+04,-1.136154750454200675e-02,1.127840386876135426e+03
2.761359506252003848e+04,1.642962487976910857e-02,1.120000000000000000e+03
2.762359858929143957e+04,-3.619079541811184852e-02,1.120000000000000000e+03
2.763360211606284065e+04,2.746801130898595539e-02,1.120000000000000000e+03
2.764360564283424173e+04,-8.422571336966944155e-03,1.110394357165758265e+03
2.765360916960564282e+04,6.015282676071367560e-03,1.110000000000000000e+03
2.766361269637704390e+04,1.000000000000000021e-02,1.110000000000000000e+03
2.767361622314844499e+04,-5.232446296889976117e-03,1.102383776851555012e+03
2.768361974991984607e+04,-3.078113614503474177e-02,1.100000000000000000e+03
2.769362327669124716e+04,-2.795767874318699081e-02,1.100000000000000000e+03
2.770362680346264824e+04,4.611035005390555497e-04,1.094884724124865215e+03
2.771363033023404932e+04,2.463033023404932395e-02,1.090000000000000000e+03
2.772363385700545041e+04,1.736220816695343075e-02,1.090000000000000000e+03
2.773363738377685149e+04,-6.613425048820897011e-03,1.086693287475589614e+03
2.774364091054825258e+04,-2.480165554227741279e-02,1.080000000000000000e+03
2.775364443731965366e+04,-4.000000000000000083e-02,1.078355562680346338e+03
2.776364796409105475e+04,-3.835203590894525200e-02,1.070000000000000000e+03
2.777365149086245583e+04,-2.449503045848056351e-02,1.070000000000000000e+03
2.778365501763385691e+04,8.850058779523051200e-03,1.070000000000000000e+03
2.779365854440525800e+04,-1.897563321577399459e-02,1.060341455594742001e+03
2.780366207117665908e+04,6.351103209070223243e-03,1.060000000000000000e+03
2.781366559794806017e+04,-3.332798974030083683e-02,1.060000000000000000e+03
2.782366912471946125e+04,1.056989419685730458e-02,1.052775729400448881e+03
2.783367265149086234e+04,1.665469701827532872e-02,1.050000000000000000e+03
2.784367617826226342e+04,-1.427701186277607372e-02,1.050000000000000000e+03
2.785367970503366450e+04,-2.999999999999999889e-02,1.044320294966335496e+03
2.786368323180506559e+04,-1.966685126351710999e-02,1.040000000000000000e+03
2.787368675857646667e+04,-1.852137922993940533e-02,1.040000000000000000e+03
2.788369028534786776e+04,-2.999999999999999889e-02,1.036309714652132243e+03
2.789369381211926884e+04,-3.335801101751712655e-02,1.030000000000000000e+03
2.790369733889066993e+04,-3.509574747150922408e-02,1.027547873735754592e+03
2.791370086566207101e+04,-1.690751697805270917e-02,1.020000000000000000e+03
2.792370439243347209e+04,0.000000000000000000e+00,1.020000000000000000e+03
2.793370791920487318e+04,-2.123757614619535376e-03,1.019292080795126822e+03
2.794371144597627426e+04,-2.940712835310477918e-02,1.010000000000000000e+03
2.795371497274767535e+04,-2.107085604360387637e-02,1.010000000000000000e+03
2.796371849951907643e+04,3.231099711445858946e-02,1.010000000000000000e+03
2.797372202629047752e+04,3.544259523749274110e-04,1.002070885190474996e+03
2.798372555306187860e+04,-2.274446938121400287e-03,1.000000000000000000e+03
2.799372907983327968e+04,-2.576359944426561549e-02,1.000000000000000000e+03
2.800373260660468077e+04,-2.853478679063846390e-02,1.000000000000000000e+03
2.801373613337608185e+04,-9.570666588942086314e-03,1.000000000000000000e+03
2.802373966014748294e+04,1.421898044244881108e-02,1.000000000000000000e+03
2.803374318691888402e+04,-1.839167565346813693e-04,1.000000000000000000e+03
2.804374671369028511e+04,-2.637558658078143631e-02,1.000000000000000000e+03
2.805375024046168619e+04,5.500480923372378858e-03,1.000000000000000000e+03
2.806375376723308727e+04,2.000000000000000042e-02,1.000000000000000000e+03
2.807375729400448836e+04,2.689323501122089372e-02,1.000000000000000000e+03
2.808376082077588944e+04,5.228246232766833174e-02,1.000000000000000000e+03
2.809376434754729053e+04,7.652569296686125011e-02,1.000000000000000000e+03
2.810376787431869161e+04,3.105511673321994376e-02,1.000000000000000000e+03
2.811377140109009270e+04,4.954280218018539128e-02,1.000000000000000000e+03
2.812377492786149378e+04,4.111370194409656731e-02,1.000000000000000000e+03
2.813377845463289486e+04,4.000000000000000083e-02,1.000000000000000000e+03
2.814378198140429595e+04,6.334594421288784749e-02,1.000000000000000000e+03
2.815378550817569703e+04,7.000000000000000666e-02,1.000000000000000000e+03
2.816378903494709812e+04,5.148445014427786848e-02,1.000000000000000000e+03
2.817379256171849920e+04,2.841487656300159884e-02,1.000000000000000000e+03
2.818379608848990028e+04,-1.076685417819217561e-03,1.000000000000000000e+03
2.819379961526130137e+04,-2.959923052260273954e-02,1.000000000000000000e+03
2.820380314203270245e+04,-1.998690819707311245e-02,1.000000000000000000e+03
2.821380666880410354e+04,1.561333760820707468e-02,1.000000000000000000e+03
2.822381019557550462e+04,1.594902212247688994e-02,1.000000000000000000e+03
2.823381372234690571e+04,-2.255792940627791496e-02,1.000000000000000000e+03
2.824381724911830679e+04,-3.495613395901851772e-02,1.000000000000000000e+03
2.825382077588970787e+04,-6.447695939840658585e-02,1.000000000000000000e+03
2.826382430266110896e+04,-1.190416508787761340e-01,1.000000000000000000e+03
2.827382782943251004e+04,-3.154953510740961253e-02,1.000000000000000000e+03
2.828383135620391113e+04,-2.999999999999999889e-02,1.000000000000000000e+03
2.829383488297531221e+04,-5.458720743828052863e-02,1.000000000000000000e+03
2.830383840974671330e+04,-3.648477075986010509e-02,1.000000000000000000e+03
2.831384193651811438e+04,-4.425806639657160063e-02,1.000000000000000000e+03
2.832384546328951546e+04,-4.315453671048453954e-02,1.000000000000000000e+03
2.833384899006091655e+04,-4.622635460083322767e-02,1.000000000000000000e+03
2.834385251683231763e+04,-2.339765076219257542e-02,1.000000000000000000e+03
2.835385604360371872e+04,1.942417441487486948e-02,1.000000000000000000e+03
2.836385957037511980e+04,3.116441749978218073e-02,1.000000000000000000e+03
2.837386309714652089e+04,2.351190649683716771e-02,1.000000000000000000e+03
2.838386662391792197e+04,4.146649567168787798e-02,1.000000000000000000e+03
2.839387015068932305e+04,6.478154420123082013e-02,1.000000000000000000e+03
2.840387367746072414e+04,5.187367746072413938e-02,1.000000000000000000e+03
2.841387720423212522e+04,5.999999999999999778e-02,1.000000000000000000e+03
2.842388073100352631e+04,5.999999999999999778e-02,1.000000000000000000e+03
2.843388425777492739e+04,6.944533504356503739e-04,1.000000000000000000e+03
2.844388778454632848e+04,9.887784546328475671e-03,1.000000000000000000e+03
2.845389131131772956e+04,1.000000000000000021e-02,1.000000000000000000e+03
2.846389483808913064e+04,1.913783555335777861e-03,1.000000000000000000e+03
2.847389836486053173e+04,0.000000000000000000e+00,1.000000000000000000e+03
