Starting Setup...
Data Rate : 4
Calculating Current Offset...
Current Offset: 62.43
Begging Data Collection in 2 Seconds...
"Time[ms], Throttle[1000 -> 2000], Current[A], Frequency [Hz]"
"29229,1000,0.01,90"
"29240,1000,-0.01,90"
"29250,1000,0.01,100"
"29260,1000,0.02,100"
"29272,1000,-0.00,83"
"29282,1000,-0.02,100"
"29292,1000,-0.05,100"
"29303,1000,-0.03,90"
"29314,1000,-0.04,90"
"29325,1000,-0.03,90"
"29335,1000,-0.04,100"
"29345,1000,-0.09,100"
"29357,1000,-0.09,83"
"29367,1000,-0.12,100"
"29378,1000,-0.06,90"
"29388,1000,-0.08,100"
"29399,1000,-0.06,90"
"29410,1000,-0.10,90"
"29420,1000,-0.10,100"
"29431,1000,-0.07,90"
"29442,1000,-0.02,90"
"29452,1000,-0.05,100"
"29463,1000,-0.03,90"
"29473,1000,-0.06,100"
"29484,1000,-0.07,90"
"29495,1000,-0.04,90"
"29505,1000,-0.07,100"
"29516,1000,-0.06,90"
"29527,1000,-0.01,90"
"29537,1000,-0.05,100"
"29548,1000,-0.08,90"
"29558,1000,-0.04,100"
"29569,1000,-0.03,90"
"29580,1000,0.00,90"
"29590,1000,0.01,100"
"29601,1000,0.02,90"
"29612,1000,0.01,90"
"29622,1000,-0.05,100"
"29633,1000,-0.01,90"
"29643,1000,0.02,100"
"29654,1000,-0.03,90"
"29665,1000,-0.05,90"
"29675,1000,-0.04,100"
"29686,1000,-0.01,90"
"29697,1000,-0.04,90"
"29707,1000,-0.07,100"
"29718,1000,-0.08,90"
"29728,1000,-0.06,100"
"29740,1000,-0.05,83"
"29750,1000,-0.02,100"
"29760,1000,-0.03,100"
"29771,1000,-0.05,90"
"29782,1000,0.02,90"
"29792,1000,0.01,100"
"29803,1000,-0.04,90"
"29813,1000,-0.02,100"
"29825,1000,-0.04,83"
"29835,1000,-0.02,100"
"29845,1000,0.02,100"
"29856,1000,-0.01,90"
"29867,1000,0.03,90"
"29877,1000,0.01,100"
"29888,1000,-0.01,90"
"29898,1000,-0.00,100"
"29910,1000,-0.02,83"
"29920,1000,-0.03,100"
"29930,1000,-0.05,100"
"29941,1000,0.00,90"
"29952,1000,-0.01,90"
"29963,1000,0.03,90"
"29973,1000,0.03,100"
"29983,1000,-0.02,100"
"29995,1000,0.00,83"
"30005,1000,-0.02,100"
"30015,1000,-0.03,100"
"30026,1000,-0.02,90"
"30036,1000,0.00,100"
"30048,1000,-0.02,83"
"30058,1000,-0.01,100"
"30068,1000,0.03,100"
"30080,1000,0.03,83"
"30090,1000,0.03,100"
"30101,1000,0.04,90"
"30111,1000,0.01,100"
"30121,1000,-0.03,100"
"30133,1000,-0.02,83"
"30143,1000,-0.04,100"
"30154,1000,-0.04,90"
"30164,1000,-0.04,100"
"30175,1000,-0.03,90"
"30186,1000,0.03,90"
"30196,1000,-0.00,100"
"30206,1000,0.01,100"
"30218,1000,-0.03,83"
"30228,1000,-0.01,100"
"30239,1000,-0.04,90"
"30249,1000,-0.05,100"
"30260,1000,0.00,90"
"30271,1000,0.06,90"
"30281,1000,0.05,100"
"30291,1000,-0.03,100"
"30303,1000,-0.03,83"
"30313,1000,-0.07,100"
"30324,1000,-0.06,90"
"30334,1000,-0.05,100"
"30345,1000,-0.07,90"
"30356,1000,-0.00,90"
"30366,1000,-0.07,100"
"30376,1000,0.02,100"
"30388,1000,0.00,83"
"30398,1000,0.04,100"
"30409,1000,0.05,90"
"30419,1000,0.01,100"
"30430,1000,-0.03,90"
"30441,1000,-0.00,90"
"30451,1000,0.01,100"
"30462,1000,0.05,90"
"30473,1000,0.03,90"
"30483,1000,0.03,100"
"30494,1000,0.00,90"
"30504,1000,0.01,100"
"30515,1000,0.02,90"
"30526,1000,-0.03,90"
"30536,1000,-0.02,100"
"30546,1000,-0.01,100"
"30558,1000,0.01,83"
"30568,1000,0.01,100"
"30579,1000,0.03,90"
"30589,1000,0.03,100"
"30600,1000,-0.01,90"
"30611,1000,0.01,90"
"30621,1000,0.03,100"
"30632,1000,0.03,90"
"30643,1000,-0.03,90"
"30653,1000,-0.03,100"
"30664,1000,-0.04,90"
"30674,1000,0.00,100"
"30685,1000,0.00,90"
"30696,1000,-0.01,90"
"30706,1000,-0.06,100"
"30717,1000,-0.03,90"
"30728,1000,-0.01,90"
"30738,1000,-0.02,100"
"30749,1000,-0.02,90"
"30759,1000,-0.03,100"
"30770,1000,-0.01,90"
"30781,1000,-0.01,90"
"30791,1000,-0.04,100"
"30802,1000,-0.01,90"
"30813,1000,-0.06,90"
"30823,1000,-0.01,100"
"30834,1000,-0.06,90"
"30844,1000,-0.03,100"
"30855,1000,-0.08,90"
"30866,1000,0.00,90"
"30876,1000,-0.03,100"
"30887,1000,-0.02,90"
"30898,1000,-0.05,90"
"30908,1000,-0.04,100"
"30919,1000,-0.01,90"
"30929,1000,0.02,100"
"30940,1000,-0.01,90"
"30951,1000,0.02,90"
"30961,1000,-0.01,100"
"30972,1000,0.01,90"
"30983,1000,-0.02,90"
"30993,1000,-0.06,100"
"31004,1000,-0.02,90"
"31014,1000,0.02,100"
"31025,1000,0.03,90"
"31036,1000,0.02,90"
"31046,1000,-0.03,100"
"31056,1000,-0.03,100"
"31068,1000,-0.03,83"
"31078,1000,-0.05,100"
"31089,1000,-0.03,90"
"31099,1000,-0.01,100"
"31110,1000,-0.02,90"
"31121,1000,-0.04,90"
"31131,1000,0.02,100"
"31142,1000,0.01,90"
"31153,1000,-0.02,90"
"31163,1000,0.02,100"
"31174,1000,-0.02,90"
"31184,1000,-0.05,100"
"31195,1000,-0.09,90"
"31206,1000,-0.03,90"
"31216,1000,-0.03,100"
"31227,1000,-0.01,90"
"31238,1000,0.01,90"
"31248,1000,0.02,100"
"31259,1000,0.02,90"
"31269,1000,-0.04,100"
"31280,1000,-0.01,90"
"31291,1000,0.03,90"
"31301,1000,0.02,100"
"31312,1000,0.00,90"
"31323,1000,0.01,90"
"31333,1000,-0.03,100"
"31344,1000,-0.00,90"
"31354,1000,-0.07,100"
"31365,1000,0.03,90"
"31376,1000,0.04,90"
"31386,1000,0.04,100"
"31396,1000,0.00,100"
"31408,1000,0.02,83"
"31418,1000,0.01,100"
"31429,1000,0.04,90"
"31439,1000,0.01,100"
"31450,1000,0.02,90"
"31461,1000,-0.02,90"
"31471,1000,0.03,100"
"31482,1000,0.01,90"
"31493,1000,0.03,90"
"31503,1000,0.03,100"
"31514,1000,0.00,90"
"31524,1000,-0.04,100"
"31535,1000,-0.08,90"
"31546,1000,-0.05,90"
"31556,1000,-0.05,100"
"31567,1000,-0.05,90"
"31578,1000,0.02,90"
"31588,1000,0.01,100"
"31599,1000,-0.06,90"
"31609,1000,-0.06,100"
"31620,1000,-0.06,90"
"31631,1000,-0.07,90"
"31641,1000,-0.08,100"
"31652,1000,-0.06,90"
"31663,1000,-0.05,90"
"31673,1000,-0.04,100"
"31684,1000,-0.07,90"
"31694,1000,-0.05,100"
"31705,1000,-0.06,90"
"31716,1000,0.01,90"
"31726,1000,0.01,100"
"31737,1000,-0.02,90"
"31748,1000,-0.05,90"
"31758,1000,-0.01,100"
"31769,1000,0.03,90"
"31779,1000,0.00,100"
"31790,1000,-0.02,90"
"31801,1000,-0.02,90"
"31811,1000,-0.06,100"
"31822,1000,-0.02,90"
"31833,1000,0.03,90"
"31843,1000,-0.02,100"
"31854,1000,0.03,90"
"31864,1000,-0.01,100"
"31875,1000,0.02,90"
"31886,1000,-0.03,90"
"31896,1000,-0.04,100"
"31907,1000,-0.03,90"
"31918,1000,-0.05,90"
"31928,1000,-0.04,100"
"31939,1000,-0.04,90"
"31949,1000,-0.06,100"
"31960,1000,-0.02,90"
"31971,1000,-0.03,90"
"31981,1000,-0.03,100"
"31992,1000,-0.01,90"
"32003,1000,-0.05,90"
"32013,1020,-0.04,100"
"32024,1040,-0.05,90"
"32034,1060,-0.11,100"
"32046,1090,-0.06,83"
"32056,1110,-0.08,100"
"32067,1130,-0.07,90"
"32077,1150,-0.04,100"
"32088,1170,-0.03,90"
"32099,1190,-0.05,90"
"32109,1200,-0.03,100"
"32120,1200,-0.04,90"
"32131,1200,-0.02,90"
"32141,1200,-0.00,100"
"32152,1200,0.01,90"
"32162,1200,-0.01,100"
"32174,1200,-0.04,83"
"32184,1200,-0.02,100"
"32195,1200,0.00,90"
"32205,1200,0.00,100"
"32216,1200,0.01,90"
"32227,1200,-0.02,90"
"32237,1200,-0.04,100"
"32248,1200,0.00,90"
"32259,1200,-0.03,90"
"32269,1200,0.00,100"
"32280,1200,0.02,90"
"32290,1200,0.05,100"
"32302,1200,0.03,83"
"32312,1200,-0.01,100"
"32323,1200,0.01,90"
"32333,1200,-0.03,100"
"32344,1200,0.02,90"
"32355,1200,0.00,90"
"32365,1200,0.00,100"
"32376,1200,0.05,90"
"32387,1200,0.02,90"
"32397,1200,-0.04,100"
"32408,1200,0.00,90"
"32418,1200,0.03,100"
"32430,1200,0.01,83"
"32440,1200,-0.00,100"
"32450,1200,-0.05,100"
"32461,1200,-0.03,90"
"32472,1200,-0.05,90"
"32483,1200,-0.04,90"
"32493,1200,-0.08,100"
"32504,1200,-0.08,90"
"32515,1200,-0.01,90"
"32525,1200,-0.03,100"
"32536,1200,-0.02,90"
"32546,1200,-0.06,100"
"32558,1200,-0.05,83"
"32568,1200,-0.05,100"
"32579,1200,-0.03,90"
"32589,1200,-0.02,100"
"32600,1200,-0.01,90"
"32611,1200,-0.08,90"
"32621,1200,-0.10,100"
"32632,1200,-0.09,90"
"32643,1200,-0.10,90"
"32654,1200,-0.03,90"
"32664,1200,-0.05,100"
"32674,1200,-0.02,100"
"32686,1200,-0.07,83"
"32696,1200,-0.10,100"
"32707,1200,-0.07,90"
"32717,1200,-0.06,100"
"32729,1200,-0.07,83"
"32739,1200,-0.05,100"
"32749,1200,-0.04,100"
"32760,1200,-0.07,90"
"32771,1000,-0.05,90"
"32782,1000,-0.05,90"
"32792,1000,-0.00,100"
"32802,1000,0.03,100"
"32814,1000,-0.07,83"
"32824,1000,-0.11,100"
"32834,1000,-0.09,100"
"32844,1000,-0.03,100"
"32856,1000,-0.02,83"
"32866,1000,-0.07,100"
"32876,1000,-0.05,100"
"32887,1000,0.02,90"
"32898,1000,-0.03,90"
"32908,1000,-0.02,100"
"32919,1000,-0.01,90"
"32929,1000,0.03,100"
"32940,1000,0.00,90"
"32951,1000,-0.03,90"
"32961,1000,-0.03,100"
"32971,1000,-0.02,100"
"32983,1000,0.01,83"
"32993,1000,-0.02,100"
"33003,1000,-0.05,100"
"33013,1000,-0.00,100"
"33025,1000,0.00,83"
"33035,1000,-0.02,100"
"33045,1000,-0.03,100"
"33056,1000,-0.03,90"
"33067,1000,-0.03,90"
"33077,1000,-0.05,100"
"33088,1000,-0.06,90"
"33098,1000,-0.05,100"
"33108,1000,-0.06,100"
"33120,1000,-0.02,83"
"33130,1000,0.02,100"
"33140,1000,-0.04,100"
"33152,1000,0.01,83"
"33162,1000,0.03,100"
"33172,1000,0.02,100"
"33183,1000,0.01,90"
"33193,1000,-0.04,100"
"33204,1000,-0.01,90"
"33214,1000,-0.03,100"
"33225,1000,-0.05,90"
"33235,1000,-0.02,100"
"33246,1000,-0.02,90"
"33257,1000,-0.03,90"
"33267,1000,-0.02,100"
"33277,1000,0.01,100"
"33289,1000,-0.04,83"
"33299,1000,0.00,100"
"33309,1000,0.00,100"
"33320,1000,-0.04,90"
"33331,1000,-0.01,90"
"33341,1000,-0.02,100"
"33352,1000,0.02,90"
"33362,1000,-0.02,100"
"33373,1000,-0.01,90"
"33383,1000,-0.02,100"
"33394,1000,-0.02,90"
"33404,1000,0.01,100"
"33415,1000,-0.05,90"
"33426,1000,-0.06,90"
"33436,1000,-0.09,100"
"33446,1000,-0.11,100"
"33458,1000,-0.07,83"
"33468,1000,-0.04,100"
"33478,1000,-0.03,100"
"33489,1000,-0.02,90"
"33500,1000,0.00,90"
"33510,1000,-0.05,100"
"33520,1000,-0.05,100"
"33531,1000,-0.02,90"
"33542,1000,-0.02,90"
"33552,1000,-0.02,100"
"33563,1000,-0.02,90"
"33573,1000,-0.01,100"
"33584,1000,0.02,90"
"33595,1000,0.01,90"
"33605,1000,-0.03,100"
"33615,1000,-0.04,100"
"33627,1000,0.01,83"
"33637,1000,-0.01,100"
"33647,1000,0.02,100"
"33657,1000,0.01,100"
"33669,1000,0.01,83"
"33679,1000,0.01,100"
"33689,1000,0.04,100"
"33700,1000,0.00,90"
"33711,1000,0.02,90"
"33721,1000,0.03,100"
"33732,1000,-0.00,90"
"33742,1000,0.04,100"
"33753,1000,0.03,90"
"33764,1000,0.00,90"
"33774,1000,0.01,100"
"33784,1000,0.04,100"
"33795,1000,-0.07,90"
"33806,1000,-0.02,90"
"33816,1000,-0.01,100"
"33826,1000,0.01,100"
"33838,1000,0.02,83"
"33848,1000,0.00,100"
"33858,1000,-0.02,100"
"33869,1000,-0.01,90"
"33880,1000,-0.02,90"
"33890,1000,-0.02,100"
"33901,1000,0.03,90"
"33911,1000,0.04,100"
"33922,1000,0.03,90"
"33932,1000,0.03,100"
"33943,1000,0.00,90"
"33953,1000,0.04,100"
"33964,1000,-0.01,90"
"33975,1000,0.00,90"
"33985,1000,-0.04,100"
"33995,1000,-0.01,100"
"34007,1000,0.04,83"
"34017,1000,0.04,100"
"34027,1000,0.01,100"
"34038,1000,0.00,90"
"34049,1000,-0.00,90"
"34059,1000,0.05,100"
"34069,1000,0.03,100"
"34080,1000,0.01,90"
"34091,1000,0.06,90"
"34101,1000,0.03,100"
"34112,1000,-0.02,90"
"34122,1000,0.01,100"
"34132,1000,0.02,100"
"34144,1000,-0.01,83"
"34154,1000,0.00,100"
"34164,1000,0.02,100"
"34176,1000,-0.02,83"
"34186,1000,-0.02,100"
"34196,1000,0.03,100"
"34207,1000,0.02,90"
"34217,1000,-0.00,100"
"34228,1000,-0.01,90"
"34238,1000,0.01,100"
"34249,1000,0.05,90"
"34259,1000,-0.01,100"
"34270,1000,0.02,90"
"34281,1000,0.03,90"
"34291,1000,0.05,100"
"34301,1000,0.01,100"
"34313,1000,0.02,83"
"34323,1000,-0.01,100"
"34333,1000,-0.03,100"
"34344,1000,-0.02,90"
"34355,1000,-0.01,90"
"34365,1000,0.03,100"
"34375,1000,-0.05,100"
"34386,1000,0.01,90"
"34397,1000,0.00,90"
"34407,1000,-0.02,100"
"34418,1000,-0.03,90"
"34428,1000,-0.01,100"
"34439,1000,-0.02,90"
"34450,1000,-0.00,90"
"34460,1000,-0.01,100"
"34470,1000,-0.05,100"
"34482,1000,0.00,83"
"34492,1000,-0.01,100"
"34502,1000,-0.02,100"
"34512,1000,0.03,100"
"34524,1000,0.03,83"
"34534,1000,-0.01,100"
"34544,1000,-0.04,100"
"34555,1000,0.03,90"
"34566,1000,0.03,90"
"34576,1000,0.00,100"
"34587,1000,0.01,90"
"34597,1000,-0.02,100"
"34608,1000,-0.03,90"
"34619,1000,0.02,90"
"34629,1000,0.01,100"
"34639,1000,-0.03,100"
"34650,1000,-0.03,90"
"34661,1000,-0.00,90"
"34671,1000,0.04,100"
"34681,1000,0.03,100"
"34693,1000,0.00,83"
"34703,1000,0.00,100"
"34713,1000,-0.01,100"
"34724,1000,-0.03,90"
"34735,1000,-0.01,90"
"34745,1000,0.03,100"
"34756,1000,0.01,90"
"34766,1000,0.04,100"
"34777,1000,0.01,90"
"34787,1000,-0.05,100"
"34798,1000,0.00,90"
"34808,1000,-0.02,100"
"34819,1000,-0.00,90"
"34830,1000,0.00,90"
"34840,1000,0.03,100"
"34850,1000,0.08,100"
"34862,1000,0.08,83"
"34872,1000,0.02,100"
"34882,1000,-0.01,100"
"34893,1000,0.00,90"
"34904,1000,0.01,90"
"34914,1000,0.02,100"
"34924,1000,0.02,100"
"34935,1000,0.03,90"
"34946,1000,0.03,90"
"34956,1000,0.06,100"
"34967,1000,-0.01,90"
"34977,1000,-0.01,100"
"34988,1000,-0.05,90"
"34999,1000,-0.02,90"
"35009,1000,0.02,100"
"35019,1000,0.02,100"
"35031,1000,0.08,83"
"35041,1000,0.07,100"
"35051,1000,-0.01,100"
"35062,1000,-0.01,90"
"35073,1000,-0.05,90"
"35083,1000,-0.03,100"
"35093,1000,0.00,100"
"35104,1000,0.03,90"
"35115,1000,0.03,90"
"35125,1000,-0.03,100"
"35136,1000,0.00,90"
"35146,1000,0.03,100"
"35156,1000,0.02,100"
"35168,1000,0.03,83"
"35178,1000,0.05,100"
"35188,1000,0.07,100"
"35200,1000,0.04,83"
"35210,1000,0.00,100"
"35220,1000,0.01,100"
"35230,1000,0.01,100"
"35241,1000,0.00,90"
"35252,1000,0.02,90"
"35262,1000,0.01,100"
"35273,1000,-0.01,90"
"35283,1000,-0.02,100"
"35294,1000,0.01,90"
"35305,1000,-0.02,90"
"35315,1000,0.03,100"
"35325,1000,0.00,100"
"35337,1000,-0.04,83"
"35347,1000,-0.03,100"
"35357,1000,0.02,100"
"35367,1000,-0.03,100"
"35379,1000,-0.02,83"
"35389,1000,-0.00,100"
"35399,1000,-0.02,100"
"35410,1000,-0.05,90"
"35421,1000,0.00,90"
"35431,1000,-0.07,100"
"35442,1000,-0.04,90"
"35452,1000,0.01,100"
"35463,1000,-0.02,90"
"35474,1000,0.03,90"
"35484,1000,-0.02,100"
"35494,1000,0.00,100"
"35505,1000,0.02,90"
"35516,1000,-0.03,90"
"35526,1000,0.02,100"
"35536,1000,0.01,100"
"35548,1000,0.02,83"
"35558,1000,-0.02,100"
"35568,1000,-0.03,100"
"35579,1000,0.01,90"
"35590,1000,0.02,90"
"35600,1000,0.05,100"
"35611,1000,0.05,90"
"35621,1000,0.03,100"
"35632,1000,0.01,90"
"35642,1000,0.05,100"
"35653,1000,0.00,90"
"35663,1000,0.02,100"
"35674,1000,0.00,90"
"35685,1000,-0.04,90"
"35695,1000,-0.03,100"
"35705,1000,-0.00,100"
"35717,1000,0.01,83"
"35727,1000,0.02,100"
"35737,1000,-0.03,100"
"35748,1000,0.00,90"
"35759,1000,-0.00,90"
"35769,1000,0.03,100"
"35779,1000,0.03,100"
"35790,1000,0.09,90"
"35801,1000,0.05,90"
"35811,1000,0.01,100"
"35822,1000,0.04,90"
"35832,1000,0.02,100"
"35843,1000,0.00,90"
"35854,1000,0.01,90"
"35864,1000,0.03,100"
"35874,1000,-0.02,100"
"35885,1000,-0.03,90"
"35896,1000,0.01,90"
"35906,1000,0.03,100"
"35916,1000,0.01,100"
"35928,1000,-0.00,83"
"35938,1000,0.01,100"
"35948,1000,0.05,100"
"35959,1000,0.06,90"
"35970,1000,0.03,90"
"35980,1000,0.04,100"
"35991,1000,-0.01,90"
"36001,1000,-0.04,100"
"36012,1000,-0.04,90"
"36022,1000,-0.02,100"
"36033,1000,0.02,90"
"36043,1000,0.03,100"
"36054,1000,-0.03,90"
"36065,1000,-0.05,90"
"36075,1000,-0.02,100"
"36085,1000,0.02,100"
"36097,1000,0.02,83"
"36107,1000,-0.04,100"
"36117,1000,-0.01,100"
"36128,1000,0.03,90"
"36139,1000,0.01,90"
"36149,1000,-0.02,100"
"36160,1000,0.00,90"
"36170,1000,-0.04,100"
"36180,1000,-0.02,100"
"36191,1000,-0.03,90"
"36202,1000,-0.01,90"
"36212,1000,0.04,100"
"36222,1000,0.00,100"
"36234,1000,-0.05,83"
"36244,1000,0.00,100"
"36254,1000,0.01,100"
"36265,1000,0.03,90"
"36276,1000,0.06,90"
"36286,1000,0.03,100"
"36297,1000,0.04,90"
"36307,1000,-0.03,100"
"36318,1000,-0.02,90"
"36328,1000,0.01,100"
"36339,1000,-0.00,90"
"36349,1000,0.02,100"
"36360,1000,0.03,90"
"36371,1000,-0.01,90"
"36381,1000,-0.00,100"
"36391,1000,0.03,100"
"36403,1000,0.03,83"
"36413,1000,0.06,100"
"36423,1000,0.01,100"
"36434,1000,0.04,90"
"36445,1000,0.05,90"
"36455,1000,0.05,100"
"36465,1000,0.01,100"
"36476,1000,0.01,90"
"36487,1000,-0.04,90"
"36497,1000,0.03,100"
"36508,1000,0.06,90"
"36518,1000,0.05,100"
"36529,1000,0.08,90"
"36540,1000,0.01,90"
"36550,1000,0.06,100"
"36560,1000,0.05,100"
"36572,1000,0.04,83"
"36582,1000,0.03,100"
"36592,1000,0.04,100"
"36603,1000,0.01,90"
"36614,1000,0.01,90"
"36624,1000,0.03,100"
"36634,1000,0.01,100"
"36645,1000,0.01,90"
"36656,1000,-0.06,90"
"36666,1000,-0.04,100"
"36677,1000,-0.04,90"
"36687,1000,-0.03,100"
"36698,1000,-0.01,90"
"36709,1000,-0.05,90"
"36719,1000,-0.02,100"
"36729,1000,-0.00,100"
"36741,1000,-0.00,83"
"36751,1000,-0.02,100"
"36761,1000,-0.01,100"
"36772,1000,-0.01,90"
"36783,1000,0.01,90"
"36793,1000,-0.05,100"
"36803,1000,-0.04,100"
"36814,1000,-0.01,90"
"36825,1000,-0.03,90"
"36835,1000,-0.05,100"
"36846,1000,-0.01,90"
"36856,1000,0.02,100"
"36867,1000,0.02,90"
"36878,1000,0.03,90"
"36888,1000,0.00,100"
"36898,1000,0.00,100"
"36910,1000,0.02,83"
"36920,1000,-0.01,100"
"36930,1000,-0.00,100"
"36941,1000,-0.04,90"
"36952,1000,0.02,90"
"36962,1000,-0.01,100"
"36972,1000,-0.05,100"
"36983,1000,-0.00,90"
"36994,1000,-0.01,90"
"37004,1000,-0.01,100"
"37015,1000,0.00,90"
"37025,1000,-0.06,100"
"37036,1000,0.00,90"
"37047,1000,-0.06,90"
"37057,1000,-0.06,100"
"37067,1000,-0.06,100"
"37079,1000,-0.05,83"
"37089,1000,-0.03,100"
"37099,1000,-0.03,100"
"37109,1000,-0.04,100"
"37121,1000,-0.04,83"
"37131,1000,0.02,100"
"37141,1000,0.00,100"
"37152,1000,0.01,90"
"37163,1000,0.04,90"
"37173,1000,0.03,100"
"37184,1000,0.01,90"
"37194,1000,-0.03,100"
"37204,1000,-0.02,100"
"37216,1000,0.04,83"
"37226,1000,0.02,100"
"37236,1000,0.04,100"
"37246,1000,0.07,100"
"37258,1000,0.06,83"
"37268,1000,0.06,100"
"37278,1000,0.01,100"
"37289,1000,0.03,90"
"37300,1000,0.02,90"
"37310,1000,-0.00,100"
"37321,1000,0.02,90"
"37331,1000,0.04,100"
"37342,1000,0.05,90"
"37353,1000,0.01,90"
"37363,1000,-0.02,100"
"37373,1000,-0.02,100"
"37384,1000,-0.02,90"
"37395,1000,-0.03,90"
"37405,1000,-0.07,100"
"37415,1000,-0.02,100"
"37427,1000,-0.01,83"
"37437,1000,-0.01,100"
"37447,1000,-0.01,100"
"37458,1000,-0.01,90"
"37469,1000,0.01,90"
"37479,1000,0.00,100"
"37490,1000,0.02,90"
"37500,1000,-0.01,100"
"37511,1000,-0.05,90"
"37522,1000,-0.02,90"
"37532,1000,0.02,100"
"37542,1000,0.04,100"
"37554,1000,0.05,83"
"37564,1000,0.05,100"
"37574,1000,0.03,100"
"37584,1000,-0.01,100"
"37596,1000,-0.04,83"
"37606,1000,-0.04,100"
"37616,1000,-0.02,100"
"37627,1000,-0.02,90"
"37638,1000,-0.03,90"
"37648,1000,0.00,100"
"37659,1000,-0.01,90"
"37669,1000,-0.01,100"
"37680,1000,-0.00,90"
"37691,1000,-0.01,90"
"37701,1000,-0.04,100"
"37711,1000,-0.07,100"
"37723,1000,-0.07,83"
"37733,1000,-0.06,100"
"37743,1000,-0.06,100"
"37753,1000,-0.02,100"
"37765,1000,-0.05,83"
"37775,1000,-0.01,100"
"37785,1000,0.01,100"
"37796,1000,0.03,90"
"37807,1000,-0.02,90"
"37817,1000,-0.05,100"
"37828,1000,-0.06,90"
"37838,1000,-0.02,100"
"37849,1000,-0.01,90"
"37860,1000,-0.02,90"
"37870,1000,0.00,100"
"37880,1000,0.00,100"
"37892,1000,0.00,83"
"37902,1000,-0.01,100"
"37912,1000,0.03,100"
"37922,1000,0.01,100"
"37934,1000,0.01,83"
"37944,1000,-0.03,100"
"37954,1000,-0.02,100"
"37965,1000,-0.02,90"
"37976,1000,-0.05,90"
"37986,1000,-0.04,100"
"37997,1000,-0.01,90"
"38007,1000,0.00,100"
"38018,1000,-0.03,90"
"38029,1000,-0.00,90"
"38039,1000,0.00,100"
"38049,1000,0.01,100"
"38061,1000,-0.06,83"
"38071,1000,-0.05,100"
"38081,1000,-0.02,100"
"38091,1000,-0.06,100"
"38103,1000,-0.07,83"
"38113,1000,0.00,100"
"38123,1000,-0.05,100"
"38134,1000,-0.08,90"
"38145,1000,-0.05,90"
"38155,1000,0.00,100"
"38166,1000,-0.02,90"
"38176,1000,-0.01,100"
"38187,1000,0.00,90"
"38198,1000,0.00,90"
"38208,1000,0.03,100"
"38218,1000,0.00,100"
"38228,1000,0.02,100"
"38240,1000,0.03,83"
"38250,1000,-0.01,100"
"38260,1000,-0.01,100"
"38272,1000,-0.04,83"
"38282,1000,-0.06,100"
"38292,1000,-0.01,100"
"38303,1000,-0.02,90"
"38313,1000,-0.00,100"
"38324,1000,0.02,90"
"38335,1000,0.02,90"
"38345,1000,0.01,100"
"38355,1000,0.02,100"
"38366,1000,0.00,90"
"38377,1000,-0.05,90"
"38387,1000,-0.06,100"
"38397,1000,-0.04,100"
"38409,1000,-0.02,83"
"38419,1000,0.00,100"
"38429,1000,0.01,100"
"38440,1000,-0.01,90"
"38451,1000,-0.02,90"
"38461,1000,-0.04,100"
"38472,1000,-0.02,90"
"38482,1000,-0.02,100"
"38493,1000,-0.06,90"
"38503,1000,-0.07,100"
