time,in,out
2.289723892893923767e+04,2.129351184346038872e-01,1.177000000000000000e+03
2.290724339169241284e+04,1.883068639673346201e-01,1.177000000000000000e+03
2.291724785444558802e+04,1.619793304063473216e-01,1.177000000000000000e+03
2.292725231719876319e+04,1.763276185860526979e-01,1.172101714424184138e+03
2.293725677995193837e+04,1.799698668802739154e-01,1.168000000000000000e+03
2.294726124270511355e+04,1.355055879772731342e-01,1.168000000000000000e+03
2.295726570545828872e+04,7.682229087997660688e-02,1.166341114543998856e+03
2.296727016821146390e+04,-9.901972002747672086e-04,1.162450490139986186e+03
2.297727463096463907e+04,-9.084563451203092610e-03,1.158211275126827104e+03
2.298727909371781789e+04,2.426364572605962250e-02,1.153764847236525384e+03
2.299728355647099306e+04,4.840790326887347422e-02,1.158982568562383904e+03
2.300728801922416824e+04,7.160010680093466251e-02,1.166000000000000000e+03
2.301729248197734341e+04,1.271804554296856460e-01,1.166000000000000000e+03
2.302729694473051859e+04,1.674478391883126860e-01,1.166000000000000000e+03
2.303730140748369377e+04,1.563317694625624699e-01,1.166000000000000000e+03
2.304730587023686894e+04,1.571764503947815639e-01,1.166000000000000000e+03
2.305731033299004775e+04,1.738505549834129249e-01,1.166000000000000000e+03
2.306731479574322293e+04,1.659671205706157171e-01,1.165649178014265317e+03
2.307731925849639811e+04,1.437349811191153404e-01,1.165093374527977858e+03
2.308732372124957328e+04,1.631214479154813324e-01,1.164537571041690398e+03
2.309732818400274846e+04,1.885414044322290816e-01,1.164000000000000000e+03
2.310733264675592363e+04,1.440771255292283004e-01,1.164000000000000000e+03
2.311733710950909881e+04,1.151935766868862482e-01,1.163091124079795009e+03
2.312734157226227398e+04,1.374257161383866388e-01,1.159200499675782339e+03
2.313734603501544916e+04,1.355132166151694628e-01,1.155309875271769670e+03
2.314735049776862434e+04,1.021650074379188700e-01,1.151419250867757228e+03
2.315735496052179951e+04,4.410306289811462971e-02,1.147175573101422515e+03
2.316735942327497469e+04,-2.815139031926164326e-02,1.142729145211122386e+03
2.317736388602814986e+04,-7.473776557194972137e-03,1.148505244688561106e+03
2.318736834878132504e+04,3.281678479836794976e-02,1.156000000000000000e+03
2.319737281153450022e+04,1.093214999697075251e-01,1.156000000000000000e+03
2.320737727428767539e+04,1.422248721701295238e-01,1.156000000000000000e+03
2.321738173704085057e+04,8.956980504815491295e-02,1.156000000000000000e+03
2.322738619979402574e+04,6.974711065339053717e-02,1.156000000000000000e+03
2.323739066254720092e+04,9.197925010489094166e-02,1.156000000000000000e+03
2.324739512530037609e+04,1.319756265018804664e-01,1.152802437349811953e+03
2.325739958805355127e+04,1.819979402677563418e-01,1.147800205973224365e+03
2.326740405080672645e+04,1.619864973109118589e-01,1.147000000000000000e+03
2.327740851355990526e+04,1.285581874356284959e-01,1.146855818743562850e+03
2.328741297631308043e+04,9.324831889501022930e-02,1.143324831889500956e+03
2.329741743906625561e+04,6.100673929932734496e-02,1.142438921712107685e+03
2.330742190181943079e+04,3.467920573834004649e-02,1.146651327081865702e+03
2.331742636457260596e+04,2.000000000000000042e-02,1.145094384200641798e+03
2.332743082732578114e+04,2.000000000000000042e-02,1.136266917065487178e+03
2.333743529007895631e+04,1.608668943212825803e-02,1.139869965851807592e+03
2.334743975283213149e+04,1.082118271993079590e-02,1.147768225920103760e+03
2.335744421558531030e+04,3.980311383050695595e-02,1.145522970053107429e+03
2.336744867833848548e+04,7.457477370048046228e-02,1.141923753771658767e+03
2.337745314109166065e+04,1.061678139736652315e-01,1.141397203100438901e+03
2.338745760384483583e+04,1.177119807758208458e-01,1.141000000000000000e+03
2.339746206659801101e+04,6.768966700994497043e-02,1.141000000000000000e+03
2.340746652935118618e+04,5.313685103290053530e-02,1.138372629793419947e+03
2.341747099210436136e+04,8.256174148341575980e-02,1.132487651703316942e+03
2.342747545485753653e+04,5.065550074980771506e-02,1.133754114947513472e+03
2.343747991761071171e+04,-1.999566372166888817e-03,1.137439969646051622e+03
2.344748438036388688e+04,-1.000000000000000021e-02,1.134506431614870053e+03
2.345748884311706206e+04,-1.000000000000000021e-02,1.131391800820279514e+03
2.346749330587023724e+04,-1.000000000000000021e-02,1.134024554176378160e+03
2.347749776862341241e+04,-1.293855132166166211e-02,1.136146927566083150e+03
2.348750223137658759e+04,-2.470850750186774983e-02,1.136735425375093428e+03
2.349750669412976276e+04,-2.999999999999999889e-02,1.132942435904385320e+03
2.350751115688293794e+04,-2.999999999999999889e-02,1.125570726507308791e+03
2.351751561963611312e+04,-1.083641283496142652e-02,1.127982532662909989e+03
2.352752008238928829e+04,1.858847761555379452e-02,1.135633004180044054e+03
2.353752454514246347e+04,1.470858603196474081e-02,1.136529141396803425e+03
2.354752900789563864e+04,7.585777006886354479e-03,1.137000000000000000e+03
2.355753347064881382e+04,-8.210743129706028418e-03,1.137000000000000000e+03
2.356753793340198899e+04,-2.746451000584998123e-02,1.135507097998829977e+03
2.357754239615516781e+04,-5.688940045637590204e-02,1.129622119908724926e+03
2.358754685890834298e+04,-8.167759770177471235e-02,1.124372540517100788e+03
2.359755132166151816e+04,-1.027396245505645400e-01,1.119633584476122905e+03
2.360755578441469333e+04,-9.843096867995293486e-02,1.115300559358655619e+03
2.361756024716786851e+04,-8.077603440964381543e-02,1.111181074695583447e+03
2.362756470992104369e+04,-3.749017812869472749e-02,1.114188236640347895e+03
2.363756917267421886e+04,-1.743525193576513435e-03,1.117000000000000000e+03
2.364757363542739768e+04,-1.285959491933075065e-02,1.117000000000000000e+03
2.365757809818057285e+04,-2.795132929016189149e-02,1.116801216767745927e+03
2.366758256093374803e+04,-5.018346874166228211e-02,1.116245413281458468e+03
2.367758702368692320e+04,-5.689609795170932904e-02,1.111654537132392988e+03
2.368759148644009838e+04,-5.133806308883423486e-02,1.103873288324367877e+03
2.369759594919327355e+04,-5.000000000000000278e-02,1.107485963306253097e+03
2.370760041194644873e+04,-5.000000000000000278e-02,1.114711408627990750e+03
2.371760487469962391e+04,-2.977921115868651519e-02,1.114494480278967103e+03
2.372760933745279908e+04,-1.071686759152833124e-02,1.114035843379576363e+03
2.373761380020597426e+04,-2.248682377173441896e-02,1.114624341188586641e+03
2.374761826295914943e+04,-1.592897738108553507e-02,1.114597970782316679e+03
2.375762272571232461e+04,2.297726665904015197e-02,1.113486363809741761e+03
2.376762718846549978e+04,3.062135255750035936e-02,1.110811648930083493e+03
2.377763165121867496e+04,1.394724796887506987e-02,1.106921024526070823e+03
2.378763611397185014e+04,-6.969142159666969968e-03,1.108545371323950121e+03
2.379764057672502531e+04,-2.920128161116735538e-02,1.111880192241675104e+03
2.380764503947820049e+04,-2.999999999999999889e-02,1.112000000000000000e+03
2.381764950223137566e+04,-2.541804935728982084e-02,1.111908360987145898e+03
2.382765396498455084e+04,2.372124957085663954e-03,1.111352557500858211e+03
2.383765842773772602e+04,2.812983941716892117e-02,1.111000000000000000e+03
2.384766289049090119e+04,5.036197886866930484e-02,1.111000000000000000e+03
2.385766735324407637e+04,2.851470419957573971e-02,1.106277205629936361e+03
2.386767181599725154e+04,-2.706564442917523683e-02,1.097940153335623791e+03
2.387767627875043036e+04,-5.705839722317856966e-02,1.098985219514056325e+03
2.388768074150360553e+04,-7.929053667467896027e-02,1.102875843918068767e+03
2.389768520425678071e+04,-4.771598581073097783e-02,1.103538066903154458e+03
2.390768966700995588e+04,-1.718388831674019443e-02,1.103906129610558082e+03
2.391769412976313106e+04,-5.097837281149049382e-04,1.103350326124270396e+03
2.392769859251630623e+04,1.000000000000000021e-02,1.101767135827897846e+03
2.393770305526948141e+04,1.000000000000000021e-02,1.098432314910172863e+03
2.394770751802266022e+04,6.829156654077653439e-03,1.098902506007553484e+03
2.395771198077583540e+04,1.271121791202554918e-03,1.102237326925278467e+03
2.396771644352901058e+04,-1.815633771531900351e-02,1.102546091557117052e+03
2.397772090628218575e+04,-3.810287820477433612e-02,1.102000000000000000e+03
2.398772536903536093e+04,-1.177534464378703419e-02,1.102000000000000000e+03
2.399772983178853610e+04,8.982451889096410014e-03,1.102000000000000000e+03
2.400773429454171128e+04,3.097473798993365286e-03,1.102000000000000000e+03
2.401773875729488645e+04,-1.247041393391172190e-02,1.100254142049252323e+03
2.402774322004806163e+04,-3.879794749489902383e-02,1.096568287350714172e+03
2.403774768280123681e+04,-4.361368577640355182e-02,1.090210264332302586e+03
2.404775214555441198e+04,-3.249761605065334957e-02,1.081873212037990015e+03
2.405775660830758716e+04,-2.569077316245158005e-02,1.085601994888812897e+03
2.406776107106076233e+04,-2.013273829957648239e-02,1.092827440210550549e+03
2.407776553381393751e+04,-9.149406873402769064e-03,1.087574703436701384e+03
2.408776999656711268e+04,2.082348902485511594e-03,1.082271177884130111e+03
2.409777445932028786e+04,1.385230508269160235e-02,1.078151693221057940e+03
2.410777892207346304e+04,1.245433356821626023e-02,1.077509133286356700e+03
2.411778338482663821e+04,-3.342186568376124406e-03,1.080668437313675213e+03
2.412778784757981339e+04,-3.190767553160720089e-03,1.082000000000000000e+03
2.413779231033298856e+04,8.579188627045370233e-03,1.082000000000000000e+03
2.414779677308616374e+04,-8.519522286660504221e-03,1.081537011942833487e+03
2.415780123583933891e+04,-2.958154913545034403e-02,1.081010461271613849e+03
2.416780569859251773e+04,1.037640596919064961e-02,1.081000000000000000e+03
2.417781016134569290e+04,3.408387085117283583e-02,1.081147903228720679e+03
2.418781462409886808e+04,1.302184400238299081e-02,1.081674453899940318e+03
2.419781908685204326e+04,-4.243429835603617500e-03,1.082000000000000000e+03
2.420782354960521843e+04,-1.535949956135381281e-02,1.082000000000000000e+03
2.421782801235839361e+04,-1.314351487247810910e-02,1.076857636154358488e+03
2.422783247511156878e+04,-1.373558692272017906e-03,1.068030169019204095e+03
2.423783693786474396e+04,1.395305978643783008e-02,1.073511427900337594e+03
2.424784140061792277e+04,2.974957992303595491e-02,1.080883137297416852e+03
2.425784586337109795e+04,1.262494699218009303e-02,1.076945820964841914e+03
2.426785032612427312e+04,4.500514933062827252e-03,1.074900102986612637e+03
2.427785478887744830e+04,2.029703506965521015e-02,1.078059407013931150e+03
2.428785925163062348e+04,2.772985198198619008e-02,1.080000000000000000e+03
2.429786371438379865e+04,2.184487389188314449e-02,1.080000000000000000e+03
2.430786817713697383e+04,3.084449021627446580e-02,1.080000000000000000e+03
2.431787263989014900e+04,4.664101035286685043e-02,1.080000000000000000e+03
2.432787710264332418e+04,3.146564083923722444e-02,1.080000000000000000e+03
2.433788156539649935e+04,1.097951710722150538e-02,1.079951024144638950e+03
2.434788602814967453e+04,2.209558683297169895e-02,1.079395220658351491e+03
2.435789049090284971e+04,3.152131100149984516e-02,1.079152131100149973e+03
2.436789495365602488e+04,3.678681771369730902e-02,1.079678681771369838e+03
2.437789941640920006e+04,4.229377435835297849e-02,1.079770622564164796e+03
2.438790387916237523e+04,4.817875244845602062e-02,1.079182124755154291e+03
2.439790834191555041e+04,3.545612228305177610e-02,1.073909642799068024e+03
2.440791280466872558e+04,1.439409543426192761e-02,1.066537933401991722e+03
2.441791726742190076e+04,-8.628864522119436206e-03,1.071520102582741856e+03
2.442792173017507594e+04,-2.948792768051336846e-02,1.079000000000000000e+03
2.443792619292825111e+04,-2.392989281763827081e-02,1.079000000000000000e+03
2.444793065568142629e+04,-1.837185795476317315e-02,1.079000000000000000e+03
2.445793511843460146e+04,-1.281382309188807550e-02,1.079000000000000000e+03
2.446793958118778028e+04,9.768470839561713137e-04,1.079000000000000000e+03
2.447794404394095545e+04,2.320898653545656193e-02,1.079000000000000000e+03
2.448794850669413063e+04,2.227943700652152553e-02,1.079000000000000000e+03
2.449795296944730580e+04,1.116336728077133023e-02,1.079000000000000000e+03
2.450795743220048098e+04,1.497635122248943372e-02,1.078502364877751006e+03
2.451796189495365616e+04,1.797495799230282992e-02,1.078000000000000000e+03
2.452796635770683133e+04,-3.087068856487011626e-03,1.078000000000000000e+03
2.453797082046001015e+04,-1.536277538821142347e-02,1.078000000000000000e+03
2.454797528321318532e+04,8.177136972200758913e-03,1.078000000000000000e+03
2.455797974596636050e+04,1.723347446313305831e-02,1.074126864248386255e+03
2.456798420871953567e+04,1.167543960025796065e-02,1.066345615440361144e+03
2.457798867147271085e+04,1.000000000000000021e-02,1.069435633367663968e+03
2.458799313422588602e+04,1.000000000000000021e-02,1.077216882175689079e+03
2.459799759697906120e+04,1.999732997673466656e-02,1.077500133501163191e+03
2.460800205973223638e+04,2.721650074378784492e-02,1.076944330014875732e+03
2.461800652248541155e+04,-5.736735705876433444e-04,1.076388526528588272e+03
2.462801098523858673e+04,-2.167276957699262527e-02,1.074494507380706636e+03
2.463801544799176190e+04,-2.723080443986772292e-02,1.069492276004119049e+03
2.464801991074493708e+04,-1.523555663253800367e-02,1.064637689061206174e+03
2.465802437349811225e+04,1.418933381797721910e-02,1.059929706589123725e+03
2.466802883625128743e+04,3.097186839394885233e-03,1.059000000000000000e+03
2.467803329900446261e+04,-1.796484000939495632e-02,1.059000000000000000e+03
2.468803776175763778e+04,1.012587252545927088e-02,1.058497902124575603e+03
2.469804222451081296e+04,4.057901361711831190e-02,1.057942098638288144e+03
2.470804668726398813e+04,4.613704847999340608e-02,1.057386295152000685e+03
2.471805115001716331e+04,4.491474997139448949e-02,1.057000000000000000e+03
2.472805561277033848e+04,2.824064538276919306e-02,1.057000000000000000e+03
2.473806007552351366e+04,3.124461227447479852e-02,1.052783270397071874e+03
2.474806453827668884e+04,5.347675172597518567e-02,1.044446218102759303e+03
2.475806900102986401e+04,4.036388602815552118e-02,1.046712667353242750e+03
2.476807346378304283e+04,1.257371171376993335e-02,1.053382309188695217e+03
2.477807792653621800e+04,3.135982714404236121e-02,1.054000000000000000e+03
2.478808238928939318e+04,4.671201691148445939e-02,1.054109599436283816e+03
2.479808685204256835e+04,3.091549677489207476e-02,1.054636150107503681e+03
2.480809131479574353e+04,2.000000000000000042e-02,1.055000000000000000e+03
2.481809577754891870e+04,2.000000000000000042e-02,1.055000000000000000e+03
2.482810024030209388e+04,2.642130558115145245e-02,1.054678934720942379e+03
2.483810470305527269e+04,3.695231900555020349e-02,1.054152384049722514e+03
2.484810916580844787e+04,4.000000000000000083e-02,1.054394953656024882e+03
2.485811362856162305e+04,4.000000000000000083e-02,1.054950757142312341e+03
2.486811809131479822e+04,1.973757485600395253e-02,1.055000000000000000e+03
2.487812255406797340e+04,6.236411488741093034e-04,1.054937635885112513e+03
2.488812701682114857e+04,6.181676011749207174e-03,1.054381832398825054e+03
2.489813147957432375e+04,1.184204680842573451e-02,1.054000000000000000e+03
2.490813594232749892e+04,1.772702489852878011e-02,1.054000000000000000e+03
2.491814040508067410e+04,2.000000000000000042e-02,1.049475490993187577e+03
2.492814486783384928e+04,2.000000000000000042e-02,1.042103781596111048e+03
2.493814933058702445e+04,1.579451141939738207e-02,1.045467135154783364e+03
2.494815379334019963e+04,9.838112273474076269e-03,1.053000000000000000e+03
2.495815825609337480e+04,-6.929011509208445052e-04,1.053000000000000000e+03
2.496816271884654998e+04,-1.000000000000000021e-02,1.053000000000000000e+03
2.497816718159972515e+04,-1.000000000000000021e-02,1.053000000000000000e+03
2.498817164435290033e+04,9.780114550008676966e-04,1.053000000000000000e+03
2.499817610710607551e+04,2.730554501598816963e-02,1.053000000000000000e+03
2.500818056985925068e+04,3.712190563374961894e-02,1.053000000000000000e+03
2.501818503261242586e+04,3.156387077087452475e-02,1.053000000000000000e+03
2.502818949536560103e+04,8.854425395291080220e-03,1.053000000000000000e+03
2.503819395811877621e+04,-1.969375033877440728e-02,1.053000000000000000e+03
2.504819842087195138e+04,-3.897230202182026121e-03,1.053000000000000000e+03
2.505820288362513020e+04,6.462106984911182572e-03,1.053070757860301683e+03
2.506820734637830537e+04,-2.296278346560404193e-02,1.053659255669312188e+03
2.507821180913148055e+04,-2.669955011111405443e-02,1.054221674164814658e+03
2.508821627188465573e+04,4.893490162070711358e-03,1.054748224836034524e+03
2.509822073463783090e+04,7.715918499221407698e-03,1.050086367399688470e+03
2.510822519739100608e+04,-1.582399386119076948e-02,1.040670402455523799e+03
2.511822966014418125e+04,-6.283899759697912993e-03,1.045400846778807590e+03
2.512823412289735643e+04,8.829385513217857459e-03,1.053026013655261750e+03
2.513823858565053524e+04,-4.119292825267621000e-02,1.054137620627837350e+03
2.514824304840371042e+04,-7.501544799175463574e-02,1.055000000000000000e+03
2.515824751115688559e+04,-5.278330854025423818e-02,1.055000000000000000e+03
2.516825197391006077e+04,-4.000000000000000083e-02,1.054776211899470582e+03
2.517825643666323595e+04,-4.000000000000000083e-02,1.054249661228250716e+03
2.518826089941641112e+04,-2.143211970678427988e-02,1.054309464671553542e+03
2.519826536216958630e+04,1.387774883383398328e-02,1.054897962480563820e+03
2.520826982492276147e+04,1.564746056696764837e-02,1.054564746056696777e+03
2.521827428767593665e+04,1.038195385477018624e-02,1.054038195385476911e+03
2.522827875042911182e+04,1.000000000000000021e-02,1.054000000000000000e+03
2.523828321318228700e+04,1.000000000000000021e-02,1.054126845176793722e+03
2.524828767593546218e+04,1.000000000000000021e-02,1.054682648663081181e+03
2.525829213868863735e+04,7.615478506312582316e-03,1.055000000000000000e+03
2.526829660144181253e+04,2.057443643437484662e-03,1.055000000000000000e+03
2.527830106419498770e+04,-1.050177365831283724e-02,1.050099172292787443e+03
2.528830552694816288e+04,-2.717587824693813020e-02,1.042317923484762105e+03
2.529830998970133805e+04,-1.250528483928830745e-02,1.047123150306249045e+03
2.530831445245451323e+04,8.556742009501537571e-03,1.054494859703325574e+03
2.531831891520769204e+04,-6.445144484162427037e-03,1.054451828517194599e+03
2.532832337796086722e+04,-1.755433898856082267e-02,1.054000000000000000e+03
2.533832784071404240e+04,-7.023325564165900162e-03,1.054000000000000000e+03
2.534833230346721757e+04,-5.880535530383947801e-03,1.054196017851012812e+03
2.535833676622039275e+04,-2.353546980069308112e-02,1.054784515660023089e+03
2.536834122897356792e+04,-4.761452492657756302e-02,1.054647709501468398e+03
2.537834569172674310e+04,-7.540469924095305476e-02,1.054091906015180939e+03
2.538835015447991827e+04,-6.608307586680288448e-02,1.054000000000000000e+03
2.539835461723309345e+04,-4.980299042605920018e-02,1.054374318190487429e+03
2.540835907998626863e+04,-4.424495556318409906e-02,1.064934584429950291e+03
2.541836354273944380e+04,-4.262615859938199969e-02,1.074444387229660151e+03
2.542836800549261898e+04,-5.374222832513219500e-02,1.080558225578822658e+03
2.543837246824579415e+04,-4.299595682191162394e-02,1.084000000000000000e+03
2.544837693099896933e+04,-4.089712781785950768e-03,1.084000000000000000e+03
2.545838139375214450e+04,1.000000000000000021e-02,1.079391215623451217e+03
2.546838585650532332e+04,1.000000000000000021e-02,1.072165770301710836e+03
2.547839031925849849e+04,2.398386543083082245e-02,1.080322576953887165e+03
2.548839478201167367e+04,3.868405996108777167e-02,1.091153526337873018e+03
2.549839924476484885e+04,5.335850783837185751e-03,1.095044150741885687e+03
2.550840370751802402e+04,-2.534157226227560025e-02,1.097198764160658584e+03
2.551840817027119920e+04,-4.757371171377598740e-02,1.093863943242933601e+03
2.552841263302437437e+04,-5.264561162604271261e-02,1.096167486745242513e+03
2.553841709577754955e+04,-3.597150703741741617e-02,1.105616146012130230e+03
2.554842155853072472e+04,-5.497272761948503866e-02,1.111497272761948580e+03
2.555842602128389990e+04,-9.387897165961071877e-02,1.115387897165961022e+03
2.556843048403707508e+04,-4.848037532898565038e-02,1.115063279551436153e+03
2.557843494679025025e+04,9.488297893823233881e-03,1.114255851053088463e+03
2.558843940954342543e+04,-2.281658286382855574e-03,1.120140829143191468e+03
2.559844387229660060e+04,-6.374871266736208478e-03,1.127625128733263864e+03
2.560844833504977578e+04,4.156142157658714031e-03,1.138156142157658678e+03
2.561845279780295459e+04,1.048937712120178584e-04,1.144000000000000000e+03
2.562845726055612977e+04,-2.212724568028837102e-02,1.144000000000000000e+03
2.563846172330930494e+04,-2.999999999999999889e-02,1.140769138345347528e+03
2.564846618606248012e+04,-2.999999999999999889e-02,1.135766906968759940e+03
2.565847064881565530e+04,-2.058816798260523079e-02,1.142058874013046079e+03
2.566847511156883047e+04,-2.609375595970454126e-03,1.150343136133044254e+03
2.567847957432200565e+04,1.530156005645322836e-01,1.157568581454781906e+03
2.568848403707518082e+04,3.790216271884916943e-01,1.165898043254377626e+03
2.569848849982835600e+04,8.181063813556244124e-01,1.177569916466415407e+03
2.570849296258153117e+04,1.007141616687868613e+00,1.193250217079623098e+03
2.571849742533470635e+04,8.894420548858076314e-01,1.213847640394983728e+03
2.572850188808788153e+04,8.994836215151659209e-01,1.218605163784848401e+03
2.573850635084105670e+04,9.521386886371404623e-01,1.218078613113628535e+03
2.574851081359423188e+04,1.054564595491465306e+00,1.221782583819658612e+03
2.575851527634740705e+04,1.163148911011931963e+00,1.225971373536255214e+03
2.576851973910058587e+04,1.224287294503580314e+00,1.225415570049967528e+03
2.577852420185376104e+04,1.279816340542404118e+00,1.227664435290081201e+03
2.578852866460693622e+04,1.318722584582529889e+00,1.238224701529543836e+03
2.579853312736011139e+04,1.361332364047583177e+00,1.241600109044646842e+03
2.580853759011328657e+04,1.408412188768407347e+00,1.236303628763554116e+03
2.581854205286646174e+04,1.483512024138625263e+00,1.236587800603465666e+03
2.582854651561963692e+04,1.567760131533784573e+00,1.238694003288344675e+03
2.583855097837281210e+04,1.615209910946873384e+00,1.243526988550312353e+03
2.584855544112598727e+04,1.663098451587261106e+00,1.246853885486114677e+03
2.585855990387916245e+04,1.747346558982420639e+00,1.239482176089038148e+03
2.586856436663233762e+04,1.755863371095094605e+00,1.232575351870923441e+03
2.587856882938551280e+04,1.544658046305840804e+00,1.227017317008048394e+03
2.588857329213868798e+04,1.325830567952107186e+00,1.223237784643552004e+03
2.589857775489186315e+04,1.097951138574228214e+00,1.221570374184689399e+03
2.590858221764503833e+04,8.883556470992335363e-01,1.201253347064885020e+03
2.591858668039821714e+04,6.882663920356572040e-01,1.171239958805348579e+03
2.592859114315139232e+04,5.791421821045429352e-01,1.161441025019687231e+03
2.593859560590456749e+04,4.714470522340554193e-01,1.154320414837297449e+03
2.594860006865774267e+04,2.924198240193417453e-01,1.143789401412902407e+03
2.595860453141091784e+04,1.370188404919013836e-01,1.135233961349729952e+03
2.596860899416409302e+04,4.874416914035571702e-02,1.132291472304678564e+03
2.597861345691726819e+04,-1.817804036354094335e-03,1.128636439192729085e+03
2.598861791967044337e+04,-2.287983088514393415e-02,1.124424033822971296e+03
2.599862238242361855e+04,-1.441792370913282974e-02,1.124947759536358490e+03
2.600862684517679372e+04,9.121988651279354376e-03,1.127890248581409878e+03
2.601863130792996890e+04,2.520732831047720751e-02,1.136617486042603787e+03
2.602863577068314407e+04,3.962601724520936619e-02,1.145000000000000000e+03
2.603864023343631925e+04,3.374103915510632407e-02,1.145000000000000000e+03
2.604864469618949443e+04,2.392550635084262495e-02,1.146822348094747213e+03
2.605864915894266960e+04,7.251401762217331987e-03,1.151824579471334800e+03
2.606865362169584841e+04,7.438975915590019528e-02,1.154000000000000000e+03
2.607865808444902359e+04,2.060274269608367015e-01,1.154000000000000000e+03
2.608866254720219877e+04,2.813531633044648039e-01,1.154000000000000000e+03
2.609866700995537394e+04,3.284329880252891409e-01,1.154000000000000000e+03
2.610867147270854912e+04,3.656317415578125285e-01,1.142801452653258821e+03
2.611867593546172429e+04,3.844932452898544573e-01,1.131761434542920824e+03
2.612868039821489947e+04,1.549790997758357380e-01,1.128230447688858931e+03
2.613868486096807464e+04,1.614143494679107574e-02,1.125590571003547211e+03
2.614868932372124982e+04,3.281553953541636870e-02,1.124478964030972293e+03
2.615869378647442500e+04,3.051035587595834001e-02,1.117357249113170838e+03
2.616869824922760017e+04,1.383625128733305051e-02,1.105685375901133057e+03
2.617870271198077535e+04,-1.139642216882041058e-02,1.108990998207269740e+03
2.618870717473395052e+04,-3.918659648319589711e-02,1.116772247015294852e+03
2.619871163748712570e+04,-5.079070831902855743e-02,1.117000000000000000e+03
2.620871610024030451e+04,-5.713983293282581116e-02,1.117095338902239064e+03
2.621872056299347969e+04,-4.046572834420052167e-02,1.117651142388526750e+03
2.622872502574665486e+04,-2.999999999999999889e-02,1.118196053986666129e+03
2.623872948849983004e+04,-2.999999999999999889e-02,1.118722604657885768e+03
2.624873395125300522e+04,-1.607661396174936419e-02,1.118721532279234907e+03
2.625873841400618039e+04,1.334827648876586031e-02,1.118133034470224629e+03
2.626874287675935557e+04,2.793607201432072445e-03,1.118000000000000000e+03
2.627874733951253074e+04,-1.943853225006831817e-02,1.118000000000000000e+03
2.628875180226570592e+04,1.670671701568707951e-03,1.115291166037303810e+03
2.629875626501888109e+04,1.804859442346545134e-02,1.113585421672960365e+03
2.630876072777205627e+04,6.932524697715256035e-03,1.116920242590685348e+03
2.631876519052523145e+04,-1.882595262615723367e-02,1.119000000000000000e+03
2.632876965327840662e+04,-6.884826639203310561e-02,1.119000000000000000e+03
2.633877411603158180e+04,-7.716863104092933079e-02,1.118358431552046568e+03
2.634877857878475697e+04,-5.493649158942895405e-02,1.117246824579471422e+03
2.635878304153793579e+04,-5.432391196551988183e-02,1.128674562306903681e+03
2.636878750429111096e+04,-5.988194682839497601e-02,1.143681256436666445e+03
2.637879196704428614e+04,-5.999999999999999778e-02,1.144543998169127008e+03
2.638879642979746131e+04,-5.800396689170964765e-02,1.144900198344585533e+03
2.639880089255063649e+04,-4.688789716595945234e-02,1.144344394858298074e+03
2.640880535530381167e+04,1.496624327727962694e-02,1.144000000000000000e+03
2.641880981805698684e+04,1.594751497120321659e-01,1.144000000000000000e+03
2.642881428081016202e+04,2.361507800282278413e-01,1.144323015600564531e+03
2.643881874356333719e+04,2.639409543426033400e-01,1.144878819086851991e+03
2.644882320631651237e+04,2.700000000000000178e-01,1.142392264561162619e+03
2.645882766906968754e+04,2.700000000000000178e-01,1.139057443643437409e+03
2.646883213182286272e+04,2.809245909142918940e-01,1.142277377274287574e+03
2.647883659457603790e+04,2.878393004987789272e-01,1.145108034975060946e+03
2.648884105732921307e+04,2.760693443185728846e-01,1.145696532784071451e+03
2.649884552008238825e+04,2.725502737275727894e-01,1.145744972627242760e+03
2.650884998283556706e+04,2.778157804397721753e-01,1.145218421956022894e+03
2.651885444558874224e+04,2.834437915227895344e-01,1.142933725086326376e+03
2.652885890834191741e+04,2.893287696128925557e-01,1.139402738232264483e+03
2.653886337109509259e+04,2.760052035340643251e-01,1.146463891448498998e+03
2.654886783384826776e+04,2.602086833974719404e-01,1.154888702188015031e+03
2.655887229660144294e+04,3.203307014532624231e-01,1.158290765533814238e+03
2.656887675935461812e+04,3.793837967730905869e-01,1.161834115268719188e+03
2.657888122210779329e+04,4.294061105389664901e-01,1.166280543159019317e+03
2.658888568486096847e+04,4.643174276232983066e-01,1.169000000000000000e+03
2.659889014761414364e+04,4.754334973490484950e-01,1.169000000000000000e+03
2.660889461036731882e+04,4.799999999999999822e-01,1.166919549282122716e+03
2.661889907312049399e+04,4.799999999999999822e-01,1.163388562428061050e+03
2.662890353587366917e+04,4.940582145373723644e-01,1.165811642907474379e+03
2.663890799862684435e+04,5.098547346739648045e-01,1.168970946934792892e+03
2.664891246138001952e+04,4.866765614587775790e-01,1.169000000000000000e+03
2.665891692413319834e+04,4.746056696839973665e-01,1.169000000000000000e+03
2.666892138688637351e+04,4.904021898205897512e-01,1.169000000000000000e+03
2.667892584963954869e+04,5.069279699521447302e-01,1.170616526322167147e+03
2.668893031239272386e+04,5.245829042224539052e-01,1.174736010985239318e+03
2.669893477514589904e+04,5.445995266229453069e-01,1.170890165681969165e+03
2.670893923789907421e+04,5.656615534717351901e-01,1.163518456284892636e+03
2.671894370065224939e+04,6.273711713773566512e-01,1.172591600869665854e+03
2.672894816340542457e+04,6.996256245947329866e-01,1.185930884540566012e+03
